Timestamp,Milliseconds,X,Y,Z
2022-04-04 23:49,4392,0.18674773,-0.18195933,10.089465
2022-04-04 23:49,4401,-0.29209262,-0.14844051,9.850045
2022-04-04 23:49,4411,-0.49081135,-0.24181437,9.751883
2022-04-04 23:49,4421,-0.31364042,-0.40222588,9.900323
2022-04-04 23:49,4431,0.011971008,-0.60812724,10.041581
2022-04-04 23:49,4441,0.21308395,-0.7134721,10.094254
2022-04-04 23:49,4451,0.2873042,-0.6871359,10.350433
2022-04-04 23:49,4461,-0.61052144,-0.31124622,10.130167
2022-04-04 23:49,4471,-0.62967503,-0.1340753,10.199598
2022-04-04 23:49,4482,-0.17717093,0.3854665,10.455778
2022-04-04 23:49,4491,-0.19632454,0.46926352,10.278607
2022-04-04 23:49,4501,-0.110133275,0.50038815,9.883564
2022-04-04 23:49,4511,-0.2801216,0.37828386,9.55077
2022-04-04 23:49,4521,-0.23223756,-0.009576807,9.584289
2022-04-04 23:49,4531,-0.17477672,-0.15083471,9.842862
2022-04-04 23:49,4541,-0.19393034,-0.21068975,10.12059
2022-04-04 23:49,4551,-0.06943185,-0.22505496,10.161291
2022-04-04 23:49,4561,-0.260968,-0.24181437,10.233117
2022-04-04 23:49,4571,-0.25139117,-0.15801731,10.173263
2022-04-04 23:49,4581,0.009576807,0.35913026,10.278607
2022-04-04 23:49,4591,0.17477672,0.61052144,10.302549
2022-04-04 23:49,4602,-0.5770026,0.045489833,9.610625
2022-04-04 23:49,4611,-1.1899183,-0.033518825,9.866804
2022-04-04 23:49,4621,0.45968673,0.5267244,10.106225
2022-04-04 23:49,4631,0.47405192,0.9720459,9.69921
2022-04-04 23:49,4641,-0.10055647,0.8355764,9.713575
2022-04-04 23:49,4652,-0.19871874,0.35913026,9.584289
2022-04-04 23:49,4661,-1.3551182,-0.39743748,10.86758
2022-04-04 23:49,4671,0.15083471,1.1803415,11.612178
2022-04-04 23:49,4681,0.47405192,2.3942018,10.130167
2022-04-04 23:49,4691,0.088585466,2.4851813,10.518027
2022-04-04 23:49,4701,0.37828386,1.2689269,10.513239
2022-04-04 23:49,4712,0.59855044,-0.33997664,10.383952
2022-04-04 23:49,4721,0.15562311,-1.0199299,7.9562316
2022-04-04 23:49,4731,0.08140286,0.3184288,9.050382
2022-04-04 23:49,4741,0.7517793,0.7613561,9.122208
2022-04-04 23:49,4751,0.35673606,1.4030021,9.411906
2022-04-04 23:49,4762,-0.059855044,2.552219,9.900323
2022-04-04 23:49,4771,-0.090979666,2.9257145,9.948207
2022-04-04 23:49,4781,-0.5554548,3.1028855,10.283396
2022-04-04 23:49,4791,-0.40462008,3.0142999,10.132561
2022-04-04 23:49,4801,0.019153614,1.8531121,9.648932
2022-04-04 23:49,4811,0.93134445,1.055843,9.59626
2022-04-04 23:49,4822,1.2378023,0.5506664,9.656115
2022-04-04 23:49,4831,0.6847417,0.8523358,9.83568
2022-04-04 23:49,4841,0.1436521,1.4293385,11.00405
2022-04-04 23:49,4851,0.06943185,1.5753847,11.315296
2022-04-04 23:49,4862,-0.6919243,1.9393034,12.258612
2022-04-04 23:49,4871,-1.0989386,1.8411411,12.265795
2022-04-04 23:49,4881,-2.2026656,2.1092918,10.752659
2022-04-04 23:49,4891,-1.6687586,2.348712,9.660903
2022-04-04 23:49,4901,-0.33039984,2.8299465,9.021651
2022-04-04 23:49,4912,0.8451532,2.8443117,8.554782
2022-04-04 23:49,4921,1.7381904,2.633622,8.169315
2022-04-04 23:49,4931,1.4077905,2.7102363,8.353669
2022-04-04 23:49,4941,0.17477672,2.918532,9.639356
2022-04-04 23:49,4951,-0.40462008,2.8395233,10.199598
2022-04-04 23:49,4962,-1.1899183,3.3183637,10.601825
2022-04-04 23:49,4971,-1.8028339,3.3303347,10.429441
2022-04-04 23:49,4981,-1.8794483,2.89459,10.321703
2022-04-04 23:49,4991,-1.7046716,2.2170308,10.506057
2022-04-04 23:49,5001,-1.5873557,2.27928,9.110237
2022-04-04 23:49,5012,-1.1300632,2.7246015,8.715194
2022-04-04 23:49,5021,-0.50996494,3.8666358,8.894758
2022-04-04 23:49,5031,-0.34476504,4.2784386,9.047988
2022-04-04 23:49,5041,-0.5674258,4.8626237,9.378387
2022-04-04 23:49,5052,-0.557849,5.0353055,9.627384
2022-04-04 23:49,5061,-0.61291564,4.644751,9.531616
2022-04-04 23:49,5071,-0.7517793,4.2305546,9.344869
2022-04-04 23:49,5081,-0.38067806,3.371036,8.030452
2022-04-04 23:49,5091,-0.6464345,3.5314474,8.164527
2022-04-04 23:49,5102,-1.5298948,3.857059,9.213187
2022-04-04 23:49,5111,-1.5801731,3.9719806,9.2347355
2022-04-04 23:49,5121,-0.6631939,5.2866964,9.124602
2022-04-04 23:49,5131,-0.62009823,5.708076,9.112631
2022-04-04 23:49,5141,-0.91937345,5.7487774,8.3273325
2022-04-04 23:49,5152,-0.59855044,5.4734445,8.059182
2022-04-04 23:49,5161,-0.7613561,5.578789,7.2092404
2022-04-04 23:49,5171,-1.0031705,5.4518967,7.5037274
2022-04-04 23:49,5181,-1.6879122,5.4231663,7.448661
2022-04-04 23:49,5191,-1.6208745,5.669769,7.0440407
2022-04-04 23:49,5202,-1.2186487,5.9977746,7.3265567
2022-04-04 23:49,5211,-0.78290397,6.2755017,6.7854667
2022-04-04 23:49,5221,-0.4261679,6.3066263,6.014534
2022-04-04 23:49,5231,-0.09816227,6.5436525,6.2276177
2022-04-04 23:49,5241,-0.48123455,6.5699887,5.5309052
2022-04-04 23:49,5252,-1.0462662,6.5460467,5.7511716
2022-04-04 23:49,5261,-1.6903064,6.584354,5.777508
2022-04-04 23:49,5271,-1.8004397,6.5652003,5.432743
2022-04-04 23:49,5281,-1.5466543,6.9554553,5.3561287
2022-04-04 23:49,5292,-1.3838485,7.1254435,5.336975
2022-04-04 23:49,5301,-0.7302315,7.546823,5.954679
2022-04-04 23:49,5311,-0.4141969,7.568371,5.7631426
2022-04-04 23:49,5321,-0.5410896,7.1613564,5.1909285
2022-04-04 23:49,5331,-0.6943185,7.1278377,5.3106384
2022-04-04 23:49,5341,-0.93852705,7.7551184,5.6410384
2022-04-04 23:49,5352,-0.9576807,7.922713,5.550059
2022-04-04 23:49,5361,-0.8762778,8.14298,5.444714
2022-04-04 23:49,5371,-1.2186487,7.496545,4.8937483
2022-04-04 23:49,5381,0.090979666,8.358458,4.2281604
2022-04-04 23:49,5391,-0.22266077,8.523658,4.0174704
2022-04-04 23:49,5401,-0.4309563,8.454226,4.656722
2022-04-04 23:49,5411,-0.23942018,8.652945,4.757279
2022-04-04 23:49,5422,-0.8451532,8.396765,4.6782703
2022-04-04 23:49,5431,-1.0702082,8.308179,4.5801077
2022-04-04 23:49,5441,-1.3718776,8.207623,4.51307
2022-04-04 23:49,5451,-1.2330139,8.312967,3.7349546
2022-04-04 23:49,5461,-0.9864111,8.449437,3.289633
2022-04-04 23:49,5471,-0.8858546,8.686463,3.442862
2022-04-04 23:49,5482,-0.46686932,8.909123,4.0581717
2022-04-04 23:49,5491,-0.51235914,8.8684225,4.1491513
2022-04-04 23:49,5501,-0.82121116,8.67928,3.4979286
2022-04-04 23:49,5511,-0.82599956,8.827721,3.2273839
2022-04-04 23:49,5521,-1.2114661,8.605061,2.7269957
2022-04-04 23:49,5531,-1.1444284,8.600272,2.1068976
2022-04-04 23:49,5541,-0.12210429,9.074324,2.195483
2022-04-04 23:49,5551,0.05267244,9.292196,2.3942018
2022-04-04 23:49,5561,0.107739076,9.38557,2.2290018
2022-04-04 23:49,5571,0.038307227,9.299378,2.1140802
2022-04-04 23:49,5581,2.432509,9.464579,1.910573
2022-04-04 23:49,5591,-0.7445967,9.067142,1.3670892
2022-04-04 23:49,5601,0.12210429,9.356839,1.8746599
2022-04-04 23:49,5612,-0.30166942,9.189245,1.745373
2022-04-04 23:49,5621,0.30406362,9.349657,0.6631939
2022-04-04 23:49,5631,0.20111294,9.438242,0.50038815
2022-04-04 23:49,5641,0.18914193,9.354445,0.51475334
2022-04-04 23:49,5651,0.11731588,9.498097,1.127669
2022-04-04 23:49,5661,0.10055647,9.478944,0.6871359
2022-04-04 23:49,5671,-0.20350714,9.483732,0.7733272
2022-04-04 23:49,5681,0.045489833,9.447819,1.3144168
2022-04-04 23:49,5693,-0.1604115,9.514857,1.6376339
2022-04-04 23:49,5701,-0.02873042,9.541193,0.32321724
2022-04-04 23:49,5712,0.033518825,9.620202,-0.047884032
2022-04-04 23:49,5721,-0.18914193,9.680057,0.19632454
2022-04-04 23:49,5731,0.40222588,9.680057,-0.15322891
2022-04-04 23:49,5741,-0.074220255,9.684845,0.30885202
2022-04-04 23:49,5751,0.35913026,9.668086,0.12928689
2022-04-04 23:49,5761,0.1316811,9.680057,0.02873042
2022-04-04 23:49,5772,0.05267244,9.605837,0.19153613
2022-04-04 23:49,5781,-0.045489833,9.632173,0.10534488
2022-04-04 23:49,5791,0.050278235,9.591472,-0.30645782
2022-04-04 23:49,5801,0.11252748,9.632173,-1.0390835
2022-04-04 23:49,5811,-0.19871874,9.577106,-1.0414777
2022-04-04 23:49,5821,0.11252748,9.68724,-0.031124622
2022-04-04 23:49,5831,0.06464344,9.672874,0.20590134
2022-04-04 23:49,5842,0.01436521,9.622596,-0.1364695
2022-04-04 23:49,5851,0.095768064,9.613019,-0.088585466
2022-04-04 23:49,5861,0.30885202,9.71597,0.09816227
2022-04-04 23:49,5871,0.22505496,9.689633,-0.35434186
2022-04-04 23:49,5881,-0.08379706,9.675268,-0.9744401
2022-04-04 23:49,5891,-0.04309563,9.660903,-0.46686932
2022-04-04 23:49,5901,-0.016759412,9.658509,-0.11971009
2022-04-04 23:49,5912,0.019153614,9.684845,-0.4237737
2022-04-04 23:49,5921,0.10295067,9.639356,-0.63206923
2022-04-04 23:49,5931,0.12210429,9.701605,-0.50038815
2022-04-04 23:49,5941,0.062249243,9.589077,-0.30885202
2022-04-04 23:49,5951,-0.16998832,9.644144,-0.557849
2022-04-04 23:49,5962,-0.016759412,9.708787,-0.01436521
2022-04-04 23:49,5971,0.11731588,9.622596,-0.033518825
2022-04-04 23:49,5981,-0.10295067,9.778219,-0.36152446
2022-04-04 23:49,5991,0.04309563,9.603442,-0.2873042
2022-04-04 23:49,6001,0.1388637,9.723152,-0.78769237
2022-04-04 23:49,6011,-0.19871874,9.555558,-0.51714754
2022-04-04 23:49,6022,-0.11971009,9.668086,-0.4189853
2022-04-04 23:49,6031,-0.016759412,9.742306,-0.45968673
2022-04-04 23:49,6041,0.059855044,9.586683,-0.074220255
2022-04-04 23:49,6051,-0.08619126,9.663298,-0.11252748
2022-04-04 23:49,6061,0.055066638,9.584289,-0.34237084
2022-04-04 23:49,6071,0.08140286,9.725547,-0.35913026
2022-04-04 23:49,6081,0.031124622,9.613019,-0.031124622
2022-04-04 23:49,6092,0.05746084,9.682451,-0.01436521
2022-04-04 23:49,6101,-0.033518825,9.677663,-0.050278235
2022-04-04 23:49,6111,0.05746084,9.627384,-0.1340753
2022-04-04 23:49,6121,0.019153614,9.69921,-0.22026655
2022-04-04 23:49,6131,0.019153614,9.632173,-0.24420857
2022-04-04 23:49,6141,0.031124622,9.737517,-0.29448682
2022-04-04 23:49,6151,0.021547815,9.689633,-0.34955344
2022-04-04 23:49,6161,0.17956513,9.840468,-0.45250413
2022-04-04 23:49,6171,-0.17717093,9.648932,-0.94570965
2022-04-04 23:49,6181,0.21068975,9.648932,-0.074220255
2022-04-04 23:49,6191,-0.20829555,9.682451,-0.17238252
2022-04-04 23:49,6201,-0.11971009,9.660903,-0.5363012
2022-04-04 23:49,6211,0.059855044,9.780613,-0.6512229
2022-04-04 23:49,6222,0.10295067,9.584289,-0.56982
2022-04-04 23:49,6231,-0.01436521,9.660903,-0.6991069
2022-04-04 23:49,6241,0.009576807,9.665691,-0.6775591
2022-04-04 23:49,6251,0.12928689,9.665691,-0.59615624
2022-04-04 23:49,6261,0.05746084,9.696816,-0.82360536
2022-04-04 23:49,6271,0.016759412,9.653721,-0.8403648
2022-04-04 23:49,6282,-0.019153614,9.730335,-0.5650316
2022-04-04 23:49,6291,-0.02873042,9.615414,-0.4309563
2022-04-04 23:49,6301,0.04070143,9.677663,-0.6464345
2022-04-04 23:49,6311,0.11252748,9.636961,-0.5722142
2022-04-04 23:49,6321,0.4405331,9.718364,-0.035913024
2022-04-04 23:49,6331,-0.35913026,9.534011,-0.08619126
2022-04-04 23:49,6342,0.023942016,9.684845,0.1412579
2022-04-04 23:49,6351,0.047884032,9.632173,0.22026655
2022-04-04 23:49,6361,0.023942016,9.67048,0.46447513
2022-04-04 23:49,6371,-0.01436521,9.615414,0.46208093
2022-04-04 23:49,6381,0.11971009,9.622596,0.7230489
2022-04-04 23:49,6392,-0.11252748,9.636961,0.7493851
2022-04-04 23:49,6401,-0.035913024,9.605837,0.36870706
2022-04-04 23:49,6411,0.01436521,9.665691,0.22026655
2022-04-04 23:49,6421,0.17477672,9.660903,0.38307226
2022-04-04 23:49,6431,0.49799395,9.732729,0.47884035
2022-04-04 23:49,6442,0.33997664,9.711182,0.31364042
2022-04-04 23:49,6451,-0.18435353,9.684845,0.521936
2022-04-04 23:49,6461,-0.3878607,9.826103,0.6488287
2022-04-04 23:49,6471,0.6655881,9.67048,0.5363012
2022-04-04 23:49,6481,0.18674773,9.794978,0.093373865
2022-04-04 23:49,6492,-0.038307227,9.648932,0.16998832
2022-04-04 23:49,6502,0,9.682451,0.39025488
2022-04-04 23:49,6512,-0.033518825,9.648932,0.272939
2022-04-04 23:49,6521,-0.033518825,9.641749,0.02633622
2022-04-04 23:49,6531,-0.021547815,9.651326,0.031124622
2022-04-04 23:49,6541,0.02633622,9.644144,0.02633622
2022-04-04 23:49,6551,0.050278235,9.692028,-0.047884032
2022-04-04 23:49,6561,-0.002394202,9.632173,0.04309563
2022-04-04 23:49,6572,0.021547815,9.680057,0.055066638
2022-04-04 23:49,6581,0.007182605,9.644144,0.17238252
2022-04-04 23:49,6591,0.06943185,9.71597,0.2705448
2022-04-04 23:49,6601,0,9.632173,0.22266077
2022-04-04 23:49,6611,-0.035913024,9.675268,0.21308395
2022-04-04 23:49,6622,-0.004788403,9.67048,0.2801216
2022-04-04 23:49,6631,0.035913024,9.668086,0.2896984
2022-04-04 23:49,6641,0.1412579,9.718364,0.260968
2022-04-04 23:49,6651,-0.15322891,9.641749,0.21308395
2022-04-04 23:49,6662,0,9.656115,0.02873042
2022-04-04 23:49,6671,0.090979666,9.672874,0.05746084
2022-04-04 23:49,6681,0.02873042,9.694422,0.23223756
2022-04-04 23:49,6691,0.021547815,9.644144,0.21787235
2022-04-04 23:49,6701,-0.004788403,9.648932,0.090979666
2022-04-04 23:49,6711,0.062249243,9.651326,0.1316811
2022-04-04 23:49,6722,0.05746084,9.639356,0.08140286
2022-04-04 23:49,6731,0,9.689633,0.031124622
2022-04-04 23:49,6741,-0.110133275,9.653721,0.06943185
2022-04-04 23:49,6751,0.12449849,9.720758,0.107739076
2022-04-04 23:49,6761,0.031124622,9.677663,0.18674773
2022-04-04 23:49,6771,0.021547815,9.658509,0.059855044
2022-04-04 23:49,6782,0.033518825,9.67048,-0.007182605
2022-04-04 23:49,6791,-0.011971008,9.677663,0.12689269
2022-04-04 23:49,6801,-0.107739076,9.694422,0.12210429
2022-04-04 23:49,6811,0.1388637,9.69921,0.021547815
2022-04-04 23:49,6821,0.05746084,9.696816,0.08379706
2022-04-04 23:49,6831,0.02633622,9.682451,0.16280572
2022-04-04 23:49,6842,0.007182605,9.665691,0.17717093
2022-04-04 23:49,6851,0.02633622,9.67048,0.18674773
2022-04-04 23:49,6861,0.05267244,9.682451,0.095768064
2022-04-04 23:49,6871,0.002394202,9.675268,0.1388637
2022-04-04 23:49,6881,-0.031124622,9.680057,0.14604631
2022-04-04 23:49,6892,0.02873042,9.675268,0.093373865
2022-04-04 23:49,6901,0.021547815,9.67048,0.093373865
2022-04-04 23:49,6911,0.30406362,9.689633,0.320823
2022-04-04 23:49,6921,0.320823,9.706393,0.34955344
2022-04-04 23:49,6931,-0.2753332,9.610625,0.4285621
2022-04-04 23:49,6941,-0.074220255,9.696816,0.59615624
2022-04-04 23:49,6952,0.110133275,9.629779,0.48123455
2022-04-04 23:49,6961,0.045489833,9.682451,0.06464344
2022-04-04 23:49,6971,0.009576807,9.648932,0.07182605
2022-04-04 23:49,6982,0.1436521,9.665691,0.34237084
2022-04-04 23:49,6991,-0.076614454,9.684845,0.49559975
2022-04-04 23:49,7001,-0.023942016,9.646538,0.58897364
2022-04-04 23:49,7011,0.045489833,9.636961,0.51714754
2022-04-04 23:49,7021,0.004788403,9.68724,0.5602432
2022-04-04 23:49,7031,0.019153614,9.648932,0.60094464
2022-04-04 23:49,7042,0.04309563,9.67048,0.47165772
2022-04-04 23:49,7051,0.033518825,9.682451,0.39264908
2022-04-04 23:49,7061,0.079008654,9.672874,0.31603462
2022-04-04 23:49,7071,0,9.668086,0.320823
2022-04-04 23:49,7081,-0.019153614,9.648932,0.21787235
2022-04-04 23:49,7092,0.009576807,9.668086,0.20829555
2022-04-04 23:49,7101,0.007182605,9.656115,0.29927522
2022-04-04 23:49,7111,-0.002394202,9.651326,0.2633622
2022-04-04 23:49,7121,0.011971008,9.67048,0.02873042
2022-04-04 23:49,7132,0.047884032,9.677663,0
2022-04-04 23:49,7141,-0.007182605,9.648932,0.12689269
2022-04-04 23:49,7151,0.01436521,9.69921,0.10295067
2022-04-04 23:49,7161,-0.004788403,9.658509,0.18435353
2022-04-04 23:49,7171,0.019153614,9.665691,0.30885202
2022-04-04 23:49,7181,-0.009576807,9.660903,0.37588966
2022-04-04 23:49,7192,0.04070143,9.675268,0.4189853
2022-04-04 23:49,7201,0.033518825,9.677663,0.39504328
2022-04-04 23:49,7211,0.021547815,9.660903,0.29209262
2022-04-04 23:49,7221,0.023942016,9.672874,0.2753332
2022-04-04 23:49,7231,0.016759412,9.69921,0.31124622
2022-04-04 23:49,7241,-0.007182605,9.67048,0.40222588
2022-04-04 23:49,7251,0.02873042,9.684845,0.35434186
2022-04-04 23:49,7262,0.01436521,9.663298,0.30166942
2022-04-04 23:49,7271,-0.01436521,9.677663,0.33518824
2022-04-04 23:49,7281,0.007182605,9.672874,0.4237737
2022-04-04 23:49,7291,0.021547815,9.68724,0.37828386
2022-04-04 23:49,7301,0.011971008,9.668086,0.31603462
2022-04-04 23:49,7311,0.02633622,9.672874,0.29688102
2022-04-04 23:49,7322,0.04309563,9.658509,0.2681506
2022-04-04 23:49,7331,0.02873042,9.67048,0.23942018
2022-04-04 23:49,7341,-0.007182605,9.684845,0.29927522
2022-04-04 23:49,7351,-0.009576807,9.694422,0.32800564
2022-04-04 23:49,7361,0.023942016,9.675268,0.32321724
2022-04-04 23:49,7371,0.05746084,9.658509,0.35194764
2022-04-04 23:49,7382,0.05746084,9.682451,0.32800564
2022-04-04 23:49,7391,-0.009576807,9.658509,0.29688102
2022-04-04 23:49,7401,0.019153614,9.668086,0.35194764
2022-04-04 23:49,7411,0.009576807,9.656115,0.33758244
2022-04-04 23:49,7421,0.007182605,9.675268,0.20829555
2022-04-04 23:49,7431,0.019153614,9.672874,0.17477672
2022-04-04 23:49,7442,0.023942016,9.660903,0.32321724
2022-04-04 23:49,7451,-0.002394202,9.67048,0.35913026
2022-04-04 23:49,7462,0.019153614,9.677663,0.37349546
2022-04-04 23:49,7471,0.016759412,9.660903,0.37349546
2022-04-04 23:49,7481,0.050278235,9.684845,0.32800564
2022-04-04 23:49,7491,0.04070143,9.668086,0.2657564
2022-04-04 23:49,7501,0.016759412,9.680057,0.30645782
2022-04-04 23:49,7511,-0.009576807,9.639356,0.35434186
2022-04-04 23:49,7522,-0.019153614,9.668086,0.25139117
2022-04-04 23:49,7531,0.021547815,9.672874,0.22026655
2022-04-04 23:49,7541,0,9.67048,0.2801216
2022-04-04 23:49,7551,0.016759412,9.663298,0.2825158
2022-04-04 23:49,7561,0.050278235,9.680057,0.31603462
2022-04-04 23:49,7571,0.035913024,9.660903,0.36631286
2022-04-04 23:49,7581,0.02873042,9.672874,0.3878607
2022-04-04 23:49,7592,0.011971008,9.665691,0.32561144
2022-04-04 23:49,7601,-0.004788403,9.689633,0.39983168
2022-04-04 23:49,7611,-0.007182605,9.663298,0.4261679
2022-04-04 23:49,7621,0.016759412,9.672874,0.2657564
2022-04-04 23:49,7631,0.016759412,9.660903,0.20590134
2022-04-04 23:49,7641,0.021547815,9.675268,0.31603462
2022-04-04 23:49,7652,0.02633622,9.665691,0.36870706
2022-04-04 23:49,7661,0.009576807,9.644144,0.320823
2022-04-04 23:49,7671,0.009576807,9.653721,0.32321724
2022-04-04 23:49,7681,0.047884032,9.663298,0.4189853
2022-04-04 23:49,7691,-0.007182605,9.668086,0.4237737
2022-04-04 23:49,7701,0.02633622,9.675268,0.33518824
2022-04-04 23:49,7712,0.009576807,9.663298,0.2777274
2022-04-04 23:49,7721,0.02633622,9.668086,0.48362875
2022-04-04 23:49,7731,0.004788403,9.684845,0.48602295
2022-04-04 23:49,7741,-0.004788403,9.636961,0.29688102
2022-04-04 23:49,7751,0.004788403,9.660903,0.260968
2022-04-04 23:49,7761,0.01436521,9.689633,0.3184288
2022-04-04 23:49,7772,-0.019153614,9.663298,0.23463176
2022-04-04 23:49,7781,0.04309563,9.684845,0.11731588
2022-04-04 23:49,7791,0.06943185,9.69921,0.1604115
2022-04-04 23:49,7801,0.035913024,9.67048,0.2825158
2022-04-04 23:49,7811,0.011971008,9.672874,0.2777274
2022-04-04 23:49,7821,0.016759412,9.672874,0.33039984
2022-04-04 23:49,7832,-0.011971008,9.648932,0.34237084
2022-04-04 23:49,7841,0.004788403,9.658509,0.31364042
2022-04-04 23:49,7852,0.01436521,9.648932,0.2705448
2022-04-04 23:49,7861,0.045489833,9.682451,0.320823
2022-04-04 23:49,7871,0.011971008,9.660903,0.32800564
2022-04-04 23:49,7881,0.023942016,9.660903,0.35194764
2022-04-04 23:49,7891,0.035913024,9.680057,0.4141969
2022-04-04 23:49,7901,0.007182605,9.680057,0.45968673
2022-04-04 23:49,7911,0.007182605,9.663298,0.4165911
2022-04-04 23:49,7922,0.016759412,9.665691,0.33997664
2022-04-04 23:49,7931,0.021547815,9.668086,0.32561144
2022-04-04 23:49,7941,0.002394202,9.677663,0.29688102
2022-04-04 23:49,7951,0.016759412,9.658509,0.2825158
2022-04-04 23:49,7962,0.019153614,9.682451,0.2873042
2022-04-04 23:49,7971,0.016759412,9.675268,0.29209262
2022-04-04 23:49,7981,0.007182605,9.682451,0.32561144
2022-04-04 23:49,7991,0.02873042,9.663298,0.33279404
2022-04-04 23:49,8001,0.035913024,9.675268,0.31124622
2022-04-04 23:49,8011,0.019153614,9.656115,0.2825158
2022-04-04 23:49,8022,0.038307227,9.67048,0.30885202
2022-04-04 23:49,8031,0.04309563,9.684845,0.32561144
2022-04-04 23:49,8041,0.019153614,9.680057,0.2801216
2022-04-04 23:49,8052,0.011971008,9.672874,0.29688102
2022-04-04 23:49,8061,0.01436521,9.668086,0.39264908
2022-04-04 23:49,8071,-0.002394202,9.636961,0.39743748
2022-04-04 23:49,8081,0,9.668086,0.39983168
2022-04-04 23:49,8091,-0.002394202,9.675268,0.34955344
2022-04-04 23:49,8102,0.01436521,9.68724,0.28491
2022-04-04 23:49,8111,0.04070143,9.660903,0.25857377
2022-04-04 23:49,8121,0.009576807,9.680057,0.23463176
2022-04-04 23:49,8131,0.033518825,9.677663,0.2801216
2022-04-04 23:49,8141,0.01436521,9.653721,0.4405331
2022-04-04 23:49,8152,0.019153614,9.646538,0.4357447
2022-04-04 23:49,8161,-0.02873042,9.656115,0.2705448
2022-04-04 23:49,8171,-0.004788403,9.660903,0.23463176
2022-04-04 23:49,8181,0.038307227,9.668086,0.29448682
2022-04-04 23:49,8191,0.033518825,9.663298,0.30885202
2022-04-04 23:49,8202,0.01436521,9.672874,0.2873042
2022-04-04 23:49,8211,0.04309563,9.682451,0.36870706
2022-04-04 23:49,8221,-0.004788403,9.658509,0.5267244
2022-04-04 23:49,8231,-0.016759412,9.684845,0.47644615
2022-04-04 23:49,8241,-0.009576807,9.660903,0.35434186
2022-04-04 23:49,8251,-0.016759412,9.67048,0.32561144
2022-04-04 23:49,8262,0.033518825,9.675268,0.29448682
2022-04-04 23:49,8271,0.055066638,9.665691,0.23463176
2022-04-04 23:49,8281,0.004788403,9.665691,0.18914193
2022-04-04 23:49,8291,0.033518825,9.675268,0.2681506
2022-04-04 23:49,8301,0.031124622,9.651326,0.29209262
2022-04-04 23:49,8311,0.011971008,9.648932,0.22266077
2022-04-04 23:49,8322,-0.009576807,9.651326,0.1340753
2022-04-04 23:49,8331,0.007182605,9.692028,0.16280572
2022-04-04 23:49,8341,0.035913024,9.692028,0.04070143
2022-04-04 23:49,8351,0.021547815,9.67048,-0.009576807
2022-04-04 23:49,8361,-0.031124622,9.668086,0.074220255
2022-04-04 23:49,8371,0.033518825,9.668086,0.08619126
2022-04-04 23:49,8382,-0.031124622,9.665691,0.36870706
2022-04-04 23:49,8391,-0.007182605,9.636961,0.46208093
2022-04-04 23:49,8401,0.059855044,9.656115,0.29688102
2022-04-04 23:49,8411,0.02873042,9.648932,0.24181437
2022-04-04 23:49,8421,-0.009576807,9.672874,0.2681506
2022-04-04 23:49,8431,0.031124622,9.682451,0.30406362
2022-04-04 23:49,8442,0.050278235,9.641749,0.30885202
2022-04-04 23:49,8451,0.055066638,9.648932,0.35913026
2022-04-04 23:49,8461,-0.059855044,9.653721,0.31124622
2022-04-04 23:49,8471,0,9.660903,0.30166942
2022-04-04 23:49,8481,0.01436521,9.620202,0.10534488
2022-04-04 23:49,8491,0.007182605,9.617807,0.1316811
2022-04-04 23:49,8502,-0.004788403,9.629779,0.29448682
2022-04-04 23:49,8511,0.11731588,9.629779,0.24660277
2022-04-04 23:49,8521,-0.031124622,9.62499,0.30645782
2022-04-04 23:49,8531,0.10534488,9.574712,0.23463176
2022-04-04 23:49,8541,0.016759412,9.610625,0.31603462
2022-04-04 23:49,8552,0.033518825,9.581895,0.32800564
2022-04-04 23:49,8561,0.047884032,9.577106,0.49799395
2022-04-04 23:49,8571,-0.004788403,9.5292225,0.58418524
2022-04-04 23:49,8581,0.055066638,9.562741,0.6967127
2022-04-04 23:49,8591,0.016759412,9.560347,0.80205756
2022-04-04 23:49,8602,0.04070143,9.502886,1.3838485
2022-04-04 23:49,8611,-0.05746084,9.445425,1.4389153
2022-04-04 23:49,8621,-0.007182605,9.500492,1.2976574
2022-04-04 23:49,8631,0.055066638,9.483732,1.2042835
2022-04-04 23:49,8641,-0.01436521,9.423877,1.2042835
2022-04-04 23:49,8651,0.11252748,9.433454,1.1420342
2022-04-04 23:49,8662,-0.34476504,9.270648,1.1947067
2022-04-04 23:49,8671,0.15322891,9.335292,1.721431
2022-04-04 23:49,8681,-0.15083471,9.301773,1.8770541
2022-04-04 23:49,8691,0.10055647,9.344869,1.9321208
2022-04-04 23:49,8701,-0.07182605,9.285013,1.8650831
2022-04-04 23:49,8712,0.08619126,9.306561,2.0470424
2022-04-04 23:49,8721,0.12928689,9.275436,2.2002714
2022-04-04 23:49,8731,0.21547815,9.19164,2.3127987
2022-04-04 23:49,8741,-0.023942016,9.150938,2.468422
2022-04-04 23:49,8751,0.1364695,9.103054,2.372654
2022-04-04 23:49,8762,0.33279404,9.17488,2.315193
2022-04-04 23:49,8771,0.1364695,8.968979,2.0901382
2022-04-04 23:49,8781,0.39264908,9.131784,2.5187001
2022-04-04 23:49,8791,0.23223756,8.782231,2.1978772
2022-04-04 23:49,8801,-0.3878607,8.643368,3.6391866
2022-04-04 23:49,8811,-0.090979666,8.605061,3.5936968
2022-04-04 23:49,8822,-0.25139117,8.43986,3.3877954
