Timestamp,Milliseconds,X,Y,Z,cos,headingAccuracy
2022-04-04 23:49,3420,-0.004141,3.86E-04,-0.40086,0.916129,-1
2022-04-04 23:49,3430,-0.004141,3.86E-04,-0.40086,0.916129,-1
2022-04-04 23:49,3440,-0.00412,3.56E-04,-0.400864,0.916127,-1
2022-04-04 23:49,3450,-0.004115,3.57E-04,-0.400861,0.916129,-1
2022-04-04 23:49,3461,-0.004111,3.42E-04,-0.400863,0.916128,-1
2022-04-04 23:49,3470,-0.004111,3.42E-04,-0.400863,0.916128,-1
2022-04-04 23:49,3480,-0.004113,3.49E-04,-0.400882,0.91612,-1
2022-04-04 23:49,3490,-0.004113,3.49E-04,-0.400882,0.91612,-1
2022-04-04 23:49,3500,-0.00411,3.67E-04,-0.400884,0.916119,-1
2022-04-04 23:49,3510,-0.00411,3.67E-04,-0.400884,0.916119,-1
2022-04-04 23:49,3521,-0.004065,3.47E-04,-0.400886,0.916118,-1
2022-04-04 23:49,3530,-0.004065,3.47E-04,-0.400886,0.916118,-1
2022-04-04 23:49,3540,-0.004049,3.63E-04,-0.400888,0.916118,-1
2022-04-04 23:49,3550,-0.004049,3.63E-04,-0.400888,0.916118,-1
2022-04-04 23:49,3560,-0.004027,3.92E-04,-0.400881,0.916121,-1
2022-04-04 23:49,3570,-0.004027,3.92E-04,-0.400881,0.916121,-1
2022-04-04 23:49,3580,-0.004033,3.97E-04,-0.400894,0.916115,-1
2022-04-04 23:49,3591,-0.004009,4.16E-04,-0.400902,0.916111,-1
2022-04-04 23:49,3600,-0.003977,4.22E-04,-0.400899,0.916113,-1
2022-04-04 23:49,3610,-0.003977,4.22E-04,-0.400899,0.916113,-1
2022-04-04 23:49,3621,-0.003945,4.22E-04,-0.400881,0.916121,-1
2022-04-04 23:49,3630,-0.003945,4.22E-04,-0.400881,0.916121,-1
2022-04-04 23:49,3640,-0.003959,4.24E-04,-0.400883,0.91612,-1
2022-04-04 23:49,3650,-0.003959,4.24E-04,-0.400883,0.91612,-1
2022-04-04 23:49,3660,-0.00396,4.55E-04,-0.400887,0.916118,-1
2022-04-04 23:49,3671,-0.00396,4.55E-04,-0.400887,0.916118,-1
2022-04-04 23:49,3680,-0.003976,5.02E-04,-0.400895,0.916115,-1
2022-04-04 23:49,3690,-0.003976,5.02E-04,-0.400895,0.916115,-1
2022-04-04 23:49,3700,-0.00396,5.30E-04,-0.400897,0.916114,-1
2022-04-04 23:49,3711,-0.00396,5.30E-04,-0.400897,0.916114,-1
2022-04-04 23:49,3720,-0.003963,5.29E-04,-0.400907,0.916109,-1
2022-04-04 23:49,3730,-0.003963,5.29E-04,-0.400907,0.916109,-1
2022-04-04 23:49,3740,-0.003934,5.21E-04,-0.40089,0.916117,-1
2022-04-04 23:49,3750,-0.003934,5.21E-04,-0.40089,0.916117,-1
2022-04-04 23:49,3760,-0.003944,5.49E-04,-0.400897,0.916114,-1
2022-04-04 23:49,3771,-0.003944,5.49E-04,-0.400897,0.916114,-1
2022-04-04 23:49,3780,-0.003955,5.50E-04,-0.400897,0.916114,-1
2022-04-04 23:49,3790,-0.00398,5.75E-04,-0.400896,0.916114,-1
2022-04-04 23:49,3800,-0.004007,6.28E-04,-0.400912,0.916107,-1
2022-04-04 23:49,3810,-0.004007,6.28E-04,-0.400912,0.916107,-1
2022-04-04 23:49,3820,-0.003992,6.65E-04,-0.400914,0.916106,-1
2022-04-04 23:49,3830,-0.003992,6.65E-04,-0.400914,0.916106,-1
2022-04-04 23:49,3841,-0.003972,6.68E-04,-0.400907,0.916109,-1
2022-04-04 23:49,3850,-0.003972,6.68E-04,-0.400907,0.916109,-1
2022-04-04 23:49,3860,-0.003982,7.02E-04,-0.400918,0.916105,-1
2022-04-04 23:49,3870,-0.003966,7.22E-04,-0.400925,0.916101,-1
2022-04-04 23:49,3880,-0.003975,7.37E-04,-0.400928,0.9161,-1
2022-04-04 23:49,3890,-0.003975,7.37E-04,-0.400928,0.9161,-1
2022-04-04 23:49,3901,-0.003967,7.60E-04,-0.40091,0.916108,-1
2022-04-04 23:49,3910,-0.003967,7.60E-04,-0.40091,0.916108,-1
2022-04-04 23:49,3920,-0.003958,7.99E-04,-0.400904,0.916111,-1
2022-04-04 23:49,3930,-0.003958,7.99E-04,-0.400904,0.916111,-1
2022-04-04 23:49,3940,-0.003952,8.16E-04,-0.400897,0.916114,-1
2022-04-04 23:49,3950,-0.003952,8.16E-04,-0.400897,0.916114,-1
2022-04-04 23:49,3960,-0.003994,8.52E-04,-0.400896,0.916114,-1
2022-04-04 23:49,3971,-0.003994,8.52E-04,-0.400896,0.916114,-1
2022-04-04 23:49,3980,-0.004015,8.83E-04,-0.400903,0.91611,-1
2022-04-04 23:49,3990,-0.004015,8.83E-04,-0.400903,0.91611,-1
2022-04-04 23:49,4000,-0.004044,9.08E-04,-0.400922,0.916102,-1
2022-04-04 23:49,4010,-0.004044,9.08E-04,-0.400922,0.916102,-1
2022-04-04 23:49,4020,-0.004025,9.68E-04,-0.400935,0.916096,-1
2022-04-04 23:49,4030,-0.004025,9.68E-04,-0.400935,0.916096,-1
2022-04-04 23:49,4040,-0.003984,9.96E-04,-0.400948,0.916091,-1
2022-04-04 23:49,4050,-0.003984,9.96E-04,-0.400948,0.916091,-1
2022-04-04 23:49,4060,-0.004004,0.001022,-0.400955,0.916088,-1
2022-04-04 23:49,4070,-0.004004,0.001022,-0.400955,0.916088,-1
2022-04-04 23:49,4080,-0.003994,0.001034,-0.400954,0.916088,-1
2022-04-04 23:49,4091,-0.003941,0.001077,-0.400959,0.916086,-1
2022-04-04 23:49,4100,-0.003926,0.001094,-0.400958,0.916087,-1
2022-04-04 23:49,4110,-0.003926,0.001094,-0.400958,0.916087,-1
2022-04-04 23:49,4120,-0.003939,0.001092,-0.400968,0.916082,-1
2022-04-04 23:49,4130,-0.003939,0.001092,-0.400968,0.916082,-1
2022-04-04 23:49,4140,-0.003974,0.001004,-0.400975,0.916079,-1
2022-04-04 23:49,4150,-0.003974,0.001004,-0.400975,0.916079,-1
2022-04-04 23:49,4161,-0.003969,8.87E-04,-0.400971,0.916081,-1
2022-04-04 23:49,4170,-0.003969,8.87E-04,-0.400971,0.916081,-1
2022-04-04 23:49,4180,-0.003932,8.94E-04,-0.400943,0.916094,-1
2022-04-04 23:49,4190,-0.003932,8.94E-04,-0.400943,0.916094,-1
2022-04-04 23:49,4200,-0.004062,8.26E-04,-0.400854,0.916132,-1
2022-04-04 23:49,4210,-0.004062,8.26E-04,-0.400854,0.916132,-1
2022-04-04 23:49,4220,-0.004022,8.20E-04,-0.400823,0.916146,-1
2022-04-04 23:49,4231,-0.004022,8.20E-04,-0.400823,0.916146,-1
2022-04-04 23:49,4240,-0.00391,0.001059,-0.400625,0.916233,-1
2022-04-04 23:49,4250,-0.00391,0.001059,-0.400625,0.916233,-1
2022-04-04 23:49,4260,-0.00372,0.001427,-0.399974,0.916517,-1
2022-04-04 23:49,4270,-0.00372,0.001427,-0.399974,0.916517,-1
2022-04-04 23:49,4281,-0.003695,0.001644,-0.398987,0.916947,-1
2022-04-04 23:49,4291,-0.003695,0.001644,-0.398987,0.916947,-1
2022-04-04 23:49,4300,-0.003898,0.001891,-0.398814,0.917021,-1
2022-04-04 23:49,4310,-0.003898,0.001891,-0.398814,0.917021,-1
2022-04-04 23:49,4321,-0.00401,0.002301,-0.398862,0.916999,-1
2022-04-04 23:49,4330,-0.00401,0.002301,-0.398862,0.916999,-1
2022-04-04 23:49,4340,-0.004135,0.002595,-0.39844,0.917181,-1
2022-04-04 23:49,4350,-0.004135,0.002595,-0.39844,0.917181,-1
2022-04-04 23:49,4360,-0.00409,0.003083,-0.396693,0.917936,-1
2022-04-04 23:49,4370,-0.00409,0.003083,-0.396693,0.917936,-1
2022-04-04 23:49,4381,-0.00442,0.004121,-0.395105,0.918615,-1
2022-04-04 23:49,4390,-0.00442,0.004121,-0.395105,0.918615,-1
2022-04-04 23:49,4400,-0.004762,0.006237,-0.394417,0.918897,-1
2022-04-04 23:49,4410,-0.004762,0.006237,-0.394417,0.918897,-1
2022-04-04 23:49,4420,-0.004906,0.008443,-0.393749,0.919166,-1
2022-04-04 23:49,4431,-0.004906,0.008443,-0.393749,0.919166,-1
2022-04-04 23:49,4440,-0.005088,0.010858,-0.392449,0.919695,-1
2022-04-04 23:49,4450,-0.005088,0.010858,-0.392449,0.919695,-1
2022-04-04 23:49,4461,-0.005034,0.013736,-0.391777,0.919943,-1
2022-04-04 23:49,4470,-0.005034,0.013736,-0.391777,0.919943,-1
2022-04-04 23:49,4480,-0.003951,0.014174,-0.390044,0.920678,-1
2022-04-04 23:49,4490,-0.003951,0.014174,-0.390044,0.920678,-1
2022-04-04 23:49,4500,-0.001314,0.013076,-0.388024,0.921555,-1
2022-04-04 23:49,4510,-0.001314,0.013076,-0.388024,0.921555,-1
2022-04-04 23:49,4520,0.002724,0.011631,-0.386351,0.922274,-1
2022-04-04 23:49,4530,0.002724,0.011631,-0.386351,0.922274,-1
2022-04-04 23:49,4541,0.006262,0.009189,-0.384537,0.923042,-1
2022-04-04 23:49,4550,0.006262,0.009189,-0.384537,0.923042,-1
2022-04-04 23:49,4560,0.009567,0.006978,-0.382394,0.923923,-1
2022-04-04 23:49,4570,0.009567,0.006978,-0.382394,0.923923,-1
2022-04-04 23:49,4580,0.013792,0.005425,-0.380137,0.924811,-1
2022-04-04 23:49,4591,0.013792,0.005425,-0.380137,0.924811,-1
2022-04-04 23:49,4600,0.018875,0.002184,-0.379208,0.925116,-1
2022-04-04 23:49,4610,0.018875,0.002184,-0.379208,0.925116,-1
2022-04-04 23:49,4620,0.02494,-0.003592,-0.379175,0.924981,-1
2022-04-04 23:49,4630,0.02494,-0.003592,-0.379175,0.924981,-1
2022-04-04 23:49,4640,0.033251,-0.010251,-0.380146,0.924271,-1
2022-04-04 23:49,4650,0.033251,-0.010251,-0.380146,0.924271,-1
2022-04-04 23:49,4661,0.042664,-0.016396,-0.380687,0.923573,-1
2022-04-04 23:49,4670,0.042664,-0.016396,-0.380687,0.923573,-1
2022-04-04 23:49,4680,0.045437,-0.019911,-0.379455,0.923879,-1
2022-04-04 23:49,4690,0.045437,-0.019911,-0.379455,0.923879,-1
2022-04-04 23:49,4700,0.050361,-0.022236,-0.37861,0.923917,-1
2022-04-04 23:49,4711,0.050361,-0.022236,-0.37861,0.923917,-1
2022-04-04 23:49,4721,0.057047,-0.024255,-0.378143,0.923669,-1
2022-04-04 23:49,4730,0.057047,-0.024255,-0.378143,0.923669,-1
2022-04-04 23:49,4740,0.062956,-0.024898,-0.377857,0.923385,-1
2022-04-04 23:49,4750,0.065144,-0.026076,-0.378155,0.923079,-1
2022-04-04 23:49,4761,0.067227,-0.02656,-0.378348,0.922836,-1
2022-04-04 23:49,4770,0.067227,-0.02656,-0.378348,0.922836,-1
2022-04-04 23:49,4780,0.071905,-0.026317,-0.378123,0.922582,-1
2022-04-04 23:49,4790,0.071905,-0.026317,-0.378123,0.922582,-1
2022-04-04 23:49,4800,0.077722,-0.026915,-0.377485,0.922355,-1
2022-04-04 23:49,4811,0.080862,-0.028427,-0.377235,0.922142,-1
2022-04-04 23:49,4820,0.083861,-0.03036,-0.377397,0.921746,-1
2022-04-04 23:49,4831,0.086663,-0.031762,-0.378201,0.92111,-1
2022-04-04 23:49,4840,0.089417,-0.03294,-0.379467,0.920284,-1
2022-04-04 23:49,4850,0.089417,-0.03294,-0.379467,0.920284,-1
2022-04-04 23:49,4861,0.09609,-0.036869,-0.382337,0.918273,-1
2022-04-04 23:49,4870,0.09609,-0.036869,-0.382337,0.918273,-1
2022-04-04 23:49,4880,0.10659,-0.038246,-0.383875,0.916414,-1
2022-04-04 23:49,4890,0.10659,-0.038246,-0.383875,0.916414,-1
2022-04-04 23:49,4900,0.119806,-0.038505,-0.382451,0.915365,-1
2022-04-04 23:49,4910,0.119806,-0.038505,-0.382451,0.915365,-1
2022-04-04 23:49,4921,0.132673,-0.041832,-0.380191,0.914386,-1
2022-04-04 23:49,4930,0.132673,-0.041832,-0.380191,0.914386,-1
2022-04-04 23:49,4940,0.143674,-0.040878,-0.38052,0.912628,-1
2022-04-04 23:49,4950,0.143674,-0.040878,-0.38052,0.912628,-1
2022-04-04 23:49,4960,0.154311,-0.036117,-0.382299,0.910346,-1
2022-04-04 23:49,4971,0.160242,-0.034565,-0.383304,0.908958,-1
2022-04-04 23:49,4980,0.16673,-0.03349,-0.384143,0.907476,-1
2022-04-04 23:49,4991,0.16673,-0.03349,-0.384143,0.907476,-1
2022-04-04 23:49,5000,0.181147,-0.031991,-0.38426,0.904713,-1
2022-04-04 23:49,5010,0.181147,-0.031991,-0.38426,0.904713,-1
2022-04-04 23:49,5020,0.195793,-0.032937,-0.382036,0.902567,-1
2022-04-04 23:49,5030,0.195793,-0.032937,-0.382036,0.902567,-1
2022-04-04 23:49,5040,0.210061,-0.035606,-0.379988,0.900119,-1
2022-04-04 23:49,5051,0.210061,-0.035606,-0.379988,0.900119,-1
2022-04-04 23:49,5060,0.22553,-0.042961,-0.380214,0.89595,-1
2022-04-04 23:49,5070,0.22553,-0.042961,-0.380214,0.89595,-1
2022-04-04 23:49,5080,0.242718,-0.052859,-0.381725,0.890269,-1
2022-04-04 23:49,5090,0.242718,-0.052859,-0.381725,0.890269,-1
2022-04-04 23:49,5101,0.259137,-0.059538,-0.382794,0.884743,-1
2022-04-04 23:49,5110,0.259137,-0.059538,-0.382794,0.884743,-1
2022-04-04 23:49,5120,0.2754,-0.063475,-0.381327,0.880178,-1
2022-04-04 23:49,5131,0.28405,-0.065147,-0.379992,0.877882,-1
2022-04-04 23:49,5140,0.293238,-0.067688,-0.37856,0.875283,-1
2022-04-04 23:49,5150,0.293238,-0.067688,-0.37856,0.875283,-1
2022-04-04 23:49,5160,0.312945,-0.074,-0.37537,0.869302,-1
2022-04-04 23:49,5170,0.312945,-0.074,-0.37537,0.869302,-1
2022-04-04 23:49,5181,0.332631,-0.080065,-0.37272,0.862569,-1
2022-04-04 23:49,5190,0.332631,-0.080065,-0.37272,0.862569,-1
2022-04-04 23:49,5200,0.351313,-0.0879,-0.369864,0.8556,-1
2022-04-04 23:49,5210,0.351313,-0.0879,-0.369864,0.8556,-1
2022-04-04 23:49,5221,0.369537,-0.096998,-0.367839,0.847777,-1
2022-04-04 23:49,5230,0.369537,-0.096998,-0.367839,0.847777,-1
2022-04-04 23:49,5240,0.3866,-0.103367,-0.366112,0.840129,-1
2022-04-04 23:49,5250,0.3866,-0.103367,-0.366112,0.840129,-1
2022-04-04 23:49,5260,0.401837,-0.107988,-0.365027,0.832838,-1
2022-04-04 23:49,5270,0.401837,-0.107988,-0.365027,0.832838,-1
2022-04-04 23:49,5281,0.41556,-0.115586,-0.364599,0.825237,-1
2022-04-04 23:49,5290,0.41556,-0.115586,-0.364599,0.825237,-1
2022-04-04 23:49,5300,0.427797,-0.12727,-0.365558,0.816798,-1
2022-04-04 23:49,5310,0.427797,-0.12727,-0.365558,0.816798,-1
2022-04-04 23:49,5320,0.43951,-0.14022,-0.367613,0.807483,-1
2022-04-04 23:49,5330,0.43951,-0.14022,-0.367613,0.807483,-1
2022-04-04 23:49,5340,0.450098,-0.151469,-0.369293,0.798805,-1
2022-04-04 23:49,5351,0.4551,-0.156476,-0.369538,0.794883,-1
2022-04-04 23:49,5360,0.460243,-0.161749,-0.369738,0.790763,-1
2022-04-04 23:49,5370,0.460243,-0.161749,-0.369738,0.790763,-1
2022-04-04 23:49,5380,0.470685,-0.173056,-0.369948,0.782077,-1
2022-04-04 23:49,5390,0.470685,-0.173056,-0.369948,0.782077,-1
2022-04-04 23:49,5400,0.480005,-0.182532,-0.37033,0.774036,-1
2022-04-04 23:49,5411,0.480005,-0.182532,-0.37033,0.774036,-1
2022-04-04 23:49,5420,0.489053,-0.19044,-0.370519,0.766338,-1
2022-04-04 23:49,5430,0.489053,-0.19044,-0.370519,0.766338,-1
2022-04-04 23:49,5440,0.498559,-0.19844,-0.370462,0.758167,-1
2022-04-04 23:49,5450,0.498559,-0.19844,-0.370462,0.758167,-1
2022-04-04 23:49,5460,0.507988,-0.209093,-0.370339,0.74905,-1
2022-04-04 23:49,5471,0.512337,-0.214784,-0.370194,0.744536,-1
2022-04-04 23:49,5480,0.516504,-0.220649,-0.37004,0.740004,-1
2022-04-04 23:49,5490,0.516504,-0.220649,-0.37004,0.740004,-1
2022-04-04 23:49,5501,0.524932,-0.23245,-0.369452,0.730696,-1
2022-04-04 23:49,5510,0.524932,-0.23245,-0.369452,0.730696,-1
2022-04-04 23:49,5520,0.533879,-0.244182,-0.367955,0.721079,-1
2022-04-04 23:49,5530,0.533879,-0.244182,-0.367955,0.721079,-1
2022-04-04 23:49,5540,0.542319,-0.256943,-0.366134,0.711207,-1
2022-04-04 23:49,5551,0.546052,-0.263747,-0.365319,0.706261,-1
2022-04-04 23:49,5560,0.549765,-0.269848,-0.364232,0.701622,-1
2022-04-04 23:49,5570,0.549765,-0.269848,-0.364232,0.701622,-1
2022-04-04 23:49,5580,0.557347,-0.280054,-0.361448,0.693028,-1
2022-04-04 23:49,5590,0.557347,-0.280054,-0.361448,0.693028,-1
2022-04-04 23:49,5600,0.566137,-0.284508,-0.357729,0.685983,-1
2022-04-04 23:49,5611,0.570411,-0.286523,-0.355809,0.682593,-1
2022-04-04 23:49,5620,0.574674,-0.288561,-0.35384,0.679174,-1
2022-04-04 23:49,5630,0.574674,-0.288561,-0.35384,0.679174,-1
2022-04-04 23:49,5640,0.582344,-0.292292,-0.350415,0.672792,-1
2022-04-04 23:49,5650,0.585697,-0.293918,-0.34889,0.66996,-1
2022-04-04 23:49,5660,0.588934,-0.295399,-0.347372,0.667253,-1
2022-04-04 23:49,5670,0.592084,-0.296932,-0.345953,0.664517,-1
2022-04-04 23:49,5683,0.595079,-0.298521,-0.34462,0.661817,-1
2022-04-04 23:49,5690,0.595079,-0.298521,-0.34462,0.661817,-1
2022-04-04 23:49,5701,0.601063,-0.301947,-0.342023,0.656178,-1
2022-04-04 23:49,5710,0.601063,-0.301947,-0.342023,0.656178,-1
2022-04-04 23:49,5720,0.606871,-0.305368,-0.339457,0.650557,-1
2022-04-04 23:49,5730,0.606871,-0.305368,-0.339457,0.650557,-1
2022-04-04 23:49,5741,0.611933,-0.308234,-0.337132,0.645654,-1
2022-04-04 23:49,5750,0.611933,-0.308234,-0.337132,0.645654,-1
2022-04-04 23:49,5760,0.616345,-0.311059,-0.335262,0.641061,-1
2022-04-04 23:49,5770,0.61841,-0.312412,-0.334469,0.638824,-1
2022-04-04 23:49,5780,0.62042,-0.313714,-0.333704,0.636634,-1
2022-04-04 23:49,5791,0.622382,-0.314855,-0.332832,0.634609,-1
2022-04-04 23:49,5800,0.624275,-0.315432,-0.331694,0.633056,-1
2022-04-04 23:49,5810,0.624275,-0.315432,-0.331694,0.633056,-1
2022-04-04 23:49,5820,0.627319,-0.315261,-0.329232,0.631416,-1
2022-04-04 23:49,5830,0.628462,-0.315685,-0.328495,0.63045,-1
2022-04-04 23:49,5841,0.629634,-0.316158,-0.327794,0.629408,-1
2022-04-04 23:49,5850,0.629634,-0.316158,-0.327794,0.629408,-1
2022-04-04 23:49,5860,0.631922,-0.317049,-0.326462,0.627356,-1
2022-04-04 23:49,5871,0.631922,-0.317049,-0.326462,0.627356,-1
2022-04-04 23:49,5880,0.634518,-0.315501,-0.323735,0.626929,-1
2022-04-04 23:49,5890,0.634518,-0.315501,-0.323735,0.626929,-1
2022-04-04 23:49,5900,0.636514,-0.313189,-0.320824,0.627561,-1
2022-04-04 23:49,5910,0.636514,-0.313189,-0.320824,0.627561,-1
2022-04-04 23:49,5920,0.638193,-0.311516,-0.318487,0.627878,-1
2022-04-04 23:49,5930,0.638193,-0.311516,-0.318487,0.627878,-1
2022-04-04 23:49,5940,0.639354,-0.310719,-0.317073,0.627808,-1
2022-04-04 23:49,5951,0.639354,-0.310719,-0.317073,0.627808,-1
2022-04-04 23:49,5960,0.640209,-0.309757,-0.315846,0.628031,-1
2022-04-04 23:49,5971,0.640209,-0.309757,-0.315846,0.628031,-1
2022-04-04 23:49,5980,0.640848,-0.309417,-0.31512,0.627912,-1
2022-04-04 23:49,5990,0.640848,-0.309417,-0.31512,0.627912,-1
2022-04-04 23:49,6000,0.641436,-0.309733,-0.314782,0.627324,-1
2022-04-04 23:49,6010,0.641555,-0.310099,-0.31495,0.626937,-1
2022-04-04 23:49,6020,0.641526,-0.310569,-0.315214,0.626602,-1
2022-04-04 23:49,6030,0.641505,-0.311013,-0.315527,0.626245,-1
2022-04-04 23:49,6040,0.641401,-0.311438,-0.315862,0.625972,-1
2022-04-04 23:49,6050,0.641401,-0.311438,-0.315862,0.625972,-1
2022-04-04 23:49,6060,0.641239,-0.312372,-0.316446,0.625377,-1
2022-04-04 23:49,6070,0.641151,-0.312839,-0.316748,0.625081,-1
2022-04-04 23:49,6081,0.641036,-0.313264,-0.317054,0.624831,-1
2022-04-04 23:49,6090,0.640937,-0.313698,-0.317383,0.624547,-1
2022-04-04 23:49,6100,0.640907,-0.314159,-0.317673,0.624199,-1
2022-04-04 23:49,6111,0.640907,-0.314159,-0.317673,0.624199,-1
2022-04-04 23:49,6120,0.640973,-0.315115,-0.318169,0.623396,-1
2022-04-04 23:49,6130,0.640973,-0.315115,-0.318169,0.623396,-1
2022-04-04 23:49,6140,0.637859,-0.322559,-0.324916,0.61929,-1
2022-04-04 23:49,6150,0.637859,-0.322559,-0.324916,0.61929,-1
2022-04-04 23:49,6160,0.634648,-0.329867,-0.331554,0.615207,-1
2022-04-04 23:49,6170,0.633001,-0.333465,-0.33484,0.613181,-1
2022-04-04 23:49,6181,0.631225,-0.336916,-0.33811,0.611329,-1
2022-04-04 23:49,6190,0.631225,-0.336916,-0.33811,0.611329,-1
2022-04-04 23:49,6200,0.591404,-0.403583,-0.400079,0.572099,-1
2022-04-04 23:49,6210,0.591404,-0.403583,-0.400079,0.572099,-1
2022-04-04 23:49,6220,0.551978,-0.456874,-0.449514,0.533406,-1
2022-04-04 23:49,6230,0.551978,-0.456874,-0.449514,0.533406,-1
2022-04-04 23:49,6240,0.531327,-0.480871,-0.471924,0.513557,-1
2022-04-04 23:49,6251,0.529388,-0.482555,-0.473984,0.51208,-1
2022-04-04 23:49,6260,0.527368,-0.484143,-0.476125,0.510678,-1
2022-04-04 23:49,6270,0.527368,-0.484143,-0.476125,0.510678,-1
2022-04-04 23:49,6280,0.523276,-0.486678,-0.480348,0.508518,-1
2022-04-04 23:49,6291,0.523276,-0.486678,-0.480348,0.508518,-1
2022-04-04 23:49,6300,0.518712,-0.488921,-0.484963,0.50666,-1
2022-04-04 23:49,6310,0.518712,-0.488921,-0.484963,0.50666,-1
2022-04-04 23:49,6320,0.513703,-0.490932,-0.490013,0.504956,-1
2022-04-04 23:49,6330,0.513703,-0.490932,-0.490013,0.504956,-1
2022-04-04 23:49,6341,0.508726,-0.492521,-0.495018,0.503563,-1
2022-04-04 23:49,6350,0.508726,-0.492521,-0.495018,0.503563,-1
2022-04-04 23:49,6360,0.503915,-0.494095,-0.499838,0.502096,-1
2022-04-04 23:49,6370,0.501659,-0.494913,-0.502089,0.501302,-1
2022-04-04 23:49,6380,0.499486,-0.495792,-0.504268,0.500415,-1
2022-04-04 23:49,6390,0.497334,-0.49682,-0.506439,0.499346,-1
2022-04-04 23:49,6400,0.495387,-0.497895,-0.508379,0.498237,-1
2022-04-04 23:49,6411,0.495387,-0.497895,-0.508379,0.498237,-1
2022-04-04 23:49,6420,0.491723,-0.500223,-0.512021,0.495801,-1
2022-04-04 23:49,6430,0.491723,-0.500223,-0.512021,0.495801,-1
2022-04-04 23:49,6440,0.488392,-0.502427,-0.515438,0.493317,-1
2022-04-04 23:49,6450,0.486717,-0.503595,-0.517045,0.492099,-1
2022-04-04 23:49,6460,0.485153,-0.504784,-0.51853,0.49086,-1
2022-04-04 23:49,6471,0.485153,-0.504784,-0.51853,0.49086,-1
2022-04-04 23:49,6480,0.482519,-0.507327,-0.52112,0.488085,-1
2022-04-04 23:49,6490,0.482519,-0.507327,-0.52112,0.488085,-1
2022-04-04 23:49,6500,0.479817,-0.510057,-0.523691,0.485143,-1
2022-04-04 23:49,6510,0.479817,-0.510057,-0.523691,0.485143,-1
2022-04-04 23:49,6520,0.477256,-0.512829,-0.526127,0.482102,-1
2022-04-04 23:49,6531,0.477256,-0.512829,-0.526127,0.482102,-1
2022-04-04 23:49,6540,0.474735,-0.515477,-0.528444,0.479223,-1
2022-04-04 23:49,6550,0.474735,-0.515477,-0.528444,0.479223,-1
2022-04-04 23:49,6560,0.472279,-0.51782,-0.530682,0.476644,-1
2022-04-04 23:49,6570,0.472279,-0.51782,-0.530682,0.476644,-1
2022-04-04 23:49,6580,0.469875,-0.519876,-0.532902,0.4743,-1
2022-04-04 23:49,6591,0.468528,-0.520993,-0.534131,0.473022,-1
2022-04-04 23:49,6600,0.467275,-0.522045,-0.535291,0.471789,-1
2022-04-04 23:49,6610,0.465999,-0.523159,-0.536444,0.470506,-1
2022-04-04 23:49,6620,0.464737,-0.524281,-0.53757,0.469218,-1
2022-04-04 23:49,6630,0.46356,-0.52533,-0.538604,0.468022,-1
2022-04-04 23:49,6640,0.46242,-0.526402,-0.539598,0.466797,-1
2022-04-04 23:49,6651,0.46242,-0.526402,-0.539598,0.466797,-1
2022-04-04 23:49,6660,0.439846,-0.545233,-0.558029,0.444812,-1
2022-04-04 23:49,6670,0.439846,-0.545233,-0.558029,0.444812,-1
2022-04-04 23:49,6680,0.421309,-0.559825,-0.571983,0.42653,-1
2022-04-04 23:49,6690,0.421309,-0.559825,-0.571983,0.42653,-1
2022-04-04 23:49,6700,0.405039,-0.571799,-0.583509,0.410493,-1
2022-04-04 23:49,6710,0.405039,-0.571799,-0.583509,0.410493,-1
2022-04-04 23:49,6720,0.390381,-0.582098,-0.593346,0.395858,-1
2022-04-04 23:49,6730,0.384146,-0.58635,-0.597331,0.38964,-1
2022-04-04 23:49,6741,0.378957,-0.589869,-0.600549,0.384427,-1
2022-04-04 23:49,6750,0.378957,-0.589869,-0.600549,0.384427,-1
2022-04-04 23:49,6760,0.371661,-0.59476,-0.604928,0.37708,-1
2022-04-04 23:49,6770,0.371661,-0.59476,-0.604928,0.37708,-1
2022-04-04 23:49,6780,0.365772,-0.598594,-0.608329,0.371253,-1
2022-04-04 23:49,6791,0.363504,-0.60011,-0.609583,0.368971,-1
2022-04-04 23:49,6800,0.361474,-0.601367,-0.610739,0.367002,-1
2022-04-04 23:49,6810,0.361474,-0.601367,-0.610739,0.367002,-1
2022-04-04 23:49,6820,0.356244,-0.604528,-0.613901,0.361608,-1
2022-04-04 23:49,6830,0.356244,-0.604528,-0.613901,0.361608,-1
2022-04-04 23:49,6840,0.350715,-0.607671,-0.617158,0.35616,-1
2022-04-04 23:49,6850,0.350715,-0.607671,-0.617158,0.35616,-1
2022-04-04 23:49,6861,0.34682,-0.609662,-0.619472,0.352536,-1
2022-04-04 23:49,6870,0.34682,-0.609662,-0.619472,0.352536,-1
2022-04-04 23:49,6880,0.344882,-0.610639,-0.620604,0.35075,-1
2022-04-04 23:49,6890,0.342846,-0.611637,-0.621836,0.34882,-1
2022-04-04 23:49,6900,0.340675,-0.612558,-0.623162,0.346958,-1
2022-04-04 23:49,6911,0.340384,-0.612292,-0.623536,0.347044,-1
2022-04-04 23:49,6920,0.339742,-0.612463,-0.624306,0.345984,-1
2022-04-04 23:49,6930,0.338282,-0.61296,-0.625249,0.344828,-1
2022-04-04 23:49,6941,0.335726,-0.613868,-0.626802,0.342887,-1
2022-04-04 23:49,6950,0.335726,-0.613868,-0.626802,0.342887,-1
