Timestamp,Milliseconds,X,Y,Z,cos,headingAccuracy
2022-04-05 12:15:01,33802,0.678547,-0.229924,-0.218196,0.662644,-1.0
2022-04-05 12:15:01,33901,0.676705,-0.228131,-0.218946,0.664897,-1.0
2022-04-05 12:15:01,34001,0.676866,-0.227301,-0.21937,0.664878,-1.0
2022-04-05 12:15:01,34102,0.676369,-0.228008,-0.219604,0.665063,-1.0
2022-04-05 12:15:01,34201,0.675079,-0.228037,-0.220294,0.666135,-1.0
2022-04-05 12:15:01,34301,0.674693,-0.228026,-0.220122,0.666587,-1.0
2022-04-05 12:15:01,34401,0.674329,-0.228406,-0.220305,0.666764,-1.0
2022-04-05 12:15:02,34501,0.676181,-0.225083,-0.224118,0.664745,-1.0
2022-04-05 12:15:02,34601,0.675501,-0.226052,-0.222708,0.665581,-1.0
2022-04-05 12:15:02,34702,0.675972,-0.226005,-0.222712,0.665118,-1.0
2022-04-05 12:15:02,34801,0.675614,-0.225792,-0.223087,0.665428,-1.0
2022-04-05 12:15:02,34901,0.675405,-0.226219,-0.222283,0.665764,-1.0
2022-04-05 12:15:02,35001,0.675797,-0.226221,-0.222066,0.665437,-1.0
2022-04-05 12:15:02,35102,0.676313,-0.225672,-0.222186,0.66506,-1.0
2022-04-05 12:15:02,35201,0.676228,-0.225945,-0.222844,0.664833,-1.0
2022-04-05 12:15:02,35301,0.676976,-0.225249,-0.223299,0.664155,-1.0
2022-04-05 12:15:02,35401,0.676224,-0.225285,-0.223956,0.664688,-1.0
2022-04-05 12:15:03,35501,0.675916,-0.226158,-0.224135,0.664644,-1.0
2022-04-05 12:15:03,35602,0.674893,-0.225429,-0.225157,0.665586,-1.0
2022-04-05 12:15:03,35701,0.674686,-0.225363,-0.225762,0.665612,-1.0
2022-04-05 12:15:03,35801,0.673971,-0.224389,-0.226556,0.666395,-1.0
2022-04-05 12:15:03,35901,0.674669,-0.225106,-0.226094,0.665605,-1.0
2022-04-05 12:15:03,36001,0.674973,-0.226097,-0.225661,0.665106,-1.0
2022-04-05 12:15:03,36101,0.675757,-0.225455,-0.22587,0.664457,-1.0
2022-04-05 12:15:03,36201,0.676569,-0.224182,-0.22597,0.664028,-1.0
2022-04-05 12:15:03,36302,0.676555,-0.224427,-0.225543,0.664104,-1.0
2022-04-05 12:15:03,36401,0.676753,-0.226921,-0.224286,0.66348,-1.0
2022-04-05 12:15:04,36501,0.677266,-0.226925,-0.223632,0.663176,-1.0
2022-04-05 12:15:04,36601,0.677588,-0.225338,-0.224236,0.663185,-1.0
2022-04-05 12:15:04,36701,0.676889,-0.225015,-0.224673,0.66386,-1.0
2022-04-05 12:15:04,36801,0.676304,-0.224502,-0.224333,0.664744,-1.0
2022-04-05 12:15:04,36902,0.67515,-0.224999,-0.223522,0.666022,-1.0
2022-04-05 12:15:04,37001,0.674704,-0.226208,-0.222576,0.666381,-1.0
2022-04-05 12:15:04,37101,0.674788,-0.225526,-0.222322,0.666611,-1.0
2022-04-05 12:15:04,37201,0.674742,-0.224303,-0.222593,0.666979,-1.0
2022-04-05 12:15:04,37301,0.673907,-0.226269,-0.221824,0.667416,-1.0
2022-04-05 12:15:04,37401,0.673541,-0.225381,-0.221583,0.668166,-1.0
2022-04-05 12:15:05,37501,0.673242,-0.22506,-0.221108,0.668732,-1.0
2022-04-05 12:15:05,37602,0.67332,-0.225325,-0.221005,0.668598,-1.0
2022-04-05 12:15:05,37701,0.67296,-0.22423,-0.221294,0.669233,-1.0
2022-04-05 12:15:05,37801,0.672379,-0.222801,-0.22154,0.670212,-1.0
2022-04-05 12:15:05,37901,0.671209,-0.223187,-0.221894,0.671139,-1.0
2022-04-05 12:15:05,38001,0.671534,-0.222065,-0.221836,0.671205,-1.0
2022-04-05 12:15:05,38102,0.671805,-0.22187,-0.221475,0.671118,-1.0
2022-04-05 12:15:05,38201,0.66158,-0.217915,-0.224438,0.681506,-1.0
2022-04-05 12:15:05,38301,0.661925,-0.215719,-0.222401,0.682537,-1.0
2022-04-05 12:15:05,38401,0.662614,-0.211053,-0.21952,0.684258,-1.0
2022-04-05 12:15:06,38501,0.662578,-0.207196,-0.215928,0.68661,-1.0
2022-04-05 12:15:06,38602,0.663895,-0.203386,-0.209208,0.688555,-1.0
2022-04-05 12:15:06,38701,0.666129,-0.196687,-0.203445,0.690069,-1.0
2022-04-05 12:15:06,38801,0.666806,-0.166105,-0.17843,0.70423,-1.0
2022-04-05 12:15:06,38901,0.667233,-0.160298,-0.172474,0.706651,-1.0
2022-04-05 12:15:06,39001,0.667397,-0.157334,-0.1692,0.707953,-1.0
2022-04-05 12:15:06,39101,0.665809,-0.151394,-0.165771,0.711545,-1.0
2022-04-05 12:15:06,39201,0.659104,-0.139446,-0.170255,0.71913,-1.0
2022-04-05 12:15:06,39302,0.650003,-0.149611,-0.179765,0.723046,-1.0
2022-04-05 12:15:06,39401,0.646104,-0.160014,-0.182135,0.723719,-1.0
2022-04-05 12:15:07,39501,0.645701,-0.161731,-0.186249,0.72265,-1.0
2022-04-05 12:15:07,39601,0.644963,-0.163439,-0.188308,0.722391,-1.0
2022-04-05 12:15:07,39701,0.643717,-0.16663,-0.190277,0.722258,-1.0
2022-04-05 12:15:07,39802,0.642226,-0.170692,-0.191209,0.72239,-1.0
2022-04-05 12:15:07,39901,0.640811,-0.169613,-0.191839,0.723733,-1.0
2022-04-05 12:15:07,40001,0.639024,-0.168725,-0.192585,0.725321,-1.0
2022-04-05 12:15:07,40101,0.637184,-0.170474,-0.193539,0.726275,-1.0
2022-04-05 12:15:07,40201,0.636095,-0.168629,-0.194514,0.727399,-1.0
2022-04-05 12:15:07,40301,0.635253,-0.167596,-0.192047,0.729028,-1.0
2022-04-05 12:15:07,40402,0.635427,-0.165404,-0.189164,0.73013,-1.0
2022-04-05 12:15:08,40501,0.63532,-0.163432,-0.18712,0.731193,-1.0
2022-04-05 12:15:08,40601,0.635249,-0.161105,-0.186119,0.732026,-1.0
2022-04-05 12:15:08,40701,0.612814,-0.149466,-0.181467,0.754445,-1.0
2022-04-05 12:15:08,40801,0.613289,-0.148785,-0.181087,0.754285,-1.0
2022-04-05 12:15:08,40902,0.614254,-0.148559,-0.182534,0.753195,-1.0
2022-04-05 12:15:08,41001,0.613968,-0.152537,-0.184986,0.752033,-1.0
2022-04-05 12:15:08,41101,0.613142,-0.155532,-0.187758,0.751407,-1.0
2022-04-05 12:15:08,41202,0.612471,-0.157302,-0.192153,0.750474,-1.0
2022-04-05 12:15:08,41301,0.612858,-0.159554,-0.195106,0.748919,-1.0
2022-04-05 12:15:08,41401,0.612273,-0.16311,-0.198669,0.747694,-1.0
2022-04-05 12:15:09,41501,0.607322,-0.171764,-0.21098,0.74642,-1.0
2022-04-05 12:15:09,41601,0.599394,-0.187768,-0.226256,0.744498,-1.0
2022-04-05 12:15:09,41702,0.593897,-0.200043,-0.23863,0.741837,-1.0
2022-04-05 12:15:09,41801,0.590698,-0.195127,-0.242807,0.744342,-1.0
2022-04-05 12:15:09,41901,0.590949,-0.18763,-0.254952,0.742005,-1.0
2022-04-05 12:15:09,42001,0.589586,-0.187252,-0.257913,0.742162,-1.0
2022-04-05 12:15:09,42101,0.588979,-0.192359,-0.244917,0.745732,-1.0
2022-04-05 12:15:09,42201,0.590493,-0.194824,-0.237039,0.74644,-1.0
2022-04-05 12:15:09,42301,0.59445,-0.190103,-0.232471,0.745953,-1.0
2022-04-05 12:15:09,42402,0.59682,-0.186708,-0.237541,0.743316,-1.0
2022-04-05 12:15:10,42501,0.596831,-0.188153,-0.239488,0.742317,-1.0
2022-04-05 12:15:10,42601,0.597178,-0.188642,-0.239336,0.741963,-1.0
2022-04-05 12:15:10,42701,0.5979,-0.188499,-0.237217,0.742099,-1.0
2022-04-05 12:15:10,42802,0.59885,-0.190595,-0.240252,0.739817,-1.0
2022-04-05 12:15:10,42901,0.599867,-0.189716,-0.239135,0.739581,-1.0
2022-04-05 12:15:10,43001,0.600799,-0.187513,-0.232404,0.74153,-1.0
2022-04-05 12:15:10,43101,0.601564,-0.188118,-0.228347,0.742017,-1.0
2022-04-05 12:15:10,43201,0.604309,-0.18506,-0.226477,0.741128,-1.0
2022-04-05 12:15:10,43301,0.6078,-0.184966,-0.228173,0.737768,-1.0
2022-04-05 12:15:10,43401,0.623444,-0.186263,-0.22175,0.726257,-1.0
2022-04-05 12:15:11,43502,0.652731,-0.188131,-0.208818,0.703521,-1.0
2022-04-05 12:15:11,43601,0.667002,-0.188261,-0.201497,0.692144,-1.0
2022-04-05 12:15:11,43701,0.663349,-0.185014,-0.200086,0.696923,-1.0
2022-04-05 12:15:11,43801,0.663371,-0.182626,-0.200143,0.697515,-1.0
2022-04-05 12:15:11,43901,0.6658,-0.183125,-0.200057,0.695091,-1.0
2022-04-05 12:15:11,44001,0.663529,-0.184309,-0.200795,0.696734,-1.0
2022-04-05 12:15:11,44102,0.662794,-0.183664,-0.200216,0.69777,-1.0
2022-04-05 12:15:11,44201,0.664177,-0.18349,-0.20018,0.69651,-1.0
2022-04-05 12:15:11,44301,0.664033,-0.183311,-0.200144,0.696705,-1.0
2022-04-05 12:15:11,44401,0.663471,-0.182946,-0.200406,0.697261,-1.0
2022-04-05 12:15:12,44501,0.663088,-0.183007,-0.200433,0.697601,-1.0
2022-04-05 12:15:12,44601,0.662732,-0.183046,-0.200527,0.697902,-1.0
2022-04-05 12:15:12,44701,0.664268,-0.183476,-0.200237,0.696411,-1.0
2022-04-05 12:15:12,44801,0.662541,-0.183451,-0.200166,0.698081,-1.0
2022-04-05 12:15:12,44902,0.662295,-0.183275,-0.20007,0.698388,-1.0
2022-04-05 12:15:12,45001,0.662867,-0.182517,-0.200092,0.698038,-1.0
2022-04-05 12:15:12,45101,0.66477,-0.182979,-0.199364,0.696313,-1.0
2022-04-05 12:15:12,45201,0.668555,-0.17275,-0.189364,0.698091,-1.0
2022-04-05 12:15:12,45301,0.66913,-0.172399,-0.188331,0.697906,-1.0
2022-04-05 12:15:12,45401,0.67076,-0.173264,-0.187817,0.696265,-1.0
2022-04-05 12:15:13,45501,0.671156,-0.173217,-0.187943,0.69586,-1.0
2022-04-05 12:15:13,45602,0.670604,-0.172577,-0.188164,0.696491,-1.0
2022-04-05 12:15:13,45701,0.67776,-0.176266,-0.188985,0.688371,-1.0
2022-04-05 12:15:13,45802,0.687374,-0.176613,-0.184672,0.679867,-1.0
2022-04-05 12:15:13,45901,0.689232,-0.178395,-0.183078,0.677949,-1.0
2022-04-05 12:15:13,46001,0.693092,-0.171492,-0.174509,0.678055,-1.0
2022-04-05 12:15:13,46101,0.698103,-0.168246,-0.170533,0.674731,-1.0
2022-04-05 12:15:13,46201,0.699635,-0.168933,-0.17114,0.672816,-1.0
2022-04-05 12:15:13,46301,0.699407,-0.162893,-0.165085,0.676048,-1.0
2022-04-05 12:15:13,46402,0.697635,-0.161913,-0.161634,0.678942,-1.0
2022-04-05 12:15:14,46501,0.696993,-0.165193,-0.161365,0.678876,-1.0
2022-04-05 12:15:14,46601,0.697193,-0.16352,-0.158993,0.679634,-1.0
2022-04-05 12:15:14,46701,0.694984,-0.162285,-0.159647,0.682036,-1.0
2022-04-05 12:15:14,46801,0.692615,-0.166041,-0.163318,0.682672,-1.0
2022-04-05 12:15:14,46901,0.691432,-0.166482,-0.161698,0.684147,-1.0
2022-04-05 12:15:14,47001,0.689504,-0.17467,-0.164682,0.683339,-1.0
2022-04-05 12:15:14,47102,0.688362,-0.180959,-0.163186,0.683213,-1.0
2022-04-05 12:15:14,47201,0.687361,-0.187583,-0.16617,0.681713,-1.0
2022-04-05 12:15:14,47301,0.686098,-0.189831,-0.170735,0.681235,-1.0
2022-04-05 12:15:14,47401,0.682511,-0.195016,-0.17559,0.68214,-1.0
2022-04-05 12:15:15,47502,0.68018,-0.193151,-0.173581,0.685504,-1.0
2022-04-05 12:15:15,47601,0.677191,-0.197643,-0.177054,0.686294,-1.0
2022-04-05 12:15:15,47701,0.671936,-0.205933,-0.182309,0.687644,-1.0
2022-04-05 12:15:15,47801,0.668862,-0.207865,-0.183065,0.689856,-1.0
2022-04-05 12:15:15,47901,0.668281,-0.213174,-0.186826,0.687787,-1.0
2022-04-05 12:15:15,48001,0.671762,-0.21942,-0.188695,0.681897,-1.0
2022-04-05 12:15:15,48102,0.676218,-0.228308,-0.189079,0.674427,-1.0
2022-04-05 12:15:15,48201,0.679133,-0.237294,-0.186698,0.669038,-1.0
2022-04-05 12:15:15,48301,0.679703,-0.244161,-0.187752,0.665685,-1.0
2022-04-05 12:15:15,48401,0.677436,-0.251769,-0.193334,0.663561,-1.0
2022-04-05 12:15:16,48501,0.675119,-0.260712,-0.202057,0.65986,-1.0
2022-04-05 12:15:16,48602,0.672504,-0.27175,-0.210014,0.655578,-1.0
2022-04-05 12:15:16,48701,0.669918,-0.285232,-0.216969,0.650211,-1.0
2022-04-05 12:15:16,48801,0.662334,-0.301686,-0.221416,0.649055,-1.0
2022-04-05 12:15:16,48901,0.654302,-0.317953,-0.226101,0.647821,-1.0
2022-04-05 12:15:16,49001,0.647739,-0.330665,-0.235184,0.644811,-1.0
2022-04-05 12:15:16,49101,0.642157,-0.340522,-0.248088,0.640413,-1.0
2022-04-05 12:15:16,49202,0.632569,-0.351841,-0.259331,0.639383,-1.0
2022-04-05 12:15:16,49301,0.621922,-0.365241,-0.268647,0.638466,-1.0
2022-04-05 12:15:16,49401,0.614245,-0.376443,-0.281472,0.63385,-1.0
2022-04-05 12:15:17,49501,0.631604,-0.344912,-0.251767,0.647088,-1.0
2022-04-05 12:15:17,49601,0.635191,-0.339169,-0.243002,0.649958,-1.0
2022-04-05 12:15:17,49702,0.631298,-0.349844,-0.254315,0.643735,-1.0
2022-04-05 12:15:17,49801,0.627714,-0.351791,-0.247458,0.64883,-1.0
2022-04-05 12:15:17,49901,0.621098,-0.347882,-0.239759,0.660098,-1.0
2022-04-05 12:15:17,50001,0.620526,-0.345414,-0.23133,0.664922,-1.0
2022-04-05 12:15:17,50101,0.62441,-0.347739,-0.224684,0.662349,-1.0
2022-04-05 12:15:17,50201,0.622136,-0.36169,-0.234162,0.653677,-1.0
2022-04-05 12:15:17,50301,0.615648,-0.378119,-0.250131,0.644544,-1.0
2022-04-05 12:15:17,50401,0.60721,-0.39481,-0.268,0.635291,-1.0
2022-04-05 12:15:18,50501,0.598299,-0.411434,-0.286926,0.624846,-1.0
2022-04-05 12:15:18,50601,0.572189,-0.432485,-0.307798,0.625152,-1.0
2022-04-05 12:15:18,50701,0.54565,-0.452622,-0.328818,0.62392,-1.0
2022-04-05 12:15:18,50801,0.522055,-0.471282,-0.34659,0.620665,-1.0
2022-04-05 12:15:18,50901,0.510445,-0.48275,-0.358164,0.61491,-1.0
2022-04-05 12:15:18,51001,0.502002,-0.499078,-0.370983,0.60107,-1.0
2022-04-05 12:15:18,51102,0.49497,-0.512154,-0.383444,0.587938,-1.0
2022-04-05 12:15:18,51201,0.487188,-0.526628,-0.394516,0.574166,-1.0
2022-04-05 12:15:18,51301,0.48253,-0.528437,-0.39325,0.577297,-1.0
2022-04-05 12:15:18,51401,0.470473,-0.526329,-0.382127,0.59633,-1.0
2022-04-05 12:15:19,51501,0.462281,-0.54034,-0.391232,0.584178,-1.0
2022-04-05 12:15:19,51601,0.454686,-0.554015,-0.402444,0.56953,-1.0
2022-04-05 12:15:19,51701,0.445231,-0.567734,-0.414371,0.554745,-1.0
2022-04-05 12:15:19,51802,0.434862,-0.581212,-0.426396,0.539696,-1.0
2022-04-05 12:15:19,51901,0.425509,-0.594087,-0.437062,0.524383,-1.0
2022-04-05 12:15:19,52001,0.415355,-0.581086,-0.438303,0.545627,-1.0
2022-04-05 12:15:19,52101,0.392609,-0.57894,-0.445397,0.558844,-1.0
2022-04-05 12:15:19,52201,0.368688,-0.589482,-0.46319,0.549575,-1.0
2022-04-05 12:15:19,52302,0.363961,-0.595852,-0.474228,0.536283,-1.0
2022-04-05 12:15:19,52401,0.348331,-0.613909,-0.482049,0.519046,-1.0
2022-04-05 12:15:20,52501,0.333236,-0.629853,-0.4915,0.500665,-1.0
2022-04-05 12:15:20,52601,0.318936,-0.643078,-0.502658,0.48173,-1.0
2022-04-05 12:15:20,52701,0.308933,-0.653628,-0.512314,0.463533,-1.0
2022-04-05 12:15:20,52801,0.300568,-0.662965,-0.518944,0.448142,-1.0
2022-04-05 12:15:20,52902,0.291841,-0.671799,-0.524764,0.433747,-1.0
2022-04-05 12:15:20,53001,0.272002,-0.685441,-0.534634,0.412735,-1.0
2022-04-05 12:15:20,53101,0.246999,-0.699729,-0.546752,0.387855,-1.0
2022-04-05 12:15:20,53201,0.220545,-0.712413,-0.560405,0.36024,-1.0
2022-04-05 12:15:20,53301,0.125251,-0.701502,-0.626988,0.314788,-1.0
2022-04-05 12:15:20,53401,0.11005,-0.708846,-0.632434,0.292322,-1.0
2022-04-05 12:15:21,53501,0.102594,-0.714691,-0.634133,0.276703,-1.0
2022-04-05 12:15:21,53601,0.100507,-0.71947,-0.633123,0.267236,-1.0
2022-04-05 12:15:21,53701,0.096645,-0.723841,-0.631933,0.259562,-1.0
2022-04-05 12:15:21,53801,0.096243,-0.72684,-0.629878,0.256308,-1.0
2022-04-05 12:15:21,53901,0.100605,-0.728041,-0.627825,0.256258,-1.0
2022-04-05 12:15:21,54001,0.14246,-0.707444,-0.63616,0.272996,-1.0
2022-04-05 12:15:21,54102,0.157693,-0.692166,-0.650687,0.269525,-1.0
2022-04-05 12:15:21,54201,0.156905,-0.692832,-0.652215,0.264535,-1.0
2022-04-05 12:15:21,54301,0.155689,-0.693209,-0.653149,0.261948,-1.0
2022-04-05 12:15:21,54401,0.156387,-0.69255,-0.65385,0.261528,-1.0
2022-04-05 12:15:22,54502,0.154627,-0.692252,-0.655427,0.259407,-1.0
2022-04-05 12:15:22,54601,0.166802,-0.679446,-0.671072,0.245341,-1.0
2022-04-05 12:15:22,54701,0.173976,-0.672438,-0.678447,0.239306,-1.0
2022-04-05 12:15:22,54802,0.175629,-0.670552,-0.679556,0.240245,-1.0
2022-04-05 12:15:22,54901,0.175447,-0.668933,-0.680529,0.242126,-1.0
2022-04-05 12:15:22,55001,0.180163,-0.664733,-0.681063,0.248642,-1.0
2022-04-05 12:15:22,55101,0.188826,-0.658627,-0.681044,0.258325,-1.0
2022-04-05 12:15:22,55201,0.263176,-0.622919,-0.668076,0.310457,-1.0
2022-04-05 12:15:22,55301,0.284695,-0.608689,-0.666403,0.323035,-1.0
2022-04-05 12:15:22,55401,0.281467,-0.608333,-0.668203,0.322815,-1.0
2022-04-05 12:15:23,55501,0.276226,-0.610125,-0.670704,0.318749,-1.0
2022-04-05 12:15:23,55601,0.27094,-0.61395,-0.672251,0.312623,-1.0
2022-04-05 12:15:23,55701,0.277123,-0.628199,-0.659469,0.306051,-1.0
2022-04-05 12:15:23,55801,0.282797,-0.638806,-0.649754,0.299619,-1.0
2022-04-05 12:15:23,55902,0.288264,-0.639284,-0.649772,0.29328,-1.0
2022-04-05 12:15:23,56001,0.285749,-0.639844,-0.651068,0.291644,-1.0
2022-04-05 12:15:23,56101,0.283034,-0.639654,-0.652426,0.291673,-1.0
2022-04-05 12:15:23,56201,0.282458,-0.639727,-0.653053,0.290665,-1.0
2022-04-05 12:15:23,56301,0.28262,-0.639927,-0.653615,0.288797,-1.0
2022-04-05 12:15:23,56402,0.281493,-0.64011,-0.654555,0.287363,-1.0
2022-04-05 12:15:24,56501,0.280924,-0.640158,-0.655244,0.28624,-1.0
2022-04-05 12:15:24,56601,0.279541,-0.639768,-0.656453,0.285694,-1.0
2022-04-05 12:15:24,56701,0.27797,-0.639961,-0.657057,0.285408,-1.0
2022-04-05 12:15:24,56802,0.276645,-0.639438,-0.658218,0.28519,-1.0
2022-04-05 12:15:24,56901,0.277587,-0.638558,-0.658698,0.285138,-1.0
2022-04-05 12:15:24,57001,0.280258,-0.637297,-0.658158,0.286592,-1.0
2022-04-05 12:15:24,57102,0.283614,-0.636036,-0.656705,0.289408,-1.0
2022-04-05 12:15:24,57201,0.289118,-0.633196,-0.65585,0.292118,-1.0
2022-04-05 12:15:24,57302,0.288946,-0.632147,-0.656388,0.293348,-1.0
2022-04-05 12:15:24,57401,0.285663,-0.632682,-0.657124,0.293761,-1.0
2022-04-05 12:15:25,57501,0.283508,-0.633465,-0.657414,0.293515,-1.0
2022-04-05 12:15:25,57602,0.279856,-0.635762,-0.659479,0.287355,-1.0
2022-04-05 12:15:25,57701,0.275002,-0.638218,-0.662209,0.280232,-1.0
2022-04-05 12:15:25,57801,0.275688,-0.639708,-0.661151,0.278655,-1.0
2022-04-05 12:15:25,57901,0.275044,-0.640823,-0.660395,0.278523,-1.0
2022-04-05 12:15:25,58001,0.272719,-0.641238,-0.660421,0.279787,-1.0
2022-04-05 12:15:25,58101,0.270344,-0.641342,-0.661121,0.280201,-1.0
2022-04-05 12:15:25,58202,0.269439,-0.63878,-0.664129,0.27981,-1.0
2022-04-05 12:15:25,58301,0.269026,-0.636901,-0.666611,0.278586,-1.0
2022-04-05 12:15:25,58401,0.268029,-0.637632,-0.667141,0.2766,-1.0
2022-04-05 12:15:26,58501,0.265198,-0.640186,-0.66613,0.275864,-1.0
2022-04-05 12:15:26,58601,0.262577,-0.640417,-0.666938,0.275883,-1.0
2022-04-05 12:15:26,58702,0.265596,-0.63786,-0.667396,0.277801,-1.0
2022-04-05 12:15:26,58801,0.267554,-0.621578,-0.680385,0.281301,-1.0
2022-04-05 12:15:26,58901,0.267563,-0.607803,-0.691869,0.283375,-1.0
2022-04-05 12:15:26,59001,0.265912,-0.608229,-0.692037,0.283604,-1.0
2022-04-05 12:15:26,59102,0.266131,-0.607742,-0.692819,0.282531,-1.0
2022-04-05 12:15:26,59201,0.267993,-0.606731,-0.693009,0.282476,-1.0
2022-04-05 12:15:26,59301,0.268676,-0.606137,-0.693122,0.282825,-1.0
2022-04-05 12:15:26,59401,0.26737,-0.60609,-0.69323,0.2839,-1.0
2022-04-05 12:15:27,59501,0.265949,-0.605668,-0.693532,0.285392,-1.0
2022-04-05 12:15:27,59601,0.267559,-0.604407,-0.69362,0.286344,-1.0
2022-04-05 12:15:27,59702,0.270082,-0.603854,-0.69314,0.286307,-1.0
2022-04-05 12:15:27,59801,0.272443,-0.604723,-0.691687,0.28575,-1.0
2022-04-05 12:15:27,59901,0.271148,-0.605619,-0.691448,0.285661,-1.0
2022-04-05 12:15:27,60001,0.270467,-0.604504,-0.692574,0.285939,-1.0
2022-04-05 12:15:27,60101,0.270353,-0.604043,-0.693033,0.285912,-1.0
2022-04-05 12:15:27,60201,0.27031,-0.60312,-0.693488,0.286796,-1.0
2022-04-05 12:15:27,60302,0.269392,-0.602823,-0.693384,0.288531,-1.0
2022-04-05 12:15:27,60401,0.269515,-0.60182,-0.693406,0.29045,-1.0
2022-04-05 12:15:28,60501,0.266775,-0.598041,-0.695351,0.29608,-1.0
2022-04-05 12:15:28,60601,0.270631,-0.596842,-0.69477,0.296364,-1.0
2022-04-05 12:15:28,60701,0.273815,-0.596521,-0.693354,0.297399,-1.0
2022-04-05 12:15:28,60801,0.276235,-0.595708,-0.69135,0.30143,-1.0
2022-04-05 12:15:28,60902,0.281497,-0.592832,-0.687514,0.310856,-1.0
2022-04-05 12:15:28,61001,0.284549,-0.590407,-0.68516,0.317812,-1.0
2022-04-05 12:15:28,61101,0.290079,-0.588595,-0.68196,0.323014,-1.0
2022-04-05 12:15:28,61201,0.324951,-0.566479,-0.660315,0.370798,-1.0
2022-04-05 12:15:28,61302,0.356403,-0.545552,-0.647257,0.395483,-1.0
2022-04-05 12:15:28,61401,0.35662,-0.545799,-0.646071,0.396882,-1.0
2022-04-05 12:15:29,61501,0.354273,-0.546651,-0.646997,0.396303,-1.0
2022-04-05 12:15:29,61601,0.351491,-0.548866,-0.647673,0.39461,-1.0
2022-04-05 12:15:29,61701,0.351281,-0.549028,-0.647243,0.395277,-1.0
2022-04-05 12:15:29,61801,0.359762,-0.541607,-0.635184,0.416859,-1.0
2022-04-05 12:15:29,61902,0.376273,-0.529363,-0.620879,0.438977,-1.0
2022-04-05 12:15:29,62001,0.377178,-0.527477,-0.621826,0.43913,-1.0
2022-04-05 12:15:29,62101,0.364545,-0.531939,-0.639604,0.418393,-1.0
2022-04-05 12:15:29,62201,0.350286,-0.536048,-0.654816,0.401456,-1.0
2022-04-05 12:15:29,62301,0.337487,-0.53962,-0.662931,0.394251,-1.0
2022-04-05 12:15:29,62402,0.324912,-0.541874,-0.665589,0.397232,-1.0
2022-04-05 12:15:30,62501,0.312557,-0.54237,-0.669967,0.399105,-1.0
2022-04-05 12:15:30,62601,0.311381,-0.542993,-0.671294,0.396943,-1.0
2022-04-05 12:15:30,62701,0.309487,-0.545036,-0.672613,0.393375,-1.0
2022-04-05 12:15:30,62802,0.28225,-0.562561,-0.695384,0.346842,-1.0
2022-04-05 12:15:30,62901,0.262459,-0.570631,-0.712135,0.313619,-1.0
2022-04-05 12:15:30,63001,0.235862,-0.579832,-0.725115,0.287004,-1.0
2022-04-05 12:15:30,63101,0.210684,-0.586618,-0.733507,0.27103,-1.0
2022-04-05 12:15:30,63202,0.19647,-0.590714,-0.739267,0.256785,-1.0
2022-04-05 12:15:30,63301,0.198823,-0.590346,-0.740219,0.253051,-1.0
2022-04-05 12:15:30,63401,0.212362,-0.587577,-0.73611,0.260378,-1.0
2022-04-05 12:15:31,63501,0.215548,-0.586363,-0.73509,0.26336,-1.0
2022-04-05 12:15:31,63602,0.217468,-0.585476,-0.734115,0.266456,-1.0
2022-04-05 12:15:31,63701,0.219817,-0.585244,-0.732338,0.269907,-1.0
2022-04-05 12:15:31,63801,0.232679,-0.582642,-0.722927,0.289419,-1.0
2022-04-05 12:15:31,63901,0.223611,-0.587801,-0.726013,0.278193,-1.0
2022-04-05 12:15:31,64002,0.228717,-0.587781,-0.724256,0.278663,-1.0
2022-04-05 12:15:31,64101,0.232588,-0.586385,-0.724648,0.277379,-1.0
2022-04-05 12:15:31,64201,0.233262,-0.584803,-0.72559,0.277691,-1.0
2022-04-05 12:15:31,64301,0.235322,-0.583063,-0.723697,0.284468,-1.0
2022-04-05 12:15:31,64402,0.236527,-0.582971,-0.722266,0.287281,-1.0
2022-04-05 12:15:32,64501,0.235952,-0.582923,-0.723361,0.285089,-1.0
2022-04-05 12:15:32,64601,0.238192,-0.582297,-0.7227,0.286178,-1.0
2022-04-05 12:15:32,64701,0.235501,-0.584463,-0.722887,0.283504,-1.0
2022-04-05 12:15:32,64801,0.235259,-0.586637,-0.721317,0.283214,-1.0
2022-04-05 12:15:32,64901,0.240831,-0.585777,-0.717885,0.288973,-1.0
2022-04-05 12:15:32,65002,0.247669,-0.587257,-0.713006,0.292248,-1.0
2022-04-05 12:15:32,65101,0.260883,-0.601025,-0.696874,0.291673,-1.0
2022-04-05 12:15:32,65201,0.267876,-0.613892,-0.684877,0.286918,-1.0
2022-04-05 12:15:32,65301,0.27081,-0.613302,-0.682647,0.290713,-1.0
2022-04-05 12:15:32,65401,0.276246,-0.610129,-0.680797,0.296556,-1.0
2022-04-05 12:15:33,65501,0.281363,-0.611571,-0.677002,0.29746,-1.0
2022-04-05 12:15:33,65602,0.276677,-0.611256,-0.680135,0.295349,-1.0
2022-04-05 12:15:33,65701,0.271184,-0.613357,-0.682515,0.290556,-1.0
2022-04-05 12:15:33,65801,0.275983,-0.612171,-0.679908,0.294623,-1.0
2022-04-05 12:15:33,65901,0.275297,-0.612577,-0.680352,0.293396,-1.0
2022-04-05 12:15:33,66002,0.274404,-0.612583,-0.68106,0.292574,-1.0
2022-04-05 12:15:33,66101,0.273807,-0.613093,-0.681192,0.291757,-1.0
