Timestamp,Milliseconds,X,Y,Z
2022-04-05 12:15:08,41100,0.37588966,9.447819,1.8866309
2022-04-05 12:15:08,41201,-1.1611878,8.928277,2.5210943
2022-04-05 12:15:08,41301,-0.50757074,9.419088,2.2625206
2022-04-05 12:15:08,41400,0.20590134,10.00088,2.4827871
2022-04-05 12:15:09,41500,0.60812724,9.924265,2.1859062
2022-04-05 12:15:09,41600,-0.20590134,9.2586775,1.7190368
2022-04-05 12:15:09,41701,0.045489833,9.708787,2.1380222
2022-04-05 12:15:09,41800,-0.15562311,9.402329,2.5187001
2022-04-05 12:15:09,41900,-0.59855044,9.301773,2.1523874
2022-04-05 12:15:09,42000,0.055066638,9.747094,2.3774424
2022-04-05 12:15:09,42100,0.45489833,9.500492,1.9153614
2022-04-05 12:15:09,42200,-0.1412579,9.455002,2.27928
2022-04-05 12:15:09,42301,-0.35194764,9.67048,2.3104045
2022-04-05 12:15:09,42400,-0.10534488,9.658509,1.9919758
2022-04-05 12:15:10,42500,-0.09816227,9.455002,1.958457
2022-04-05 12:15:10,42600,0.1604115,9.531616,2.5809495
2022-04-05 12:15:10,42700,-0.0023942017,9.438242,1.7070658
2022-04-05 12:15:10,42801,-0.1364695,9.555558,1.6328455
2022-04-05 12:15:10,42900,0.033518825,9.636961,2.360683
2022-04-05 12:15:10,43000,0.16998832,9.471761,2.0135236
2022-04-05 12:15:10,43100,-0.06943185,9.387964,1.5586253
2022-04-05 12:15:10,43202,-0.15322891,9.526828,1.7381904
2022-04-05 12:15:10,43301,0.038307227,9.787796,2.1811178
2022-04-05 12:15:10,43400,-0.2681506,9.783008,-0.009576807
2022-04-05 12:15:11,43500,-0.12210429,9.572318,-0.50517654
2022-04-05 12:15:11,43600,0.033518825,9.404723,0.9888053
2022-04-05 12:15:11,43700,-0.17477672,9.900323,1.1252748
2022-04-05 12:15:11,43801,-0.06943185,9.71597,-0.009576807
2022-04-05 12:15:11,43900,-0.19871874,9.476549,0.35194764
2022-04-05 12:15:11,44000,-0.009576807,9.924265,1.1563994
2022-04-05 12:15:11,44100,-0.05267244,9.632173,0.2753332
2022-04-05 12:15:11,44200,-0.20111294,9.55077,0.04309563
2022-04-05 12:15:11,44301,-0.07182605,9.682451,1.1971009
2022-04-05 12:15:11,44400,0.09816227,9.469367,0.7182605
2022-04-05 12:15:12,44500,-0.29448682,9.548376,0.10534488
2022-04-05 12:15:12,44600,-0.11492168,9.660903,0.557849
2022-04-05 12:15:12,44700,0.19632454,9.608231,0.8403648
2022-04-05 12:15:12,44801,0.01436521,9.591472,0.5410896
2022-04-05 12:15:12,44900,-0.20111294,9.5531645,0.25857377
2022-04-05 12:15:12,45000,-0.1388637,9.593865,0.36870706
2022-04-05 12:15:12,45100,-0.38307226,9.179668,1.0390835
2022-04-05 12:15:12,45200,-0.3184288,9.79019,-1.1180922
2022-04-05 12:15:12,45300,0.19632454,9.883564,-1.2473791
2022-04-05 12:15:12,45401,0.62967503,9.663298,-0.20350714
2022-04-05 12:15:13,45500,-0.29209262,9.794978,-0.51235914
2022-04-05 12:15:13,45600,-0.59136784,9.833285,-0.074220255
2022-04-05 12:15:13,45700,0.0,9.751883,0.021547815
2022-04-05 12:15:13,45800,0.076614454,9.577106,-0.15083471
2022-04-05 12:15:13,45901,-0.18674773,9.747094,-0.1364695
2022-04-05 12:15:13,46000,-0.08619126,9.838074,-0.50757074
2022-04-05 12:15:13,46100,-0.1604115,9.610625,-0.50038815
2022-04-05 12:15:13,46200,-0.19153613,9.517251,-0.1364695
2022-04-05 12:15:13,46300,-0.06943185,9.735124,-0.19393034
2022-04-05 12:15:13,46401,0.079008654,9.701605,-0.38307226
2022-04-05 12:15:14,46500,-0.009576807,9.620202,-0.31364042
2022-04-05 12:15:14,46600,0.05746084,9.62499,-0.19632454
2022-04-05 12:15:14,46700,0.045489833,9.675268,-0.08140286
2022-04-05 12:15:14,46801,-0.0047884034,9.785401,-0.08379706
2022-04-05 12:15:14,46900,0.12928689,9.634567,-0.19153613
2022-04-05 12:15:14,47000,0.31603462,9.517251,-0.2873042
2022-04-05 12:15:14,47100,0.30406362,9.81892,-0.15322891
2022-04-05 12:15:14,47201,0.22505496,9.682451,-0.10534488
2022-04-05 12:15:14,47300,0.22026655,9.682451,-0.01436521
2022-04-05 12:15:14,47400,0.28491,9.648932,-0.05746084
2022-04-05 12:15:15,47500,0.4189853,9.80695,0.076614454
2022-04-05 12:15:15,47600,0.45968673,9.773431,-0.035913024
2022-04-05 12:15:15,47701,0.62249243,9.737517,0.033518825
2022-04-05 12:15:15,47800,0.4165911,9.557953,-0.02873042
2022-04-05 12:15:15,47900,0.37110126,9.67048,-0.15801731
2022-04-05 12:15:15,48000,0.51714754,9.768642,-0.36391866
2022-04-05 12:15:15,48101,0.62967503,9.598654,-0.32321724
2022-04-05 12:15:15,48200,0.59136784,9.742306,-0.055066638
2022-04-05 12:15:15,48300,0.59376204,9.742306,-0.4309563
2022-04-05 12:15:15,48400,0.6823475,9.663298,-0.22744916
2022-04-05 12:15:16,48500,0.5410896,9.622596,-0.58657944
2022-04-05 12:15:16,48600,0.50517654,9.608231,-0.4165911
2022-04-05 12:15:16,48701,1.0486604,9.742306,-0.39743748
2022-04-05 12:15:16,48800,1.3263878,9.936236,-0.50517654
2022-04-05 12:15:16,48900,1.4532804,9.354445,-0.5554548
2022-04-05 12:15:16,49000,1.2210429,9.778219,-0.110133275
2022-04-05 12:15:16,49100,1.4197617,9.711182,-0.79966336
2022-04-05 12:15:16,49201,1.5059528,9.531616,-0.5315128
2022-04-05 12:15:16,49300,1.4460979,9.684845,-0.39743748
2022-04-05 12:15:16,49400,1.5442601,9.759066,-0.31603462
2022-04-05 12:15:17,49500,1.5466543,9.854834,-0.6536171
2022-04-05 12:15:17,49600,1.9560628,9.313744,-0.095768064
2022-04-05 12:15:17,49700,1.685518,9.354445,-0.8379706
2022-04-05 12:15:17,49801,1.7166426,9.433454,-0.51475334
2022-04-05 12:15:17,49900,1.6065093,9.69921,-0.1388637
2022-04-05 12:15:17,50000,1.8315643,9.397541,-0.33518824
2022-04-05 12:15:17,50100,2.2242134,9.445425,-0.50278234
2022-04-05 12:15:17,50200,2.303222,9.931448,-0.6775591
2022-04-05 12:15:17,50300,2.2337902,9.718364,-0.34237084
2022-04-05 12:15:17,50401,2.5330653,9.866804,0.23702596
2022-04-05 12:15:18,50500,2.15957,9.526828,0.7733272
2022-04-05 12:15:18,50600,1.7621324,9.45979,-0.1388637
2022-04-05 12:15:18,50700,2.5115175,9.663298,-0.047884032
2022-04-05 12:15:18,50800,2.4636335,9.847651,-0.14604631
2022-04-05 12:15:18,50900,2.1739352,9.450213,1.2497733
2022-04-05 12:15:18,51001,3.122039,10.079888,0.23223756
2022-04-05 12:15:18,51100,2.3056161,9.636961,0.5386954
2022-04-05 12:15:18,51200,2.2266076,9.246706,0.2633622
2022-04-05 12:15:18,51300,3.0789435,9.534011,0.533907
2022-04-05 12:15:18,51400,3.028665,9.548376,0.4405331
2022-04-05 12:15:19,51500,3.1675289,9.960178,0.60812724
2022-04-05 12:15:19,51600,2.9472623,9.778219,-0.21547815
2022-04-05 12:15:19,51701,2.7724855,9.522039,0.40940848
2022-04-05 12:15:19,51801,2.6839,9.488521,0.6799533
2022-04-05 12:15:19,51900,2.6791117,9.701605,0.8643068
2022-04-05 12:15:19,52001,3.394978,9.771036,0.49799395
2022-04-05 12:15:19,52100,3.5170822,10.022428,1.1420342
2022-04-05 12:15:19,52200,3.0909145,9.416695,-0.11731588
2022-04-05 12:15:19,52300,2.5689783,8.961796,0.076614454
2022-04-05 12:15:19,52400,3.6152446,9.711182,1.1947067
2022-04-05 12:15:20,52500,4.0533834,9.636961,0.079008654
2022-04-05 12:15:20,52601,3.904943,10.137349,0.5363012
2022-04-05 12:15:20,52700,2.5594015,9.756671,0.93373865
2022-04-05 12:15:20,52800,2.1164744,9.512463,0.6560113
2022-04-05 12:15:20,52901,2.087744,9.304167,0.7206547
2022-04-05 12:15:20,53000,2.7485435,9.392753,0.7206547
2022-04-05 12:15:20,53100,3.7708676,9.730335,0.48602295
2022-04-05 12:15:20,53200,3.4500446,10.197205,1.1875241
2022-04-05 12:15:20,53300,2.3056161,9.69921,1.4676456
2022-04-05 12:15:20,53401,0.92416185,9.720758,0.81642276
2022-04-05 12:15:21,53500,-0.12449849,9.1389675,1.0773908
2022-04-05 12:15:21,53600,0.33997664,9.328109,0.8619126
2022-04-05 12:15:21,53700,0.8714894,9.840468,0.62967503
2022-04-05 12:15:21,53801,1.2641385,9.68724,0.8451532
2022-04-05 12:15:21,53900,0.79966336,9.246706,0.93852705
2022-04-05 12:15:21,54000,0.770933,9.936236,0.7158663
2022-04-05 12:15:21,54100,0.016759412,9.452607,1.2617443
2022-04-05 12:15:21,54200,-0.9744401,9.270648,0.93613285
2022-04-05 12:15:21,54300,-0.79726917,9.471761,0.49320555
2022-04-05 12:15:21,54400,-0.10055647,9.739912,0.80924016
2022-04-05 12:15:22,54501,-0.20350714,9.373599,1.2737153
2022-04-05 12:15:22,54600,0.11971009,9.68724,0.36631286
2022-04-05 12:15:22,54700,-0.8403648,9.672874,-0.18435353
2022-04-05 12:15:22,54800,-0.90740246,8.190864,0.5650316
2022-04-05 12:15:22,54900,0.49081135,9.014469,0.9696517
2022-04-05 12:15:22,55001,0.5410896,9.514857,0.9911995
2022-04-05 12:15:22,55100,0.08619126,9.9099,0.60812724
2022-04-05 12:15:22,55200,-0.45489833,9.993697,0.48841715
2022-04-05 12:15:22,55300,-0.7015011,9.658509,0.8619126
2022-04-05 12:15:22,55400,0.038307227,9.426271,0.9672575
2022-04-05 12:15:23,55500,0.20829555,9.1389675,1.3120226
2022-04-05 12:15:23,55601,0.40222588,9.512463,0.47405192
2022-04-05 12:15:23,55700,0.38067806,9.787796,0.15083471
2022-04-05 12:15:23,55800,-0.16280572,9.747094,0.37110126
2022-04-05 12:15:23,55900,-0.6536171,9.519646,0.6967127
2022-04-05 12:15:23,56001,0.58897364,9.842862,-0.22266077
2022-04-05 12:15:23,56100,0.6967127,9.778219,0.8331822
2022-04-05 12:15:23,56200,0.48362875,9.845257,0.878672
2022-04-05 12:15:23,56301,0.37588966,9.890746,-0.06464344
2022-04-05 12:15:23,56401,0.16519992,9.217976,0.48841715
2022-04-05 12:15:24,56500,-0.521936,9.098266,0.41180268
2022-04-05 12:15:24,56600,0.4213795,9.1150255,0.9864111
2022-04-05 12:15:24,56700,2.0494366,9.763854,1.1923125
2022-04-05 12:15:24,56800,0.9888053,9.859622,1.2521675
2022-04-05 12:15:24,56900,-0.18914193,9.433454,1.5011644
2022-04-05 12:15:24,57000,-0.60812724,9.421483,0.82121116
2022-04-05 12:15:24,57100,-0.38307226,9.809343,0.39264908
2022-04-05 12:15:24,57201,-2.4947581,8.959402,0.29927522
2022-04-05 12:15:24,57300,-1.6184803,9.059958,1.8124107
2022-04-05 12:15:24,57400,0.9864111,10.192416,1.4341269
2022-04-05 12:15:25,57500,1.3838485,10.582671,1.7525556
2022-04-05 12:15:25,57601,0.5434838,10.403106,0.36631286
2022-04-05 12:15:25,57700,-0.25378537,9.1150255,0.11252748
2022-04-05 12:15:25,57800,-0.2753332,8.741529,1.3215994
2022-04-05 12:15:25,57900,0.009576807,10.137349,0.14604631
2022-04-05 12:15:25,58000,0.1604115,9.759066,1.508347
2022-04-05 12:15:25,58101,0.51954174,9.797373,1.1971009
2022-04-05 12:15:25,58200,-0.079008654,9.646538,1.8004397
2022-04-05 12:15:25,58300,-1.1109096,9.455002,1.4437037
2022-04-05 12:15:25,58400,-0.6775591,9.383176,1.5586253
2022-04-05 12:15:26,58500,0.35673606,9.387964,1.0079589
2022-04-05 12:15:26,58600,0.8499416,10.245089,1.0151415
2022-04-05 12:15:26,58700,-0.11252748,9.964967,1.271321
2022-04-05 12:15:26,58801,-0.581791,9.8955345,1.9273324
2022-04-05 12:15:26,58900,-0.33758244,9.56753,1.5753847
2022-04-05 12:15:26,59000,1.0079589,8.93546,1.5921441
2022-04-05 12:15:26,59100,-0.4141969,9.253889,1.436521
2022-04-05 12:15:26,59200,-1.745373,9.364022,1.2378023
2022-04-05 12:15:26,59301,-0.8619126,9.522039,1.7357962
2022-04-05 12:15:26,59400,0.6847417,10.067918,1.9895816
2022-04-05 12:15:27,59500,0.34237084,9.330503,2.1523874
2022-04-05 12:15:27,59600,-0.45729253,9.141361,1.9057846
2022-04-05 12:15:27,59700,-0.9528923,9.392753,2.2170308
2022-04-05 12:15:27,59801,-0.8738836,8.806173,1.3718776
2022-04-05 12:15:27,59900,0.82360536,9.510069,1.376666
2022-04-05 12:15:27,60000,-1.067814,9.478944,2.1978772
2022-04-05 12:15:27,60100,-0.7781156,10.178051,1.316811
2022-04-05 12:15:27,60200,-0.93613285,9.261071,0.91937345
2022-04-05 12:15:27,60300,0.074220255,8.93546,1.8148049
2022-04-05 12:15:27,60401,0.7374141,9.763854,1.5729905
2022-04-05 12:15:28,60500,0.038307227,9.622596,1.7190368
2022-04-05 12:15:28,60600,-0.866701,9.780613,1.2473791
2022-04-05 12:15:28,60701,-0.9792285,9.838074,1.3359646
2022-04-05 12:15:28,60800,-0.50278234,9.419088,2.408567
2022-04-05 12:15:28,60900,0.10055647,9.747094,1.7956513
2022-04-05 12:15:28,61001,0.61530983,9.586683,1.5873557
2022-04-05 12:15:28,61100,0.49081135,9.668086,1.2306197
2022-04-05 12:15:28,61200,-0.62488663,9.502886,1.5777789
2022-04-05 12:15:28,61300,-0.5650316,9.71597,1.9991584
2022-04-05 12:15:28,61400,-0.1364695,10.094254,1.1492168
2022-04-05 12:15:29,61500,0.15322891,9.093477,1.6160861
2022-04-05 12:15:29,61601,0.23463176,8.858846,1.5921441
2022-04-05 12:15:29,61700,0.074220255,9.723152,1.2976574
2022-04-05 12:15:29,61800,-0.08140286,10.041581,1.6017209
2022-04-05 12:15:29,61901,-0.090979666,9.577106,1.6472107
2022-04-05 12:15:29,62000,-0.17238252,9.708787,1.5251064
2022-04-05 12:15:29,62100,-0.4141969,9.8715925,1.8986019
2022-04-05 12:15:29,62200,-0.5267244,9.488521,2.0949266
2022-04-05 12:15:29,62300,0.25378537,9.232341,2.0566192
2022-04-05 12:15:29,62401,0.44771573,9.237129,2.6886885
2022-04-05 12:15:30,62500,-0.20590134,9.510069,2.6024973
2022-04-05 12:15:30,62600,-0.15083471,9.866804,1.8650831
2022-04-05 12:15:30,62700,-0.107739076,9.5795,2.2290018
2022-04-05 12:15:30,62800,-0.60094464,9.598654,2.0135236
2022-04-05 12:15:30,62901,-0.272939,9.440637,1.8052281
2022-04-05 12:15:30,63000,0.33279404,9.43106,2.7222073
2022-04-05 12:15:30,63100,0.22984336,9.668086,2.0087352
2022-04-05 12:15:30,63200,0.0047884034,9.620202,2.291251
2022-04-05 12:15:30,63300,-0.17956513,9.644144,2.0087352
2022-04-05 12:15:30,63400,-0.08140286,9.280225,2.4540567
2022-04-05 12:15:31,63501,-0.22266077,9.246706,1.3910311
2022-04-05 12:15:31,63600,-0.2657564,9.629779,2.707842
2022-04-05 12:15:31,63701,0.12210429,9.409512,1.9201498
2022-04-05 12:15:31,63800,0.06464344,9.557953,1.7908629
2022-04-05 12:15:31,63900,0.01436521,9.557953,2.0733786
2022-04-05 12:15:31,64000,-0.1604115,9.646538,2.3942018
2022-04-05 12:15:31,64101,-0.21547815,9.644144,2.0566192
2022-04-05 12:15:31,64200,-0.14844051,9.502886,1.5466543
2022-04-05 12:15:31,64300,0.009576807,9.7447,2.5953147
2022-04-05 12:15:31,64400,-0.038307227,9.615414,2.1643584
2022-04-05 12:15:32,64500,-0.18195933,9.38557,1.5035586
2022-04-05 12:15:32,64600,-0.033518825,9.572318,2.1906946
2022-04-05 12:15:32,64701,0.06464344,9.826103,2.6767175
2022-04-05 12:15:32,64800,-0.10295067,9.380781,1.3431472
2022-04-05 12:15:32,64900,-0.2657564,9.45979,1.3718776
2022-04-05 12:15:32,65000,0.02873042,9.857227,1.6424223
2022-04-05 12:15:32,65100,-0.08619126,9.668086,0.50996494
2022-04-05 12:15:32,65200,-0.20350714,9.426271,0.82360536
2022-04-05 12:15:32,65301,-0.20829555,9.371204,1.3120226
2022-04-05 12:15:32,65400,-0.1340753,9.773431,1.0127473
2022-04-05 12:15:33,65500,-0.19153613,9.392753,0.641646
2022-04-05 12:15:33,65600,-0.22984336,9.56753,0.9911995
2022-04-05 12:15:33,65700,-0.093373865,9.763854,1.3790601
2022-04-05 12:15:33,65801,-0.1340753,9.416695,0.59136784
2022-04-05 12:15:33,65900,-0.2825158,9.5292225,0.78769237
2022-04-05 12:15:33,66000,-0.06464344,9.897929,1.7357962
2022-04-05 12:15:33,66100,-0.079008654,9.512463,0.6392518
2022-04-05 12:15:33,66201,-0.17717093,9.747094,0.8762778
2022-04-05 12:15:33,66300,-0.4261679,9.713575,0.82599956
2022-04-05 12:15:33,66400,-0.031124622,9.569923,1.1420342
2022-04-05 12:15:34,66500,-0.23702596,9.407118,0.9816227
2022-04-05 12:15:34,66600,-0.38067806,9.488521,0.93373865
2022-04-05 12:15:34,66700,-0.045489833,9.727941,0.8738836
2022-04-05 12:15:34,66801,-0.06703765,9.636961,0.80924016
2022-04-05 12:15:34,66900,-0.19632454,9.613019,1.0223241
2022-04-05 12:15:34,67000,-0.10055647,9.644144,1.0989386
2022-04-05 12:15:34,67100,-0.17717093,9.605837,0.91697925
2022-04-05 12:15:34,67200,-0.17717093,9.591472,0.90740246
2022-04-05 12:15:34,67300,-0.079008654,9.660903,1.0007763
2022-04-05 12:15:34,67401,-0.18914193,9.574712,0.89782566
2022-04-05 12:15:35,67500,-0.17956513,9.593865,0.9648633
2022-04-05 12:15:35,67600,-0.107739076,9.658509,1.0199299
2022-04-05 12:15:35,67700,-0.1604115,9.593865,0.9624691
2022-04-05 12:15:35,67800,-0.15322891,9.605837,0.92416185
2022-04-05 12:15:35,67901,-0.1364695,9.610625,0.9576807
2022-04-05 12:15:35,68000,-0.1604115,9.610625,0.9816227
2022-04-05 12:15:35,68100,-0.1364695,9.620202,0.93613285
2022-04-05 12:15:35,68200,-0.1388637,9.591472,0.9552865
2022-04-05 12:15:35,68301,-0.1388637,9.347262,0.7374141
2022-04-05 12:15:35,68400,-0.1436521,9.629779,0.90021986
2022-04-05 12:15:36,68500,-0.16759412,9.601048,0.9672575
2022-04-05 12:15:36,68600,-0.11252748,9.548376,0.89782566
2022-04-05 12:15:36,68701,-0.11971009,9.581895,0.91219085
2022-04-05 12:15:36,68800,-0.12689269,9.601048,0.9648633
2022-04-05 12:15:36,68900,-0.093373865,9.648932,0.92416185
2022-04-05 12:15:36,69000,-0.11731588,9.318532,0.5554548
2022-04-05 12:15:36,69101,-0.1388637,9.641749,0.9504981
2022-04-05 12:15:36,69201,-0.1412579,9.59626,0.9528923
2022-04-05 12:15:36,69300,-0.14604631,9.581895,0.9552865
2022-04-05 12:15:36,69400,-0.19153613,9.562741,0.8643068
2022-04-05 12:15:37,69500,-0.1340753,9.581895,0.9504981
2022-04-05 12:15:37,69600,-0.1412579,9.648932,1.0007763
2022-04-05 12:15:37,69701,-0.16759412,9.593865,0.9983821
2022-04-05 12:15:37,69800,-0.15322891,9.593865,1.0175357
2022-04-05 12:15:37,69900,-0.15083471,9.59626,0.9504981
2022-04-05 12:15:37,70000,-0.1412579,9.627384,0.92895025
2022-04-05 12:15:37,70100,-0.15801731,9.603442,0.93613285
2022-04-05 12:15:37,70200,-0.16759412,9.613019,0.9600749
2022-04-05 12:15:37,70301,-0.1436521,9.601048,0.9792285
2022-04-05 12:15:37,70400,-0.15083471,9.601048,0.94331545
2022-04-05 12:15:38,70500,-0.12928689,9.613019,0.9576807
2022-04-05 12:15:38,70600,-0.1364695,9.5795,0.93852705
2022-04-05 12:15:38,70700,-0.1388637,9.622596,0.9528923
2022-04-05 12:15:38,70800,-0.15083471,9.605837,0.9792285
2022-04-05 12:15:38,70901,-0.1388637,9.605837,0.9744401
2022-04-05 12:15:38,71000,-0.12449849,9.622596,0.94331545
2022-04-05 12:15:38,71100,-0.14604631,9.591472,0.94092125
2022-04-05 12:15:38,71200,-0.1388637,9.598654,0.93373865
2022-04-05 12:15:38,71301,-0.14844051,9.617807,0.9504981
2022-04-05 12:15:38,71400,-0.15083471,9.593865,0.93613285
2022-04-05 12:15:39,71500,-0.1436521,9.615414,0.9696517
2022-04-05 12:15:39,71600,-0.14604631,9.617807,0.9600749
2022-04-05 12:15:39,71700,-0.1388637,9.62499,0.94331545
2022-04-05 12:15:39,71800,-0.1388637,9.622596,0.9696517
2022-04-05 12:15:39,71901,-0.1388637,9.589077,0.93373865
2022-04-05 12:15:39,72000,-0.15083471,9.584289,0.92895025
2022-04-05 12:15:39,72100,-0.1412579,9.617807,0.9600749
2022-04-05 12:15:39,72200,-0.14844051,9.610625,0.9648633
2022-04-05 12:15:39,72300,-0.1412579,9.617807,0.9672575
2022-04-05 12:15:39,72400,-0.16519992,9.615414,0.9744401
2022-04-05 12:15:40,72501,-0.15322891,9.608231,0.9528923
2022-04-05 12:15:40,72600,-0.1412579,9.634567,0.94810385
2022-04-05 12:15:40,72700,-0.14844051,9.636961,0.9935937
2022-04-05 12:15:40,72801,-0.16519992,9.622596,0.9648633
2022-04-05 12:15:40,72900,-0.1436521,9.593865,0.93852705
2022-04-05 12:15:40,73000,-0.17477672,9.603442,0.9552865
2022-04-05 12:15:40,73100,-0.16280572,9.601048,0.9648633
2022-04-05 12:15:40,73201,-0.1364695,9.613019,0.94331545
2022-04-05 12:15:40,73300,-0.14604631,9.627384,0.9624691
2022-04-05 12:15:40,73400,-0.14844051,9.593865,0.94570965
2022-04-05 12:15:41,73500,-0.14604631,9.629779,0.9888053
2022-04-05 12:15:41,73601,-0.1340753,9.59626,0.93134445
2022-04-05 12:15:41,73700,-0.14604631,9.653721,1.0127473
2022-04-05 12:15:41,73800,-0.15562311,9.531616,0.82599956
2022-04-05 12:15:41,73900,-0.17717093,9.5795,0.94092125
2022-04-05 12:15:41,74000,-0.16998832,9.629779,1.0127473
2022-04-05 12:15:41,74101,-0.14844051,9.605837,0.92416185
2022-04-05 12:15:41,74200,-0.1364695,9.613019,0.94810385
2022-04-05 12:15:41,74300,-0.15322891,9.569923,0.91219085
2022-04-05 12:15:41,74401,-0.17477672,9.483732,0.7565677
2022-04-05 12:15:42,74501,-0.11492168,9.416695,0.7637503
2022-04-05 12:15:42,74602,-0.19632454,9.440637,0.8619126
2022-04-05 12:15:42,74700,-0.12928689,9.677663,1.0247183
2022-04-05 12:15:42,74800,-0.11492168,9.620202,0.94331545
2022-04-05 12:15:42,74901,-0.1604115,9.562741,0.90021986
2022-04-05 12:15:42,75000,-0.15083471,9.603442,0.9864111
2022-04-05 12:15:42,75100,-0.1388637,9.639356,1.0103531
2022-04-05 12:15:42,75200,-0.1436521,9.617807,0.94092125
2022-04-05 12:15:42,75300,-0.12449849,9.598654,0.90979666
2022-04-05 12:15:42,75400,-0.16519992,9.605837,0.91697925
2022-04-05 12:15:43,75501,-0.15322891,9.59626,0.94810385
2022-04-05 12:15:43,75600,-0.1412579,9.608231,0.9552865
2022-04-05 12:15:43,75700,-0.1340753,9.608231,0.93852705
2022-04-05 12:15:43,75800,-0.15801731,9.615414,0.9552865
2022-04-05 12:15:43,75900,-0.15083471,9.632173,0.9504981
2022-04-05 12:15:43,76001,-0.1364695,9.615414,0.94092125
2022-04-05 12:15:43,76100,-0.15083471,9.605837,0.92655605
2022-04-05 12:15:43,76200,-0.15562311,9.608231,0.94570965
2022-04-05 12:15:43,76300,-0.1412579,9.613019,0.9648633
2022-04-05 12:15:43,76401,-0.15801731,9.603442,0.94570965
2022-04-05 12:15:44,76500,-0.15801731,9.620202,0.9696517
2022-04-05 12:15:44,76600,-0.15562311,9.617807,0.94331545
2022-04-05 12:15:44,76700,-0.15562311,9.613019,0.94331545
2022-04-05 12:15:44,76801,-0.15562311,9.601048,0.9528923
2022-04-05 12:15:44,76900,-0.14844051,9.613019,0.94331545
2022-04-05 12:15:44,77001,-0.1364695,9.615414,0.9528923
2022-04-05 12:15:44,77100,-0.1436521,9.608231,0.9624691
2022-04-05 12:15:44,77201,-0.1412579,9.605837,0.94570965
2022-04-05 12:15:44,77300,-0.15322891,9.603442,0.9672575
2022-04-05 12:15:44,77401,-0.17238252,9.610625,0.9624691
2022-04-05 12:15:45,77500,-0.14604631,9.613019,0.9888053
2022-04-05 12:15:45,77600,-0.1364695,9.62499,0.9768343
2022-04-05 12:15:45,77700,-0.1316811,9.644144,0.9888053
2022-04-05 12:15:45,77800,-0.15801731,9.615414,0.9696517
2022-04-05 12:15:45,77901,-0.1436521,9.591472,0.89782566
2022-04-05 12:15:45,78000,-0.1412579,9.62499,0.9744401
2022-04-05 12:15:45,78100,-0.15801731,9.603442,0.9672575
2022-04-05 12:15:45,78200,-0.15322891,9.620202,0.9672575
2022-04-05 12:15:45,78300,-0.12210429,9.615414,0.9576807
2022-04-05 12:15:45,78401,-0.12928689,9.613019,0.92655605
2022-04-05 12:15:46,78500,-0.1436521,9.613019,0.9600749
2022-04-05 12:15:46,78600,-0.14844051,9.617807,0.9528923
2022-04-05 12:15:46,78700,-0.1436521,9.62499,0.94570965
2022-04-05 12:15:46,78800,-0.1412579,9.613019,0.94810385
2022-04-05 12:15:46,78901,-0.15801731,9.632173,0.9600749
2022-04-05 12:15:46,79000,-0.12689269,9.62499,0.9648633
2022-04-05 12:15:46,79100,-0.15562311,9.634567,0.9768343
2022-04-05 12:15:46,79200,-0.14844051,9.584289,0.94331545
2022-04-05 12:15:46,79300,-0.1364695,9.859622,1.1300632
2022-04-05 12:15:46,79400,-0.1316811,9.68724,1.1109096
2022-04-05 12:15:47,79501,-0.1316811,9.682451,0.9744401
2022-04-05 12:15:47,79600,-0.12928689,9.639356,0.9528923
2022-04-05 12:15:47,79700,-0.15801731,9.622596,0.9864111
2022-04-05 12:15:47,79800,-0.14844051,9.601048,0.93852705
2022-04-05 12:15:47,79901,-0.14604631,9.641749,1.0175357
2022-04-05 12:15:47,80000,-0.17477672,9.67048,1.0726024
2022-04-05 12:15:47,80100,-0.1436521,9.586683,0.93852705
2022-04-05 12:15:47,80200,-0.19153613,9.672874,1.0247183
2022-04-05 12:15:47,80300,-0.15322891,9.660903,1.0582372
2022-04-05 12:15:47,80400,-0.11492168,9.658509,1.0055647
2022-04-05 12:15:48,80500,-0.15562311,9.613019,0.94331545
2022-04-05 12:15:48,80600,-0.1316811,9.610625,0.93134445
2022-04-05 12:15:48,80700,-0.18435353,9.615414,0.92176765
2022-04-05 12:15:48,80800,-0.15801731,9.598654,0.89303726
2022-04-05 12:15:48,80900,-0.1436521,9.653721,0.9888053
2022-04-05 12:15:48,81000,-0.14604631,9.620202,0.9696517
2022-04-05 12:15:48,81101,-0.15083471,9.615414,0.9552865
2022-04-05 12:15:48,81200,-0.14604631,9.617807,0.94570965
2022-04-05 12:15:48,81301,-0.1412579,9.620202,0.94810385
2022-04-05 12:15:48,81402,-0.14844051,9.613019,0.94331545
2022-04-05 12:15:49,81500,-0.1388637,9.598654,0.93613285
2022-04-05 12:15:49,81600,-0.1340753,9.62499,0.9528923
2022-04-05 12:15:49,81700,-0.1412579,9.615414,0.9528923
2022-04-05 12:15:49,81800,-0.15083471,9.617807,0.9648633
2022-04-05 12:15:49,81900,-0.14604631,9.601048,0.9528923
2022-04-05 12:15:49,82000,-0.1364695,9.608231,0.94570965
2022-04-05 12:15:49,82100,-0.16280572,9.608231,0.9576807
2022-04-05 12:15:49,82201,-0.15562311,9.62499,0.94570965
2022-04-05 12:15:49,82300,-0.15083471,9.605837,0.94092125
2022-04-05 12:15:49,82400,-0.14844051,9.59626,0.9576807
