Timestamp,Milliseconds,X,Y,Z,cos,headingAccuracy
2022-04-04 21:51:31,219301,0.004447497,-6.448182E-4,0.71410966,0.7000194,0.0
2022-04-04 21:51:31,219401,0.0044053663,-6.92459E-4,0.7141806,0.69994724,0.0
2022-04-04 21:51:31,219502,0.004366816,-7.1845984E-4,0.7142317,0.69989526,0.0
2022-04-04 21:51:31,219601,0.004354684,-7.28949E-4,0.7142497,0.6998771,0.0
2022-04-04 21:51:31,219702,0.004350357,-6.7790167E-4,0.7142132,0.6999144,0.0
2022-04-04 21:51:32,219801,0.0043523507,-6.692824E-4,0.71420485,0.69992286,0.0
2022-04-04 21:51:32,219902,0.004365657,-6.9420476E-4,0.7142137,0.69991374,0.0
2022-04-04 21:51:32,220001,0.0043374333,-6.5313425E-4,0.71420413,0.6999237,0.0
2022-04-04 21:51:32,220101,0.004335731,-6.6221674E-4,0.7142126,0.69991505,0.0
2022-04-04 21:51:32,220202,0.004313589,-6.2818377E-4,0.71420366,0.69992435,0.0
2022-04-04 21:51:32,220301,0.0042871884,-6.6714577E-4,0.7142553,0.69987184,0.0
2022-04-04 21:51:32,220401,0.0042882706,-6.1098346E-4,0.71421045,0.6999176,0.0
2022-04-04 21:51:32,220502,0.004244038,-5.55222E-4,0.71420217,0.6999264,0.0
2022-04-04 21:51:32,220601,0.004245188,-4.0065008E-4,0.7140802,0.7000509,0.0
2022-04-04 21:51:32,220701,0.004166421,-4.0609043E-4,0.71414745,0.69998276,0.0
2022-04-04 21:51:33,220802,0.0042104125,-3.588103E-4,0.71407527,0.7000562,0.0
2022-04-04 21:51:33,220901,0.0042311787,-3.8130308E-4,0.7140763,0.700055,0.0
2022-04-04 21:51:33,221001,0.0049709836,-6.145379E-4,0.70966697,0.70451945,0.0
2022-04-04 21:51:33,221102,0.0041403105,-5.1663857E-4,0.7065289,0.7076719,0.0
2022-04-04 21:51:33,221201,0.004222809,-5.391532E-4,0.7064809,0.70771927,0.0
2022-04-04 21:51:33,221302,0.0042195073,-6.5955037E-4,0.7065799,0.7076203,0.0
2022-04-04 21:51:33,221401,0.0043012314,-6.788045E-4,0.70653,0.7076697,0.0
2022-04-04 21:51:33,221501,0.004363065,-6.864181E-4,0.70648664,0.7077126,0.0
2022-04-04 21:51:33,221602,0.004422005,-6.936645E-4,0.7064453,0.7077535,0.0
2022-04-04 21:51:33,221701,0.004423173,-7.23012E-4,0.70646787,0.70773095,0.0
2022-04-04 21:51:34,221802,0.004444017,-7.243969E-4,0.7064523,0.7077463,0.0
2022-04-04 21:51:34,221901,0.004467631,-7.3611527E-4,0.7064428,0.7077557,0.0
2022-04-04 21:51:34,222001,0.0044373497,-7.778933E-4,0.7065004,0.7076983,0.0
2022-04-04 21:51:34,222102,0.0044422867,-7.9150166E-4,0.7065073,0.7076913,0.0
2022-04-04 21:51:34,222201,0.0044666287,-7.928583E-4,0.70648897,0.7077095,0.0
2022-04-04 21:51:34,222302,0.004476731,-7.803771E-4,0.7064709,0.7077275,0.0
2022-04-04 21:51:34,222401,0.004473456,-8.106986E-4,0.7064978,0.70770067,0.0
2022-04-04 21:51:34,222501,0.004521727,-7.7665446E-4,0.706432,0.7077661,0.0
2022-04-04 21:51:34,222601,0.0045012035,-7.6106295E-4,0.7064359,0.7077623,0.0
2022-04-04 21:51:34,222702,0.0045375894,-7.5370376E-4,0.70640093,0.707797,0.0
2022-04-04 21:51:35,222801,0.0045317532,-7.954585E-4,0.70643896,0.70775896,0.0
2022-04-04 21:51:35,222901,0.00456672,-8.1931567E-4,0.70643014,0.7077676,0.0
2022-04-04 21:51:35,223002,0.0045411615,-8.389937E-4,0.70646626,0.70773166,0.0
2022-04-04 21:51:35,223101,0.0045431727,-8.340728E-4,0.7064607,0.70773715,0.0
2022-04-04 21:51:35,223202,0.004508137,-8.0131885E-4,0.70646256,0.7077356,0.0
2022-04-04 21:51:35,223301,0.004538583,-7.9114333E-4,0.7064301,0.70776784,0.0
2022-04-04 21:51:35,223401,0.004565265,-8.1078336E-4,0.7064245,0.70777327,0.0
2022-04-04 21:51:35,223501,0.004593207,-8.0117217E-4,0.70639443,0.7078031,0.0
2022-04-04 21:51:35,223602,0.0045723207,-8.371529E-4,0.7064399,0.7077578,0.0
2022-04-04 21:51:35,223701,0.0045591523,-8.2904764E-4,0.70644397,0.70775384,0.0
2022-04-04 21:51:36,223801,0.004545052,-8.0835476E-4,0.70643866,0.7077592,0.0
2022-04-04 21:51:36,223901,0.004559738,-7.71185E-4,0.7063972,0.70780057,0.0
2022-04-04 21:51:36,224001,0.0045447284,-8.0802577E-4,0.70643866,0.7077592,0.0
2022-04-04 21:51:36,224101,0.0045286105,-8.231248E-4,0.70646363,0.7077344,0.0
2022-04-04 21:51:36,224202,0.0045369314,-8.124222E-4,0.70644844,0.70774955,0.0
2022-04-04 21:51:36,224301,0.0045268005,-8.012618E-4,0.7064476,0.70775044,0.0
2022-04-04 21:51:36,224402,0.004507955,-8.140021E-4,0.7064728,0.70772535,0.0
2022-04-04 21:51:36,224501,0.004521411,-8.265492E-4,0.7064721,0.70772594,0.0
2022-04-04 21:51:36,224602,0.0045231995,-8.3452143E-4,0.70647705,0.707721,0.0
2022-04-04 21:51:36,224701,0.004526569,-8.6159224E-4,0.706496,0.70770204,0.0
2022-04-04 21:51:37,224801,0.0045176167,-8.664606E-4,0.7065071,0.707691,0.0
2022-04-04 21:51:37,224901,0.0045225313,-8.760259E-4,0.7065108,0.70768726,0.0
2022-04-04 21:51:37,225002,0.0045132004,-8.944842E-4,0.706533,0.70766515,0.0
2022-04-04 21:51:37,225101,0.0045227287,-8.926582E-4,0.7065239,0.70767415,0.0
2022-04-04 21:51:37,225201,0.004507402,-9.157868E-4,0.70655465,0.7076435,0.0
2022-04-04 21:51:37,225302,0.0044811866,-9.151537E-4,0.7065751,0.7076233,0.0
2022-04-04 21:51:37,225401,0.004490263,-9.047121E-4,0.7065595,0.7076388,0.0
2022-04-04 21:51:37,225501,0.004435427,-9.131191E-4,0.7066101,0.7075887,0.0
2022-04-04 21:51:37,225602,0.004458052,-8.817759E-4,0.70656693,0.70763165,0.0
2022-04-04 21:51:37,225701,0.0044559543,-8.944388E-4,0.70657873,0.70761985,0.0
2022-04-04 21:51:38,225801,0.0044334736,-8.8341685E-4,0.70658785,0.70761085,0.0
2022-04-04 21:51:38,225902,0.0044494425,-8.88349E-4,0.706579,0.70761955,0.0
2022-04-04 21:51:38,226001,0.004473703,-8.930941E-4,0.7065635,0.707635,0.0
2022-04-04 21:51:38,226101,0.004465737,-9.0274104E-4,0.70657754,0.707621,0.0
2022-04-04 21:51:38,226201,0.0045120837,-8.7915367E-4,0.70652163,0.70767653,0.0
2022-04-04 21:51:38,226301,0.0045222407,-8.6204323E-4,0.7064998,0.7076982,0.0
2022-04-04 21:51:38,226401,0.0044918335,-8.806312E-4,0.706539,0.7076593,0.0
2022-04-04 21:51:38,226501,0.004491417,-8.770246E-4,0.7065365,0.70766187,0.0
2022-04-04 21:51:38,226602,0.004487766,-8.5690495E-4,0.7065233,0.70767504,0.0
2022-04-04 21:51:38,226701,0.0044879057,-8.403449E-4,0.70650995,0.7076884,0.0
2022-04-04 21:51:39,226801,0.004504024,-8.1925193E-4,0.7064802,0.707718,0.0
2022-04-04 21:51:39,226902,0.004553914,-8.331048E-4,0.70645136,0.70774645,0.0
2022-04-04 21:51:39,227001,0.0045344997,-8.2255603E-4,0.70645845,0.70773953,0.0
2022-04-04 21:51:39,227101,0.0045155166,-8.2537794E-4,0.7064759,0.70772225,0.0
2022-04-04 21:51:39,227202,0.0044786297,-8.1617077E-4,0.706498,0.7077004,0.0
2022-04-04 21:51:39,227301,0.004469381,-8.4856444E-4,0.7065313,0.7076672,0.0
2022-04-04 21:51:39,227401,0.004494756,-8.725928E-4,0.7065302,0.70766807,0.0
2022-04-04 21:51:39,227502,0.004534032,-8.9330046E-4,0.7065154,0.7076826,0.0
2022-04-04 21:51:39,227601,0.0045340722,-8.860712E-4,0.7065096,0.7076884,0.0
2022-04-04 21:51:39,227702,0.0045573744,-8.91532E-4,0.70649534,0.70770246,0.0
2022-04-04 21:51:40,227801,0.004546075,-8.6161116E-4,0.70648044,0.7077174,0.0
2022-04-04 21:51:40,227901,0.0045093,-8.7076036E-4,0.70651716,0.707681,0.0
2022-04-04 21:51:40,228002,0.00451915,-8.9642353E-4,0.7065298,0.7076683,0.0
2022-04-04 21:51:40,228101,0.004485677,-9.0238237E-4,0.7065613,0.707637,0.0
2022-04-04 21:51:40,228201,0.0044950773,-9.051014E-4,0.70655596,0.7076423,0.0
2022-04-04 21:51:40,228302,0.004494389,-9.3262776E-4,0.7065785,0.7076198,0.0
2022-04-04 21:51:40,228402,0.004503399,-9.3703455E-4,0.70657486,0.70762336,0.0
2022-04-04 21:51:40,228501,0.0045113456,-9.064755E-4,0.70654404,0.7076541,0.0
2022-04-04 21:51:40,228601,0.004499867,-8.903178E-4,0.70654035,0.70765793,0.0
2022-04-04 21:51:40,228701,0.0044938633,-8.922035E-4,0.7065466,0.7076517,0.0
2022-04-04 21:51:41,228802,0.0045207543,-8.9567207E-4,0.7065279,0.70767015,0.0
2022-04-04 21:51:41,228901,0.00452028,-9.009037E-4,0.7065325,0.7076656,0.0
2022-04-04 21:51:41,229002,0.004518558,-9.047639E-4,0.70653695,0.70766115,0.0
2022-04-04 21:51:41,229101,0.0045368113,-8.710687E-4,0.7064954,0.7077026,0.0
2022-04-04 21:51:41,229202,0.0045657293,-8.9165376E-4,0.7064887,0.707709,0.0
2022-04-04 21:51:41,229301,0.0045405333,-9.034478E-4,0.7065183,0.7076796,0.0
2022-04-04 21:51:41,229401,0.0045317616,-8.948664E-4,0.7065185,0.7076795,0.0
2022-04-04 21:51:41,229502,0.0045324564,-8.737829E-4,0.70650107,0.7076969,0.0
2022-04-04 21:51:41,229601,0.004535224,-8.935314E-4,0.70651466,0.7076833,0.0
2022-04-04 21:51:41,229701,0.004521969,-8.817492E-4,0.7065158,0.70768225,0.0
2022-04-04 21:51:42,229801,0.004487512,-9.1646606E-4,0.7065711,0.70762724,0.0
2022-04-04 21:51:42,229901,0.0044701183,-9.1367436E-4,0.7065828,0.7076157,0.0
2022-04-04 21:51:42,230001,0.0044725644,-9.3709916E-4,0.70659953,0.7075989,0.0
2022-04-04 21:51:42,230101,0.0044699446,-9.1211626E-4,0.70658165,0.7076168,0.0
2022-04-04 21:51:42,230202,0.0044954508,-9.22027E-4,0.7065692,0.7076291,0.0
2022-04-04 21:51:42,230301,0.0044667358,-9.476727E-4,0.70661265,0.7075858,0.0
2022-04-04 21:51:42,230402,0.0044621765,-9.5662405E-4,0.70662344,0.7075751,0.0
2022-04-04 21:51:42,230501,0.004493702,-9.3398686E-4,0.70658016,0.7076181,0.0
2022-04-04 21:51:42,230601,0.004510312,-9.256269E-4,0.7065602,0.70763797,0.0
2022-04-04 21:51:42,230702,0.0045182435,-9.3432027E-4,0.7065608,0.7076373,0.0
2022-04-04 21:51:43,230801,0.0045084995,-9.211466E-4,0.70655805,0.7076401,0.0
2022-04-04 21:51:43,230902,0.0045134784,-9.308313E-4,0.7065618,0.7076363,0.0
2022-04-04 21:51:43,231001,0.0044885557,-9.098523E-4,0.70656496,0.7076334,0.0
2022-04-04 21:51:43,231101,0.004480607,-9.357095E-4,0.706592,0.7076064,0.0
2022-04-04 21:51:43,231201,0.0044550733,-9.0926094E-4,0.70659125,0.7076073,0.0
2022-04-04 21:51:43,231301,0.004465578,-9.280351E-4,0.70659786,0.7076006,0.0
2022-04-04 21:51:43,231402,0.0044912654,-9.394889E-4,0.7065865,0.7076118,0.0
2022-04-04 21:51:43,231501,0.00448853,-9.146456E-4,0.70656884,0.7076295,0.0
2022-04-04 21:51:43,231602,0.004481186,-8.954536E-4,0.70655936,0.70763904,0.0
2022-04-04 21:51:43,231701,0.004474771,-9.080938E-4,0.7065746,0.70762384,0.0
2022-04-04 21:51:44,231802,0.004491258,-9.1539393E-4,0.7065672,0.70763105,0.0
2022-04-04 21:51:44,231901,0.0044750697,-8.831997E-4,0.7065545,0.707644,0.0
2022-04-04 21:51:44,232001,0.0044676904,-9.0327405E-4,0.7065764,0.7076221,0.0
2022-04-04 21:51:44,232102,0.004458956,-8.9203E-4,0.7065744,0.70762414,0.0
2022-04-04 21:51:44,232201,0.0044831415,-9.3720714E-4,0.7065912,0.7076072,0.0
2022-04-04 21:51:44,232301,0.0044805706,-9.533735E-4,0.70660615,0.70759225,0.0
2022-04-04 21:51:44,232402,0.0044840667,-9.355755E-4,0.7065891,0.70760924,0.0
2022-04-04 21:51:44,232501,0.0044771545,-9.386894E-4,0.70659715,0.70760125,0.0
2022-04-04 21:51:44,232601,0.004489829,-9.460067E-4,0.70659286,0.7076055,0.0
2022-04-04 21:51:44,232701,0.0044993483,-9.3364867E-4,0.7065754,0.7076229,0.0
2022-04-04 21:51:45,232802,0.0044918708,-9.0824655E-4,0.706561,0.70763725,0.0
2022-04-04 21:51:45,232901,0.0044949786,-8.909738E-4,0.70654476,0.7076535,0.0
2022-04-04 21:51:45,233001,0.004516225,-8.975694E-4,0.706533,0.7076651,0.0
2022-04-04 21:51:45,233102,0.0044880104,-9.154053E-4,0.70656985,0.7076285,0.0
2022-04-04 21:51:45,233201,0.004468212,-8.939259E-4,0.70656854,0.70763,0.0
2022-04-04 21:51:45,233302,0.0044631734,-9.094087E-4,0.70658493,0.7076136,0.0
2022-04-04 21:51:45,233401,0.0044689425,-8.852618E-4,0.706561,0.7076375,0.0
2022-04-04 21:51:45,233501,0.004477004,-9.053106E-4,0.70657057,0.70762783,0.0
2022-04-04 21:51:45,233602,0.0044733626,-8.9768856E-4,0.7065674,0.70763105,0.0
2022-04-04 21:51:45,233701,0.00448605,-8.696196E-4,0.7065348,0.70766354,0.0
2022-04-04 21:51:46,233801,0.004482425,-8.8405056E-4,0.7065492,0.7076491,0.0
2022-04-04 21:51:46,233901,0.004500916,-8.88856E-4,0.7065383,0.7076599,0.0
2022-04-04 21:51:46,234001,0.0045019127,-8.906882E-4,0.706539,0.70765924,0.0
2022-04-04 21:51:46,234101,0.0045130327,-8.7290053E-4,0.70651585,0.70768225,0.0
2022-04-04 21:51:46,234202,0.0045084143,-8.599836E-4,0.70650923,0.7076889,0.0
2022-04-04 21:51:46,234301,0.0045081903,-8.471279E-4,0.70649916,0.70769906,0.0
2022-04-04 21:51:46,234401,0.004503073,-8.6054363E-4,0.70651394,0.7076843,0.0
2022-04-04 21:51:46,234502,0.0045089005,-8.415781E-4,0.70649415,0.707704,0.0
2022-04-04 21:51:46,234601,0.0045078094,-8.223364E-4,0.7064796,0.70771855,0.0
2022-04-04 21:51:46,234701,0.0045084376,-7.9591805E-4,0.706458,0.7077402,0.0
2022-04-04 21:51:47,234802,0.004503451,-8.405338E-4,0.70649767,0.70770055,0.0
2022-04-04 21:51:47,234901,0.0044919075,-8.3135685E-4,0.7064995,0.70769876,0.0
2022-04-04 21:51:47,235002,0.0044987886,-8.2946336E-4,0.70649254,0.70770574,0.0
2022-04-04 21:51:47,235101,0.004491489,-8.271864E-4,0.70649654,0.70770174,0.0
2022-04-04 21:51:47,235202,0.0044833133,-8.207854E-4,0.70649797,0.7077004,0.0
2022-04-04 21:51:47,235301,0.0044761333,-8.281976E-4,0.70650965,0.7076888,0.0
2022-04-04 21:51:47,235401,0.0044637653,-8.018131E-4,0.70649844,0.7077001,0.0
2022-04-04 21:51:47,235502,0.004486815,-8.1520615E-4,0.7064907,0.70770764,0.0
2022-04-04 21:51:47,235601,0.004477688,-8.1957295E-4,0.7065015,0.7076969,0.0
2022-04-04 21:51:47,235701,0.004459844,-8.2581246E-4,0.70652074,0.7076778,0.0
2022-04-04 21:51:48,235801,0.004455708,-8.400674E-4,0.70653546,0.7076631,0.0
2022-04-04 21:51:48,235902,0.0044277073,-8.387362E-4,0.7065568,0.707642,0.0
2022-04-04 21:51:48,236001,0.004408049,-8.5635047E-4,0.7065866,0.70761234,0.0
2022-04-04 21:51:48,236102,0.004447963,-8.587982E-4,0.7065566,0.707642,0.0
2022-04-04 21:51:48,236201,0.004433265,-8.275571E-4,0.7065434,0.7076554,0.0
2022-04-04 21:51:48,236301,0.004475973,-8.397981E-4,0.706519,0.7076794,0.0
2022-04-04 21:51:48,236402,0.0044878805,-8.4193633E-4,0.7065112,0.7076871,0.0
2022-04-04 21:51:48,236501,0.0044861333,-8.4443873E-4,0.7065146,0.70768374,0.0
2022-04-04 21:51:48,236602,0.0044918284,-8.606923E-4,0.70652306,0.7076752,0.0
2022-04-04 21:51:48,236701,0.004472573,-8.604672E-4,0.70653826,0.7076602,0.0
2022-04-04 21:51:49,236802,0.004469434,-8.3864346E-4,0.70652336,0.70767516,0.0
2022-04-04 21:51:49,236901,0.004484866,-8.445206E-4,0.7065157,0.70768267,0.0
2022-04-04 21:51:49,237001,0.004464128,-8.6104596E-4,0.7065455,0.70765305,0.0
2022-04-04 21:51:49,237102,0.004479375,-8.5305574E-4,0.70652694,0.70767146,0.0
2022-04-04 21:51:49,237201,0.004491895,-8.577828E-4,0.7065207,0.7076776,0.0
2022-04-04 21:51:49,237301,0.0044857725,-8.4489764E-4,0.70651525,0.7076831,0.0
2022-04-04 21:51:49,237402,0.0044929916,-8.3315646E-4,0.7065001,0.70769817,0.0
2022-04-04 21:51:49,237501,0.004484158,-8.2128635E-4,0.70649767,0.70770067,0.0
2022-04-04 21:51:49,237601,0.004521224,-8.223369E-4,0.7064689,0.70772916,0.0
2022-04-04 21:51:49,237702,0.004510272,-8.2651107E-4,0.706481,0.7077172,0.0
2022-04-04 21:51:50,237801,0.0044861957,-8.4620295E-4,0.70651597,0.7076824,0.0
2022-04-04 21:51:50,237901,0.0045116143,-8.3327404E-4,0.70648533,0.7077128,0.0
2022-04-04 21:51:50,238001,0.0045058173,-8.425103E-4,0.7064974,0.70770085,0.0
2022-04-04 21:51:50,238102,0.0045004636,-8.404395E-4,0.7065,0.7076983,0.0
2022-04-04 21:51:50,238201,0.0044698613,-8.4674597E-4,0.7065295,0.707669,0.0
2022-04-04 21:51:50,238301,0.004477747,-8.2729897E-4,0.7065076,0.7076908,0.0
2022-04-04 21:51:50,238402,0.004454001,-8.1936683E-4,0.70652026,0.7076783,0.0
2022-04-04 21:51:50,238501,0.0044299294,-8.181035E-4,0.7065385,0.70766026,0.0
2022-04-04 21:51:50,238601,0.004444459,-8.2809164E-4,0.70653486,0.7076638,0.0
2022-04-04 21:51:50,238702,0.004444066,-8.3450886E-4,0.7065403,0.70765835,0.0
2022-04-04 21:51:51,238801,0.0044669514,-8.3796744E-4,0.7065248,0.7076737,0.0
2022-04-04 21:51:51,238902,0.004472152,-7.928629E-4,0.70648456,0.7077139,0.0
2022-04-04 21:51:51,239001,0.00446501,-7.8118365E-4,0.7064809,0.70771754,0.0
2022-04-04 21:51:51,239102,0.00448982,-7.8230386E-4,0.70646197,0.7077363,0.0
2022-04-04 21:51:51,239201,0.0044705095,-7.821212E-4,0.7064773,0.7077212,0.0
2022-04-04 21:51:51,239301,0.004476463,-7.783311E-4,0.7064695,0.7077289,0.0
2022-04-04 21:51:51,239402,0.0044641495,-8.1343565E-4,0.7065074,0.7076911,0.0
2022-04-04 21:51:51,239502,0.004458248,-8.1866264E-4,0.7065163,0.70768225,0.0
2022-04-04 21:51:51,239601,0.004486733,-8.106825E-4,0.7064872,0.70771116,0.0
2022-04-04 21:51:51,239701,0.004485451,-8.211257E-4,0.70649654,0.7077018,0.0
2022-04-04 21:51:52,239802,0.0044671386,-8.357936E-4,0.7065229,0.7076756,0.0
2022-04-04 21:51:52,239901,0.0044792797,-8.5093675E-4,0.7065253,0.7076731,0.0
2022-04-04 21:51:52,240002,0.004453011,-8.5328927E-4,0.70654815,0.7076504,0.0
2022-04-04 21:51:52,240101,0.0044381944,-8.4369775E-4,0.7065523,0.70764637,0.0
2022-04-04 21:51:52,240201,0.004413884,-8.551292E-4,0.70658094,0.70761794,0.0
2022-04-04 21:51:52,240302,0.0044420897,-8.539716E-4,0.70655745,0.70764124,0.0
2022-04-04 21:51:52,240401,0.004453474,-8.439503E-4,0.70654035,0.70765823,0.0
2022-04-04 21:51:52,240501,0.0044899653,-8.6805044E-4,0.70653045,0.7076679,0.0
2022-04-04 21:51:52,240601,0.0044773426,-8.398868E-4,0.706518,0.7076804,0.0
2022-04-04 21:51:52,240702,0.0044750916,-8.2438905E-4,0.70650744,0.707691,0.0
2022-04-04 21:51:53,240801,0.004512733,-8.365552E-4,0.70648706,0.7077111,0.0
2022-04-04 21:51:53,240901,0.004476342,-8.288261E-4,0.70650995,0.70768845,0.0
2022-04-04 21:51:53,241001,0.004476986,-7.995873E-4,0.70648605,0.70771235,0.0
2022-04-04 21:51:53,241102,0.0044854293,-7.9655705E-4,0.7064769,0.7077215,0.0
2022-04-04 21:51:53,241201,0.0045052,-7.890394E-4,0.70645505,0.7077431,0.0
2022-04-04 21:51:53,241301,0.0045042783,-8.137426E-4,0.70647556,0.7077226,0.0
2022-04-04 21:51:53,241402,0.004495258,-8.007117E-4,0.70647234,0.7077259,0.0
2022-04-04 21:51:53,241501,0.0045109764,-8.034114E-4,0.70646197,0.7077362,0.0
2022-04-04 21:51:53,241601,0.0045137755,-8.3395035E-4,0.70648414,0.70771396,0.0
2022-04-04 21:51:53,241701,0.0045324047,-8.408522E-4,0.7064748,0.7077232,0.0
2022-04-04 21:51:54,241802,0.004535999,-8.339802E-4,0.7064664,0.70773154,0.0
2022-04-04 21:51:54,241901,0.0045508645,-8.2829566E-4,0.70645,0.7077479,0.0
2022-04-04 21:51:54,242001,0.0045221937,-8.332975E-4,0.70647687,0.7077212,0.0
2022-04-04 21:51:54,242102,0.004532631,-8.6197566E-4,0.7064915,0.7077065,0.0
2022-04-04 21:51:54,242201,0.004539336,-8.5469463E-4,0.70648026,0.70771766,0.0
2022-04-04 21:51:54,242301,0.004542443,-8.69737E-4,0.70648986,0.70770806,0.0
2022-04-04 21:51:54,242402,0.004535213,-8.581387E-4,0.70648634,0.70771164,0.0
2022-04-04 21:51:54,242501,0.004554064,-8.6795265E-4,0.70647913,0.70771873,0.0
2022-04-04 21:51:54,242602,0.0045454754,-8.5557916E-4,0.7064761,0.70772177,0.0
2022-04-04 21:51:54,242701,0.0045423484,-8.4851537E-4,0.70647293,0.707725,0.0
2022-04-04 21:51:55,242801,0.0045383894,-8.473355E-4,0.70647514,0.7077228,0.0
2022-04-04 21:51:55,242901,0.0045341733,-8.194207E-4,0.7064562,0.70774174,0.0
2022-04-04 21:51:55,243002,0.004523547,-7.8295293E-4,0.70643556,0.7077625,0.0
2022-04-04 21:51:55,243101,0.0045351656,-8.3069317E-4,0.7064644,0.7077335,0.0
2022-04-04 21:51:55,243201,0.004564528,-8.3687814E-4,0.70644593,0.7077518,0.0
2022-04-04 21:51:55,243302,0.0045433426,-8.3740015E-4,0.7064633,0.70773464,0.0
2022-04-04 21:51:55,243401,0.00454848,-8.615093E-4,0.7064784,0.70771945,0.0
2022-04-04 21:51:55,243502,0.0045282496,-8.7842636E-4,0.7065081,0.7076899,0.0
2022-04-04 21:51:55,243601,0.004551571,-8.6429034E-4,0.7064782,0.7077197,0.0
2022-04-04 21:51:55,243702,0.0045535453,-8.937171E-4,0.7065001,0.7076977,0.0
2022-04-04 21:51:56,243801,0.004540138,-8.9796894E-4,0.70651424,0.7076837,0.0
2022-04-04 21:51:56,243901,0.0045830426,-8.750835E-4,0.70646167,0.70773596,0.0
2022-04-04 21:51:56,244002,0.004571263,-8.818558E-4,0.7064765,0.7077212,0.0
2022-04-04 21:51:56,244101,0.004556277,-8.488637E-4,0.7064621,0.7077357,0.0
2022-04-04 21:51:56,244202,0.0045508817,-8.4012916E-4,0.7064594,0.7077384,0.0
2022-04-04 21:51:56,244301,0.0045464355,-8.528004E-4,0.7064731,0.70772475,0.0
2022-04-04 21:51:56,244401,0.004553611,-8.7699376E-4,0.7064867,0.7077111,0.0
2022-04-04 21:51:56,244501,0.0045586983,-8.7966316E-4,0.7064848,0.707713,0.0
2022-04-04 21:51:56,244602,0.004517773,-8.528666E-4,0.70649606,0.70770204,0.0
2022-04-04 21:51:56,244701,0.00451767,-8.688639E-4,0.70650893,0.70768917,0.0
2022-04-04 21:51:57,244802,0.004516727,-8.6851406E-4,0.7065094,0.7076887,0.0
2022-04-04 21:51:57,244901,0.0044858637,-8.6177315E-4,0.7065287,0.7076697,0.0
2022-04-04 21:51:57,245001,0.004483434,-8.9360285E-4,0.7065561,0.70764226,0.0
2022-04-04 21:51:57,245101,0.004507498,-9.168235E-4,0.7065554,0.7076428,0.0
2022-04-04 21:51:57,245202,0.0044995,-9.1603684E-4,0.70656115,0.7076371,0.0
2022-04-04 21:51:57,245301,0.004480758,-9.0598955E-4,0.7065681,0.7076303,0.0
2022-04-04 21:51:57,245402,0.0044741174,-8.989276E-4,0.70656776,0.70763063,0.0
2022-04-04 21:51:57,245501,0.0044768164,-8.8732236E-4,0.7065564,0.7076421,0.0
2022-04-04 21:51:57,245601,0.004494678,-8.6068735E-4,0.7065208,0.7076775,0.0
2022-04-04 21:51:57,245702,0.00453175,-8.4290886E-4,0.7064769,0.70772105,0.0
2022-04-04 21:51:58,245801,0.0045013498,-8.2954706E-4,0.7064906,0.7077077,0.0
2022-04-04 21:51:58,245901,0.0045180838,-8.41856E-4,0.706487,0.7077111,0.0
2022-04-04 21:51:58,246002,0.0045086592,-8.60498E-4,0.7065095,0.7076887,0.0
2022-04-04 21:51:58,246101,0.0044776686,-8.784597E-4,0.7065486,0.7076498,0.0
2022-04-04 21:51:58,246201,0.0044724816,-8.649137E-4,0.7065419,0.70765656,0.0
2022-04-04 21:51:58,246301,0.0044575767,-8.703194E-4,0.70655817,0.7076404,0.0
2022-04-04 21:51:58,246402,0.0044369074,-8.7388506E-4,0.70657754,0.7076212,0.0
2022-04-04 21:51:58,246501,0.004433715,-8.508031E-4,0.7065616,0.70763713,0.0
2022-04-04 21:51:58,246601,0.0044490662,-8.512965E-4,0.70654976,0.7076489,0.0
2022-04-04 21:51:58,246703,0.004436948,-8.2455896E-4,0.706538,0.7076607,0.0
2022-04-04 21:51:59,246802,0.004433043,-8.3917356E-4,0.70655286,0.7076459,0.0
2022-04-04 21:51:59,246903,0.004472635,-8.829536E-4,0.7065562,0.70764226,0.0
2022-04-04 21:51:59,247001,0.0044721933,-8.68611E-4,0.7065451,0.70765334,0.0
2022-04-04 21:51:59,247101,0.004499057,-8.6114137E-4,0.70651764,0.7076806,0.0
2022-04-04 21:51:59,247202,0.0044895173,-8.2603545E-4,0.7064972,0.7077011,0.0
2022-04-04 21:51:59,247301,0.004498018,-7.7610294E-4,0.70645046,0.70774776,0.0
2022-04-04 21:51:59,247401,0.004512974,-7.579793E-4,0.706424,0.7077741,0.0
2022-04-04 21:51:59,247502,0.0045015737,-7.782122E-4,0.70644933,0.7077489,0.0
2022-04-04 21:51:59,247601,0.0044892076,-7.818918E-4,0.70646214,0.70773613,0.0
2022-04-04 21:51:59,247701,0.0044990308,-7.8727474E-4,0.7064586,0.70773965,0.0
2022-04-04 21:52:00,247801,0.0045272177,-7.896429E-4,0.70643795,0.70776004,0.0
2022-04-04 21:52:00,247902,0.004518543,-8.0417417E-4,0.70645654,0.70774156,0.0
2022-04-04 21:52:00,248001,0.004523392,-7.83283E-4,0.7064359,0.7077621,0.0
2022-04-04 21:52:00,248102,0.004534766,-8.043964E-4,0.7064437,0.70775425,0.0
2022-04-04 21:52:00,248201,0.004503271,-8.2792656E-4,0.7064877,0.7077105,0.0
2022-04-04 21:52:00,248301,0.0045160367,-8.102168E-4,0.70646334,0.70773476,0.0
2022-04-04 21:52:00,248402,0.00449015,-8.056006E-4,0.7064804,0.70771796,0.0
