Timestamp,Milliseconds,Latitude,Longitude,Altitude
2022-04-11 19:09:38,38001,33.775382,-84.3956765,255.29998779296875
2022-04-11 19:09:38,38102,33.775382,-84.3956765,255.29998779296875
2022-04-11 19:09:39,38201,33.775382,-84.3956765,255.29998779296875
2022-04-11 19:09:39,38301,33.775382,-84.3956765,255.29998779296875
2022-04-11 19:09:39,38402,33.775382,-84.3956765,255.29998779296875
2022-04-11 19:09:39,38501,33.775382,-84.3956765,255.29998779296875
2022-04-11 19:09:39,38602,33.775382,-84.3956765,255.29998779296875
2022-04-11 19:09:39,38701,33.775382,-84.3956765,255.29998779296875
2022-04-11 19:09:39,38801,33.775382,-84.3956765,255.29998779296875
2022-04-11 19:09:39,38901,33.7753725,-84.3956706,255.29998779296875
2022-04-11 19:09:39,39002,33.7753725,-84.3956706,255.29998779296875
2022-04-11 19:09:39,39101,33.7753725,-84.3956706,255.29998779296875
2022-04-11 19:09:40,39201,33.7753725,-84.3956706,255.29998779296875
2022-04-11 19:09:40,39301,33.7753725,-84.3956706,255.29998779296875
2022-04-11 19:09:40,39404,33.7753725,-84.3956706,255.29998779296875
2022-04-11 19:09:40,39501,33.7753677,-84.3956669,255.29998779296875
2022-04-11 19:09:40,39601,33.7753677,-84.3956669,255.29998779296875
2022-04-11 19:09:40,39701,33.7753677,-84.3956669,255.29998779296875
2022-04-11 19:09:40,39802,33.7753677,-84.3956669,255.29998779296875
2022-04-11 19:09:40,39901,33.7753677,-84.3956669,255.29998779296875
2022-04-11 19:09:40,40002,33.7753626,-84.3956641,255.29998779296875
2022-04-11 19:09:40,40101,33.7753626,-84.3956641,255.29998779296875
2022-04-11 19:09:41,40201,33.7753626,-84.3956641,255.29998779296875
2022-04-11 19:09:41,40301,33.7753626,-84.3956641,255.29998779296875
2022-04-11 19:09:41,40402,33.7753626,-84.3956641,255.29998779296875
2022-04-11 19:09:41,40501,33.7753574,-84.3956612,255.29998779296875
2022-04-11 19:09:41,40601,33.7753574,-84.3956612,255.29998779296875
2022-04-11 19:09:41,40702,33.7753574,-84.3956612,255.29998779296875
2022-04-11 19:09:41,40802,33.7753574,-84.3956612,255.29998779296875
2022-04-11 19:09:41,40901,33.7753574,-84.3956612,255.29998779296875
2022-04-11 19:09:41,41001,33.7753533,-84.3956592,255.29998779296875
2022-04-11 19:09:41,41102,33.7753533,-84.3956592,255.29998779296875
2022-04-11 19:09:42,41201,33.7753533,-84.3956592,255.29998779296875
2022-04-11 19:09:42,41301,33.7753533,-84.3956592,255.29998779296875
2022-04-11 19:09:42,41402,33.7753533,-84.3956592,255.29998779296875
2022-04-11 19:09:42,41501,33.7753533,-84.3956592,255.29998779296875
2022-04-11 19:09:42,41601,33.7753533,-84.3956592,255.29998779296875
2022-04-11 19:09:42,41702,33.7753465,-84.3956559,255.29998779296875
2022-04-11 19:09:42,41801,33.7753465,-84.3956559,255.29998779296875
2022-04-11 19:09:42,41901,33.7753465,-84.3956559,255.29998779296875
2022-04-11 19:09:42,42001,33.7753436,-84.3956544,255.29998779296875
2022-04-11 19:09:42,42103,33.7753436,-84.3956544,255.29998779296875
2022-04-11 19:09:43,42201,33.7753436,-84.3956544,255.29998779296875
2022-04-11 19:09:43,42304,33.7753436,-84.3956544,255.29998779296875
2022-04-11 19:09:43,42401,33.7753436,-84.3956544,255.29998779296875
2022-04-11 19:09:43,42501,33.7753436,-84.3956544,255.29998779296875
2022-04-11 19:09:43,42601,33.7753436,-84.3956544,255.29998779296875
2022-04-11 19:09:43,42702,33.7753436,-84.3956544,255.29998779296875
2022-04-11 19:09:43,42801,33.7753436,-84.3956544,255.29998779296875
2022-04-11 19:09:43,42901,33.7753436,-84.3956544,255.29998779296875
2022-04-11 19:09:43,43001,33.775336,-84.3956508,255.29998779296875
