Timestamp,Milliseconds,Illuminance
2022-04-09 09:03:06,141401,191.0
2022-04-09 09:03:06,141501,191.0
2022-04-09 09:03:06,141601,191.0
2022-04-09 09:03:06,141701,191.0
2022-04-09 09:03:06,141801,191.0
2022-04-09 09:03:06,141901,191.0
2022-04-09 09:03:06,142002,191.0
2022-04-09 09:03:06,142101,191.0
2022-04-09 09:03:06,142201,191.0
2022-04-09 09:03:07,142301,191.0
2022-04-09 09:03:07,142401,192.0
2022-04-09 09:03:07,142501,192.0
2022-04-09 09:03:07,142601,192.0
2022-04-09 09:03:07,142702,191.0
2022-04-09 09:03:07,142801,191.0
2022-04-09 09:03:07,142901,191.0
2022-04-09 09:03:07,143001,191.0
2022-04-09 09:03:07,143101,191.0
2022-04-09 09:03:07,143201,191.0
2022-04-09 09:03:08,143301,191.0
2022-04-09 09:03:08,143402,191.0
2022-04-09 09:03:08,143501,191.0
2022-04-09 09:03:08,143601,192.0
2022-04-09 09:03:08,143701,192.0
2022-04-09 09:03:08,143801,192.0
2022-04-09 09:03:08,143901,191.0
2022-04-09 09:03:08,144001,191.0
2022-04-09 09:03:08,144102,191.0
2022-04-09 09:03:08,144201,191.0
2022-04-09 09:03:09,144301,191.0
2022-04-09 09:03:09,144401,191.0
2022-04-09 09:03:09,144501,191.0
2022-04-09 09:03:09,144602,191.0
2022-04-09 09:03:09,144701,191.0
2022-04-09 09:03:09,144801,191.0
2022-04-09 09:03:09,144901,191.0
2022-04-09 09:03:09,145001,191.0
2022-04-09 09:03:09,145101,192.0
2022-04-09 09:03:09,145201,192.0
2022-04-09 09:03:10,145301,192.0
2022-04-09 09:03:10,145402,191.0
2022-04-09 09:03:10,145501,191.0
2022-04-09 09:03:10,145601,191.0
2022-04-09 09:03:10,145701,191.0
2022-04-09 09:03:10,145801,191.0
2022-04-09 09:03:10,145901,191.0
2022-04-09 09:03:10,146002,191.0
2022-04-09 09:03:10,146101,191.0
2022-04-09 09:03:10,146201,191.0
2022-04-09 09:03:11,146301,191.0
2022-04-09 09:03:11,146401,191.0
2022-04-09 09:03:11,146501,191.0
2022-04-09 09:03:11,146601,191.0
2022-04-09 09:03:11,146701,191.0
2022-04-09 09:03:11,146802,191.0
2022-04-09 09:03:11,146901,191.0
2022-04-09 09:03:11,147001,191.0
2022-04-09 09:03:11,147101,191.0
2022-04-09 09:03:11,147201,191.0
2022-04-09 09:03:12,147301,191.0
2022-04-09 09:03:12,147401,191.0
2022-04-09 09:03:12,147502,191.0
2022-04-09 09:03:12,147601,191.0
2022-04-09 09:03:12,147701,191.0
2022-04-09 09:03:12,147801,191.0
2022-04-09 09:03:12,147901,191.0
2022-04-09 09:03:12,148001,191.0
2022-04-09 09:03:12,148101,191.0
2022-04-09 09:03:12,148202,191.0
2022-04-09 09:03:13,148301,191.0
2022-04-09 09:03:13,148401,191.0
2022-04-09 09:03:13,148501,191.0
2022-04-09 09:03:13,148601,191.0
2022-04-09 09:03:13,148701,191.0
2022-04-09 09:03:13,148802,191.0
2022-04-09 09:03:13,148901,191.0
2022-04-09 09:03:13,149001,191.0
2022-04-09 09:03:13,149101,191.0
2022-04-09 09:03:13,149202,191.0
2022-04-09 09:03:14,149301,191.0
2022-04-09 09:03:14,149401,191.0
2022-04-09 09:03:14,149501,191.0
2022-04-09 09:03:14,149601,191.0
2022-04-09 09:03:14,149701,191.0
2022-04-09 09:03:14,149801,191.0
2022-04-09 09:03:14,149902,191.0
2022-04-09 09:03:14,150001,191.0
2022-04-09 09:03:14,150101,191.0
2022-04-09 09:03:14,150201,191.0
2022-04-09 09:03:15,150301,191.0
2022-04-09 09:03:15,150401,191.0
2022-04-09 09:03:15,150501,191.0
2022-04-09 09:03:15,150601,191.0
2022-04-09 09:03:15,150701,191.0
2022-04-09 09:03:15,150801,191.0
2022-04-09 09:03:15,150901,191.0
2022-04-09 09:03:15,151001,191.0
2022-04-09 09:03:15,151101,191.0
2022-04-09 09:03:15,151202,191.0
2022-04-09 09:03:16,151301,191.0
2022-04-09 09:03:16,151401,191.0
2022-04-09 09:03:16,151501,191.0
2022-04-09 09:03:16,151601,191.0
2022-04-09 09:03:16,151701,191.0
2022-04-09 09:03:16,151801,191.0
2022-04-09 09:03:16,151902,191.0
2022-04-09 09:03:16,152001,191.0
2022-04-09 09:03:16,152101,191.0
2022-04-09 09:03:16,152201,191.0
2022-04-09 09:03:17,152301,191.0
2022-04-09 09:03:17,152401,191.0
2022-04-09 09:03:17,152501,191.0
2022-04-09 09:03:17,152602,191.0
2022-04-09 09:03:17,152701,191.0
2022-04-09 09:03:17,152801,191.0
2022-04-09 09:03:17,152901,191.0
2022-04-09 09:03:17,153001,191.0
2022-04-09 09:03:17,153101,191.0
2022-04-09 09:03:17,153201,191.0
2022-04-09 09:03:18,153302,191.0
2022-04-09 09:03:18,153401,191.0
2022-04-09 09:03:18,153501,191.0
2022-04-09 09:03:18,153601,191.0
2022-04-09 09:03:18,153701,191.0
2022-04-09 09:03:18,153801,191.0
2022-04-09 09:03:18,153901,191.0
2022-04-09 09:03:18,154001,191.0
2022-04-09 09:03:18,154102,191.0
2022-04-09 09:03:18,154201,191.0
2022-04-09 09:03:19,154301,191.0
2022-04-09 09:03:19,154401,191.0
2022-04-09 09:03:19,154501,191.0
2022-04-09 09:03:19,154601,191.0
2022-04-09 09:03:19,154701,191.0
2022-04-09 09:03:19,154802,191.0
2022-04-09 09:03:19,154901,191.0
2022-04-09 09:03:19,155001,191.0
2022-04-09 09:03:19,155101,191.0
2022-04-09 09:03:19,155201,191.0
2022-04-09 09:03:20,155301,191.0
2022-04-09 09:03:20,155402,191.0
2022-04-09 09:03:20,155501,191.0
2022-04-09 09:03:20,155601,191.0
2022-04-09 09:03:20,155701,191.0
2022-04-09 09:03:20,155801,191.0
2022-04-09 09:03:20,155901,191.0
2022-04-09 09:03:20,156001,191.0
2022-04-09 09:03:20,156102,191.0
2022-04-09 09:03:20,156201,191.0
2022-04-09 09:03:21,156301,191.0
2022-04-09 09:03:21,156401,191.0
2022-04-09 09:03:21,156501,191.0
2022-04-09 09:03:21,156601,191.0
2022-04-09 09:03:21,156701,191.0
2022-04-09 09:03:21,156801,191.0
2022-04-09 09:03:21,156902,191.0
2022-04-09 09:03:21,157001,191.0
2022-04-09 09:03:21,157101,191.0
2022-04-09 09:03:21,157201,191.0
2022-04-09 09:03:22,157301,191.0
2022-04-09 09:03:22,157401,191.0
2022-04-09 09:03:22,157502,191.0
2022-04-09 09:03:22,157601,191.0
2022-04-09 09:03:22,157701,191.0
2022-04-09 09:03:22,157801,191.0
2022-04-09 09:03:22,157901,191.0
2022-04-09 09:03:22,158001,191.0
2022-04-09 09:03:22,158101,191.0
2022-04-09 09:03:22,158201,191.0
2022-04-09 09:03:23,158301,191.0
2022-04-09 09:03:23,158401,191.0
2022-04-09 09:03:23,158501,191.0
2022-04-09 09:03:23,158601,191.0
2022-04-09 09:03:23,158701,191.0
2022-04-09 09:03:23,158801,191.0
2022-04-09 09:03:23,158902,191.0
2022-04-09 09:03:23,159001,191.0
2022-04-09 09:03:23,159101,191.0
2022-04-09 09:03:23,159201,191.0
2022-04-09 09:03:24,159301,191.0
2022-04-09 09:03:24,159401,191.0
2022-04-09 09:03:24,159501,191.0
2022-04-09 09:03:24,159602,191.0
2022-04-09 09:03:24,159701,191.0
2022-04-09 09:03:24,159801,191.0
2022-04-09 09:03:24,159901,191.0
2022-04-09 09:03:24,160001,191.0
2022-04-09 09:03:24,160101,191.0
2022-04-09 09:03:24,160201,191.0
2022-04-09 09:03:25,160302,191.0
2022-04-09 09:03:25,160401,191.0
2022-04-09 09:03:25,160501,191.0
2022-04-09 09:03:25,160601,191.0
2022-04-09 09:03:25,160701,191.0
2022-04-09 09:03:25,160802,191.0
2022-04-09 09:03:25,160901,191.0
2022-04-09 09:03:25,161001,191.0
2022-04-09 09:03:25,161101,191.0
2022-04-09 09:03:25,161201,191.0
2022-04-09 09:03:26,161301,191.0
2022-04-09 09:03:26,161402,191.0
2022-04-09 09:03:26,161501,191.0
2022-04-09 09:03:26,161601,192.0
2022-04-09 09:03:26,161701,192.0
2022-04-09 09:03:26,161801,192.0
2022-04-09 09:03:26,161901,191.0
2022-04-09 09:03:26,162001,191.0
2022-04-09 09:03:26,162102,191.0
2022-04-09 09:03:26,162202,191.0
2022-04-09 09:03:27,162301,191.0
2022-04-09 09:03:27,162401,191.0
2022-04-09 09:03:27,162501,192.0
2022-04-09 09:03:27,162601,192.0
2022-04-09 09:03:27,162702,192.0
2022-04-09 09:03:27,162801,193.0
2022-04-09 09:03:27,162901,193.0
2022-04-09 09:03:27,163001,193.0
2022-04-09 09:03:27,163101,192.0
2022-04-09 09:03:27,163201,192.0
2022-04-09 09:03:28,163301,192.0
2022-04-09 09:03:28,163401,191.0
2022-04-09 09:03:28,163502,191.0
2022-04-09 09:03:28,163601,191.0
2022-04-09 09:03:28,163701,191.0
2022-04-09 09:03:28,163801,191.0
2022-04-09 09:03:28,163901,191.0
2022-04-09 09:03:28,164001,191.0
2022-04-09 09:03:28,164101,191.0
2022-04-09 09:03:28,164202,191.0
2022-04-09 09:03:29,164301,191.0
2022-04-09 09:03:29,164401,191.0
2022-04-09 09:03:29,164501,191.0
2022-04-09 09:03:29,164601,192.0
2022-04-09 09:03:29,164701,192.0
2022-04-09 09:03:29,164802,192.0
2022-04-09 09:03:29,164901,191.0
2022-04-09 09:03:29,165001,191.0
2022-04-09 09:03:29,165101,191.0
2022-04-09 09:03:29,165201,192.0
2022-04-09 09:03:30,165301,192.0
2022-04-09 09:03:30,165401,192.0
2022-04-09 09:03:30,165502,191.0
2022-04-09 09:03:30,165601,191.0
2022-04-09 09:03:30,165701,191.0
2022-04-09 09:03:30,165801,191.0
2022-04-09 09:03:30,165901,191.0
2022-04-09 09:03:30,166001,191.0
2022-04-09 09:03:30,166101,191.0
2022-04-09 09:03:30,166202,191.0
2022-04-09 09:03:31,166301,191.0
2022-04-09 09:03:31,166401,191.0
2022-04-09 09:03:31,166501,191.0
2022-04-09 09:03:31,166601,191.0
2022-04-09 09:03:31,166701,191.0
2022-04-09 09:03:31,166801,191.0
2022-04-09 09:03:31,166901,191.0
2022-04-09 09:03:31,167001,191.0
2022-04-09 09:03:31,167101,191.0
2022-04-09 09:03:31,167201,191.0
2022-04-09 09:03:32,167301,191.0
2022-04-09 09:03:32,167401,191.0
2022-04-09 09:03:32,167501,191.0
2022-04-09 09:03:32,167601,191.0
2022-04-09 09:03:32,167702,191.0
2022-04-09 09:03:32,167801,191.0
2022-04-09 09:03:32,167901,191.0
2022-04-09 09:03:32,168001,191.0
2022-04-09 09:03:32,168101,191.0
2022-04-09 09:03:32,168201,191.0
2022-04-09 09:03:33,168301,191.0
2022-04-09 09:03:33,168402,191.0
2022-04-09 09:03:33,168501,191.0
2022-04-09 09:03:33,168601,191.0
2022-04-09 09:03:33,168701,191.0
2022-04-09 09:03:33,168801,191.0
2022-04-09 09:03:33,168901,191.0
2022-04-09 09:03:33,169001,191.0
2022-04-09 09:03:33,169101,191.0
2022-04-09 09:03:33,169202,191.0
2022-04-09 09:03:34,169301,191.0
2022-04-09 09:03:34,169401,191.0
2022-04-09 09:03:34,169501,191.0
2022-04-09 09:03:34,169601,191.0
2022-04-09 09:03:34,169701,191.0
2022-04-09 09:03:34,169801,191.0
2022-04-09 09:03:34,169901,191.0
2022-04-09 09:03:34,170001,192.0
2022-04-09 09:03:34,170102,192.0
2022-04-09 09:03:34,170201,192.0
2022-04-09 09:03:35,170301,191.0
2022-04-09 09:03:35,170401,191.0
2022-04-09 09:03:35,170501,191.0
2022-04-09 09:03:35,170601,191.0
2022-04-09 09:03:35,170702,191.0
2022-04-09 09:03:35,170801,191.0
2022-04-09 09:03:35,170901,191.0
2022-04-09 09:03:35,171001,191.0
2022-04-09 09:03:35,171101,191.0
2022-04-09 09:03:35,171201,191.0
2022-04-09 09:03:36,171301,191.0
2022-04-09 09:03:36,171402,191.0
2022-04-09 09:03:36,171501,191.0
2022-04-09 09:03:36,171601,191.0
2022-04-09 09:03:36,171701,191.0
2022-04-09 09:03:36,171801,192.0
2022-04-09 09:03:36,171901,192.0
2022-04-09 09:03:36,172002,192.0
2022-04-09 09:03:36,172101,191.0
2022-04-09 09:03:36,172201,191.0
2022-04-09 09:03:37,172301,191.0
2022-04-09 09:03:37,172401,191.0
2022-04-09 09:03:37,172501,191.0
2022-04-09 09:03:37,172601,191.0
2022-04-09 09:03:37,172701,191.0
2022-04-09 09:03:37,172801,191.0
2022-04-09 09:03:37,172901,191.0
2022-04-09 09:03:37,173002,191.0
2022-04-09 09:03:37,173101,191.0
2022-04-09 09:03:37,173201,191.0
2022-04-09 09:03:38,173301,191.0
2022-04-09 09:03:38,173401,191.0
2022-04-09 09:03:38,173501,191.0
2022-04-09 09:03:38,173602,192.0
2022-04-09 09:03:38,173701,192.0
2022-04-09 09:03:38,173801,192.0
2022-04-09 09:03:38,173901,192.0
2022-04-09 09:03:38,174001,192.0
2022-04-09 09:03:38,174101,192.0
2022-04-09 09:03:38,174201,192.0
2022-04-09 09:03:39,174301,192.0
2022-04-09 09:03:39,174402,192.0
2022-04-09 09:03:39,174501,192.0
2022-04-09 09:03:39,174601,192.0
2022-04-09 09:03:39,174701,192.0
2022-04-09 09:03:39,174801,192.0
2022-04-09 09:03:39,174901,192.0
2022-04-09 09:03:39,175001,192.0
2022-04-09 09:03:39,175102,192.0
2022-04-09 09:03:39,175201,192.0
2022-04-09 09:03:40,175301,192.0
2022-04-09 09:03:40,175401,192.0
2022-04-09 09:03:40,175501,192.0
2022-04-09 09:03:40,175601,192.0
2022-04-09 09:03:40,175701,192.0
2022-04-09 09:03:40,175802,192.0
2022-04-09 09:03:40,175901,192.0
2022-04-09 09:03:40,176001,191.0
2022-04-09 09:03:40,176101,191.0
2022-04-09 09:03:40,176201,191.0
2022-04-09 09:03:41,176301,191.0
2022-04-09 09:03:41,176402,191.0
2022-04-09 09:03:41,176501,191.0
2022-04-09 09:03:41,176601,192.0
2022-04-09 09:03:41,176701,192.0
2022-04-09 09:03:41,176801,192.0
2022-04-09 09:03:41,176901,193.0
2022-04-09 09:03:41,177001,193.0
2022-04-09 09:03:41,177101,193.0
2022-04-09 09:03:41,177202,194.0
2022-04-09 09:03:42,177301,194.0
2022-04-09 09:03:42,177401,194.0
2022-04-09 09:03:42,177501,193.0
2022-04-09 09:03:42,177602,193.0
2022-04-09 09:03:42,177701,193.0
2022-04-09 09:03:42,177801,193.0
2022-04-09 09:03:42,177901,193.0
2022-04-09 09:03:42,178001,193.0
2022-04-09 09:03:42,178101,192.0
2022-04-09 09:03:42,178201,192.0
2022-04-09 09:03:43,178302,192.0
2022-04-09 09:03:43,178401,192.0
2022-04-09 09:03:43,178501,192.0
2022-04-09 09:03:43,178601,192.0
2022-04-09 09:03:43,178701,193.0
2022-04-09 09:03:43,178801,193.0
2022-04-09 09:03:43,178902,193.0
2022-04-09 09:03:43,179001,193.0
2022-04-09 09:03:43,179101,193.0
2022-04-09 09:03:43,179201,193.0
2022-04-09 09:03:44,179301,194.0
2022-04-09 09:03:44,179401,194.0
2022-04-09 09:03:44,179501,194.0
2022-04-09 09:03:44,179602,193.0
2022-04-09 09:03:44,179701,193.0
2022-04-09 09:03:44,179801,193.0
2022-04-09 09:03:44,179901,193.0
2022-04-09 09:03:44,180001,193.0
2022-04-09 09:03:44,180101,193.0
2022-04-09 09:03:44,180202,194.0
2022-04-09 09:03:45,180301,194.0
2022-04-09 09:03:45,180401,194.0
2022-04-09 09:03:45,180501,194.0
2022-04-09 09:03:45,180601,194.0
2022-04-09 09:03:45,180701,194.0
2022-04-09 09:03:45,180801,193.0
2022-04-09 09:03:45,180902,193.0
2022-04-09 09:03:45,181001,193.0
2022-04-09 09:03:45,181101,193.0
2022-04-09 09:03:45,181201,193.0
2022-04-09 09:03:46,181301,193.0
2022-04-09 09:03:46,181401,193.0
2022-04-09 09:03:46,181501,193.0
2022-04-09 09:03:46,181601,193.0
2022-04-09 09:03:46,181702,193.0
2022-04-09 09:03:46,181801,193.0
2022-04-09 09:03:46,181901,193.0
2022-04-09 09:03:46,182001,193.0
2022-04-09 09:03:46,182103,193.0
2022-04-09 09:03:46,182201,193.0
2022-04-09 09:03:47,182301,193.0
2022-04-09 09:03:47,182401,193.0
2022-04-09 09:03:47,182501,193.0
2022-04-09 09:03:47,182601,193.0
2022-04-09 09:03:47,182701,193.0
2022-04-09 09:03:47,182802,193.0
2022-04-09 09:03:47,182901,193.0
2022-04-09 09:03:47,183001,193.0
2022-04-09 09:03:47,183101,193.0
2022-04-09 09:03:47,183201,193.0
2022-04-09 09:03:48,183302,193.0
2022-04-09 09:03:48,183401,193.0
2022-04-09 09:03:48,183501,193.0
2022-04-09 09:03:48,183601,193.0
2022-04-09 09:03:48,183701,193.0
2022-04-09 09:03:48,183801,192.0
2022-04-09 09:03:48,183901,192.0
2022-04-09 09:03:48,184001,192.0
2022-04-09 09:03:48,184102,193.0
2022-04-09 09:03:48,184201,193.0
2022-04-09 09:03:49,184301,193.0
2022-04-09 09:03:49,184401,194.0
2022-04-09 09:03:49,184501,194.0
2022-04-09 09:03:49,184601,194.0
2022-04-09 09:03:49,184701,193.0
2022-04-09 09:03:49,184801,193.0
2022-04-09 09:03:49,184902,193.0
2022-04-09 09:03:49,185001,194.0
2022-04-09 09:03:49,185101,194.0
2022-04-09 09:03:49,185201,194.0
2022-04-09 09:03:50,185301,193.0
2022-04-09 09:03:50,185401,193.0
2022-04-09 09:03:50,185502,193.0
2022-04-09 09:03:50,185601,192.0
2022-04-09 09:03:50,185701,192.0
2022-04-09 09:03:50,185801,192.0
2022-04-09 09:03:50,185901,193.0
2022-04-09 09:03:50,186001,193.0
2022-04-09 09:03:50,186102,193.0
2022-04-09 09:03:50,186201,193.0
2022-04-09 09:03:51,186301,193.0
2022-04-09 09:03:51,186401,193.0
2022-04-09 09:03:51,186501,193.0
2022-04-09 09:03:51,186601,193.0
2022-04-09 09:03:51,186702,193.0
2022-04-09 09:03:51,186801,193.0
2022-04-09 09:03:51,186901,193.0
2022-04-09 09:03:51,187001,193.0
2022-04-09 09:03:51,187101,194.0
2022-04-09 09:03:51,187201,194.0
2022-04-09 09:03:52,187301,194.0
2022-04-09 09:03:52,187401,193.0
2022-04-09 09:03:52,187502,193.0
2022-04-09 09:03:52,187601,193.0
2022-04-09 09:03:52,187701,193.0
2022-04-09 09:03:52,187801,193.0
2022-04-09 09:03:52,187901,193.0
2022-04-09 09:03:52,188001,194.0
2022-04-09 09:03:52,188101,194.0
2022-04-09 09:03:52,188202,194.0
2022-04-09 09:03:53,188301,193.0
2022-04-09 09:03:53,188401,193.0
2022-04-09 09:03:53,188501,193.0
2022-04-09 09:03:53,188601,194.0
2022-04-09 09:03:53,188701,194.0
2022-04-09 09:03:53,188801,194.0
2022-04-09 09:03:53,188902,194.0
2022-04-09 09:03:53,189001,194.0
2022-04-09 09:03:53,189101,194.0
2022-04-09 09:03:53,189201,194.0
2022-04-09 09:03:54,189301,194.0
2022-04-09 09:03:54,189401,194.0
2022-04-09 09:03:54,189501,196.0
2022-04-09 09:03:54,189602,196.0
2022-04-09 09:03:54,189701,196.0
2022-04-09 09:03:54,189802,197.0
2022-04-09 09:03:54,189901,197.0
2022-04-09 09:03:54,190001,197.0
2022-04-09 09:03:54,190101,198.0
2022-04-09 09:03:54,190201,198.0
2022-04-09 09:03:55,190302,198.0
2022-04-09 09:03:55,190401,199.0
2022-04-09 09:03:55,190501,199.0
2022-04-09 09:03:55,190601,199.0
2022-04-09 09:03:55,190702,200.0
2022-04-09 09:03:55,190801,200.0
2022-04-09 09:03:55,190901,200.0
2022-04-09 09:03:55,191001,202.0
2022-04-09 09:03:55,191101,202.0
2022-04-09 09:03:55,191201,202.0
2022-04-09 09:03:56,191301,202.0
2022-04-09 09:03:56,191402,202.0
2022-04-09 09:03:56,191501,202.0
2022-04-09 09:03:56,191601,203.0
2022-04-09 09:03:56,191701,203.0
2022-04-09 09:03:56,191801,203.0
2022-04-09 09:03:56,191901,203.0
2022-04-09 09:03:56,192001,203.0
2022-04-09 09:03:56,192102,203.0
2022-04-09 09:03:56,192201,206.0
2022-04-09 09:03:57,192301,206.0
2022-04-09 09:03:57,192401,206.0
2022-04-09 09:03:57,192501,209.0
2022-04-09 09:03:57,192601,209.0
2022-04-09 09:03:57,192702,209.0
2022-04-09 09:03:57,192801,211.0
2022-04-09 09:03:57,192901,211.0
2022-04-09 09:03:57,193001,211.0
2022-04-09 09:03:57,193101,213.0
2022-04-09 09:03:57,193201,213.0
2022-04-09 09:03:58,193301,213.0
2022-04-09 09:03:58,193401,215.0
2022-04-09 09:03:58,193502,215.0
2022-04-09 09:03:58,193601,215.0
2022-04-09 09:03:58,193701,214.0
2022-04-09 09:03:58,193801,214.0
2022-04-09 09:03:58,193901,214.0
2022-04-09 09:03:58,194001,205.0
2022-04-09 09:03:58,194101,205.0
2022-04-09 09:03:58,194201,205.0
2022-04-09 09:03:59,194302,196.0
2022-04-09 09:03:59,194401,196.0
2022-04-09 09:03:59,194501,196.0
2022-04-09 09:03:59,194602,191.0
2022-04-09 09:03:59,194701,191.0
2022-04-09 09:03:59,194801,191.0
2022-04-09 09:03:59,194901,189.0
2022-04-09 09:03:59,195001,189.0
2022-04-09 09:03:59,195101,189.0
2022-04-09 09:03:59,195202,187.0
2022-04-09 09:04:00,195301,187.0
2022-04-09 09:04:00,195401,187.0
2022-04-09 09:04:00,195501,183.0
2022-04-09 09:04:00,195601,183.0
2022-04-09 09:04:00,195701,183.0
2022-04-09 09:04:00,195802,182.0
2022-04-09 09:04:00,195901,182.0
2022-04-09 09:04:00,196001,182.0
2022-04-09 09:04:00,196101,183.0
2022-04-09 09:04:00,196201,183.0
2022-04-09 09:04:01,196301,183.0
2022-04-09 09:04:01,196401,186.0
2022-04-09 09:04:01,196502,186.0
2022-04-09 09:04:01,196601,186.0
2022-04-09 09:04:01,196701,190.0
2022-04-09 09:04:01,196801,190.0
2022-04-09 09:04:01,196901,190.0
2022-04-09 09:04:01,197001,190.0
2022-04-09 09:04:01,197101,190.0
2022-04-09 09:04:01,197201,190.0
2022-04-09 09:04:02,197302,196.0
2022-04-09 09:04:02,197401,196.0
2022-04-09 09:04:02,197501,196.0
2022-04-09 09:04:02,197601,201.0
2022-04-09 09:04:02,197701,201.0
2022-04-09 09:04:02,197801,201.0
2022-04-09 09:04:02,197901,197.0
2022-04-09 09:04:02,198002,197.0
2022-04-09 09:04:02,198101,197.0
2022-04-09 09:04:02,198201,191.0
2022-04-09 09:04:03,198301,191.0
2022-04-09 09:04:03,198401,191.0
2022-04-09 09:04:03,198501,190.0
2022-04-09 09:04:03,198601,190.0
2022-04-09 09:04:03,198702,190.0
2022-04-09 09:04:03,198801,189.0
2022-04-09 09:04:03,198901,189.0
2022-04-09 09:04:03,199001,189.0
2022-04-09 09:04:03,199101,185.0
2022-04-09 09:04:03,199201,185.0
2022-04-09 09:04:04,199301,185.0
2022-04-09 09:04:04,199401,184.0
2022-04-09 09:04:04,199502,184.0
2022-04-09 09:04:04,199601,184.0
2022-04-09 09:04:04,199701,186.0
2022-04-09 09:04:04,199801,186.0
2022-04-09 09:04:04,199901,186.0
2022-04-09 09:04:04,200001,189.0
2022-04-09 09:04:04,200101,189.0
2022-04-09 09:04:04,200202,189.0
2022-04-09 09:04:05,200301,200.0
2022-04-09 09:04:05,200401,200.0
2022-04-09 09:04:05,200501,200.0
2022-04-09 09:04:05,200601,208.0
2022-04-09 09:04:05,200701,208.0
2022-04-09 09:04:05,200801,208.0
2022-04-09 09:04:05,200901,212.0
2022-04-09 09:04:05,201001,212.0
2022-04-09 09:04:05,201101,212.0
2022-04-09 09:04:05,201201,217.0
2022-04-09 09:04:06,201301,217.0
2022-04-09 09:04:06,201401,217.0
2022-04-09 09:04:06,201501,220.0
2022-04-09 09:04:06,201602,220.0
2022-04-09 09:04:06,201701,220.0
2022-04-09 09:04:06,201801,223.0
2022-04-09 09:04:06,201901,223.0
2022-04-09 09:04:06,202001,223.0
2022-04-09 09:04:06,202101,225.0
2022-04-09 09:04:06,202201,225.0
2022-04-09 09:04:07,202301,225.0
2022-04-09 09:04:07,202402,224.0
2022-04-09 09:04:07,202501,224.0
2022-04-09 09:04:07,202601,224.0
2022-04-09 09:04:07,202701,220.0
2022-04-09 09:04:07,202801,220.0
2022-04-09 09:04:07,202901,220.0
2022-04-09 09:04:07,203001,216.0
2022-04-09 09:04:07,203102,216.0
2022-04-09 09:04:07,203201,216.0
2022-04-09 09:04:08,203301,211.0
2022-04-09 09:04:08,203401,211.0
2022-04-09 09:04:08,203501,211.0
2022-04-09 09:04:08,203601,207.0
2022-04-09 09:04:08,203701,207.0
2022-04-09 09:04:08,203801,207.0
2022-04-09 09:04:08,203901,203.0
2022-04-09 09:04:08,204001,203.0
2022-04-09 09:04:08,204101,203.0
2022-04-09 09:04:08,204201,203.0
2022-04-09 09:04:09,204301,203.0
2022-04-09 09:04:09,204401,203.0
2022-04-09 09:04:09,204502,203.0
2022-04-09 09:04:09,204601,203.0
2022-04-09 09:04:09,204701,203.0
2022-04-09 09:04:09,204801,202.0
2022-04-09 09:04:09,204901,202.0
2022-04-09 09:04:09,205001,202.0
2022-04-09 09:04:09,205101,199.0
2022-04-09 09:04:09,205201,199.0
2022-04-09 09:04:10,205301,199.0
2022-04-09 09:04:10,205402,197.0
2022-04-09 09:04:10,205501,197.0
2022-04-09 09:04:10,205601,197.0
2022-04-09 09:04:10,205701,201.0
2022-04-09 09:04:10,205801,201.0
2022-04-09 09:04:10,205901,201.0
2022-04-09 09:04:10,206001,207.0
2022-04-09 09:04:10,206102,207.0
2022-04-09 09:04:10,206201,207.0
2022-04-09 09:04:11,206301,210.0
2022-04-09 09:04:11,206401,210.0
2022-04-09 09:04:11,206501,210.0
2022-04-09 09:04:11,206601,207.0
2022-04-09 09:04:11,206701,207.0
2022-04-09 09:04:11,206802,207.0
2022-04-09 09:04:11,206901,203.0
2022-04-09 09:04:11,207001,203.0
2022-04-09 09:04:11,207101,203.0
2022-04-09 09:04:11,207201,200.0
2022-04-09 09:04:12,207301,200.0
2022-04-09 09:04:12,207401,200.0
2022-04-09 09:04:12,207501,195.0
2022-04-09 09:04:12,207602,195.0
2022-04-09 09:04:12,207701,195.0
2022-04-09 09:04:12,207801,192.0
2022-04-09 09:04:12,207901,192.0
2022-04-09 09:04:12,208001,192.0
2022-04-09 09:04:12,208101,197.0
2022-04-09 09:04:12,208201,197.0
2022-04-09 09:04:13,208301,197.0
2022-04-09 09:04:13,208402,200.0
2022-04-09 09:04:13,208501,200.0
2022-04-09 09:04:13,208601,200.0
2022-04-09 09:04:13,208701,200.0
2022-04-09 09:04:13,208801,200.0
2022-04-09 09:04:13,208901,200.0
2022-04-09 09:04:13,209001,196.0
2022-04-09 09:04:13,209102,196.0
2022-04-09 09:04:13,209201,196.0
2022-04-09 09:04:14,209301,189.0
2022-04-09 09:04:14,209401,189.0
2022-04-09 09:04:14,209501,189.0
2022-04-09 09:04:14,209601,185.0
2022-04-09 09:04:14,209701,185.0
2022-04-09 09:04:14,209801,185.0
2022-04-09 09:04:14,209902,189.0
2022-04-09 09:04:14,210001,189.0
2022-04-09 09:04:14,210101,189.0
2022-04-09 09:04:14,210201,191.0
2022-04-09 09:04:15,210301,191.0
2022-04-09 09:04:15,210401,191.0
2022-04-09 09:04:15,210501,191.0
2022-04-09 09:04:15,210602,191.0
2022-04-09 09:04:15,210701,191.0
2022-04-09 09:04:15,210801,189.0
2022-04-09 09:04:15,210901,189.0
2022-04-09 09:04:15,211001,189.0
2022-04-09 09:04:15,211101,188.0
2022-04-09 09:04:15,211201,188.0
