Timestamp,Milliseconds,Latitude,Longitude,Altitude
2022-04-09 09:02:31,106501,33.785085,-84.398803,273.0
2022-04-09 09:02:31,106601,33.785085,-84.398803,273.0
2022-04-09 09:02:31,106701,33.785085,-84.398803,273.0
2022-04-09 09:02:31,106801,33.785085,-84.398803,273.0
2022-04-09 09:02:31,106902,33.785085,-84.398803,273.0
2022-04-09 09:02:31,107001,33.785085,-84.398803,273.0
2022-04-09 09:02:31,107101,33.785085,-84.398803,273.0
2022-04-09 09:02:31,107201,33.785272,-84.39879,274.0
2022-04-09 09:02:32,107301,33.785272,-84.39879,274.0
2022-04-09 09:02:32,107401,33.785272,-84.39879,274.0
2022-04-09 09:02:32,107501,33.785272,-84.39879,274.0
2022-04-09 09:02:32,107601,33.785272,-84.39879,274.0
2022-04-09 09:02:32,107702,33.785272,-84.39879,274.0
2022-04-09 09:02:32,107801,33.785272,-84.39879,274.0
2022-04-09 09:02:32,107901,33.785272,-84.39879,274.0
2022-04-09 09:02:32,108001,33.785272,-84.39879,274.0
2022-04-09 09:02:32,108101,33.785272,-84.39879,274.0
2022-04-09 09:02:32,108201,33.785357,-84.398784,275.0
2022-04-09 09:02:33,108302,33.785357,-84.398784,275.0
2022-04-09 09:02:33,108401,33.785357,-84.398784,275.0
2022-04-09 09:02:33,108501,33.785357,-84.398784,275.0
2022-04-09 09:02:33,108601,33.785357,-84.398784,275.0
2022-04-09 09:02:33,108702,33.785357,-84.398784,275.0
2022-04-09 09:02:33,108801,33.785357,-84.398784,275.0
2022-04-09 09:02:33,108901,33.785357,-84.398784,275.0
2022-04-09 09:02:33,109001,33.785357,-84.398784,275.0
2022-04-09 09:02:33,109101,33.785357,-84.398784,275.0
2022-04-09 09:02:33,109201,33.785434,-84.398779,275.0
2022-04-09 09:02:34,109302,33.785434,-84.398779,275.0
2022-04-09 09:02:34,109401,33.785434,-84.398779,275.0
2022-04-09 09:02:34,109501,33.785434,-84.398779,275.0
2022-04-09 09:02:34,109601,33.785434,-84.398779,275.0
2022-04-09 09:02:34,109701,33.785434,-84.398779,275.0
2022-04-09 09:02:34,109802,33.785434,-84.398779,275.0
2022-04-09 09:02:34,109901,33.785434,-84.398779,275.0
2022-04-09 09:02:34,110001,33.785434,-84.398779,275.0
2022-04-09 09:02:34,110101,33.785434,-84.398779,275.0
2022-04-09 09:02:34,110201,33.785503,-84.398774,276.0
2022-04-09 09:02:35,110301,33.785503,-84.398774,276.0
2022-04-09 09:02:35,110401,33.785503,-84.398774,276.0
2022-04-09 09:02:35,110502,33.785503,-84.398774,276.0
2022-04-09 09:02:35,110601,33.785503,-84.398774,276.0
2022-04-09 09:02:35,110701,33.785503,-84.398774,276.0
2022-04-09 09:02:35,110801,33.785503,-84.398774,276.0
2022-04-09 09:02:35,110901,33.785503,-84.398774,276.0
2022-04-09 09:02:35,111001,33.785503,-84.398774,276.0
2022-04-09 09:02:35,111101,33.785503,-84.398774,276.0
2022-04-09 09:02:35,111201,33.785566,-84.398769,276.0
2022-04-09 09:02:36,111301,33.785566,-84.398769,276.0
2022-04-09 09:02:36,111401,33.785566,-84.398769,276.0
2022-04-09 09:02:36,111501,33.785566,-84.398769,276.0
2022-04-09 09:02:36,111601,33.785566,-84.398769,276.0
2022-04-09 09:02:36,111702,33.785566,-84.398769,276.0
2022-04-09 09:02:36,111801,33.785566,-84.398769,276.0
2022-04-09 09:02:36,111901,33.785566,-84.398769,276.0
2022-04-09 09:02:36,112001,33.785566,-84.398769,276.0
2022-04-09 09:02:36,112102,33.785566,-84.398769,276.0
2022-04-09 09:02:36,112201,33.785623,-84.398763,276.0
2022-04-09 09:02:37,112301,33.785623,-84.398763,276.0
2022-04-09 09:02:37,112401,33.785623,-84.398763,276.0
2022-04-09 09:02:37,112502,33.785623,-84.398763,276.0
2022-04-09 09:02:37,112601,33.785623,-84.398763,276.0
2022-04-09 09:02:37,112701,33.785623,-84.398763,276.0
2022-04-09 09:02:37,112801,33.785623,-84.398763,276.0
2022-04-09 09:02:37,112901,33.785623,-84.398763,276.0
2022-04-09 09:02:37,113001,33.785623,-84.398763,276.0
2022-04-09 09:02:37,113101,33.785623,-84.398763,276.0
2022-04-09 09:02:37,113201,33.785674,-84.39876,276.0
2022-04-09 09:02:38,113302,33.785674,-84.39876,276.0
2022-04-09 09:02:38,113401,33.785674,-84.39876,276.0
2022-04-09 09:02:38,113501,33.785674,-84.39876,276.0
2022-04-09 09:02:38,113601,33.785674,-84.39876,276.0
2022-04-09 09:02:38,113701,33.785674,-84.39876,276.0
2022-04-09 09:02:38,113802,33.785674,-84.39876,276.0
2022-04-09 09:02:38,113901,33.785674,-84.39876,276.0
2022-04-09 09:02:38,114001,33.785674,-84.39876,276.0
2022-04-09 09:02:38,114101,33.785674,-84.39876,276.0
2022-04-09 09:02:38,114201,33.785717,-84.398758,276.0
2022-04-09 09:02:39,114301,33.785717,-84.398758,276.0
2022-04-09 09:02:39,114401,33.785717,-84.398758,276.0
2022-04-09 09:02:39,114502,33.785717,-84.398758,276.0
2022-04-09 09:02:39,114601,33.785717,-84.398758,276.0
2022-04-09 09:02:39,114701,33.785717,-84.398758,276.0
2022-04-09 09:02:39,114802,33.785717,-84.398758,276.0
2022-04-09 09:02:39,114901,33.785717,-84.398758,276.0
2022-04-09 09:02:39,115001,33.785717,-84.398758,276.0
2022-04-09 09:02:39,115103,33.785717,-84.398758,276.0
2022-04-09 09:02:39,115201,33.785755,-84.398756,276.0
2022-04-09 09:02:40,115301,33.785755,-84.398756,276.0
2022-04-09 09:02:40,115401,33.785755,-84.398756,276.0
2022-04-09 09:02:40,115501,33.785755,-84.398756,276.0
2022-04-09 09:02:40,115601,33.785755,-84.398756,276.0
2022-04-09 09:02:40,115702,33.785755,-84.398756,276.0
2022-04-09 09:02:40,115801,33.785755,-84.398756,276.0
2022-04-09 09:02:40,115901,33.785755,-84.398756,276.0
2022-04-09 09:02:40,116001,33.785755,-84.398756,276.0
2022-04-09 09:02:40,116101,33.785755,-84.398756,276.0
2022-04-09 09:02:40,116201,33.785788,-84.398753,276.0
2022-04-09 09:02:41,116301,33.785788,-84.398753,276.0
2022-04-09 09:02:41,116402,33.785788,-84.398753,276.0
2022-04-09 09:02:41,116501,33.785788,-84.398753,276.0
2022-04-09 09:02:41,116601,33.785788,-84.398753,276.0
2022-04-09 09:02:41,116701,33.785788,-84.398753,276.0
2022-04-09 09:02:41,116801,33.785788,-84.398753,276.0
2022-04-09 09:02:41,116901,33.785788,-84.398753,276.0
2022-04-09 09:02:41,117002,33.785788,-84.398753,276.0
2022-04-09 09:02:41,117101,33.785788,-84.398753,276.0
2022-04-09 09:02:41,117201,33.785818,-84.398752,277.0
2022-04-09 09:02:42,117301,33.785818,-84.398752,277.0
2022-04-09 09:02:42,117401,33.785818,-84.398752,277.0
2022-04-09 09:02:42,117502,33.785818,-84.398752,277.0
2022-04-09 09:02:42,117601,33.785818,-84.398752,277.0
2022-04-09 09:02:42,117701,33.785818,-84.398752,277.0
2022-04-09 09:02:42,117801,33.785818,-84.398752,277.0
2022-04-09 09:02:42,117901,33.785818,-84.398752,277.0
2022-04-09 09:02:42,118001,33.785818,-84.398752,277.0
2022-04-09 09:02:42,118101,33.785818,-84.398752,277.0
2022-04-09 09:02:42,118201,33.785844,-84.39875,277.0
2022-04-09 09:02:43,118302,33.785844,-84.39875,277.0
2022-04-09 09:02:43,118401,33.785844,-84.39875,277.0
2022-04-09 09:02:43,118501,33.785844,-84.39875,277.0
2022-04-09 09:02:43,118601,33.785844,-84.39875,277.0
2022-04-09 09:02:43,118701,33.785844,-84.39875,277.0
2022-04-09 09:02:43,118801,33.785844,-84.39875,277.0
2022-04-09 09:02:43,118901,33.785844,-84.39875,277.0
2022-04-09 09:02:43,119001,33.785844,-84.39875,277.0
2022-04-09 09:02:43,119102,33.785844,-84.39875,277.0
2022-04-09 09:02:43,119201,33.78587,-84.398748,277.0
2022-04-09 09:02:44,119301,33.78587,-84.398748,277.0
2022-04-09 09:02:44,119401,33.78587,-84.398748,277.0
2022-04-09 09:02:44,119501,33.78587,-84.398748,277.0
2022-04-09 09:02:44,119601,33.78587,-84.398748,277.0
2022-04-09 09:02:44,119701,33.78587,-84.398748,277.0
2022-04-09 09:02:44,119801,33.78587,-84.398748,277.0
2022-04-09 09:02:44,119902,33.78587,-84.398748,277.0
2022-04-09 09:02:44,120001,33.78587,-84.398748,277.0
2022-04-09 09:02:44,120101,33.78587,-84.398748,277.0
2022-04-09 09:02:44,120201,33.785895,-84.398746,277.0
2022-04-09 09:02:45,120301,33.785895,-84.398746,277.0
2022-04-09 09:02:45,120401,33.785895,-84.398746,277.0
2022-04-09 09:02:45,120501,33.785895,-84.398746,277.0
2022-04-09 09:02:45,120602,33.785895,-84.398746,277.0
2022-04-09 09:02:45,120701,33.785895,-84.398746,277.0
2022-04-09 09:02:45,120801,33.785895,-84.398746,277.0
2022-04-09 09:02:45,120901,33.785895,-84.398746,277.0
2022-04-09 09:02:45,121001,33.785895,-84.398746,277.0
2022-04-09 09:02:45,121101,33.785895,-84.398746,277.0
2022-04-09 09:02:45,121202,33.785917,-84.398743,277.0
2022-04-09 09:02:46,121301,33.785917,-84.398743,277.0
2022-04-09 09:02:46,121401,33.785917,-84.398743,277.0
2022-04-09 09:02:46,121501,33.785917,-84.398743,277.0
2022-04-09 09:02:46,121601,33.785917,-84.398743,277.0
2022-04-09 09:02:46,121702,33.785917,-84.398743,277.0
2022-04-09 09:02:46,121801,33.785917,-84.398743,277.0
2022-04-09 09:02:46,121902,33.785917,-84.398743,277.0
2022-04-09 09:02:46,122001,33.785917,-84.398743,277.0
2022-04-09 09:02:46,122101,33.785917,-84.398743,277.0
2022-04-09 09:02:46,122201,33.785939,-84.398739,277.0
2022-04-09 09:02:47,122303,33.785939,-84.398739,277.0
2022-04-09 09:02:47,122402,33.785939,-84.398739,277.0
2022-04-09 09:02:47,122501,33.785939,-84.398739,277.0
2022-04-09 09:02:47,122601,33.785939,-84.398739,277.0
2022-04-09 09:02:47,122701,33.785939,-84.398739,277.0
2022-04-09 09:02:47,122802,33.785939,-84.398739,277.0
2022-04-09 09:02:47,122901,33.785939,-84.398739,277.0
2022-04-09 09:02:47,123001,33.785939,-84.398739,277.0
2022-04-09 09:02:47,123102,33.785939,-84.398739,277.0
2022-04-09 09:02:47,123201,33.785959,-84.398738,277.0
2022-04-09 09:02:48,123301,33.785959,-84.398738,277.0
2022-04-09 09:02:48,123401,33.785959,-84.398738,277.0
2022-04-09 09:02:48,123502,33.785959,-84.398738,277.0
2022-04-09 09:02:48,123601,33.785959,-84.398738,277.0
2022-04-09 09:02:48,123701,33.785959,-84.398738,277.0
2022-04-09 09:02:48,123801,33.785959,-84.398738,277.0
2022-04-09 09:02:48,123901,33.785959,-84.398738,277.0
2022-04-09 09:02:48,124001,33.785959,-84.398738,277.0
2022-04-09 09:02:48,124101,33.785959,-84.398738,277.0
2022-04-09 09:02:48,124202,33.785977,-84.398737,278.0
2022-04-09 09:02:49,124301,33.785977,-84.398737,278.0
2022-04-09 09:02:49,124401,33.785977,-84.398737,278.0
2022-04-09 09:02:49,124501,33.785977,-84.398737,278.0
2022-04-09 09:02:49,124601,33.785977,-84.398737,278.0
2022-04-09 09:02:49,124701,33.785977,-84.398737,278.0
2022-04-09 09:02:49,124801,33.785977,-84.398737,278.0
2022-04-09 09:02:49,124902,33.785977,-84.398737,278.0
2022-04-09 09:02:49,125001,33.785977,-84.398737,278.0
2022-04-09 09:02:49,125101,33.785977,-84.398737,278.0
2022-04-09 09:02:49,125201,33.785993,-84.398737,278.0
2022-04-09 09:02:50,125301,33.785993,-84.398737,278.0
2022-04-09 09:02:50,125401,33.785993,-84.398737,278.0
2022-04-09 09:02:50,125501,33.785993,-84.398737,278.0
2022-04-09 09:02:50,125601,33.785993,-84.398737,278.0
2022-04-09 09:02:50,125701,33.785993,-84.398737,278.0
2022-04-09 09:02:50,125802,33.785993,-84.398737,278.0
2022-04-09 09:02:50,125901,33.785993,-84.398737,278.0
2022-04-09 09:02:50,126001,33.785993,-84.398737,278.0
2022-04-09 09:02:50,126101,33.785993,-84.398737,278.0
2022-04-09 09:02:50,126201,33.786007,-84.398736,278.0
2022-04-09 09:02:51,126301,33.786007,-84.398736,278.0
2022-04-09 09:02:51,126401,33.786007,-84.398736,278.0
2022-04-09 09:02:51,126501,33.786007,-84.398736,278.0
2022-04-09 09:02:51,126602,33.786007,-84.398736,278.0
2022-04-09 09:02:51,126701,33.786007,-84.398736,278.0
2022-04-09 09:02:51,126801,33.786007,-84.398736,278.0
2022-04-09 09:02:51,126901,33.786007,-84.398736,278.0
2022-04-09 09:02:51,127001,33.786007,-84.398736,278.0
2022-04-09 09:02:51,127101,33.786007,-84.398736,278.0
2022-04-09 09:02:51,127201,33.786021,-84.398734,278.0
2022-04-09 09:02:52,127301,33.786021,-84.398734,278.0
2022-04-09 09:02:52,127402,33.786021,-84.398734,278.0
2022-04-09 09:02:52,127501,33.786021,-84.398734,278.0
2022-04-09 09:02:52,127601,33.786021,-84.398734,278.0
2022-04-09 09:02:52,127701,33.786021,-84.398734,278.0
2022-04-09 09:02:52,127801,33.786021,-84.398734,278.0
2022-04-09 09:02:52,127901,33.786021,-84.398734,278.0
2022-04-09 09:02:52,128001,33.786021,-84.398734,278.0
2022-04-09 09:02:52,128101,33.786021,-84.398734,278.0
2022-04-09 09:02:52,128202,33.786035,-84.398732,278.0
2022-04-09 09:02:53,128301,33.786035,-84.398732,278.0
2022-04-09 09:02:53,128401,33.786035,-84.398732,278.0
2022-04-09 09:02:53,128501,33.786035,-84.398732,278.0
2022-04-09 09:02:53,128602,33.786035,-84.398732,278.0
2022-04-09 09:02:53,128701,33.786035,-84.398732,278.0
2022-04-09 09:02:53,128801,33.786035,-84.398732,278.0
2022-04-09 09:02:53,128901,33.786035,-84.398732,278.0
2022-04-09 09:02:53,129001,33.786035,-84.398732,278.0
2022-04-09 09:02:53,129101,33.786035,-84.398732,278.0
2022-04-09 09:02:53,129202,33.786044,-84.398732,278.0
2022-04-09 09:02:54,129301,33.786044,-84.398732,278.0
2022-04-09 09:02:54,129401,33.786044,-84.398732,278.0
2022-04-09 09:02:54,129501,33.786044,-84.398732,278.0
2022-04-09 09:02:54,129601,33.786044,-84.398732,278.0
2022-04-09 09:02:54,129702,33.786044,-84.398732,278.0
2022-04-09 09:02:54,129801,33.786044,-84.398732,278.0
2022-04-09 09:02:54,129901,33.786044,-84.398732,278.0
2022-04-09 09:02:54,130001,33.786044,-84.398732,278.0
2022-04-09 09:02:54,130101,33.786044,-84.398732,278.0
2022-04-09 09:02:54,130201,33.786046,-84.398731,278.0
2022-04-09 09:02:55,130302,33.786046,-84.398731,278.0
2022-04-09 09:02:55,130401,33.786046,-84.398731,278.0
2022-04-09 09:02:55,130501,33.786046,-84.398731,278.0
2022-04-09 09:02:55,130601,33.786046,-84.398731,278.0
2022-04-09 09:02:55,130702,33.786046,-84.398731,278.0
2022-04-09 09:02:55,130801,33.786046,-84.398731,278.0
2022-04-09 09:02:55,130901,33.786046,-84.398731,278.0
2022-04-09 09:02:55,131001,33.786046,-84.398731,278.0
2022-04-09 09:02:55,131101,33.786046,-84.398731,278.0
2022-04-09 09:02:55,131202,33.786047,-84.398729,278.0
2022-04-09 09:02:56,131301,33.786047,-84.398729,278.0
2022-04-09 09:02:56,131401,33.786047,-84.398729,278.0
2022-04-09 09:02:56,131501,33.786047,-84.398729,278.0
2022-04-09 09:02:56,131602,33.786047,-84.398729,278.0
2022-04-09 09:02:56,131701,33.786047,-84.398729,278.0
2022-04-09 09:02:56,131801,33.786047,-84.398729,278.0
2022-04-09 09:02:56,131901,33.786047,-84.398729,278.0
2022-04-09 09:02:56,132001,33.786047,-84.398729,278.0
2022-04-09 09:02:56,132101,33.786047,-84.398729,278.0
2022-04-09 09:02:56,132201,33.786047,-84.398729,278.0
2022-04-09 09:02:57,132304,33.786047,-84.398729,278.0
2022-04-09 09:02:57,132401,33.786047,-84.398729,278.0
2022-04-09 09:02:57,132501,33.786047,-84.398729,278.0
2022-04-09 09:02:57,132601,33.786047,-84.398729,278.0
2022-04-09 09:02:57,132701,33.786047,-84.398729,278.0
2022-04-09 09:02:57,132801,33.786047,-84.398729,278.0
2022-04-09 09:02:57,132901,33.786047,-84.398729,278.0
2022-04-09 09:02:57,133001,33.786047,-84.398729,278.0
2022-04-09 09:02:57,133102,33.786047,-84.398729,278.0
2022-04-09 09:02:57,133201,33.786047,-84.398729,278.0
2022-04-09 09:02:58,133301,33.786047,-84.398729,278.0
2022-04-09 09:02:58,133401,33.786047,-84.398729,278.0
2022-04-09 09:02:58,133501,33.786047,-84.398729,278.0
2022-04-09 09:02:58,133601,33.786047,-84.398729,278.0
2022-04-09 09:02:58,133701,33.786047,-84.398729,278.0
2022-04-09 09:02:58,133802,33.786047,-84.398729,278.0
2022-04-09 09:02:58,133901,33.786047,-84.398729,278.0
2022-04-09 09:02:58,134001,33.786047,-84.398729,278.0
2022-04-09 09:02:58,134101,33.786047,-84.398729,278.0
2022-04-09 09:02:58,134202,33.786047,-84.398729,278.0
2022-04-09 09:02:59,134301,33.786047,-84.398729,278.0
2022-04-09 09:02:59,134401,33.786047,-84.398729,278.0
2022-04-09 09:02:59,134502,33.786047,-84.398729,278.0
2022-04-09 09:02:59,134601,33.786047,-84.398729,278.0
2022-04-09 09:02:59,134701,33.786047,-84.398729,278.0
2022-04-09 09:02:59,134801,33.786047,-84.398729,278.0
2022-04-09 09:02:59,134902,33.786047,-84.398729,278.0
2022-04-09 09:02:59,135001,33.786047,-84.398729,278.0
2022-04-09 09:02:59,135101,33.786047,-84.398729,278.0
2022-04-09 09:02:59,135202,33.786047,-84.398729,278.0
2022-04-09 09:03:00,135301,33.786047,-84.398729,278.0
2022-04-09 09:03:00,135401,33.786047,-84.398729,278.0
2022-04-09 09:03:00,135501,33.786047,-84.398729,278.0
2022-04-09 09:03:00,135601,33.786047,-84.398729,278.0
2022-04-09 09:03:00,135702,33.786047,-84.398729,278.0
2022-04-09 09:03:00,135801,33.786047,-84.398729,278.0
2022-04-09 09:03:00,135901,33.786047,-84.398729,278.0
2022-04-09 09:03:00,136001,33.786047,-84.398729,278.0
2022-04-09 09:03:00,136101,33.786047,-84.398729,278.0
2022-04-09 09:03:00,136202,33.786047,-84.398729,278.0
2022-04-09 09:03:01,136301,33.786047,-84.398729,278.0
2022-04-09 09:03:01,136401,33.786047,-84.398729,278.0
2022-04-09 09:03:01,136501,33.786047,-84.398729,278.0
2022-04-09 09:03:01,136601,33.786047,-84.398729,278.0
2022-04-09 09:03:01,136701,33.786047,-84.398729,278.0
2022-04-09 09:03:01,136802,33.786047,-84.398729,278.0
2022-04-09 09:03:01,136901,33.786047,-84.398729,278.0
2022-04-09 09:03:01,137001,33.786047,-84.398729,278.0
2022-04-09 09:03:01,137101,33.786047,-84.398729,278.0
2022-04-09 09:03:01,137201,33.786047,-84.398729,278.0
2022-04-09 09:03:02,137301,33.786047,-84.398729,278.0
2022-04-09 09:03:02,137402,33.786047,-84.398729,278.0
2022-04-09 09:03:02,137501,33.786047,-84.398729,278.0
2022-04-09 09:03:02,137601,33.786047,-84.398729,278.0
2022-04-09 09:03:02,137701,33.786047,-84.398729,278.0
2022-04-09 09:03:02,137801,33.786047,-84.398729,278.0
2022-04-09 09:03:02,137901,33.786047,-84.398729,278.0
2022-04-09 09:03:02,138001,33.786047,-84.398729,278.0
2022-04-09 09:03:02,138102,33.786047,-84.398729,278.0
2022-04-09 09:03:02,138201,33.786047,-84.398729,278.0
2022-04-09 09:03:03,138301,33.786047,-84.398729,278.0
2022-04-09 09:03:03,138401,33.786047,-84.398729,278.0
2022-04-09 09:03:03,138501,33.786047,-84.398729,278.0
2022-04-09 09:03:03,138601,33.786047,-84.398729,278.0
2022-04-09 09:03:03,138701,33.786047,-84.398729,278.0
2022-04-09 09:03:03,138801,33.786047,-84.398729,278.0
2022-04-09 09:03:03,138902,33.786047,-84.398729,278.0
2022-04-09 09:03:03,139001,33.786047,-84.398729,278.0
2022-04-09 09:03:03,139101,33.786047,-84.398729,278.0
2022-04-09 09:03:03,139201,33.786047,-84.398729,278.0
2022-04-09 09:03:04,139301,33.786047,-84.398729,278.0
2022-04-09 09:03:04,139402,33.786047,-84.398729,278.0
2022-04-09 09:03:04,139501,33.786047,-84.398729,278.0
2022-04-09 09:03:04,139601,33.786047,-84.398729,278.0
2022-04-09 09:03:04,139701,33.786047,-84.398729,278.0
2022-04-09 09:03:04,139801,33.786047,-84.398729,278.0
2022-04-09 09:03:04,139901,33.786047,-84.398729,278.0
2022-04-09 09:03:04,140001,33.786047,-84.398729,278.0
2022-04-09 09:03:04,140101,33.786047,-84.398729,278.0
2022-04-09 09:03:04,140202,33.786047,-84.398729,278.0
2022-04-09 09:03:05,140301,33.786047,-84.398729,278.0
2022-04-09 09:03:05,140401,33.786047,-84.398729,278.0
2022-04-09 09:03:05,140501,33.786047,-84.398729,278.0
2022-04-09 09:03:05,140601,33.786047,-84.398729,278.0
2022-04-09 09:03:05,140701,33.786047,-84.398729,278.0
2022-04-09 09:03:05,140801,33.786047,-84.398729,278.0
2022-04-09 09:03:05,140901,33.786047,-84.398729,278.0
2022-04-09 09:03:05,141002,33.786047,-84.398729,278.0
2022-04-09 09:03:05,141101,33.786047,-84.398729,278.0
2022-04-09 09:03:05,141201,33.786047,-84.398729,278.0
2022-04-09 09:03:06,141301,33.786047,-84.398729,278.0
2022-04-09 09:03:06,141401,33.786047,-84.398729,278.0
2022-04-09 09:03:06,141501,33.786047,-84.398729,278.0
2022-04-09 09:03:06,141602,33.786047,-84.398729,278.0
2022-04-09 09:03:06,141701,33.786047,-84.398729,278.0
2022-04-09 09:03:06,141801,33.786047,-84.398729,278.0
2022-04-09 09:03:06,141902,33.786047,-84.398729,278.0
2022-04-09 09:03:06,142001,33.786047,-84.398729,278.0
2022-04-09 09:03:06,142101,33.786047,-84.398729,278.0
2022-04-09 09:03:06,142201,33.786047,-84.398729,278.0
2022-04-09 09:03:07,142301,33.786047,-84.398729,278.0
2022-04-09 09:03:07,142401,33.786047,-84.398729,278.0
2022-04-09 09:03:07,142502,33.786047,-84.398729,278.0
2022-04-09 09:03:07,142601,33.786047,-84.398729,278.0
2022-04-09 09:03:07,142701,33.786047,-84.398729,278.0
2022-04-09 09:03:07,142801,33.786047,-84.398729,278.0
2022-04-09 09:03:07,142901,33.786047,-84.398729,278.0
2022-04-09 09:03:07,143001,33.786047,-84.398729,278.0
2022-04-09 09:03:07,143101,33.786047,-84.398729,278.0
2022-04-09 09:03:07,143202,33.786047,-84.398729,278.0
2022-04-09 09:03:08,143301,33.786047,-84.398729,278.0
2022-04-09 09:03:08,143401,33.786047,-84.398729,278.0
2022-04-09 09:03:08,143502,33.786047,-84.398729,278.0
2022-04-09 09:03:08,143601,33.786047,-84.398729,278.0
2022-04-09 09:03:08,143701,33.786047,-84.398729,278.0
2022-04-09 09:03:08,143801,33.786047,-84.398729,278.0
2022-04-09 09:03:08,143901,33.786047,-84.398729,278.0
2022-04-09 09:03:08,144001,33.786047,-84.398729,278.0
2022-04-09 09:03:08,144101,33.786047,-84.398729,278.0
2022-04-09 09:03:08,144201,33.786047,-84.398729,278.0
2022-04-09 09:03:09,144301,33.786047,-84.398729,278.0
2022-04-09 09:03:09,144401,33.786047,-84.398729,278.0
2022-04-09 09:03:09,144501,33.786047,-84.398729,278.0
2022-04-09 09:03:09,144601,33.786047,-84.398729,278.0
2022-04-09 09:03:09,144701,33.786047,-84.398729,278.0
2022-04-09 09:03:09,144801,33.786047,-84.398729,278.0
2022-04-09 09:03:09,144901,33.786047,-84.398729,278.0
2022-04-09 09:03:09,145002,33.786047,-84.398729,278.0
2022-04-09 09:03:09,145101,33.786047,-84.398729,278.0
2022-04-09 09:03:09,145201,33.786047,-84.398729,278.0
2022-04-09 09:03:10,145301,33.786047,-84.398729,278.0
2022-04-09 09:03:10,145401,33.786047,-84.398729,278.0
2022-04-09 09:03:10,145501,33.786047,-84.398729,278.0
2022-04-09 09:03:10,145602,33.786047,-84.398729,278.0
2022-04-09 09:03:10,145701,33.786047,-84.398729,278.0
2022-04-09 09:03:10,145801,33.786047,-84.398729,278.0
2022-04-09 09:03:10,145901,33.786047,-84.398729,278.0
2022-04-09 09:03:10,146001,33.786047,-84.398729,278.0
2022-04-09 09:03:10,146101,33.786047,-84.398729,278.0
2022-04-09 09:03:10,146202,33.786047,-84.398729,278.0
2022-04-09 09:03:11,146301,33.786047,-84.398729,278.0
2022-04-09 09:03:11,146401,33.786047,-84.398729,278.0
2022-04-09 09:03:11,146501,33.786047,-84.398729,278.0
2022-04-09 09:03:11,146602,33.786047,-84.398729,278.0
2022-04-09 09:03:11,146701,33.786047,-84.398729,278.0
2022-04-09 09:03:11,146801,33.786047,-84.398729,278.0
2022-04-09 09:03:11,146901,33.786047,-84.398729,278.0
2022-04-09 09:03:11,147001,33.786047,-84.398729,278.0
2022-04-09 09:03:11,147101,33.786047,-84.398729,278.0
2022-04-09 09:03:11,147201,33.786047,-84.398729,278.0
2022-04-09 09:03:12,147301,33.786047,-84.398729,278.0
2022-04-09 09:03:12,147402,33.786047,-84.398729,278.0
2022-04-09 09:03:12,147501,33.786047,-84.398729,278.0
2022-04-09 09:03:12,147601,33.786047,-84.398729,278.0
2022-04-09 09:03:12,147701,33.786047,-84.398729,278.0
2022-04-09 09:03:12,147801,33.786047,-84.398729,278.0
2022-04-09 09:03:12,147901,33.786047,-84.398729,278.0
2022-04-09 09:03:12,148001,33.786047,-84.398729,278.0
2022-04-09 09:03:12,148102,33.786047,-84.398729,278.0
2022-04-09 09:03:12,148201,33.786047,-84.398729,278.0
2022-04-09 09:03:13,148301,33.786047,-84.398729,278.0
2022-04-09 09:03:13,148401,33.786047,-84.398729,278.0
2022-04-09 09:03:13,148501,33.786047,-84.398729,278.0
2022-04-09 09:03:13,148601,33.786047,-84.398729,278.0
2022-04-09 09:03:13,148701,33.786047,-84.398729,278.0
2022-04-09 09:03:13,148801,33.786047,-84.398729,278.0
2022-04-09 09:03:13,148902,33.786047,-84.398729,278.0
2022-04-09 09:03:13,149001,33.786047,-84.398729,278.0
2022-04-09 09:03:13,149101,33.786047,-84.398729,278.0
2022-04-09 09:03:13,149201,33.786047,-84.398729,278.0
2022-04-09 09:03:14,149301,33.786047,-84.398729,278.0
2022-04-09 09:03:14,149401,33.786047,-84.398729,278.0
2022-04-09 09:03:14,149502,33.786047,-84.398729,278.0
2022-04-09 09:03:14,149601,33.786047,-84.398729,278.0
2022-04-09 09:03:14,149701,33.786047,-84.398729,278.0
2022-04-09 09:03:14,149801,33.786047,-84.398729,278.0
2022-04-09 09:03:14,149901,33.786047,-84.398729,278.0
2022-04-09 09:03:14,150001,33.786047,-84.398729,278.0
2022-04-09 09:03:14,150101,33.786047,-84.398729,278.0
2022-04-09 09:03:14,150201,33.786047,-84.398729,278.0
2022-04-09 09:03:15,150301,33.786047,-84.398729,278.0
2022-04-09 09:03:15,150401,33.786047,-84.398729,278.0
2022-04-09 09:03:15,150501,33.786047,-84.398729,278.0
2022-04-09 09:03:15,150601,33.786047,-84.398729,278.0
2022-04-09 09:03:15,150701,33.786047,-84.398729,278.0
2022-04-09 09:03:15,150801,33.786047,-84.398729,278.0
2022-04-09 09:03:15,150901,33.786047,-84.398729,278.0
2022-04-09 09:03:15,151002,33.786047,-84.398729,278.0
2022-04-09 09:03:15,151101,33.786047,-84.398729,278.0
2022-04-09 09:03:15,151201,33.786047,-84.398729,278.0
2022-04-09 09:03:16,151301,33.786047,-84.398729,278.0
2022-04-09 09:03:16,151401,33.786047,-84.398729,278.0
