Timestamp,Milliseconds,Latitude,Longitude,Altitude
2022-04-09 9:08,451601,33.798926,-84.407772,257
2022-04-09 9:08,451702,33.798926,-84.407772,257
2022-04-09 9:08,451802,33.798926,-84.407772,257
2022-04-09 9:08,451901,33.798926,-84.407772,257
2022-04-09 9:08,452001,33.798926,-84.407772,257
2022-04-09 9:08,452101,33.798926,-84.407772,257
2022-04-09 9:08,452201,33.798926,-84.407772,257
2022-04-09 9:08,452301,33.798926,-84.407772,257
2022-04-09 9:08,452402,33.798926,-84.407772,257
2022-04-09 9:08,452501,33.798926,-84.407772,257
2022-04-09 9:08,452601,33.799115,-84.407774,258
2022-04-09 9:08,452701,33.799115,-84.407774,258
2022-04-09 9:08,452801,33.799115,-84.407774,258
2022-04-09 9:08,452901,33.799115,-84.407774,258
2022-04-09 9:08,453001,33.799115,-84.407774,258
2022-04-09 9:08,453101,33.799115,-84.407774,258
2022-04-09 9:08,453202,33.799115,-84.407774,258
2022-04-09 9:08,453301,33.799115,-84.407774,258
2022-04-09 9:08,453401,33.799115,-84.407774,258
2022-04-09 9:08,453501,33.799115,-84.407774,258
2022-04-09 9:08,453601,33.799294,-84.407774,260
2022-04-09 9:08,453702,33.799294,-84.407774,260
2022-04-09 9:08,453801,33.799294,-84.407774,260
2022-04-09 9:08,453901,33.799294,-84.407774,260
2022-04-09 9:08,454001,33.799294,-84.407774,260
2022-04-09 9:08,454101,33.799294,-84.407774,260
2022-04-09 9:08,454201,33.799294,-84.407774,260
2022-04-09 9:08,454301,33.799294,-84.407774,260
2022-04-09 9:08,454401,33.799294,-84.407774,260
2022-04-09 9:08,454502,33.799294,-84.407774,260
2022-04-09 9:08,454601,33.799471,-84.407777,261
2022-04-09 9:08,454701,33.799471,-84.407777,261
2022-04-09 9:08,454801,33.799471,-84.407777,261
2022-04-09 9:08,454902,33.799471,-84.407777,261
2022-04-09 9:08,455001,33.799471,-84.407777,261
2022-04-09 9:08,455101,33.799471,-84.407777,261
2022-04-09 9:08,455201,33.799471,-84.407777,261
2022-04-09 9:08,455303,33.799471,-84.407777,261
2022-04-09 9:08,455403,33.799471,-84.407777,261
2022-04-09 9:08,455501,33.799471,-84.407777,261
2022-04-09 9:08,455601,33.799642,-84.40778,262
2022-04-09 9:08,455701,33.799642,-84.40778,262
2022-04-09 9:08,455801,33.799642,-84.40778,262
2022-04-09 9:08,455901,33.799642,-84.40778,262
2022-04-09 9:08,456001,33.799642,-84.40778,262
2022-04-09 9:08,456102,33.799642,-84.40778,262
2022-04-09 9:08,456201,33.799642,-84.40778,262
2022-04-09 9:08,456301,33.799642,-84.40778,262
2022-04-09 9:08,456402,33.799642,-84.40778,262
2022-04-09 9:08,456501,33.799642,-84.40778,262
2022-04-09 9:08,456601,33.799809,-84.407778,263
2022-04-09 9:08,456701,33.799809,-84.407778,263
2022-04-09 9:08,456801,33.799809,-84.407778,263
2022-04-09 9:08,456901,33.799809,-84.407778,263
2022-04-09 9:08,457001,33.799809,-84.407778,263
2022-04-09 9:08,457101,33.799809,-84.407778,263
2022-04-09 9:08,457201,33.799809,-84.407778,263
2022-04-09 9:08,457301,33.799809,-84.407778,263
2022-04-09 9:08,457401,33.799809,-84.407778,263
2022-04-09 9:08,457501,33.799809,-84.407778,263
2022-04-09 9:08,457601,33.799974,-84.407779,264
2022-04-09 9:08,457701,33.799974,-84.407779,264
2022-04-09 9:08,457802,33.799974,-84.407779,264
2022-04-09 9:08,457901,33.799974,-84.407779,264
2022-04-09 9:08,458001,33.799974,-84.407779,264
2022-04-09 9:08,458101,33.799974,-84.407779,264
2022-04-09 9:08,458201,33.799974,-84.407779,264
2022-04-09 9:08,458301,33.799974,-84.407779,264
2022-04-09 9:08,458402,33.799974,-84.407779,264
2022-04-09 9:08,458501,33.799974,-84.407779,264
2022-04-09 9:08,458601,33.800133,-84.407778,266
2022-04-09 9:08,458701,33.800133,-84.407778,266
2022-04-09 9:08,458802,33.800133,-84.407778,266
2022-04-09 9:08,458901,33.800133,-84.407778,266
2022-04-09 9:08,459001,33.800133,-84.407778,266
2022-04-09 9:08,459102,33.800133,-84.407778,266
2022-04-09 9:08,459201,33.800133,-84.407778,266
2022-04-09 9:08,459301,33.800133,-84.407778,266
2022-04-09 9:08,459401,33.800133,-84.407778,266
2022-04-09 9:08,459501,33.800133,-84.407778,266
2022-04-09 9:08,459601,33.800289,-84.407777,273
2022-04-09 9:08,459702,33.800289,-84.407777,273
2022-04-09 9:08,459801,33.800289,-84.407777,273
2022-04-09 9:08,459901,33.800289,-84.407777,273
2022-04-09 9:08,460001,33.800289,-84.407777,273
2022-04-09 9:08,460102,33.800289,-84.407777,273
2022-04-09 9:08,460201,33.800289,-84.407777,273
2022-04-09 9:08,460301,33.800289,-84.407777,273
2022-04-09 9:08,460401,33.800289,-84.407777,273
2022-04-09 9:08,460501,33.800289,-84.407777,273
2022-04-09 9:08,460601,33.800438,-84.407778,272
2022-04-09 9:08,460701,33.800438,-84.407778,272
2022-04-09 9:08,460802,33.800438,-84.407778,272
2022-04-09 9:08,460901,33.800438,-84.407778,272
2022-04-09 9:08,461001,33.800438,-84.407778,272
2022-04-09 9:08,461101,33.800438,-84.407778,272
2022-04-09 9:08,461201,33.800438,-84.407778,272
2022-04-09 9:08,461302,33.800438,-84.407778,272
2022-04-09 9:08,461401,33.800438,-84.407778,272
2022-04-09 9:08,461501,33.800438,-84.407778,272
2022-04-09 9:08,461601,33.800575,-84.407777,272
2022-04-09 9:08,461702,33.800575,-84.407777,272
2022-04-09 9:08,461801,33.800575,-84.407777,272
2022-04-09 9:08,461901,33.800575,-84.407777,272
2022-04-09 9:08,462001,33.800575,-84.407777,272
2022-04-09 9:08,462101,33.800575,-84.407777,272
2022-04-09 9:08,462202,33.800575,-84.407777,272
2022-04-09 9:08,462301,33.800575,-84.407777,272
2022-04-09 9:08,462401,33.800575,-84.407777,272
2022-04-09 9:08,462501,33.800575,-84.407777,272
2022-04-09 9:08,462601,33.800706,-84.407775,272
2022-04-09 9:08,462701,33.800706,-84.407775,272
2022-04-09 9:08,462801,33.800706,-84.407775,272
2022-04-09 9:08,462902,33.800706,-84.407775,272
2022-04-09 9:08,463001,33.800706,-84.407775,272
2022-04-09 9:08,463101,33.800706,-84.407775,272
2022-04-09 9:08,463202,33.800706,-84.407775,272
2022-04-09 9:08,463301,33.800706,-84.407775,272
2022-04-09 9:08,463401,33.800706,-84.407775,272
2022-04-09 9:08,463501,33.800706,-84.407775,272
2022-04-09 9:08,463601,33.800833,-84.407773,273
2022-04-09 9:08,463701,33.800833,-84.407773,273
2022-04-09 9:08,463802,33.800833,-84.407773,273
2022-04-09 9:08,463902,33.800833,-84.407773,273
2022-04-09 9:08,464001,33.800833,-84.407773,273
2022-04-09 9:08,464101,33.800833,-84.407773,273
2022-04-09 9:08,464201,33.800833,-84.407773,273
2022-04-09 9:08,464302,33.800833,-84.407773,273
2022-04-09 9:08,464401,33.800833,-84.407773,273
2022-04-09 9:08,464501,33.800833,-84.407773,273
2022-04-09 9:08,464601,33.800961,-84.407771,273
2022-04-09 9:08,464701,33.800961,-84.407771,273
2022-04-09 9:08,464802,33.800961,-84.407771,273
2022-04-09 9:08,464901,33.800961,-84.407771,273
2022-04-09 9:08,465001,33.800961,-84.407771,273
2022-04-09 9:08,465102,33.800961,-84.407771,273
2022-04-09 9:08,465201,33.800961,-84.407771,273
2022-04-09 9:08,465301,33.800961,-84.407771,273
2022-04-09 9:08,465401,33.800961,-84.407771,273
2022-04-09 9:08,465502,33.800961,-84.407771,273
2022-04-09 9:08,465601,33.801092,-84.407766,273
2022-04-09 9:08,465701,33.801092,-84.407766,273
2022-04-09 9:08,465802,33.801092,-84.407766,273
2022-04-09 9:08,465901,33.801092,-84.407766,273
2022-04-09 9:08,466001,33.801092,-84.407766,273
2022-04-09 9:08,466101,33.801092,-84.407766,273
2022-04-09 9:08,466201,33.801092,-84.407766,273
2022-04-09 9:08,466302,33.801092,-84.407766,273
2022-04-09 9:08,466401,33.801092,-84.407766,273
2022-04-09 9:08,466501,33.801092,-84.407766,273
2022-04-09 9:08,466601,33.801092,-84.407766,273
2022-04-09 9:08,466701,33.801227,-84.407762,273
2022-04-09 9:08,466801,33.801227,-84.407762,273
2022-04-09 9:08,466902,33.801227,-84.407762,273
2022-04-09 9:08,467001,33.801227,-84.407762,273
2022-04-09 9:08,467101,33.801227,-84.407762,273
2022-04-09 9:08,467201,33.801227,-84.407762,273
2022-04-09 9:08,467301,33.801227,-84.407762,273
2022-04-09 9:08,467401,33.801227,-84.407762,273
2022-04-09 9:08,467501,33.801227,-84.407762,273
2022-04-09 9:08,467601,33.801367,-84.407758,273
2022-04-09 9:08,467701,33.801367,-84.407758,273
2022-04-09 9:08,467801,33.801367,-84.407758,273
2022-04-09 9:08,467902,33.801367,-84.407758,273
2022-04-09 9:08,468001,33.801367,-84.407758,273
2022-04-09 9:08,468101,33.801367,-84.407758,273
2022-04-09 9:08,468201,33.801367,-84.407758,273
2022-04-09 9:08,468302,33.801367,-84.407758,273
2022-04-09 9:08,468401,33.801367,-84.407758,273
2022-04-09 9:08,468501,33.801367,-84.407758,273
2022-04-09 9:08,468602,33.801512,-84.407755,273
2022-04-09 9:08,468701,33.801512,-84.407755,273
2022-04-09 9:08,468801,33.801512,-84.407755,273
2022-04-09 9:08,468901,33.801512,-84.407755,273
2022-04-09 9:08,469002,33.801512,-84.407755,273
2022-04-09 9:08,469101,33.801512,-84.407755,273
2022-04-09 9:08,469201,33.801512,-84.407755,273
2022-04-09 9:08,469301,33.801512,-84.407755,273
2022-04-09 9:08,469402,33.801512,-84.407755,273
2022-04-09 9:08,469501,33.801512,-84.407755,273
2022-04-09 9:08,469601,33.801662,-84.40775,272
2022-04-09 9:08,469701,33.801662,-84.40775,272
2022-04-09 9:08,469802,33.801662,-84.40775,272
2022-04-09 9:08,469901,33.801662,-84.40775,272
2022-04-09 9:08,470001,33.801662,-84.40775,272
2022-04-09 9:08,470101,33.801662,-84.40775,272
2022-04-09 9:08,470201,33.801662,-84.40775,272
2022-04-09 9:08,470301,33.801662,-84.40775,272
2022-04-09 9:08,470401,33.801662,-84.40775,272
2022-04-09 9:08,470501,33.801662,-84.40775,272
2022-04-09 9:08,470602,33.80181,-84.407745,272
2022-04-09 9:08,470701,33.80181,-84.407745,272
2022-04-09 9:08,470801,33.80181,-84.407745,272
2022-04-09 9:08,470902,33.80181,-84.407745,272
2022-04-09 9:08,471001,33.80181,-84.407745,272
2022-04-09 9:08,471101,33.80181,-84.407745,272
2022-04-09 9:08,471201,33.80181,-84.407745,272
2022-04-09 9:08,471302,33.80181,-84.407745,272
2022-04-09 9:08,471401,33.80181,-84.407745,272
2022-04-09 9:08,471501,33.80181,-84.407745,272
2022-04-09 9:08,471601,33.80181,-84.407745,272
2022-04-09 9:08,471701,33.801958,-84.407738,272
2022-04-09 9:08,471803,33.801958,-84.407738,272
2022-04-09 9:08,471901,33.801958,-84.407738,272
2022-04-09 9:08,472001,33.801958,-84.407738,272
2022-04-09 9:08,472101,33.801958,-84.407738,272
2022-04-09 9:08,472202,33.801958,-84.407738,272
2022-04-09 9:08,472301,33.801958,-84.407738,272
2022-04-09 9:08,472401,33.801958,-84.407738,272
2022-04-09 9:08,472501,33.801958,-84.407738,272
2022-04-09 9:08,472601,33.801958,-84.407738,272
2022-04-09 9:08,472702,33.802105,-84.40773,272
2022-04-09 9:08,472801,33.802105,-84.40773,272
2022-04-09 9:08,472901,33.802105,-84.40773,272
2022-04-09 9:08,473001,33.802105,-84.40773,272
2022-04-09 9:08,473101,33.802105,-84.40773,272
2022-04-09 9:08,473202,33.802105,-84.40773,272
2022-04-09 9:08,473302,33.802105,-84.40773,272
2022-04-09 9:08,473401,33.802105,-84.40773,272
2022-04-09 9:08,473501,33.802105,-84.40773,272
2022-04-09 9:08,473602,33.802105,-84.40773,272
2022-04-09 9:08,473701,33.802251,-84.407722,272
2022-04-09 9:08,473801,33.802251,-84.407722,272
2022-04-09 9:08,473901,33.802251,-84.407722,272
2022-04-09 9:08,474001,33.802251,-84.407722,272
2022-04-09 9:08,474101,33.802251,-84.407722,272
2022-04-09 9:08,474201,33.802251,-84.407722,272
2022-04-09 9:08,474302,33.802251,-84.407722,272
2022-04-09 9:08,474401,33.802251,-84.407722,272
2022-04-09 9:08,474501,33.802251,-84.407722,272
2022-04-09 9:08,474601,33.802398,-84.407716,272
2022-04-09 9:08,474701,33.802398,-84.407716,272
2022-04-09 9:08,474801,33.802398,-84.407716,272
2022-04-09 9:08,474901,33.802398,-84.407716,272
2022-04-09 9:08,475002,33.802398,-84.407716,272
2022-04-09 9:08,475101,33.802398,-84.407716,272
2022-04-09 9:08,475201,33.802398,-84.407716,272
2022-04-09 9:08,475301,33.802398,-84.407716,272
2022-04-09 9:08,475402,33.802398,-84.407716,272
2022-04-09 9:08,475502,33.802398,-84.407716,272
2022-04-09 9:08,475601,33.802545,-84.407712,272
2022-04-09 9:08,475701,33.802545,-84.407712,272
2022-04-09 9:08,475801,33.802545,-84.407712,272
2022-04-09 9:08,475902,33.802545,-84.407712,272
2022-04-09 9:08,476001,33.802545,-84.407712,272
2022-04-09 9:08,476102,33.802545,-84.407712,272
2022-04-09 9:08,476201,33.802545,-84.407712,272
2022-04-09 9:08,476301,33.802545,-84.407712,272
2022-04-09 9:08,476401,33.802545,-84.407712,272
2022-04-09 9:08,476501,33.802545,-84.407712,272
2022-04-09 9:08,476602,33.802545,-84.407712,272
2022-04-09 9:08,476701,33.802691,-84.40771,272
2022-04-09 9:08,476801,33.802691,-84.40771,272
2022-04-09 9:08,476901,33.802691,-84.40771,272
2022-04-09 9:08,477001,33.802691,-84.40771,272
2022-04-09 9:08,477101,33.802691,-84.40771,272
2022-04-09 9:08,477203,33.802691,-84.40771,272
2022-04-09 9:08,477301,33.802691,-84.40771,272
2022-04-09 9:08,477401,33.802691,-84.40771,272
2022-04-09 9:08,477501,33.802691,-84.40771,272
2022-04-09 9:08,477601,33.802833,-84.407708,272
2022-04-09 9:08,477701,33.802833,-84.407708,272
2022-04-09 9:08,477801,33.802833,-84.407708,272
2022-04-09 9:08,477902,33.802833,-84.407708,272
2022-04-09 9:08,478001,33.802833,-84.407708,272
2022-04-09 9:08,478102,33.802833,-84.407708,272
2022-04-09 9:08,478201,33.802833,-84.407708,272
2022-04-09 9:08,478301,33.802833,-84.407708,272
2022-04-09 9:08,478401,33.802833,-84.407708,272
2022-04-09 9:08,478502,33.802833,-84.407708,272
2022-04-09 9:08,478601,33.802833,-84.407708,272
2022-04-09 9:08,478701,33.802973,-84.407708,272
2022-04-09 9:08,478801,33.802973,-84.407708,272
2022-04-09 9:08,478901,33.802973,-84.407708,272
2022-04-09 9:08,479001,33.802973,-84.407708,272
2022-04-09 9:08,479101,33.802973,-84.407708,272
2022-04-09 9:08,479201,33.802973,-84.407708,272
2022-04-09 9:08,479301,33.802973,-84.407708,272
2022-04-09 9:08,479401,33.802973,-84.407708,272
2022-04-09 9:08,479501,33.802973,-84.407708,272
2022-04-09 9:08,479602,33.802973,-84.407708,272
2022-04-09 9:08,479701,33.803108,-84.407707,272
2022-04-09 9:08,479801,33.803108,-84.407707,272
2022-04-09 9:08,479901,33.803108,-84.407707,272
2022-04-09 9:08,480001,33.803108,-84.407707,272
2022-04-09 9:08,480102,33.803108,-84.407707,272
2022-04-09 9:08,480201,33.803108,-84.407707,272
2022-04-09 9:08,480301,33.803108,-84.407707,272
2022-04-09 9:08,480401,33.803108,-84.407707,272
2022-04-09 9:08,480501,33.803108,-84.407707,272
2022-04-09 9:08,480601,33.803108,-84.407707,272
2022-04-09 9:08,480702,33.803226,-84.407706,272
2022-04-09 9:08,480801,33.803226,-84.407706,272
2022-04-09 9:08,480901,33.803226,-84.407706,272
2022-04-09 9:08,481001,33.803226,-84.407706,272
2022-04-09 9:08,481101,33.803226,-84.407706,272
2022-04-09 9:08,481202,33.803226,-84.407706,272
2022-04-09 9:08,481301,33.803226,-84.407706,272
2022-04-09 9:08,481401,33.803226,-84.407706,272
2022-04-09 9:08,481501,33.803226,-84.407706,272
2022-04-09 9:08,481601,33.803226,-84.407706,272
2022-04-09 9:08,481701,33.803323,-84.407704,272
2022-04-09 9:08,481802,33.803323,-84.407704,272
2022-04-09 9:08,481901,33.803323,-84.407704,272
2022-04-09 9:08,482002,33.803323,-84.407704,272
2022-04-09 9:08,482101,33.803323,-84.407704,272
2022-04-09 9:08,482201,33.803323,-84.407704,272
2022-04-09 9:08,482302,33.803323,-84.407704,272
2022-04-09 9:08,482401,33.803323,-84.407704,272
2022-04-09 9:08,482501,33.803323,-84.407704,272
2022-04-09 9:08,482601,33.803323,-84.407704,272
2022-04-09 9:08,482701,33.803403,-84.407697,272
2022-04-09 9:08,482802,33.803403,-84.407697,272
2022-04-09 9:08,482901,33.803403,-84.407697,272
2022-04-09 9:08,483001,33.803403,-84.407697,272
2022-04-09 9:08,483101,33.803403,-84.407697,272
2022-04-09 9:08,483202,33.803403,-84.407697,272
2022-04-09 9:08,483301,33.803403,-84.407697,272
2022-04-09 9:08,483401,33.803403,-84.407697,272
2022-04-09 9:08,483501,33.803403,-84.407697,272
2022-04-09 9:08,483601,33.803403,-84.407697,272
2022-04-09 9:08,483701,33.803472,-84.407672,272
2022-04-09 9:08,483801,33.803472,-84.407672,272
2022-04-09 9:08,483901,33.803472,-84.407672,272
2022-04-09 9:08,484002,33.803472,-84.407672,272
2022-04-09 9:08,484101,33.803472,-84.407672,272
2022-04-09 9:08,484201,33.803472,-84.407672,272
2022-04-09 9:08,484301,33.803472,-84.407672,272
2022-04-09 9:08,484401,33.803472,-84.407672,272
2022-04-09 9:08,484502,33.803472,-84.407672,272
2022-04-09 9:08,484601,33.803472,-84.407672,272
2022-04-09 9:08,484701,33.803534,-84.407629,272
2022-04-09 9:08,484801,33.803534,-84.407629,272
2022-04-09 9:08,484902,33.803534,-84.407629,272
2022-04-09 9:08,485002,33.803534,-84.407629,272
2022-04-09 9:08,485101,33.803534,-84.407629,272
2022-04-09 9:08,485201,33.803534,-84.407629,272
2022-04-09 9:08,485301,33.803534,-84.407629,272
2022-04-09 9:08,485402,33.803534,-84.407629,272
2022-04-09 9:08,485501,33.803534,-84.407629,272
2022-04-09 9:08,485601,33.803534,-84.407629,272
2022-04-09 9:08,485701,33.803585,-84.407565,271
2022-04-09 9:08,485802,33.803585,-84.407565,271
2022-04-09 9:08,485901,33.803585,-84.407565,271
2022-04-09 9:08,486001,33.803585,-84.407565,271
2022-04-09 9:08,486101,33.803585,-84.407565,271
2022-04-09 9:08,486201,33.803585,-84.407565,271
2022-04-09 9:08,486302,33.803585,-84.407565,271
2022-04-09 9:08,486401,33.803585,-84.407565,271
2022-04-09 9:08,486501,33.803585,-84.407565,271
2022-04-09 9:08,486601,33.803585,-84.407565,271
2022-04-09 9:08,486701,33.803585,-84.407565,271
2022-04-09 9:08,486802,33.803623,-84.407481,271
2022-04-09 9:08,486901,33.803623,-84.407481,271
2022-04-09 9:08,487001,33.803623,-84.407481,271
2022-04-09 9:08,487101,33.803623,-84.407481,271
2022-04-09 9:08,487201,33.803623,-84.407481,271
2022-04-09 9:08,487301,33.803623,-84.407481,271
2022-04-09 9:08,487402,33.803623,-84.407481,271
2022-04-09 9:08,487501,33.803623,-84.407481,271
2022-04-09 9:08,487601,33.803623,-84.407481,271
2022-04-09 9:08,487701,33.803641,-84.407382,271
2022-04-09 9:08,487801,33.803641,-84.407382,271
2022-04-09 9:08,487902,33.803641,-84.407382,271
2022-04-09 9:08,488001,33.803641,-84.407382,271
2022-04-09 9:08,488101,33.803641,-84.407382,271
2022-04-09 9:08,488201,33.803641,-84.407382,271
2022-04-09 9:08,488301,33.803641,-84.407382,271
2022-04-09 9:08,488401,33.803641,-84.407382,271
2022-04-09 9:08,488502,33.803641,-84.407382,271
2022-04-09 9:08,488601,33.803641,-84.407382,271
2022-04-09 9:08,488701,33.803645,-84.407273,271
2022-04-09 9:08,488801,33.803645,-84.407273,271
2022-04-09 9:08,488901,33.803645,-84.407273,271
2022-04-09 9:08,489001,33.803645,-84.407273,271
2022-04-09 9:08,489102,33.803645,-84.407273,271
2022-04-09 9:08,489202,33.803645,-84.407273,271
2022-04-09 9:08,489301,33.803645,-84.407273,271
2022-04-09 9:08,489401,33.803645,-84.407273,271
2022-04-09 9:08,489501,33.803645,-84.407273,271
2022-04-09 9:08,489602,33.803645,-84.407273,271
2022-04-09 9:08,489702,33.803646,-84.407154,271
2022-04-09 9:08,489801,33.803646,-84.407154,271
2022-04-09 9:08,489901,33.803646,-84.407154,271
2022-04-09 9:08,490001,33.803646,-84.407154,271
2022-04-09 9:08,490101,33.803646,-84.407154,271
2022-04-09 9:08,490201,33.803646,-84.407154,271
2022-04-09 9:08,490302,33.803646,-84.407154,271
2022-04-09 9:08,490401,33.803646,-84.407154,271
2022-04-09 9:08,490501,33.803646,-84.407154,271
2022-04-09 9:08,490602,33.803646,-84.407154,271
2022-04-09 9:08,490701,33.803644,-84.407033,270
2022-04-09 9:08,490801,33.803644,-84.407033,270
2022-04-09 9:08,490902,33.803644,-84.407033,270
2022-04-09 9:08,491001,33.803644,-84.407033,270
2022-04-09 9:08,491101,33.803644,-84.407033,270
2022-04-09 9:08,491201,33.803644,-84.407033,270
2022-04-09 9:08,491301,33.803644,-84.407033,270
2022-04-09 9:08,491401,33.803644,-84.407033,270
2022-04-09 9:08,491502,33.803644,-84.407033,270
2022-04-09 9:08,491601,33.803644,-84.407033,270
2022-04-09 9:08,491704,33.803635,-84.406912,270
2022-04-09 9:08,491801,33.803635,-84.406912,270
2022-04-09 9:08,491901,33.803635,-84.406912,270
2022-04-09 9:08,492002,33.803635,-84.406912,270
2022-04-09 9:08,492101,33.803635,-84.406912,270
2022-04-09 9:08,492201,33.803635,-84.406912,270
2022-04-09 9:08,492301,33.803635,-84.406912,270
2022-04-09 9:08,492403,33.803635,-84.406912,270
2022-04-09 9:08,492501,33.803635,-84.406912,270
2022-04-09 9:08,492603,33.803635,-84.406912,270
2022-04-09 9:08,492701,33.803604,-84.406798,269
2022-04-09 9:08,492801,33.803604,-84.406798,269
2022-04-09 9:08,492902,33.803604,-84.406798,269
2022-04-09 9:08,493001,33.803604,-84.406798,269
2022-04-09 9:08,493102,33.803604,-84.406798,269
2022-04-09 9:08,493202,33.803604,-84.406798,269
2022-04-09 9:08,493301,33.803604,-84.406798,269
2022-04-09 9:08,493401,33.803604,-84.406798,269
2022-04-09 9:08,493501,33.803604,-84.406798,269
2022-04-09 9:08,493601,33.803604,-84.406798,269
2022-04-09 9:08,493701,33.803546,-84.406704,269
2022-04-09 9:08,493802,33.803546,-84.406704,269
2022-04-09 9:08,493901,33.803546,-84.406704,269
2022-04-09 9:08,494001,33.803546,-84.406704,269
2022-04-09 9:08,494101,33.803546,-84.406704,269
2022-04-09 9:08,494201,33.803546,-84.406704,269
2022-04-09 9:08,494301,33.803546,-84.406704,269
2022-04-09 9:08,494402,33.803546,-84.406704,269
2022-04-09 9:08,494501,33.803546,-84.406704,269
2022-04-09 9:08,494601,33.803546,-84.406704,269
2022-04-09 9:08,494701,33.803468,-84.406635,269
2022-04-09 9:08,494801,33.803468,-84.406635,269
2022-04-09 9:08,494901,33.803468,-84.406635,269
2022-04-09 9:08,495001,33.803468,-84.406635,269
2022-04-09 9:08,495101,33.803468,-84.406635,269
2022-04-09 9:08,495201,33.803468,-84.406635,269
2022-04-09 9:09,495302,33.803468,-84.406635,269
2022-04-09 9:09,495401,33.803468,-84.406635,269
2022-04-09 9:09,495501,33.803468,-84.406635,269
2022-04-09 9:09,495601,33.803468,-84.406635,269
2022-04-09 9:09,495701,33.803377,-84.406599,268
2022-04-09 9:09,495801,33.803377,-84.406599,268
2022-04-09 9:09,495901,33.803377,-84.406599,268
2022-04-09 9:09,496002,33.803377,-84.406599,268
2022-04-09 9:09,496101,33.803377,-84.406599,268
2022-04-09 9:09,496201,33.803377,-84.406599,268
2022-04-09 9:09,496301,33.803377,-84.406599,268
2022-04-09 9:09,496401,33.803377,-84.406599,268
2022-04-09 9:09,496502,33.803377,-84.406599,268
2022-04-09 9:09,496601,33.803377,-84.406599,268
2022-04-09 9:09,496701,33.803283,-84.406593,268
2022-04-09 9:09,496801,33.803283,-84.406593,268
2022-04-09 9:09,496901,33.803283,-84.406593,268
2022-04-09 9:09,497002,33.803283,-84.406593,268
2022-04-09 9:09,497101,33.803283,-84.406593,268
2022-04-09 9:09,497202,33.803283,-84.406593,268
2022-04-09 9:09,497301,33.803283,-84.406593,268
2022-04-09 9:09,497401,33.803283,-84.406593,268
2022-04-09 9:09,497501,33.803283,-84.406593,268
2022-04-09 9:09,497602,33.803283,-84.406593,268
2022-04-09 9:09,497701,33.803193,-84.406617,268
2022-04-09 9:09,497801,33.803193,-84.406617,268
2022-04-09 9:09,497901,33.803193,-84.406617,268
2022-04-09 9:09,498001,33.803193,-84.406617,268
2022-04-09 9:09,498101,33.803193,-84.406617,268
2022-04-09 9:09,498202,33.803193,-84.406617,268
2022-04-09 9:09,498301,33.803193,-84.406617,268
2022-04-09 9:09,498401,33.803193,-84.406617,268
2022-04-09 9:09,498502,33.803193,-84.406617,268
2022-04-09 9:09,498601,33.803193,-84.406617,268
2022-04-09 9:09,498701,33.803112,-84.40667,268
2022-04-09 9:09,498801,33.803112,-84.40667,268
2022-04-09 9:09,498901,33.803112,-84.40667,268
2022-04-09 9:09,499001,33.803112,-84.40667,268
2022-04-09 9:09,499102,33.803112,-84.40667,268
2022-04-09 9:09,499201,33.803112,-84.40667,268
2022-04-09 9:09,499302,33.803112,-84.40667,268
2022-04-09 9:09,499401,33.803112,-84.40667,268
2022-04-09 9:09,499502,33.803112,-84.40667,268
2022-04-09 9:09,499601,33.803112,-84.40667,268
2022-04-09 9:09,499701,33.803047,-84.406745,267
2022-04-09 9:09,499801,33.803047,-84.406745,267
2022-04-09 9:09,499901,33.803047,-84.406745,267
2022-04-09 9:09,500001,33.803047,-84.406745,267
2022-04-09 9:09,500101,33.803047,-84.406745,267
2022-04-09 9:09,500201,33.803047,-84.406745,267
2022-04-09 9:09,500302,33.803047,-84.406745,267
2022-04-09 9:09,500401,33.803047,-84.406745,267
2022-04-09 9:09,500501,33.803047,-84.406745,267
2022-04-09 9:09,500601,33.803047,-84.406745,267
2022-04-09 9:09,500701,33.803004,-84.406839,267
2022-04-09 9:09,500801,33.803004,-84.406839,267
2022-04-09 9:09,500902,33.803004,-84.406839,267
2022-04-09 9:09,501001,33.803004,-84.406839,267
2022-04-09 9:09,501101,33.803004,-84.406839,267
2022-04-09 9:09,501202,33.803004,-84.406839,267
2022-04-09 9:09,501302,33.803004,-84.406839,267
2022-04-09 9:09,501401,33.803004,-84.406839,267
2022-04-09 9:09,501501,33.803004,-84.406839,267
2022-04-09 9:09,501601,33.803004,-84.406839,267
2022-04-09 9:09,501701,33.802989,-84.406949,267
2022-04-09 9:09,501801,33.802989,-84.406949,267
2022-04-09 9:09,501901,33.802989,-84.406949,267
2022-04-09 9:09,502002,33.802989,-84.406949,267
2022-04-09 9:09,502101,33.802989,-84.406949,267
2022-04-09 9:09,502201,33.802989,-84.406949,267
2022-04-09 9:09,502301,33.802989,-84.406949,267
2022-04-09 9:09,502401,33.802989,-84.406949,267
2022-04-09 9:09,502502,33.802989,-84.406949,267
2022-04-09 9:09,502601,33.802989,-84.406949,267
2022-04-09 9:09,502701,33.802999,-84.407071,267
2022-04-09 9:09,502801,33.802999,-84.407071,267
2022-04-09 9:09,502902,33.802999,-84.407071,267
2022-04-09 9:09,503001,33.802999,-84.407071,267
2022-04-09 9:09,503101,33.802999,-84.407071,267
2022-04-09 9:09,503201,33.802999,-84.407071,267
