Timestamp,Milliseconds,X,Y,Z
2022-04-09 09:02:06,81800,-0.0388663,-0.0139735425,0.016264288
2022-04-09 09:02:06,81900,-0.018707749,0.012293663,0.010155635
2022-04-09 09:02:06,82000,0.0081703225,-0.010919216,0.005879578
2022-04-09 09:02:06,82100,0.03688099,0.031230485,-0.0173333
2022-04-09 09:02:06,82201,-0.028481591,-0.0035888334,3.8179077E-4
2022-04-09 09:02:07,82300,-0.024816401,-0.025579982,0.014431692
2022-04-09 09:02:07,82400,-0.029092457,0.02695443,0.0077121737
2022-04-09 09:02:07,82500,0.014278975,-0.005421429,0.008933905
2022-04-09 09:02:07,82600,-0.0064904434,0.04772385,-0.0026725354
2022-04-09 09:02:07,82700,-0.0046578473,0.008628472,-0.010002919
2022-04-09 09:02:07,82801,-3.8179077E-4,0.022067508,-0.014278975
2022-04-09 09:02:07,82900,8.399397E-4,0.007406741,-0.013057245
2022-04-09 09:02:07,83000,-0.008933905,0.025732698,-0.0051159966
2022-04-09 09:02:07,83100,0.019165898,0.021456642,3.8179077E-4
2022-04-09 09:02:07,83200,-0.019929478,-0.031077769,-0.010002919
2022-04-09 09:02:08,83300,0.003894266,-0.010308351,0.026648996
2022-04-09 09:02:08,83401,-0.013820826,-0.028634308,0.016875152
2022-04-09 09:02:08,83500,-0.015653422,-0.030466905,0.0028252518
2022-04-09 09:02:08,83600,0.014278975,-0.051847186,-0.010613783
2022-04-09 09:02:08,83700,0.0051159966,0.0019089539,0.011377365
2022-04-09 09:02:08,83800,-0.016264288,0.01779145,0.008323039
2022-04-09 09:02:08,83901,-0.03214678,-0.044516806,-0.02893974
2022-04-09 09:02:08,84000,-0.028481591,-0.024969118,-0.011835515
2022-04-09 09:02:08,84100,-0.03153592,-0.0603993,-0.013057245
2022-04-09 09:02:08,84200,-0.020540344,-0.07383834,9.92656E-4
2022-04-09 09:02:09,84300,-0.025427265,-0.07322747,-0.0026725354
2022-04-09 09:02:09,84400,0.024663685,-0.10377073,0.004046982
2022-04-09 09:02:09,84501,-9.92656E-4,-0.13614659,-0.031994067
2022-04-09 09:02:09,84600,-0.011377365,-0.09827295,-0.06375906
2022-04-09 09:02:09,84700,-0.0064904434,-0.188681,-0.064369924
2022-04-09 09:02:09,84800,-0.017486017,-0.31451926,0.101174556
2022-04-09 09:02:09,84900,-0.0077121737,-0.30413455,0.066355236
2022-04-09 09:02:09,85001,-0.0028252518,-0.21739167,-0.08636107
2022-04-09 09:02:09,85100,0.10285444,-0.36094502,-0.030772336
2022-04-09 09:02:09,85200,-0.055970527,-0.31574097,-0.094913185
2022-04-09 09:02:10,85301,0.064369924,-0.41103595,-0.11629347
2022-04-09 09:02:10,85400,0.009392053,-0.39515346,-0.12667818
2022-04-09 09:02:10,85500,0.027718011,-0.564974,-0.03443753
2022-04-09 09:02:10,85600,0.04482224,-0.47823113,-0.118126065
2022-04-09 09:02:10,85700,-0.029703323,-0.49472448,-0.15050192
2022-04-09 09:02:10,85801,0.05642868,-0.6633233,-0.100410976
2022-04-09 09:02:10,85900,0.01488984,-0.5808565,-0.05215262
2022-04-09 09:02:10,86000,-0.15920675,-0.6694319,0.008323039
2022-04-09 09:02:10,86100,0.21708624,-0.7549531,-0.03810272
2022-04-09 09:02:10,86200,-0.14515686,-0.60834545,-0.15905404
2022-04-09 09:02:11,86301,-0.03397938,-0.75984,-0.05826127
2022-04-09 09:02:11,86400,0.0173333,-0.65843636,-0.06009387
2022-04-09 09:02:11,86500,-0.048640147,-0.6914231,-0.05459608
2022-04-09 09:02:11,86600,0.0894154,-0.61995184,0.0022143866
2022-04-09 09:02:11,86701,-0.112780996,-0.6834819,-0.06803512
2022-04-09 09:02:11,86800,0.04054618,-0.40370557,-0.047876563
2022-04-09 09:02:11,86900,-0.0064904434,-0.46234864,-0.10102184
2022-04-09 09:02:11,87000,-0.066355236,-0.510607,-0.010002919
2022-04-09 09:02:11,87100,-0.0669661,-0.5216026,0.020540344
2022-04-09 09:02:11,87201,0.060704734,-0.5955173,0.012599096
2022-04-09 09:02:12,87300,-0.017486017,-0.29497156,-0.020998493
2022-04-09 09:02:12,87400,-0.033368513,-0.38599047,-0.071700305
2022-04-09 09:02:12,87500,0.10285444,-0.29924762,-0.099189244
2022-04-09 09:02:12,87600,-0.06207918,-0.21128301,-0.13400856
2022-04-09 09:02:12,87700,-0.04314236,-0.32368222,-0.032604933
2022-04-09 09:02:12,87801,0.0051159966,-0.2693152,-0.027718011
2022-04-09 09:02:12,87900,-0.015042556,-0.188681,-0.041157044
2022-04-09 09:02:12,88000,0.050320026,-0.0622319,-0.043600507
2022-04-09 09:02:12,88100,0.03688099,-0.12148582,-0.069867715
2022-04-09 09:02:12,88200,0.0075594573,-0.0017562376,-0.06009387
2022-04-09 09:02:13,88301,0.06925685,-0.0762818,3.8179077E-4
2022-04-09 09:02:13,88400,-0.10789407,0.117362484,-0.122402124
2022-04-09 09:02:13,88500,-0.03397938,0.062384613,-0.091248
2022-04-09 09:02:13,88600,0.10163271,-0.00908662,0.027259862
2022-04-09 09:02:13,88700,-0.017486017,-0.09644035,0.08162687
2022-04-09 09:02:13,88800,0.025274549,0.0129045285,-0.015500706
2022-04-09 09:02:13,88900,0.038713586,0.039171733,-0.04665483
2022-04-09 09:02:13,89001,-0.030925052,-0.18501581,-0.01366811
2022-04-09 09:02:13,89100,-0.05535966,-0.06467536,0.0388663
2022-04-09 09:02:13,89200,0.12545645,0.032452215,0.008933905
2022-04-09 09:02:14,89300,0.10529789,0.15096007,-0.024663685
2022-04-09 09:02:14,89400,-0.1091158,0.102701716,-0.024663685
2022-04-09 09:02:14,89501,0.039935317,0.018402316,-0.021609358
2022-04-09 09:02:14,89600,-0.20379992,-0.078725256,-0.006948592
2022-04-09 09:02:14,89700,0.13584116,-0.087277375,0.09201158
2022-04-09 09:02:14,89801,-0.15065464,0.4001931,0.018707749
2022-04-09 09:02:14,89900,0.023441954,0.20166188,-8.399397E-4
2022-04-09 09:02:14,90000,8.399397E-4,-0.067118816,0.08040514
2022-04-09 09:02:14,90100,0.10163271,0.40080395,-0.28183794
2022-04-09 09:02:14,90200,0.02405282,0.17539468,-0.10590876
2022-04-09 09:02:15,90300,0.18654297,-0.19540052,-0.0173333
2022-04-09 09:02:15,90400,-0.06757697,-0.13309227,-0.0075594573
2022-04-09 09:02:15,90501,0.10407617,-0.23816109,0.13782647
2022-04-09 09:02:15,90600,-0.12072224,-0.16791159,0.18486309
2022-04-09 09:02:15,90700,-0.03397938,-0.050014593,0.11033753
2022-04-09 09:02:15,90800,-0.052305337,0.110032104,-0.006337727
2022-04-09 09:02:15,90900,-0.03153592,-0.14347698,0.07735081
2022-04-09 09:02:15,91000,0.12056953,-0.22411118,-8.399397E-4
2022-04-09 09:02:15,91100,-0.12255484,0.09476047,-0.091858864
2022-04-09 09:02:15,91201,0.08208502,0.048334714,0.015653422
2022-04-09 09:02:16,91300,-0.048640147,-0.06895141,0.10056369
2022-04-09 09:02:16,91400,0.065591656,0.110032104,-0.0045051314
2022-04-09 09:02:16,91500,0.0081703225,-0.07078401,-0.019165898
2022-04-09 09:02:16,91600,-0.07368562,0.04466952,-0.04054618
2022-04-09 09:02:16,91700,0.017944166,0.026343564,-0.058872137
2022-04-09 09:02:16,91800,-0.018707749,0.12835807,-0.13950635
2022-04-09 09:02:16,91900,0.053985216,0.26091582,-0.1474476
2022-04-09 09:02:16,92000,-0.033368513,0.023900103,-0.15172365
2022-04-09 09:02:16,92100,0.04482224,0.0067958757,-0.027718011
2022-04-09 09:02:16,92200,-0.04375322,0.046502117,-0.04970916
2022-04-09 09:02:17,92300,0.0173333,-0.10743593,0.010155635
2022-04-09 09:02:17,92401,-0.018096883,0.044058654,-0.08208502
2022-04-09 09:02:17,92500,0.060704734,0.030619621,0.013820826
2022-04-09 09:02:17,92600,-0.0064904434,0.024510968,0.003436117
2022-04-09 09:02:17,92700,0.003894266,-0.039629884,0.054748796
2022-04-09 09:02:17,92800,-0.060246583,0.04772385,-0.07414377
2022-04-09 09:02:17,92900,0.065591656,-0.10804679,-0.016722437
2022-04-09 09:02:17,93000,-0.06269005,0.07460192,-0.112017415
2022-04-09 09:02:17,93101,0.09980011,-0.0017562376,0.056581393
2022-04-09 09:02:17,93200,-0.1408808,-0.017027868,-0.0081703225
2022-04-09 09:02:18,93301,0.13278683,-0.075670935,0.08773552
2022-04-09 09:02:18,93400,-0.09873109,0.0129045285,-0.091248
2022-04-09 09:02:18,93500,0.061926465,0.1680643,-0.08513934
2022-04-09 09:02:18,93600,0.008781188,0.047112983,-0.115071744
2022-04-09 09:02:18,93701,-0.07307476,0.04100433,-0.07475463
2022-04-09 09:02:18,93800,0.051541757,0.09048442,-0.023441954
2022-04-09 09:02:18,93900,-0.077961676,0.00496328,0.0046578473
2022-04-09 09:02:18,94000,0.055817813,-0.06895141,0.07429648
2022-04-09 09:02:18,94100,0.04054618,-0.03718642,0.0016035213
2022-04-09 09:02:18,94200,-0.0687987,-0.09521862,0.0071013086
2022-04-09 09:02:19,94300,-0.0077121737,0.004352415,-0.035659257
2022-04-09 09:02:19,94401,-0.05535966,-0.09582949,0.054748796
2022-04-09 09:02:19,94500,0.045433104,-0.13859005,0.12988523
2022-04-09 09:02:19,94600,-0.1249983,-0.012140946,0.057803124
2022-04-09 09:02:19,94700,-0.02115121,0.042836927,0.015653422
2022-04-09 09:02:19,94800,0.03688099,-0.070173144,-0.0081703225
2022-04-09 09:02:19,94900,-0.0052687125,-0.0622319,0.004046982
2022-04-09 09:02:19,95000,-0.038255434,-0.07994699,0.060246583
2022-04-09 09:02:19,95100,0.03443753,-0.16241379,0.09506591
2022-04-09 09:02:19,95201,-0.003436117,-0.07078401,0.1286635
2022-04-09 09:02:20,95300,0.010002919,-0.071394876,0.070631295
2022-04-09 09:02:20,95400,-0.03520111,0.076434515,-0.05337435
2022-04-09 09:02:20,95500,0.027718011,0.10819951,-0.07841983
2022-04-09 09:02:20,95600,0.11140655,0.23220515,-0.2213623
2022-04-09 09:02:20,95700,-0.06452264,0.030619621,-0.0735329
2022-04-09 09:02:20,95800,0.051541757,-0.117820635,0.077961676
2022-04-09 09:02:20,95901,0.09369145,-0.06345363,0.07002043
2022-04-09 09:02:20,96000,-0.12622003,-0.021303926,0.03153592
2022-04-09 09:02:20,96100,0.021609358,-0.024969118,0.028481591
2022-04-09 09:02:20,96200,0.030161472,-0.036575556,-0.058872137
2022-04-09 09:02:21,96300,0.010002919,0.01656972,-0.06009387
2022-04-09 09:02:21,96400,0.001450805,-0.0622319,0.0022143866
2022-04-09 09:02:21,96501,0.036270123,-0.16974418,0.14026994
2022-04-09 09:02:21,96600,0.11995866,-0.1288162,0.077961676
2022-04-09 09:02:21,96700,-0.077961676,0.19372064,-0.15783231
2022-04-09 09:02:21,96800,-0.05047274,0.13324498,-0.11262828
2022-04-09 09:02:21,96900,0.088804536,0.04466952,-0.032604933
2022-04-09 09:02:21,97001,-0.030925052,0.050778173,-0.037491854
2022-04-09 09:02:21,97100,0.057650406,0.10942124,-0.01488984
2022-04-09 09:02:21,97200,0.011224649,-0.081779584,0.088346384
2022-04-09 09:02:22,97300,-0.035811976,-0.049403727,-0.047265697
2022-04-09 09:02:22,97400,2.2907447E-4,-0.10377073,-0.025274549
2022-04-09 09:02:22,97500,-0.0022143866,0.110032104,-0.07414377
2022-04-09 09:02:22,97601,0.014278975,-0.09399689,0.03153592
2022-04-09 09:02:22,97700,0.003894266,-0.056123246,-0.06498079
2022-04-09 09:02:22,97800,-0.0077121737,0.12041681,-0.1437824
2022-04-09 09:02:22,97900,0.044211373,0.08620836,-0.08208502
2022-04-09 09:02:22,98000,-0.019318614,-0.04390594,-0.035659257
2022-04-09 09:02:22,98100,0.0026725354,0.0037415496,0.016875152
2022-04-09 09:02:22,98200,-0.11461359,-0.05917757,-0.03688099
2022-04-09 09:02:23,98300,0.047265697,0.1417971,-0.110795684
2022-04-09 09:02:23,98400,0.04482224,0.24686591,-0.11323915
2022-04-09 09:02:23,98500,0.027718011,-0.036575556,-0.012446379
2022-04-09 09:02:23,98600,0.04054618,-0.0017562376,0.06330091
2022-04-09 09:02:23,98700,-0.10239629,-0.11720977,-0.022831088
2022-04-09 09:02:23,98800,0.019165898,0.13141239,-0.087582804
2022-04-09 09:02:23,98900,0.0045051314,0.09720393,-0.099189244
2022-04-09 09:02:23,99001,-0.082237735,0.15645786,-0.033826664
2022-04-09 09:02:23,99100,-0.05719226,0.0037415496,0.024816401
2022-04-09 09:02:23,99200,0.19448422,0.24258986,-0.068645984
2022-04-09 09:02:24,99301,-0.092622444,-0.20212004,0.16165021
2022-04-09 09:02:24,99400,0.14011721,0.028787024,0.041309763
2022-04-09 09:02:24,99500,-0.06452264,0.65981084,-0.25923595
2022-04-09 09:02:24,99600,0.12056953,0.17172949,-0.26106852
2022-04-09 09:02:24,99700,0.119347796,-0.2149482,-0.030772336
2022-04-09 09:02:24,99800,0.081474155,-0.57474786,0.1249983
2022-04-09 09:02:24,99900,-0.057803124,-0.20334177,0.17325665
2022-04-09 09:02:24,100001,0.22441661,-0.0603993,0.08651379
2022-04-09 09:02:24,100100,0.11262828,0.06116288,-0.09552405
2022-04-09 09:02:24,100200,-0.004046982,0.21449006,-0.06498079
2022-04-09 09:02:25,100300,0.14194982,0.16134478,-0.10285444
2022-04-09 09:02:25,100401,0.07231117,0.32383493,-0.16699529
2022-04-09 09:02:25,100500,0.09002627,0.11064297,-0.18715385
2022-04-09 09:02:25,100600,0.0026725354,0.08559749,0.052305337
2022-04-09 09:02:25,100700,-0.044974953,-0.08666651,0.11033753
2022-04-09 09:02:25,100801,-0.0669661,-0.017027868,0.07002043
2022-04-09 09:02:25,100900,0.11629347,-0.16730072,0.2569452
2022-04-09 09:02:25,101000,-0.009544769,-0.22594379,0.24411702
2022-04-09 09:02:25,101100,0.075976364,-0.22899811,0.25266913
2022-04-09 09:02:25,101200,0.0051159966,-0.04390594,-0.011835515
2022-04-09 09:02:26,101301,-0.082237735,0.048334714,-0.016111571
2022-04-09 09:02:26,101400,0.009392053,-0.15080735,0.09323331
2022-04-09 09:02:26,101500,0.08697194,0.054443367,-2.2907447E-4
2022-04-09 09:02:26,101600,0.096134916,0.3806454,-0.19631682
2022-04-09 09:02:26,101700,-0.04802928,-0.0322995,-0.06253733
2022-04-09 09:02:26,101800,0.053985216,-0.1306488,-0.03688099
2022-04-09 09:02:26,101900,-0.034590244,0.155847,-0.07231117
2022-04-09 09:02:26,102001,0.09857838,-0.007254025,-0.0051159966
2022-04-09 09:02:26,102100,0.021609358,0.083764896,-0.038713586
2022-04-09 09:02:26,102200,-0.076739945,0.1277472,-0.055206947
2022-04-09 09:02:27,102300,0.008781188,0.124692865,-0.09369145
2022-04-09 09:02:27,102400,0.088804536,0.1118647,0.0046578473
2022-04-09 09:02:27,102500,-0.18913916,-0.11598804,0.061468314
2022-04-09 09:02:27,102601,0.10224357,-0.05245805,0.07979427
2022-04-09 09:02:27,102700,0.039935317,0.083764896,-0.06742425
2022-04-09 09:02:27,102800,-0.022983804,-0.014584408,-0.008781188
2022-04-09 09:02:27,102900,0.02405282,0.07765625,0.011377365
2022-04-09 09:02:27,103000,0.020387627,0.21449006,-0.18165605
2022-04-09 09:02:27,103103,0.055206947,0.1961641,-0.18104519
2022-04-09 09:02:27,103200,0.012446379,-0.09582949,0.003436117
2022-04-09 09:02:28,103300,0.027718011,-0.17402023,0.054137934
2022-04-09 09:02:28,103400,-0.09506591,0.05749769,0.042531494
2022-04-09 09:02:28,103500,0.15844317,-0.08361218,0.05047274
2022-04-09 09:02:28,103600,-0.18608482,-0.06772968,0.021762075
2022-04-09 09:02:28,103700,0.20120373,-0.20822869,0.12927435
2022-04-09 09:02:28,103800,-0.06391177,-0.15874861,0.1390482
2022-04-09 09:02:28,103900,2.2907447E-4,-0.21372648,0.09201158
2022-04-09 09:02:28,104000,0.053985216,-0.22777638,0.16409367
2022-04-09 09:02:28,104101,-0.027259862,-0.15202908,0.07857254
2022-04-09 09:02:28,104200,0.020387627,0.059941154,0.009544769
2022-04-09 09:02:29,104300,0.0051159966,0.13019066,-0.07414377
2022-04-09 09:02:29,104400,0.06314819,-0.1727985,0.014431692
2022-04-09 09:02:29,104500,-0.09873109,-0.0322995,0.013820826
2022-04-09 09:02:29,104600,-0.07551821,0.031841353,0.054137934
2022-04-09 09:02:29,104700,-0.034590244,-0.116598904,-0.065591656
2022-04-09 09:02:29,104801,0.145615,-0.05917757,0.037033707
2022-04-09 09:02:29,104900,-0.12255484,-0.05551238,0.037644573
2022-04-09 09:02:29,105000,-0.009544769,-0.10682506,0.052305337
2022-04-09 09:02:29,105100,0.015500706,-0.01947133,0.026648996
2022-04-09 09:02:29,105200,0.1596649,-0.013362677,0.015042556
2022-04-09 09:02:30,105301,-0.057803124,-0.13370313,0.06269005
2022-04-09 09:02:30,105400,0.022220224,-0.07383834,0.18730655
2022-04-09 09:02:30,105500,-0.17814358,-0.17340937,0.13538301
2022-04-09 09:02:30,105600,0.09735665,-0.03901902,-0.043600507
2022-04-09 09:02:30,105701,-0.02115121,0.19555324,-0.09735665
2022-04-09 09:02:30,105800,0.11629347,0.12408201,-0.05642868
2022-04-09 09:02:30,105901,0.0332158,0.12835807,-0.1297325
2022-04-09 09:02:30,106000,0.09980011,-0.04879286,0.019318614
2022-04-09 09:02:30,106101,-0.07185303,0.04222606,-0.022220224
2022-04-09 09:02:30,106201,0.009392053,0.072158456,-0.12606731
2022-04-09 09:02:31,106300,-0.015653422,0.03795,0.048640147
2022-04-09 09:02:31,106400,-0.05841399,-0.030466905,0.11400273
2022-04-09 09:02:31,106500,0.03810272,0.050778173,-0.01488984
2022-04-09 09:02:31,106600,-0.0077121737,0.021456642,-0.029550606
2022-04-09 09:02:31,106700,-0.041309763,-0.067118816,0.054748796
2022-04-09 09:02:31,106800,0.18287778,0.15462527,-0.071700305
2022-04-09 09:02:31,106901,0.06925685,0.058108557,0.004046982
2022-04-09 09:02:31,107000,-0.055970527,-0.11598804,0.08712465
2022-04-09 09:02:31,107100,0.14194982,-0.059788436,0.022983804
2022-04-09 09:02:31,107200,-0.02115121,0.02695443,-0.04054618
2022-04-09 09:02:32,107300,-0.037033707,0.008628472,-0.15050192
2022-04-09 09:02:32,107400,-0.013820826,-0.025579982,0.008933905
2022-04-09 09:02:32,107500,0.005726862,-0.20822869,0.13843733
2022-04-09 09:02:32,107600,-0.111559264,-0.1324814,0.15004377
2022-04-09 09:02:32,107701,0.084528476,-0.18318321,0.20624338
2022-04-09 09:02:32,107800,-0.1811979,0.083764896,-0.06681339
2022-04-09 09:02:32,107900,0.1877647,0.17234036,-0.072922036
2022-04-09 09:02:32,108000,-0.05963572,0.15706873,-0.08575021
2022-04-09 09:02:32,108100,0.03810272,0.11369729,-0.025885414
2022-04-09 09:02:32,108200,0.013057245,0.039171733,-0.045433104
2022-04-09 09:02:33,108301,0.08086329,0.099647395,-0.09430232
2022-04-09 09:02:33,108400,-0.022372939,-0.03718642,-0.021609358
2022-04-09 09:02:33,108500,-0.029703323,0.12102768,-0.080252424
2022-04-09 09:02:33,108600,0.14989106,0.111253835,-0.08819367
2022-04-09 09:02:33,108701,-0.044364087,0.17478381,-0.13095424
2022-04-09 09:02:33,108800,-0.020540344,0.05505423,-0.0332158
2022-04-09 09:02:33,108900,0.15416712,-0.016417004,0.065133505
2022-04-09 09:02:33,109000,-0.14637859,-0.03901902,0.03153592
2022-04-09 09:02:33,109100,0.045433104,-0.100716405,0.044364087
2022-04-09 09:02:33,109200,0.024663685,-0.093386024,0.13171782
2022-04-09 09:02:34,109300,0.005726862,-0.06528623,0.024205536
2022-04-09 09:02:34,109401,0.06253733,0.040393464,-0.0075594573
2022-04-09 09:02:34,109500,-0.085292056,-0.011530082,0.0016035213
2022-04-09 09:02:34,109600,-0.054748796,-0.05795584,0.02115121
2022-04-09 09:02:34,109700,0.08819367,-0.015195273,-0.0075594573
2022-04-09 09:02:34,109800,0.08819367,0.058108557,-0.053985216
2022-04-09 09:02:34,109900,-0.05352707,0.07826711,-0.010613783
2022-04-09 09:02:34,110001,0.006948592,-0.007254025,0.02359467
2022-04-09 09:02:34,110100,0.03932445,-0.051236324,0.025427265
2022-04-09 09:02:34,110200,-0.1091158,0.04955644,-0.029550606
2022-04-09 09:02:35,110300,0.03688099,0.06604981,-0.091248
2022-04-09 09:02:35,110400,0.044211373,0.01656972,-0.041157044
2022-04-09 09:02:35,110501,-0.085292056,-0.021914791,0.0107665
2022-04-09 09:02:35,110600,-0.008323039,-0.034742963,0.057803124
2022-04-09 09:02:35,110700,0.005726862,-0.042073343,0.060246583
2022-04-09 09:02:35,110800,-0.052916203,0.0037415496,0.03153592
2022-04-09 09:02:35,110900,0.033826664,0.02023491,-0.01488984
2022-04-09 09:02:35,111000,-0.07307476,-0.02069306,0.03520111
2022-04-09 09:02:35,111101,-0.04680755,0.028176159,-0.023441954
2022-04-09 09:02:35,111200,0.03810272,0.09720393,-0.10285444
2022-04-09 09:02:36,111300,-0.027259862,0.04466952,-0.012446379
2022-04-09 09:02:36,111400,-0.04375322,-0.015806139,-0.023441954
2022-04-09 09:02:36,111500,-0.013209961,-0.04024075,0.06330091
2022-04-09 09:02:36,111600,0.11018482,-0.037797287,0.055970527
2022-04-09 09:02:36,111700,-0.06330091,-0.116598904,0.047418416
2022-04-09 09:02:36,111801,0.021609358,-0.0884991,0.09873109
2022-04-09 09:02:36,111900,0.0032834008,-0.104992464,0.10239629
2022-04-09 09:02:36,112000,-0.06818783,-0.09827295,0.09873109
2022-04-09 09:02:36,112100,0.0026725354,-0.12759447,0.13110696
2022-04-09 09:02:36,112202,-0.029092457,0.0110719325,0.0388663
2022-04-09 09:02:37,112300,0.012446379,0.15462527,-0.1297325
2022-04-09 09:02:37,112400,-0.04680755,0.102701716,-0.09369145
2022-04-09 09:02:37,112500,0.07841983,0.11064297,-0.06498079
2022-04-09 09:02:37,112600,0.04970916,0.004352415,-0.022220224
2022-04-09 09:02:37,112700,-0.08773552,-0.062842764,0.06574437
2022-04-09 09:02:37,112801,-0.018096883,-0.1306488,0.1372156
2022-04-09 09:02:37,112900,0.020998493,-0.10804679,0.07185303
2022-04-09 09:02:37,113000,-0.008933905,-0.14714217,0.124387436
2022-04-09 09:02:37,113100,-0.0046578473,-0.04390594,0.09140071
2022-04-09 09:02:37,113200,-0.092622444,0.017180584,-0.03504839
2022-04-09 09:02:38,113300,0.12484559,-0.0035888334,0.015042556
2022-04-09 09:02:38,113400,-0.04558582,0.07582365,-0.06742425
2022-04-09 09:02:38,113501,-0.029703323,0.08437576,-0.0613156
2022-04-09 09:02:38,113600,0.0045051314,0.025732698,-0.029550606
2022-04-09 09:02:38,113700,-0.021762075,0.0978148,-0.07475463
2022-04-09 09:02:38,113801,0.024663685,-0.010919216,-0.01366811
2022-04-09 09:02:38,113901,-0.012599096,0.09231701,-0.06925685
2022-04-09 09:02:38,114000,0.03932445,0.07765625,-0.11690433
2022-04-09 09:02:38,114100,-0.054748796,0.06604981,-0.051541757
2022-04-09 09:02:38,114201,-0.04802928,0.030008756,-0.030772336
2022-04-09 09:02:39,114300,0.107741356,-0.021303926,0.018707749
2022-04-09 09:02:39,114400,0.016722437,-0.083001316,0.030314188
2022-04-09 09:02:39,114501,-0.09628764,-0.002977968,0.020540344
2022-04-09 09:02:39,114600,0.005726862,-0.075670935,0.065133505
2022-04-09 09:02:39,114700,0.010613783,-0.00786489,0.030925052
2022-04-09 09:02:39,114801,0.02649628,-0.028634308,0.02115121
2022-04-09 09:02:39,114900,-0.035811976,-0.028023442,0.05535966
2022-04-09 09:02:39,115000,0.0081703225,-0.05245805,0.034590244
2022-04-09 09:02:39,115100,-0.02115121,-0.097662084,0.104228884
2022-04-09 09:02:39,115200,-0.032757647,-0.051236324,0.07857254
2022-04-09 09:02:40,115300,-0.020540344,-0.03596469,-2.2907447E-4
2022-04-09 09:02:40,115401,-0.041309763,-0.0066431593,0.041309763
2022-04-09 09:02:40,115500,0.025885414,0.011682798,-0.005726862
2022-04-09 09:02:40,115600,0.006337727,-0.0041996986,-0.01488984
2022-04-09 09:02:40,115700,0.016722437,0.06666067,-0.019776762
2022-04-09 09:02:40,115800,0.014278975,0.04100433,-0.080252424
2022-04-09 09:02:40,115900,0.0173333,0.046502117,-0.07841983
2022-04-09 09:02:40,116001,0.0026725354,0.06543894,-0.04298964
2022-04-09 09:02:40,116100,0.0173333,-0.008475755,0.0028252518
2022-04-09 09:02:40,116200,-0.029092457,0.04772385,-0.0032834008
2022-04-09 09:02:41,116300,0.050320026,-0.02069306,0.0022143866
2022-04-09 09:02:41,116400,-3.8179077E-4,-0.06345363,0.104228884
2022-04-09 09:02:41,116500,-0.059024855,-0.057344973,0.041309763
2022-04-09 09:02:41,116600,0.022220224,-0.0463494,0.056581393
2022-04-09 09:02:41,116700,0.012446379,-0.017027868,-0.022831088
2022-04-09 09:02:41,116801,-0.03153592,0.051999904,-0.017944166
2022-04-09 09:02:41,116900,0.0332158,0.04100433,-0.044211373
2022-04-09 09:02:41,117000,0.030161472,0.028787024,0.022372939
2022-04-09 09:02:41,117100,0.0075594573,-0.028634308,-0.0081703225
2022-04-09 09:02:41,117200,0.047265697,0.06299548,-0.032604933
2022-04-09 09:02:42,117300,0.011835515,0.0129045285,-0.0173333
2022-04-09 09:02:42,117401,0.07231117,0.04100433,-0.011835515
2022-04-09 09:02:42,117500,-0.03520111,0.011682798,0.017486017
2022-04-09 09:02:42,117600,-0.0064904434,-0.03596469,0.0077121737
2022-04-09 09:02:42,117700,0.03504839,-0.07689266,0.081016004
2022-04-09 09:02:42,117800,-0.0071013086,-0.102549,0.07612908
2022-04-09 09:02:42,117901,-0.0388663,-0.06650795,0.055970527
2022-04-09 09:02:42,118000,0.016111571,-0.022525655,0.054137934
2022-04-09 09:02:42,118100,-0.025427265,-0.021303926,3.8179077E-4
2022-04-09 09:02:42,118200,-0.034590244,-0.012751812,0.015653422
2022-04-09 09:02:43,118300,0.017944166,-0.031077769,0.02115121
2022-04-09 09:02:43,118400,0.032604933,-0.071394876,0.060246583
2022-04-09 09:02:43,118501,-9.92656E-4,-0.050014593,0.05169447
2022-04-09 09:02:43,118600,0.025885414,-0.061621033,0.051083606
2022-04-09 09:02:43,118700,0.03443753,-0.00786489,0.0064904434
2022-04-09 09:02:43,118800,-0.022372939,-0.013362677,0.011377365
2022-04-09 09:02:43,118900,-0.037644573,-0.022525655,0.016875152
2022-04-09 09:02:43,119000,0.027107146,-0.035353824,0.029092457
2022-04-09 09:02:43,119100,-0.09567677,-0.03352123,0.029703323
2022-04-09 09:02:43,119201,-0.009544769,-0.0622319,0.05841399
2022-04-09 09:02:44,119300,-9.92656E-4,-0.04879286,0.056581393
2022-04-09 09:02:44,119400,-0.02359467,-0.02985604,0.015042556
2022-04-09 09:02:44,119500,0.044211373,0.009850202,0.004046982
2022-04-09 09:02:44,119600,0.005726862,0.038560867,-0.028328875
2022-04-09 09:02:44,119700,0.0032834008,-0.00786489,-0.006337727
2022-04-09 09:02:44,119800,0.0075594573,-0.02069306,-0.027107146
2022-04-09 09:02:44,119901,-0.021762075,-0.021303926,0.029703323
2022-04-09 09:02:44,120000,-0.0052687125,-0.031077769,-0.0020616702
2022-04-09 09:02:44,120100,-0.041309763,0.02023491,-0.016722437
2022-04-09 09:02:44,120200,0.044211373,0.019013181,-0.016722437
2022-04-09 09:02:45,120300,0.011835515,0.0129045285,-0.033826664
2022-04-09 09:02:45,120400,2.2907447E-4,0.03306308,-0.02649628
2022-04-09 09:02:45,120500,-0.02603813,0.07765625,-0.0313832
2022-04-09 09:02:45,120601,0.010613783,-0.014584408,0.0052687125
