Timestamp,Milliseconds,X,Y,Z,cos,headingAccuracy
2022-04-09 09:03:27,163101,0.626861,-0.212547,-0.269567,0.699429,-1.0
2022-04-09 09:03:27,163201,0.626824,-0.212875,-0.269725,0.699301,-1.0
2022-04-09 09:03:28,163302,0.627007,-0.213027,-0.269775,0.699072,-1.0
2022-04-09 09:03:28,163401,0.626904,-0.212587,-0.269646,0.699348,-1.0
2022-04-09 09:03:28,163501,0.626851,-0.212789,-0.269655,0.69933,-1.0
2022-04-09 09:03:28,163601,0.627094,-0.212768,-0.269546,0.699162,-1.0
2022-04-09 09:03:28,163701,0.626726,-0.212891,-0.270098,0.699241,-1.0
2022-04-09 09:03:28,163801,0.626741,-0.213031,-0.269997,0.699223,-1.0
2022-04-09 09:03:28,163901,0.627046,-0.212925,-0.269844,0.699041,-1.0
2022-04-09 09:03:28,164002,0.626813,-0.212571,-0.269773,0.699385,-1.0
2022-04-09 09:03:28,164101,0.626925,-0.212823,-0.269679,0.699244,-1.0
2022-04-09 09:03:28,164201,0.627034,-0.212978,-0.26983,0.699042,-1.0
2022-04-09 09:03:29,164301,0.626842,-0.212653,-0.269848,0.699306,-1.0
2022-04-09 09:03:29,164401,0.626842,-0.212805,-0.26986,0.699255,-1.0
2022-04-09 09:03:29,164503,0.627056,-0.213098,-0.27007,0.698893,-1.0
2022-04-09 09:03:29,164601,0.626676,-0.212939,-0.27022,0.699224,-1.0
2022-04-09 09:03:29,164701,0.626688,-0.213026,-0.270127,0.699222,-1.0
2022-04-09 09:03:29,164801,0.626972,-0.213366,-0.270417,0.698751,-1.0
2022-04-09 09:03:29,164901,0.62672,-0.213007,-0.270387,0.699099,-1.0
2022-04-09 09:03:29,165001,0.626734,-0.213203,-0.270393,0.699025,-1.0
2022-04-09 09:03:29,165101,0.626936,-0.213377,-0.270484,0.698755,-1.0
2022-04-09 09:03:29,165202,0.626776,-0.212891,-0.270264,0.699131,-1.0
2022-04-09 09:03:30,165301,0.626684,-0.213445,-0.2707,0.698877,-1.0
2022-04-09 09:03:30,165401,0.626577,-0.213693,-0.271107,0.698739,-1.0
2022-04-09 09:03:30,165501,0.626482,-0.213704,-0.271205,0.698783,-1.0
2022-04-09 09:03:30,165601,0.626652,-0.21357,-0.270887,0.698795,-1.0
2022-04-09 09:03:30,165701,0.626834,-0.213516,-0.270777,0.69869,-1.0
2022-04-09 09:03:30,165801,0.626585,-0.213214,-0.270715,0.69903,-1.0
2022-04-09 09:03:30,165901,0.626766,-0.213255,-0.270521,0.69893,-1.0
2022-04-09 09:03:30,166002,0.627053,-0.213025,-0.270255,0.698845,-1.0
2022-04-09 09:03:30,166101,0.626672,-0.21303,-0.270532,0.699079,-1.0
2022-04-09 09:03:30,166201,0.626824,-0.213285,-0.270449,0.698897,-1.0
2022-04-09 09:03:31,166301,0.626931,-0.21348,-0.270698,0.698645,-1.0
2022-04-09 09:03:31,166401,0.626764,-0.213625,-0.271012,0.698629,-1.0
2022-04-09 09:03:31,166501,0.626608,-0.213855,-0.271098,0.698665,-1.0
2022-04-09 09:03:31,166601,0.626689,-0.21417,-0.27146,0.698355,-1.0
2022-04-09 09:03:31,166702,0.626373,-0.21403,-0.271625,0.698617,-1.0
2022-04-09 09:03:31,166801,0.626645,-0.213707,-0.270997,0.698716,-1.0
2022-04-09 09:03:31,166901,0.626881,-0.213779,-0.271055,0.69846,-1.0
2022-04-09 09:03:31,167001,0.626679,-0.213399,-0.270937,0.698803,-1.0
2022-04-09 09:03:31,167101,0.626739,-0.213404,-0.27072,0.698831,-1.0
2022-04-09 09:03:31,167201,0.627142,-0.213206,-0.270477,0.698625,-1.0
2022-04-09 09:03:32,167301,0.626971,-0.212691,-0.270107,0.699079,-1.0
2022-04-09 09:03:32,167402,0.627131,-0.212739,-0.269869,0.699012,-1.0
2022-04-09 09:03:32,167501,0.627394,-0.212744,-0.26979,0.698805,-1.0
2022-04-09 09:03:32,167601,0.627,-0.212617,-0.270115,0.699072,-1.0
2022-04-09 09:03:32,167701,0.627146,-0.212828,-0.269976,0.69893,-1.0
2022-04-09 09:03:32,167801,0.62743,-0.212608,-0.269708,0.698846,-1.0
2022-04-09 09:03:32,167901,0.62697,-0.212823,-0.270271,0.698976,-1.0
2022-04-09 09:03:32,168001,0.627189,-0.212629,-0.269808,0.699017,-1.0
2022-04-09 09:03:32,168101,0.627261,-0.212991,-0.27017,0.698702,-1.0
2022-04-09 09:03:32,168201,0.627126,-0.21251,-0.269971,0.699046,-1.0
2022-04-09 09:03:33,168302,0.627162,-0.212877,-0.270079,0.698861,-1.0
2022-04-09 09:03:33,168401,0.627262,-0.213265,-0.270416,0.698522,-1.0
2022-04-09 09:03:33,168501,0.626912,-0.212818,-0.270349,0.698999,-1.0
2022-04-09 09:03:33,168601,0.627128,-0.212974,-0.270247,0.698798,-1.0
2022-04-09 09:03:33,168701,0.627169,-0.213249,-0.270552,0.698558,-1.0
2022-04-09 09:03:33,168801,0.626784,-0.213469,-0.271093,0.698627,-1.0
2022-04-09 09:03:33,168901,0.626791,-0.213695,-0.271165,0.698523,-1.0
2022-04-09 09:03:33,169002,0.627154,-0.213591,-0.270903,0.698331,-1.0
2022-04-09 09:03:33,169101,0.626821,-0.213226,-0.270882,0.69875,-1.0
2022-04-09 09:03:33,169201,0.626993,-0.213341,-0.270631,0.698657,-1.0
2022-04-09 09:03:34,169301,0.627263,-0.213395,-0.270578,0.698419,-1.0
2022-04-09 09:03:34,169401,0.626824,-0.213404,-0.270979,0.698655,-1.0
2022-04-09 09:03:34,169501,0.626913,-0.213727,-0.271089,0.698434,-1.0
2022-04-09 09:03:34,169602,0.627208,-0.213769,-0.270951,0.69821,-1.0
2022-04-09 09:03:34,169701,0.626777,-0.213628,-0.271226,0.698533,-1.0
2022-04-09 09:03:34,169801,0.626906,-0.213627,-0.270983,0.698512,-1.0
2022-04-09 09:03:34,169901,0.627247,-0.213571,-0.270832,0.698282,-1.0
2022-04-09 09:03:34,170001,0.627017,-0.213088,-0.270605,0.698724,-1.0
2022-04-09 09:03:34,170101,0.627235,-0.212918,-0.270152,0.698755,-1.0
2022-04-09 09:03:34,170201,0.627551,-0.213061,-0.270149,0.698429,-1.0
2022-04-09 09:03:35,170301,0.627171,-0.212995,-0.270491,0.698658,-1.0
2022-04-09 09:03:35,170401,0.627207,-0.213153,-0.270379,0.698621,-1.0
2022-04-09 09:03:35,170502,0.627533,-0.2131,-0.270102,0.698452,-1.0
2022-04-09 09:03:35,170601,0.627292,-0.212884,-0.270263,0.698671,-1.0
2022-04-09 09:03:35,170701,0.627236,-0.213075,-0.270318,0.698642,-1.0
2022-04-09 09:03:35,170801,0.627754,-0.212838,-0.26977,0.698461,-1.0
2022-04-09 09:03:35,170901,0.627512,-0.212412,-0.269638,0.698859,-1.0
2022-04-09 09:03:35,171001,0.627429,-0.21258,-0.269729,0.698847,-1.0
2022-04-09 09:03:35,171101,0.627813,-0.212782,-0.269594,0.698493,-1.0
2022-04-09 09:03:35,171202,0.627399,-0.21299,-0.270213,0.698562,-1.0
2022-04-09 09:03:36,171301,0.6273,-0.212961,-0.270034,0.698729,-1.0
2022-04-09 09:03:36,171401,0.627468,-0.21345,-0.270308,0.698323,-1.0
2022-04-09 09:03:36,171501,0.627268,-0.213257,-0.270441,0.69851,-1.0
2022-04-09 09:03:36,171601,0.627255,-0.213144,-0.270199,0.69865,-1.0
2022-04-09 09:03:36,171701,0.62767,-0.213149,-0.269894,0.698393,-1.0
2022-04-09 09:03:36,171801,0.627371,-0.21299,-0.270091,0.698634,-1.0
2022-04-09 09:03:36,171901,0.627383,-0.213004,-0.269924,0.698684,-1.0
2022-04-09 09:03:36,172002,0.627836,-0.21298,-0.269583,0.698416,-1.0
2022-04-09 09:03:36,172101,0.627552,-0.212772,-0.269762,0.698665,-1.0
2022-04-09 09:03:36,172201,0.627564,-0.212819,-0.269606,0.698701,-1.0
2022-04-09 09:03:37,172301,0.627788,-0.212986,-0.269536,0.698476,-1.0
2022-04-09 09:03:37,172401,0.627527,-0.212893,-0.269753,0.698655,-1.0
2022-04-09 09:03:37,172501,0.627384,-0.213301,-0.27004,0.698547,-1.0
2022-04-09 09:03:37,172601,0.627681,-0.213327,-0.269905,0.698325,-1.0
2022-04-09 09:03:37,172702,0.627391,-0.213158,-0.270049,0.698582,-1.0
2022-04-09 09:03:37,172801,0.627622,-0.212836,-0.26941,0.698718,-1.0
2022-04-09 09:03:37,172901,0.627868,-0.212813,-0.269308,0.698544,-1.0
2022-04-09 09:03:37,173001,0.627499,-0.212897,-0.269792,0.698664,-1.0
2022-04-09 09:03:37,173101,0.627576,-0.213011,-0.26967,0.698607,-1.0
2022-04-09 09:03:37,173201,0.627807,-0.213116,-0.269644,0.698376,-1.0
2022-04-09 09:03:38,173301,0.627394,-0.213028,-0.269968,0.698649,-1.0
2022-04-09 09:03:38,173402,0.627564,-0.213048,-0.269661,0.698609,-1.0
2022-04-09 09:03:38,173501,0.627826,-0.213138,-0.269659,0.698347,-1.0
2022-04-09 09:03:38,173601,0.627475,-0.212849,-0.269785,0.698702,-1.0
2022-04-09 09:03:38,173701,0.627628,-0.212844,-0.269565,0.698651,-1.0
2022-04-09 09:03:38,173801,0.628023,-0.212568,-0.269077,0.698569,-1.0
2022-04-09 09:03:38,173901,0.62749,-0.212711,-0.269678,0.698772,-1.0
2022-04-09 09:03:38,174001,0.627539,-0.213142,-0.269833,0.698537,-1.0
2022-04-09 09:03:38,174101,0.627826,-0.213362,-0.269947,0.698168,-1.0
2022-04-09 09:03:38,174202,0.627431,-0.213244,-0.270144,0.698482,-1.0
2022-04-09 09:03:39,174301,0.627481,-0.213785,-0.270446,0.698155,-1.0
2022-04-09 09:03:39,174401,0.627629,-0.214022,-0.270647,0.697872,-1.0
2022-04-09 09:03:39,174501,0.627092,-0.21448,-0.271512,0.697878,-1.0
2022-04-09 09:03:39,174601,0.62722,-0.214446,-0.271513,0.697773,-1.0
2022-04-09 09:03:39,174701,0.627567,-0.214204,-0.270933,0.697761,-1.0
2022-04-09 09:03:39,174802,0.627248,-0.213937,-0.271025,0.698094,-1.0
2022-04-09 09:03:39,174901,0.627247,-0.214145,-0.271039,0.698025,-1.0
2022-04-09 09:03:39,175001,0.627679,-0.213846,-0.27057,0.69791,-1.0
2022-04-09 09:03:39,175101,0.627309,-0.213781,-0.270863,0.698149,-1.0
2022-04-09 09:03:39,175201,0.627359,-0.213873,-0.270703,0.698138,-1.0
2022-04-09 09:03:40,175301,0.627939,-0.213201,-0.269834,0.698159,-1.0
2022-04-09 09:03:40,175401,0.62755,-0.213063,-0.270101,0.698448,-1.0
2022-04-09 09:03:40,175501,0.627531,-0.213319,-0.270178,0.698357,-1.0
2022-04-09 09:03:40,175601,0.627835,-0.213287,-0.270056,0.698141,-1.0
2022-04-09 09:03:40,175702,0.627612,-0.212842,-0.26983,0.698564,-1.0
2022-04-09 09:03:40,175801,0.627584,-0.213268,-0.270019,0.698386,-1.0
2022-04-09 09:03:40,175901,0.627816,-0.213123,-0.269832,0.698295,-1.0
2022-04-09 09:03:40,176001,0.627606,-0.212916,-0.2699,0.698519,-1.0
2022-04-09 09:03:40,176101,0.62774,-0.213111,-0.269762,0.698393,-1.0
2022-04-09 09:03:40,176202,0.628036,-0.21293,-0.269567,0.698257,-1.0
2022-04-09 09:03:41,176301,0.627764,-0.212553,-0.269504,0.698641,-1.0
2022-04-09 09:03:41,176401,0.627867,-0.212749,-0.269447,0.698511,-1.0
2022-04-09 09:03:41,176501,0.62809,-0.212547,-0.269248,0.698448,-1.0
2022-04-09 09:03:41,176601,0.627695,-0.212631,-0.26962,0.698635,-1.0
2022-04-09 09:03:41,176701,0.627818,-0.212844,-0.269629,0.698456,-1.0
2022-04-09 09:03:41,176801,0.628056,-0.212579,-0.269412,0.698407,-1.0
2022-04-09 09:03:41,176901,0.62774,-0.212294,-0.269436,0.698767,-1.0
2022-04-09 09:03:41,177001,0.627915,-0.212656,-0.269394,0.698517,-1.0
2022-04-09 09:03:41,177101,0.628066,-0.212185,-0.268977,0.698684,-1.0
2022-04-09 09:03:41,177201,0.627621,-0.212656,-0.26971,0.698659,-1.0
2022-04-09 09:03:42,177301,0.627715,-0.213148,-0.269946,0.698333,-1.0
2022-04-09 09:03:42,177401,0.627865,-0.213108,-0.269888,0.698233,-1.0
2022-04-09 09:03:42,177501,0.627512,-0.21308,-0.270166,0.698451,-1.0
2022-04-09 09:03:42,177601,0.627631,-0.213523,-0.270278,0.698166,-1.0
2022-04-09 09:03:42,177701,0.627793,-0.2136,-0.270349,0.697969,-1.0
2022-04-09 09:03:42,177802,0.62735,-0.213347,-0.270496,0.698388,-1.0
2022-04-09 09:03:42,177901,0.62773,-0.213326,-0.270083,0.698213,-1.0
2022-04-09 09:03:42,178001,0.627848,-0.21327,-0.270085,0.698123,-1.0
2022-04-09 09:03:42,178101,0.627437,-0.213251,-0.270422,0.698368,-1.0
2022-04-09 09:03:42,178201,0.627633,-0.21336,-0.270192,0.698247,-1.0
2022-04-09 09:03:43,178301,0.627827,-0.213409,-0.270239,0.698039,-1.0
2022-04-09 09:03:43,178401,0.627401,-0.213328,-0.270519,0.698339,-1.0
2022-04-09 09:03:43,178501,0.627602,-0.213515,-0.270396,0.698149,-1.0
2022-04-09 09:03:43,178602,0.627883,-0.213228,-0.270097,0.698099,-1.0
2022-04-09 09:03:43,178701,0.627522,-0.213051,-0.270176,0.698447,-1.0
2022-04-09 09:03:43,178801,0.627713,-0.213202,-0.270065,0.698272,-1.0
2022-04-09 09:03:43,178901,0.627856,-0.213287,-0.270193,0.698068,-1.0
2022-04-09 09:03:43,179001,0.627608,-0.212928,-0.270079,0.698445,-1.0
2022-04-09 09:03:43,179101,0.627722,-0.213297,-0.270135,0.698208,-1.0
2022-04-09 09:03:43,179201,0.627903,-0.213261,-0.270146,0.698053,-1.0
2022-04-09 09:03:44,179302,0.627589,-0.213091,-0.270186,0.698371,-1.0
2022-04-09 09:03:44,179401,0.627759,-0.21322,-0.270046,0.698233,-1.0
2022-04-09 09:03:44,179501,0.627919,-0.213166,-0.270044,0.698106,-1.0
2022-04-09 09:03:44,179601,0.627594,-0.212945,-0.270086,0.69845,-1.0
2022-04-09 09:03:44,179701,0.627728,-0.213235,-0.270108,0.698233,-1.0
2022-04-09 09:03:44,179801,0.627735,-0.213399,-0.270413,0.698058,-1.0
2022-04-09 09:03:44,179901,0.627328,-0.213288,-0.270529,0.698413,-1.0
2022-04-09 09:03:44,180001,0.627583,-0.213517,-0.270413,0.698158,-1.0
2022-04-09 09:03:44,180102,0.627697,-0.213398,-0.270327,0.698126,-1.0
2022-04-09 09:03:44,180201,0.627355,-0.213215,-0.27041,0.698457,-1.0
2022-04-09 09:03:45,180301,0.627672,-0.213199,-0.270025,0.698325,-1.0
2022-04-09 09:03:45,180401,0.627837,-0.213011,-0.269849,0.698303,-1.0
2022-04-09 09:03:45,180501,0.627558,-0.21264,-0.269748,0.698705,-1.0
2022-04-09 09:03:45,180601,0.627939,-0.212951,-0.269594,0.698328,-1.0
2022-04-09 09:03:45,180701,0.627925,-0.213052,-0.269798,0.698231,-1.0
2022-04-09 09:03:45,180801,0.627621,-0.212958,-0.26998,0.698462,-1.0
2022-04-09 09:03:45,180901,0.627914,-0.213036,-0.269716,0.698277,-1.0
2022-04-09 09:03:45,181002,0.627917,-0.213363,-0.270175,0.697997,-1.0
2022-04-09 09:03:45,181101,0.627405,-0.213497,-0.270663,0.698227,-1.0
2022-04-09 09:03:45,181201,0.627651,-0.213624,-0.270483,0.698037,-1.0
2022-04-09 09:03:46,181301,0.627828,-0.213394,-0.270311,0.698016,-1.0
2022-04-09 09:03:46,181401,0.627531,-0.213101,-0.270284,0.698382,-1.0
2022-04-09 09:03:46,181501,0.627609,-0.213671,-0.270559,0.698032,-1.0
2022-04-09 09:03:46,181601,0.627707,-0.213788,-0.270724,0.697843,-1.0
2022-04-09 09:03:46,181702,0.62738,-0.21351,-0.270693,0.698234,-1.0
2022-04-09 09:03:46,181801,0.627595,-0.213783,-0.270578,0.698002,-1.0
2022-04-09 09:03:46,181901,0.62769,-0.213953,-0.270798,0.697779,-1.0
2022-04-09 09:03:46,182001,0.627216,-0.21387,-0.271006,0.69815,-1.0
2022-04-09 09:03:46,182101,0.627374,-0.214489,-0.271326,0.697694,-1.0
2022-04-09 09:03:46,182201,0.627586,-0.213854,-0.270711,0.697938,-1.0
2022-04-09 09:03:47,182301,0.627423,-0.213305,-0.270351,0.698391,-1.0
2022-04-09 09:03:47,182401,0.627682,-0.213177,-0.269945,0.698354,-1.0
2022-04-09 09:03:47,182502,0.627972,-0.213228,-0.269947,0.698078,-1.0
2022-04-09 09:03:47,182601,0.627511,-0.212965,-0.270028,0.698541,-1.0
2022-04-09 09:03:47,182701,0.627639,-0.213508,-0.270318,0.698148,-1.0
2022-04-09 09:03:47,182801,0.627954,-0.213368,-0.270188,0.697957,-1.0
2022-04-09 09:03:47,182901,0.627271,-0.213483,-0.270723,0.698329,-1.0
2022-04-09 09:03:47,183001,0.627488,-0.213915,-0.270885,0.697939,-1.0
2022-04-09 09:03:47,183101,0.627613,-0.213683,-0.270692,0.697973,-1.0
2022-04-09 09:03:47,183201,0.627349,-0.21322,-0.270467,0.698438,-1.0
2022-04-09 09:03:48,183301,0.627612,-0.213323,-0.27029,0.698239,-1.0
2022-04-09 09:03:48,183402,0.627846,-0.213184,-0.270214,0.698101,-1.0
2022-04-09 09:03:48,183501,0.627451,-0.213193,-0.270454,0.69836,-1.0
2022-04-09 09:03:48,183601,0.627752,-0.213317,-0.270215,0.698144,-1.0
2022-04-09 09:03:48,183701,0.627887,-0.213049,-0.27,0.698188,-1.0
2022-04-09 09:03:48,183801,0.62752,-0.213092,-0.270267,0.698402,-1.0
2022-04-09 09:03:48,183901,0.627808,-0.213371,-0.270224,0.698075,-1.0
2022-04-09 09:03:48,184001,0.627887,-0.213251,-0.270194,0.698051,-1.0
2022-04-09 09:03:48,184101,0.627565,-0.213037,-0.270124,0.698433,-1.0
2022-04-09 09:03:48,184202,0.627829,-0.213157,-0.26993,0.698234,-1.0
2022-04-09 09:03:49,184301,0.628109,-0.212514,-0.269304,0.69842,-1.0
2022-04-09 09:03:49,184401,0.627925,-0.211999,-0.268963,0.698873,-1.0
2022-04-09 09:03:49,184502,0.627979,-0.212634,-0.269389,0.698467,-1.0
2022-04-09 09:03:49,184601,0.627801,-0.212976,-0.269919,0.698319,-1.0
2022-04-09 09:03:49,184701,0.62743,-0.212982,-0.270171,0.698553,-1.0
2022-04-09 09:03:49,184801,0.627618,-0.213215,-0.270107,0.698337,-1.0
2022-04-09 09:03:49,184901,0.627739,-0.212818,-0.269853,0.698448,-1.0
2022-04-09 09:03:49,185001,0.627408,-0.212788,-0.27005,0.698679,-1.0
2022-04-09 09:03:49,185101,0.627725,-0.212859,-0.269817,0.698462,-1.0
2022-04-09 09:03:49,185201,0.62778,-0.212762,-0.269837,0.698435,-1.0
2022-04-09 09:03:50,185301,0.627629,-0.21216,-0.269427,0.698911,-1.0
2022-04-09 09:03:50,185402,0.628073,-0.212155,-0.269021,0.698671,-1.0
2022-04-09 09:03:50,185501,0.627974,-0.212307,-0.269343,0.698589,-1.0
2022-04-09 09:03:50,185601,0.627725,-0.21203,-0.269262,0.698928,-1.0
2022-04-09 09:03:50,185701,0.628125,-0.212236,-0.269029,0.698596,-1.0
2022-04-09 09:03:50,185801,0.628033,-0.212143,-0.269169,0.698654,-1.0
2022-04-09 09:03:50,185901,0.627837,-0.212029,-0.269152,0.69887,-1.0
2022-04-09 09:03:50,186001,0.62798,-0.212511,-0.269432,0.698487,-1.0
2022-04-09 09:03:50,186101,0.627988,-0.21247,-0.269474,0.698477,-1.0
2022-04-09 09:03:50,186202,0.62761,-0.212515,-0.269694,0.698718,-1.0
2022-04-09 09:03:51,186301,0.627996,-0.212609,-0.269492,0.69842,-1.0
2022-04-09 09:03:51,186401,0.627827,-0.212642,-0.269773,0.698453,-1.0
2022-04-09 09:03:51,186501,0.627564,-0.212863,-0.270025,0.698525,-1.0
2022-04-09 09:03:51,186601,0.627865,-0.212834,-0.269789,0.698355,-1.0
2022-04-09 09:03:51,186701,0.62795,-0.212418,-0.269501,0.698517,-1.0
2022-04-09 09:03:51,186801,0.627736,-0.212476,-0.269592,0.698656,-1.0
2022-04-09 09:03:51,186902,0.627991,-0.212792,-0.26971,0.698285,-1.0
2022-04-09 09:03:51,187001,0.627881,-0.212751,-0.269897,0.698324,-1.0
2022-04-09 09:03:51,187101,0.627659,-0.212702,-0.26991,0.698533,-1.0
2022-04-09 09:03:51,187201,0.627839,-0.213141,-0.270231,0.698114,-1.0
2022-04-09 09:03:52,187301,0.627987,-0.212948,-0.270138,0.698075,-1.0
2022-04-09 09:03:52,187401,0.628188,-0.213008,-0.269769,0.698019,-1.0
2022-04-09 09:03:52,187501,0.628414,-0.21323,-0.269874,0.697707,-1.0
2022-04-09 09:03:52,187601,0.628397,-0.213412,-0.270261,0.697517,-1.0
2022-04-09 09:03:52,187702,0.628574,-0.212993,-0.269689,0.697706,-1.0
2022-04-09 09:03:52,187801,0.628744,-0.213205,-0.269591,0.697527,-1.0
2022-04-09 09:03:52,187901,0.628991,-0.213251,-0.269504,0.697324,-1.0
2022-04-09 09:03:52,188001,0.63206,-0.213369,-0.269135,0.69465,-1.0
2022-04-09 09:03:52,188101,0.641372,-0.210718,-0.264533,0.688666,-1.0
2022-04-09 09:03:52,188201,0.645724,-0.209133,-0.26109,0.686393,-1.0
2022-04-09 09:03:53,188301,0.650213,-0.207844,-0.257382,0.683942,-1.0
2022-04-09 09:03:53,188402,0.653374,-0.208058,-0.255763,0.681468,-1.0
2022-04-09 09:03:53,188501,0.65285,-0.211545,-0.258136,0.679999,-1.0
2022-04-09 09:03:53,188601,0.65346,-0.208276,-0.254575,0.681763,-1.0
2022-04-09 09:03:53,188702,0.654978,-0.204834,-0.251298,0.682565,-1.0
2022-04-09 09:03:53,188801,0.655282,-0.203472,-0.250086,0.683125,-1.0
2022-04-09 09:03:53,188901,0.655201,-0.199894,-0.249078,0.684625,-1.0
2022-04-09 09:03:53,189001,0.653104,-0.198941,-0.251497,0.686021,-1.0
2022-04-09 09:03:53,189101,0.649253,-0.197146,-0.253089,0.6896,-1.0
2022-04-09 09:03:53,189201,0.645919,-0.197754,-0.253246,0.692493,-1.0
2022-04-09 09:03:54,189301,0.645708,-0.196968,-0.248677,0.694566,-1.0
2022-04-09 09:03:54,189401,0.645158,-0.194489,-0.24786,0.696067,-1.0
2022-04-09 09:03:54,189501,0.642839,-0.196255,-0.253863,0.695552,-1.0
2022-04-09 09:03:54,189602,0.64236,-0.194807,-0.25399,0.696356,-1.0
2022-04-09 09:03:54,189701,0.640346,-0.195323,-0.252412,0.698636,-1.0
2022-04-09 09:03:54,189801,0.637688,-0.195317,-0.250851,0.701625,-1.0
2022-04-09 09:03:54,189901,0.636614,-0.195788,-0.253956,0.701352,-1.0
2022-04-09 09:03:54,190001,0.63568,-0.19524,-0.258388,0.700733,-1.0
2022-04-09 09:03:54,190101,0.633701,-0.19769,-0.261639,0.700632,-1.0
2022-04-09 09:03:54,190201,0.631118,-0.200548,-0.262595,0.701792,-1.0
2022-04-09 09:03:55,190302,0.629569,-0.20347,-0.262529,0.702367,-1.0
2022-04-09 09:03:55,190401,0.628783,-0.205784,-0.265082,0.701438,-1.0
2022-04-09 09:03:55,190501,0.627788,-0.206934,-0.270233,0.700024,-1.0
2022-04-09 09:03:55,190601,0.625983,-0.208329,-0.274287,0.699649,-1.0
2022-04-09 09:03:55,190701,0.62473,-0.211748,-0.276085,0.699035,-1.0
2022-04-09 09:03:55,190801,0.623569,-0.213829,-0.277212,0.698992,-1.0
2022-04-09 09:03:55,190901,0.622602,-0.209433,-0.274716,0.702163,-1.0
2022-04-09 09:03:55,191001,0.621718,-0.20833,-0.277814,0.702056,-1.0
2022-04-09 09:03:55,191102,0.622158,-0.207429,-0.27897,0.701475,-1.0
2022-04-09 09:03:55,191201,0.622265,-0.207882,-0.278197,0.701553,-1.0
2022-04-09 09:03:56,191301,0.622655,-0.208294,-0.277272,0.701451,-1.0
2022-04-09 09:03:56,191401,0.622731,-0.208323,-0.277017,0.701475,-1.0
2022-04-09 09:03:56,191501,0.622842,-0.207777,-0.276689,0.701669,-1.0
2022-04-09 09:03:56,191601,0.622876,-0.207547,-0.276341,0.701843,-1.0
2022-04-09 09:03:56,191701,0.623035,-0.207219,-0.275805,0.702009,-1.0
2022-04-09 09:03:56,191801,0.623273,-0.207066,-0.274963,0.702174,-1.0
2022-04-09 09:03:56,191902,0.623259,-0.206658,-0.274107,0.702641,-1.0
2022-04-09 09:03:56,192001,0.623313,-0.205854,-0.272792,0.70334,-1.0
2022-04-09 09:03:56,192101,0.623658,-0.205148,-0.271666,0.703676,-1.0
2022-04-09 09:03:56,192201,0.624185,-0.204591,-0.270867,0.703679,-1.0
2022-04-09 09:03:57,192301,0.62462,-0.203914,-0.270118,0.703778,-1.0
2022-04-09 09:03:57,192401,0.633309,-0.202482,-0.263301,0.698993,-1.0
2022-04-09 09:03:57,192501,0.639063,-0.202127,-0.25999,0.695087,-1.0
2022-04-09 09:03:57,192602,0.64313,-0.201082,-0.253958,0.693868,-1.0
2022-04-09 09:03:57,192701,0.643636,-0.203739,-0.253466,0.692804,-1.0
2022-04-09 09:03:57,192801,0.645521,-0.204411,-0.251391,0.691606,-1.0
2022-04-09 09:03:57,192901,0.648118,-0.201813,-0.24764,0.691294,-1.0
2022-04-09 09:03:57,193001,0.649726,-0.199232,-0.246918,0.690791,-1.0
2022-04-09 09:03:57,193101,0.648947,-0.202688,-0.251064,0.689022,-1.0
2022-04-09 09:03:57,193201,0.649125,-0.202897,-0.249457,0.689376,-1.0
2022-04-09 09:03:58,193301,0.647782,-0.203991,-0.252414,0.68924,-1.0
2022-04-09 09:03:58,193402,0.644835,-0.205936,-0.258208,0.689279,-1.0
2022-04-09 09:03:58,193501,0.64394,-0.20567,-0.261503,0.688953,-1.0
2022-04-09 09:03:58,193601,0.644904,-0.207364,-0.264066,0.686561,-1.0
2022-04-09 09:03:58,193701,0.643747,-0.212492,-0.25997,0.687641,-1.0
2022-04-09 09:03:58,193801,0.640659,-0.211858,-0.25413,0.692884,-1.0
2022-04-09 09:03:58,193901,0.639499,-0.209018,-0.25694,0.693782,-1.0
2022-04-09 09:03:58,194001,0.643608,-0.201638,-0.256936,0.692165,-1.0
2022-04-09 09:03:58,194101,0.647178,-0.197236,-0.255022,0.690811,-1.0
2022-04-09 09:03:58,194201,0.64711,-0.189691,-0.254455,0.693193,-1.0
2022-04-09 09:03:59,194302,0.646182,-0.186671,-0.254299,0.694933,-1.0
2022-04-09 09:03:59,194401,0.647424,-0.1884,-0.245521,0.696466,-1.0
2022-04-09 09:03:59,194501,0.651761,-0.185422,-0.235587,0.696651,-1.0
2022-04-09 09:03:59,194601,0.65439,-0.183025,-0.2426,0.692401,-1.0
2022-04-09 09:03:59,194701,0.656876,-0.17923,-0.248134,0.689071,-1.0
2022-04-09 09:03:59,194802,0.661572,-0.180987,-0.25145,0.682889,-1.0
2022-04-09 09:03:59,194901,0.666542,-0.183364,-0.25085,0.677622,-1.0
2022-04-09 09:03:59,195001,0.669414,-0.183228,-0.250073,0.67511,-1.0
2022-04-09 09:03:59,195101,0.676083,-0.178182,-0.250185,0.669753,-1.0
2022-04-09 09:03:59,195201,0.681417,-0.170495,-0.247703,0.667266,-1.0
2022-04-09 09:04:00,195302,0.682916,-0.168931,-0.237427,0.669862,-1.0
2022-04-09 09:04:00,195401,0.686761,-0.161001,-0.229285,0.67072,-1.0
