Timestamp,Milliseconds,X,Y,Z,cos,headingAccuracy
2022-04-05 12:22:13,31415,0.7007484,-0.11499802,0.045083746,0.7026341,0.0
2022-04-05 12:22:13,31514,0.6957407,-0.13648914,0.027439546,0.704672,0.0
2022-04-05 12:22:13,31614,0.6908682,-0.1545694,0.009664302,0.7061983,0.0
2022-04-05 12:22:13,31715,0.68618876,-0.1724497,-0.013432346,0.70655906,0.0
2022-04-05 12:22:14,31814,0.6830253,-0.1900162,-0.033939403,0.7044277,0.0
2022-04-05 12:22:14,31914,0.67942685,-0.20965058,-0.05321413,0.7011377,0.0
2022-04-05 12:22:14,32014,0.67402697,-0.23150454,-0.06825647,0.69816494,0.0
2022-04-05 12:22:14,32115,0.66647285,-0.251656,-0.08233277,0.69692504,0.0
2022-04-05 12:22:14,32214,0.65920824,-0.26534215,-0.102023974,0.6961531,0.0
2022-04-05 12:22:14,32314,0.651427,-0.2797434,-0.12160223,0.6946938,0.0
2022-04-05 12:22:14,32415,0.64221203,-0.29542753,-0.1442325,0.6924473,0.0
2022-04-05 12:22:14,32514,0.6339526,-0.31103763,-0.16301532,0.689047,0.0
2022-04-05 12:22:14,32614,0.6261417,-0.32813162,-0.1788551,0.684315,0.0
2022-04-05 12:22:14,32714,0.61776465,-0.34685844,-0.19196159,0.6791221,0.0
2022-04-05 12:22:15,32815,0.6070821,-0.36642912,-0.20623262,0.6742767,0.0
2022-04-05 12:22:15,32914,0.5969298,-0.38266245,-0.22038984,0.66983026,0.0
2022-04-05 12:22:15,33015,0.5851357,-0.39782327,-0.2364489,0.6659165,0.0
2022-04-05 12:22:15,33114,0.5738277,-0.4087654,-0.25893545,0.66074586,0.0
2022-04-05 12:22:15,33214,0.5681997,-0.4227055,-0.2749265,0.6502958,0.0
2022-04-05 12:22:15,33315,0.56072885,-0.4390182,-0.28992143,0.63936824,0.0
2022-04-05 12:22:15,33414,0.55399984,-0.45284,-0.3039014,0.6290183,0.0
2022-04-05 12:22:15,33514,0.5462991,-0.46667725,-0.31979433,0.61765784,0.0
2022-04-05 12:22:15,33615,0.54018724,-0.47616443,-0.33438358,0.6079908,0.0
2022-04-05 12:22:15,33714,0.531664,-0.48906776,-0.3469385,0.598147,0.0
2022-04-05 12:22:16,33815,0.5213168,-0.50220066,-0.36050466,0.58826834,0.0
2022-04-05 12:22:16,33915,0.5131312,-0.5109379,-0.3728719,0.580177,0.0
2022-04-05 12:22:16,34014,0.5059296,-0.52127844,-0.38528055,0.5690896,0.0
2022-04-05 12:22:16,34114,0.5000412,-0.5286728,-0.39789042,0.5587012,0.0
2022-04-05 12:22:16,34215,0.49507666,-0.5359545,-0.40817416,0.5486764,0.0
2022-04-05 12:22:16,34314,0.48837978,-0.5405471,-0.41952956,0.54156166,0.0
2022-04-05 12:22:16,34414,0.4823282,-0.54385847,-0.42956403,0.53577256,0.0
2022-04-05 12:22:16,34514,0.47596657,-0.54827213,-0.43863693,0.52957636,0.0
2022-04-05 12:22:16,34614,0.4660979,-0.5506445,-0.4510345,0.5254629,0.0
2022-04-05 12:22:16,34715,0.4558679,-0.5493371,-0.46638748,0.5223944,0.0
2022-04-05 12:22:17,34814,0.450936,-0.5466955,-0.47928005,0.5177561,0.0
2022-04-05 12:22:17,34914,0.44809568,-0.53974307,-0.49601164,0.51172274,0.0
2022-04-05 12:22:17,35015,0.44300702,-0.53484243,-0.5083607,0.50917363,0.0
2022-04-05 12:22:17,35114,0.43828493,-0.53524053,-0.51270723,0.50848323,0.0
2022-04-05 12:22:17,35215,0.43371776,-0.5353368,-0.5166886,0.50826794,0.0
2022-04-05 12:22:17,35314,0.43153486,-0.5306338,-0.52475065,0.506796,0.0
2022-04-05 12:22:17,35414,0.42772287,-0.53041697,-0.5293791,0.5054391,0.0
2022-04-05 12:22:17,35514,0.4276004,-0.529337,-0.5330843,0.5027737,0.0
2022-04-05 12:22:17,35615,0.4283245,-0.5271098,-0.5372223,0.50008553,0.0
2022-04-05 12:22:17,35714,0.42892846,-0.5249815,-0.5417308,0.49693313,0.0
2022-04-05 12:22:18,35814,0.4281814,-0.5253871,-0.543427,0.49529403,0.0
2022-04-05 12:22:18,35914,0.42729843,-0.5241469,-0.5469943,0.49344027,0.0
2022-04-05 12:22:18,36015,0.426794,-0.5217735,-0.5512198,0.49168688,0.0
2022-04-05 12:22:18,36114,0.4263267,-0.52310485,-0.55105287,0.49086413,0.0
2022-04-05 12:22:18,36214,0.42693081,-0.52342135,-0.5512932,0.4897305,0.0
2022-04-05 12:22:18,36314,0.4272029,-0.5228815,-0.55232143,0.48891068,0.0
2022-04-05 12:22:18,36415,0.42740655,-0.52236,-0.5535506,0.48789892,0.0
2022-04-05 12:22:18,36514,0.42759368,-0.5207082,-0.5551277,0.48770878,0.0
2022-04-05 12:22:18,36614,0.42701995,-0.52041006,-0.55585647,0.48769963,0.0
2022-04-05 12:22:18,36714,0.4242536,-0.5202709,-0.55802774,0.48778287,0.0
2022-04-05 12:22:19,36814,0.4235454,-0.5193463,-0.5594524,0.48775166,0.0
2022-04-05 12:22:19,36914,0.42336637,-0.52077234,-0.55946314,0.48637238,0.0
2022-04-05 12:22:19,37015,0.42461324,-0.52003896,-0.55993557,0.48552573,0.0
2022-04-05 12:22:19,37114,0.4233617,-0.52029026,-0.5604527,0.4857527,0.0
2022-04-05 12:22:19,37214,0.4231135,-0.5201704,-0.56100786,0.48545644,0.0
2022-04-05 12:22:19,37314,0.42259523,-0.51987785,-0.5619039,0.48518476,0.0
2022-04-05 12:22:19,37415,0.4223027,-0.5193105,-0.56298834,0.48478985,0.0
2022-04-05 12:22:19,37514,0.42364746,-0.5193867,-0.5635081,0.4829274,0.0
2022-04-05 12:22:19,37614,0.42525747,-0.52123535,-0.5617128,0.48161036,0.0
2022-04-05 12:22:19,37714,0.42531815,-0.52159655,-0.56150794,0.48140454,0.0
2022-04-05 12:22:20,37814,0.42611712,-0.5208137,-0.56182426,0.4811765,0.0
2022-04-05 12:22:20,37915,0.42539385,-0.5201038,-0.56267434,0.4815908,0.0
2022-04-05 12:22:20,38014,0.4242669,-0.51811975,-0.56435996,0.48274976,0.0
2022-04-05 12:22:20,38114,0.42219597,-0.5145339,-0.56877273,0.4832215,0.0
2022-04-05 12:22:20,38214,0.42316014,-0.5126218,-0.5707683,0.4820559,0.0
2022-04-05 12:22:20,38315,0.42595643,-0.5126012,-0.5700872,0.48041832,0.0
2022-04-05 12:22:20,38414,0.42571768,-0.51327866,-0.5689045,0.48130772,0.0
2022-04-05 12:22:20,38514,0.42956525,-0.5083759,-0.571399,0.4801363,0.0
2022-04-05 12:22:20,38614,0.43322244,-0.5016461,-0.5752541,0.47932476,0.0
2022-04-05 12:22:20,38714,0.4345594,-0.49898708,-0.5755979,0.4804759,0.0
2022-04-05 12:22:21,38815,0.43596548,-0.4989136,-0.57358,0.48169,0.0
2022-04-05 12:22:21,38914,0.43828192,-0.49718764,-0.5723117,0.4828796,0.0
2022-04-05 12:22:21,39014,0.4408522,-0.49463183,-0.57130104,0.4843592,0.0
2022-04-05 12:22:21,39115,0.44317794,-0.4917521,-0.57046616,0.4861497,0.0
2022-04-05 12:22:21,39214,0.4443532,-0.4892455,-0.56957096,0.48864913,0.0
2022-04-05 12:22:21,39314,0.4461644,-0.48698086,-0.56817865,0.49087673,0.0
2022-04-05 12:22:21,39414,0.4504097,-0.48512337,-0.56576735,0.49162355,0.0
2022-04-05 12:22:21,39514,0.45517105,-0.48228762,-0.56430185,0.49171275,0.0
2022-04-05 12:22:21,39615,0.45748338,-0.48113716,-0.56205565,0.4932641,0.0
2022-04-05 12:22:21,39714,0.45916167,-0.4773122,-0.5611296,0.49646464,0.0
2022-04-05 12:22:22,39814,0.4605526,-0.47373393,-0.5603707,0.49945182,0.0
2022-04-05 12:22:22,39914,0.46059534,-0.47189146,-0.5588958,0.50279796,0.0
2022-04-05 12:22:22,40015,0.46051818,-0.46915993,-0.5585343,0.5058175,0.0
2022-04-05 12:22:22,40114,0.46245137,-0.4676231,-0.5575235,0.50659144,0.0
2022-04-05 12:22:22,40214,0.4654265,-0.4666364,-0.55568683,0.5067946,0.0
2022-04-05 12:22:22,40314,0.46494904,-0.4666717,-0.55437005,0.5086391,0.0
2022-04-05 12:22:22,40415,0.4584005,-0.467303,-0.5546023,0.51372474,0.0
2022-04-05 12:22:22,40518,0.45333663,-0.4679746,-0.55461884,0.5175747,0.0
2022-04-05 12:22:22,40614,0.45253187,-0.46646732,-0.55594987,0.51821125,0.0
2022-04-05 12:22:22,40714,0.4522165,-0.4639758,-0.5583588,0.51813334,0.0
2022-04-05 12:22:23,40814,0.450752,-0.46274376,-0.56002104,0.518717,0.0
2022-04-05 12:22:23,40914,0.44957054,-0.46217164,-0.560851,0.51935524,0.0
2022-04-05 12:22:23,41015,0.44489625,-0.46408302,-0.55968815,0.5229182,0.0
2022-04-05 12:22:23,41114,0.44079992,-0.4665035,-0.5581146,0.52590686,0.0
2022-04-05 12:22:23,41214,0.4411124,-0.4632639,-0.56076133,0.52569306,0.0
2022-04-05 12:22:23,41314,0.44129008,-0.45926777,-0.56491107,0.5246062,0.0
2022-04-05 12:22:23,41414,0.44032028,-0.45750722,-0.5669172,0.5247953,0.0
2022-04-05 12:22:23,41514,0.4371999,-0.456748,-0.5681662,0.5267112,0.0
2022-04-05 12:22:23,41614,0.43245402,-0.45783854,-0.5687143,0.52908546,0.0
2022-04-05 12:22:23,41714,0.43224105,-0.45759046,-0.56892496,0.5292476,0.0
2022-04-05 12:22:24,41814,0.433035,-0.45796803,-0.567855,0.5294211,0.0
2022-04-05 12:22:24,41915,0.43184853,-0.4576135,-0.5685042,0.52999973,0.0
2022-04-05 12:22:24,42015,0.43111742,-0.45684364,-0.56870687,0.53104067,0.0
2022-04-05 12:22:24,42114,0.4311423,-0.45522907,-0.5701427,0.53086734,0.0
2022-04-05 12:22:24,42214,0.43032283,-0.45392206,-0.5719332,0.53072536,0.0
2022-04-05 12:22:24,42315,0.43097064,-0.4542738,-0.57170224,0.5301473,0.0
2022-04-05 12:22:24,42415,0.4297723,-0.45487538,-0.57143736,0.5308894,0.0
2022-04-05 12:22:24,42514,0.42744604,-0.45521465,-0.5718266,0.5320563,0.0
2022-04-05 12:22:24,42614,0.42538404,-0.4553717,-0.5722847,0.5330809,0.0
2022-04-05 12:22:24,42714,0.4240631,-0.45440653,-0.573765,0.53336567,0.0
2022-04-05 12:22:25,42817,0.42363545,-0.4526509,-0.5757452,0.5330643,0.0
2022-04-05 12:22:25,42915,0.42219952,-0.4519055,-0.5770281,0.53344876,0.0
2022-04-05 12:22:25,43014,0.41968748,-0.45140713,-0.57838905,0.53437823,0.0
2022-04-05 12:22:25,43114,0.41767585,-0.44985777,-0.5807108,0.5347427,0.0
2022-04-05 12:22:25,43215,0.41746706,-0.44824123,-0.58250576,0.5343108,0.0
2022-04-05 12:22:25,43314,0.41760674,-0.446536,-0.5843452,0.53362054,0.0
2022-04-05 12:22:25,43414,0.4167945,-0.4471699,-0.5839484,0.5341589,0.0
2022-04-05 12:22:25,43515,0.4140947,-0.4491621,-0.5827471,0.5358963,0.0
2022-04-05 12:22:25,43614,0.41142988,-0.45107153,-0.581556,0.53763604,0.0
2022-04-05 12:22:25,43714,0.41065532,-0.45034784,-0.58257115,0.53773594,0.0
2022-04-05 12:22:26,43814,0.41128474,-0.44934908,-0.5833447,0.53725153,0.0
2022-04-05 12:22:26,43915,0.41145605,-0.44852242,-0.58416563,0.53691906,0.0
2022-04-05 12:22:26,44014,0.41115436,-0.4489348,-0.5838244,0.5371766,0.0
2022-04-05 12:22:26,44114,0.41007867,-0.4493141,-0.5837607,0.53775066,0.0
2022-04-05 12:22:26,44215,0.4101539,-0.4491543,-0.58390623,0.53766876,0.0
2022-04-05 12:22:26,44314,0.41094908,-0.4487334,-0.5841018,0.5372004,0.0
2022-04-05 12:22:26,44414,0.4123194,-0.44893074,-0.5834624,0.5366801,0.0
2022-04-05 12:22:26,44514,0.413732,-0.449891,-0.58199733,0.5363796,0.0
2022-04-05 12:22:26,44615,0.41605213,-0.45119888,-0.5798636,0.53579694,0.0
2022-04-05 12:22:26,44714,0.42191428,-0.4539841,-0.57496834,0.53413314,0.0
2022-04-05 12:22:27,44814,0.432694,-0.4588479,-0.5660364,0.53088355,0.0
2022-04-05 12:22:27,44914,0.4384161,-0.46180084,-0.5607583,0.52922726,0.0
2022-04-05 12:22:27,45015,0.44209066,-0.46342352,-0.55763525,0.5280506,0.0
2022-04-05 12:22:27,45114,0.44720185,-0.4655012,-0.5534465,0.5263232,0.0
2022-04-05 12:22:27,45214,0.45076576,-0.46713263,-0.5502742,0.5251625,0.0
2022-04-05 12:22:27,45314,0.4528533,-0.46811533,-0.54836804,0.52448493,0.0
2022-04-05 12:22:27,45414,0.4553011,-0.46915105,-0.5462575,0.523642,0.0
2022-04-05 12:22:27,45515,0.45781848,-0.4701984,-0.544093,0.52276045,0.0
2022-04-05 12:22:27,45614,0.45897317,-0.47075087,-0.5430075,0.5223793,0.0
2022-04-05 12:22:27,45714,0.46023858,-0.47113574,-0.54208213,0.5218798,0.0
2022-04-05 12:22:28,45814,0.46133128,-0.47170192,-0.54103994,0.5214849,0.0
2022-04-05 12:22:28,45915,0.46297014,-0.47218144,-0.53985673,0.5208244,0.0
2022-04-05 12:22:28,46014,0.46343392,-0.47241423,-0.5394019,0.5206721,0.0
2022-04-05 12:22:28,46114,0.46371272,-0.47270533,-0.53894216,0.52063566,0.0
2022-04-05 12:22:28,46214,0.46469146,-0.47335443,-0.5377836,0.52037126,0.0
2022-04-05 12:22:28,46315,0.46532643,-0.47339016,-0.5375064,0.5200577,0.0
2022-04-05 12:22:28,46414,0.46545428,-0.47334093,-0.53752023,0.5199737,0.0
2022-04-05 12:22:28,46514,0.46587604,-0.4735613,-0.5370927,0.51983714,0.0
2022-04-05 12:22:28,46614,0.46624234,-0.47384238,-0.53660965,0.5197514,0.0
2022-04-05 12:22:28,46715,0.4663119,-0.47384968,-0.53657496,0.51971817,0.0
2022-04-05 12:22:29,46814,0.466584,-0.47385445,-0.5364688,0.51957923,0.0
2022-04-05 12:22:29,46916,0.4668941,-0.4740291,-0.5361377,0.5194831,0.0
2022-04-05 12:22:29,47014,0.46697304,-0.47411224,-0.5360053,0.51947284,0.0
2022-04-05 12:22:29,47114,0.46695676,-0.4740478,-0.5360913,0.5194575,0.0
2022-04-05 12:22:29,47215,0.4671618,-0.4741333,-0.5359095,0.5193828,0.0
2022-04-05 12:22:29,47314,0.46727872,-0.4742287,-0.5357477,0.5193574,0.0
2022-04-05 12:22:29,47414,0.4671877,-0.47416624,-0.535859,0.5193815,0.0
2022-04-05 12:22:29,47516,0.4673234,-0.47426167,-0.53569025,0.5193464,0.0
2022-04-05 12:22:29,47614,0.46747926,-0.47432777,-0.5355504,0.51929,0.0
2022-04-05 12:22:29,47714,0.46743762,-0.47429925,-0.53560126,0.519301,0.0
2022-04-05 12:22:30,47814,0.46750328,-0.4743493,-0.5355147,0.51928544,0.0
2022-04-05 12:22:30,47915,0.46753526,-0.47444835,-0.53537965,0.51930547,0.0
2022-04-05 12:22:30,48014,0.46761563,-0.47439826,-0.53541225,0.5192452,0.0
2022-04-05 12:22:30,48114,0.46758965,-0.4743465,-0.53548634,0.51923954,0.0
2022-04-05 12:22:30,48216,0.46759623,-0.47444698,-0.5353588,0.51927334,0.0
2022-04-05 12:22:30,48314,0.46761602,-0.4744458,-0.535353,0.5192626,0.0
2022-04-05 12:22:30,48414,0.46762735,-0.47441056,-0.53539264,0.5192437,0.0
2022-04-05 12:22:30,48515,0.4676541,-0.4744721,-0.5353061,0.51925254,0.0
2022-04-05 12:22:30,48615,0.46766585,-0.47450903,-0.5352558,0.5192601,0.0
2022-04-05 12:22:30,48714,0.46766883,-0.47448498,-0.53528464,0.5192497,0.0
2022-04-05 12:22:31,48814,0.4677417,-0.47452986,-0.5352018,0.51922846,0.0
2022-04-05 12:22:31,48915,0.4677063,-0.47453216,-0.53521204,0.51924765,0.0
2022-04-05 12:22:31,49014,0.46770066,-0.4745318,-0.53521454,0.51925045,0.0
2022-04-05 12:22:31,49114,0.46770635,-0.47449452,-0.5352589,0.5192337,0.0
2022-04-05 12:22:31,49215,0.46778518,-0.47447595,-0.5352528,0.5191859,0.0
2022-04-05 12:22:31,49314,0.46778738,-0.47454384,-0.53516746,0.51920986,0.0
2022-04-05 12:22:31,49414,0.46776757,-0.47457275,-0.5351388,0.51923084,0.0
2022-04-05 12:22:31,49514,0.46771201,-0.47450075,-0.53524905,0.5192331,0.0
2022-04-05 12:22:31,49615,0.46782154,-0.47456774,-0.535125,0.519201,0.0
2022-04-05 12:22:31,49714,0.46779597,-0.47459003,-0.5351067,0.5192225,0.0
2022-04-05 12:22:32,49815,0.46785265,-0.47456113,-0.53512174,0.5191824,0.0
2022-04-05 12:22:32,49914,0.46791226,-0.47458464,-0.5350704,0.5191601,0.0
2022-04-05 12:22:32,50014,0.4678554,-0.4745732,-0.5351057,0.5191854,0.0
2022-04-05 12:22:32,50114,0.4678847,-0.4745846,-0.5350807,0.5191744,0.0
2022-04-05 12:22:32,50215,0.4679253,-0.47456187,-0.53509396,0.5191449,0.0
2022-04-05 12:22:32,50314,0.4679531,-0.47458455,-0.5350554,0.5191388,0.0
2022-04-05 12:22:32,50414,0.46801528,-0.47462258,-0.534985,0.5191206,0.0
2022-04-05 12:22:32,50515,0.46805972,-0.47463447,-0.5349537,0.51910186,0.0
2022-04-05 12:22:32,50615,0.46808198,-0.47461563,-0.534969,0.5190833,0.0
2022-04-05 12:22:32,50714,0.46812963,-0.47462222,-0.5349431,0.51906097,0.0
2022-04-05 12:22:33,50815,0.46814558,-0.4746484,-0.53490454,0.5190624,0.0
2022-04-05 12:22:33,50914,0.4681417,-0.47465053,-0.5349033,0.5190652,0.0
2022-04-05 12:22:33,51014,0.46814507,-0.4746308,-0.53492665,0.51905614,0.0
2022-04-05 12:22:33,51115,0.4681757,-0.4746618,-0.5348767,0.5190517,0.0
2022-04-05 12:22:33,51214,0.46816677,-0.47466928,-0.5348707,0.51905906,0.0
2022-04-05 12:22:33,51314,0.46820086,-0.47465378,-0.53487736,0.51903564,0.0
2022-04-05 12:22:33,51415,0.46829355,-0.47467294,-0.5348191,0.5189945,0.0
2022-04-05 12:22:33,51514,0.46823817,-0.47470146,-0.53480405,0.51903385,0.0
2022-04-05 12:22:33,51614,0.46824107,-0.47468925,-0.53481823,0.5190278,0.0
2022-04-05 12:22:33,51715,0.4683141,-0.47468555,-0.53479576,0.51898843,0.0
2022-04-05 12:22:34,51814,0.46829724,-0.47471693,-0.53476286,0.5190089,0.0
2022-04-05 12:22:34,51914,0.46830103,-0.47472417,-0.5347524,0.5190096,0.0
2022-04-05 12:22:34,52015,0.46835408,-0.47472304,-0.5347342,0.5189815,0.0
2022-04-05 12:22:34,52114,0.4683536,-0.4747317,-0.5347236,0.518985,0.0
2022-04-05 12:22:34,52214,0.46833676,-0.4747459,-0.5347121,0.51899904,0.0
2022-04-05 12:22:34,52315,0.46835202,-0.47476447,-0.5346833,0.51899797,0.0
2022-04-05 12:22:34,52414,0.46836883,-0.47475013,-0.5346949,0.5189839,0.0
2022-04-05 12:22:34,52514,0.4683985,-0.4747495,-0.5346847,0.5189682,0.0
2022-04-05 12:22:34,52615,0.46837744,-0.47477496,-0.53466076,0.5189886,0.0
2022-04-05 12:22:34,52714,0.46837017,-0.47475863,-0.5346838,0.51898634,0.0
2022-04-05 12:22:35,52815,0.46838164,-0.47475868,-0.53467953,0.5189804,0.0
2022-04-05 12:22:35,52915,0.46842334,-0.47477397,-0.53464496,0.51896435,0.0
2022-04-05 12:22:35,53014,0.4683952,-0.47479534,-0.53462875,0.51898694,0.0
2022-04-05 12:22:35,53114,0.4684147,-0.47479615,-0.5346205,0.5189771,0.0
2022-04-05 12:22:35,53215,0.46843672,-0.4747829,-0.53462887,0.5189607,0.0
2022-04-05 12:22:35,53314,0.4684516,-0.47479752,-0.53460515,0.5189584,0.0
2022-04-05 12:22:35,53414,0.46843857,-0.47481132,-0.53459275,0.51897025,0.0
2022-04-05 12:22:35,53515,0.46846497,-0.47481424,-0.5345793,0.5189576,0.0
2022-04-05 12:22:35,53614,0.46848273,-0.4748156,-0.534571,0.51894885,0.0
2022-04-05 12:22:35,53714,0.4684627,-0.47484922,-0.5345365,0.51897174,0.0
2022-04-05 12:22:36,53815,0.4684356,-0.47485656,-0.5345374,0.5189886,0.0
2022-04-05 12:22:36,53914,0.46844316,-0.4748489,-0.5345441,0.5189818,0.0
2022-04-05 12:22:36,54014,0.46846196,-0.4748497,-0.5345361,0.51897234,0.0
2022-04-05 12:22:36,54115,0.46850413,-0.47486123,-0.5345061,0.51895463,0.0
2022-04-05 12:22:36,54214,0.46850145,-0.47486174,-0.53450644,0.51895624,0.0
2022-04-05 12:22:36,54314,0.46851084,-0.47485536,-0.53451097,0.518949,0.0
2022-04-05 12:22:36,54414,0.46847942,-0.47485384,-0.5345245,0.51896477,0.0
2022-04-05 12:22:36,54515,0.46845153,-0.4748545,-0.53453404,0.51897955,0.0
2022-04-05 12:22:36,54614,0.46847358,-0.47484598,-0.5345365,0.5189649,0.0
2022-04-05 12:22:36,54714,0.4684786,-0.4748602,-0.5345169,0.51896757,0.0
2022-04-05 12:22:37,54815,0.46850038,-0.474872,-0.53449404,0.5189606,0.0
2022-04-05 12:22:37,54914,0.46848023,-0.47488248,-0.53448844,0.51897496,0.0
2022-04-05 12:22:37,55014,0.46853763,-0.4748822,-0.5344675,0.518945,0.0
2022-04-05 12:22:37,55114,0.46840534,-0.47485846,-0.5345462,0.51900506,0.0
2022-04-05 12:22:37,55214,0.46848163,-0.47487676,-0.53449506,0.5189721,0.0
2022-04-05 12:22:37,55314,0.46847034,-0.4748561,-0.53452504,0.5189704,0.0
2022-04-05 12:22:37,55415,0.46842682,-0.47486502,-0.53453004,0.5189963,0.0
2022-04-05 12:22:37,55514,0.46844184,-0.47483858,-0.53455746,0.51897866,0.0
2022-04-05 12:22:37,55615,0.4684686,-0.47479376,-0.5346035,0.51894814,0.0
2022-04-05 12:22:37,55714,0.46843436,-0.47482264,-0.5345802,0.5189767,0.0
2022-04-05 12:22:38,55814,0.4684518,-0.47483417,-0.5345593,0.51897186,0.0
2022-04-05 12:22:38,55915,0.46851012,-0.47483227,-0.53454006,0.51894075,0.0
2022-04-05 12:22:38,56014,0.4684884,-0.47482347,-0.5345591,0.51894885,0.0
2022-04-05 12:22:38,56115,0.46844187,-0.47483632,-0.5345603,0.5189778,0.0
2022-04-05 12:22:38,56214,0.46907943,-0.47496837,-0.53415877,0.51869446,0.0
2022-04-05 12:22:38,56314,0.47049838,-0.47555718,-0.53289336,0.51817113,0.0
2022-04-05 12:22:38,56415,0.47225195,-0.47719163,-0.5307171,0.5173061,0.0
2022-04-05 12:22:38,56514,0.4769714,-0.4791276,-0.52634645,0.51564956,0.0
2022-04-05 12:22:38,56615,0.4825186,-0.48146987,-0.52149016,0.5132354,0.0
2022-04-05 12:22:38,56714,0.48336732,-0.48211265,-0.52051544,0.5128227,0.0
2022-04-05 12:22:39,56815,0.48480907,-0.4825713,-0.5196368,0.5119206,0.0
2022-04-05 12:22:39,56914,0.48567286,-0.48276716,-0.51904434,0.51151806,0.0
2022-04-05 12:22:39,57015,0.48771447,-0.48342365,-0.5173839,0.510637,0.0
2022-04-05 12:22:39,57115,0.4911907,-0.4848599,-0.5141111,0.5092468,0.0
2022-04-05 12:22:39,57214,0.49509126,-0.48631215,-0.5106122,0.5076026,0.0
2022-04-05 12:22:39,57314,0.49745694,-0.48697442,-0.50876737,0.50650597,0.0
2022-04-05 12:22:39,57415,0.4988152,-0.4871085,-0.5080382,0.50577253,0.0
2022-04-05 12:22:39,57514,0.4995066,-0.48766473,-0.507001,0.50559497,0.0
2022-04-05 12:22:39,57614,0.4998695,-0.48824257,-0.5060638,0.50561756,0.0
2022-04-05 12:22:39,57715,0.5002268,-0.48784614,-0.50646156,0.5052484,0.0
2022-04-05 12:22:40,57815,0.50028366,-0.48702404,-0.5075604,0.5048825,0.0
2022-04-05 12:22:40,57914,0.49938902,-0.4860267,-0.50927484,0.5050028,0.0
2022-04-05 12:22:40,58016,0.49763063,-0.4851998,-0.5110957,0.5056937,0.0
2022-04-05 12:22:40,58114,0.49624503,-0.48402625,-0.5132208,0.5060276,0.0
2022-04-05 12:22:40,58214,0.49309474,-0.4841361,-0.51436985,0.50783217,0.0
2022-04-05 12:22:40,58314,0.489106,-0.48456052,-0.5153775,0.51025724,0.0
2022-04-05 12:22:40,58415,0.48633698,-0.48420018,-0.5169409,0.51166266,0.0
2022-04-05 12:22:40,58514,0.4848946,-0.48291987,-0.5191905,0.5119637,0.0
2022-04-05 12:22:40,58614,0.48313257,-0.48176292,-0.5213858,0.5124883,0.0
2022-04-05 12:22:40,58715,0.48038793,-0.4816901,-0.5225366,0.5139627,0.0
2022-04-05 12:22:41,58814,0.47947633,-0.48134133,-0.5233386,0.5143245,0.0
2022-04-05 12:22:41,58914,0.4817064,-0.479279,-0.52457273,0.51290745,0.0
2022-04-05 12:22:41,59014,0.4854569,-0.47597656,-0.52634025,0.51063085,0.0
2022-04-05 12:22:41,59114,0.48773333,-0.4722811,-0.52868634,0.50946784,0.0
2022-04-05 12:22:41,59214,0.4895056,-0.46888486,-0.52952623,0.5100326,0.0
2022-04-05 12:22:41,59315,0.49076512,-0.4662126,-0.52931994,0.5114839,0.0
2022-04-05 12:22:41,59415,0.49350452,-0.46272045,-0.5285884,0.5127742,0.0
2022-04-05 12:22:41,59514,0.49756792,-0.4580875,-0.5279769,0.5136365,0.0
2022-04-05 12:22:41,59614,0.50245017,-0.45124495,-0.5282717,0.51463664,0.0
2022-04-05 12:22:41,59715,0.5067172,-0.4448707,-0.52659214,0.5177146,0.0
2022-04-05 12:22:42,59814,0.51177466,-0.43791816,-0.52423483,0.5210492,0.0
2022-04-05 12:22:42,59914,0.5175847,-0.42998785,-0.5214762,0.5246704,0.0
2022-04-05 12:22:42,60014,0.5242044,-0.42033443,-0.51805973,0.52928525,0.0
2022-04-05 12:22:42,60115,0.53041726,-0.40966684,-0.5142127,0.53517836,0.0
2022-04-05 12:22:42,60214,0.53672194,-0.39902306,-0.5099063,0.54102284,0.0
2022-04-05 12:22:42,60314,0.5428278,-0.38908175,-0.504034,0.5476341,0.0
2022-04-05 12:22:42,60415,0.5500098,-0.37889704,-0.49598026,0.55491424,0.0
2022-04-05 12:22:42,60515,0.5571774,-0.36931372,-0.48571646,0.56324077,0.0
2022-04-05 12:22:42,60614,0.5661657,-0.35623845,-0.47647017,0.57054955,0.0
2022-04-05 12:22:42,60714,0.57294506,-0.34264126,-0.4686142,0.57856,0.0
2022-04-05 12:22:43,60815,0.5796415,-0.3282652,-0.45949447,0.5874713,0.0
2022-04-05 12:22:43,60914,0.58576596,-0.31461704,-0.4490583,0.59685934,0.0
2022-04-05 12:22:43,61014,0.5928966,-0.29988995,-0.43766502,0.60579616,0.0
2022-04-05 12:22:43,61115,0.6011806,-0.28378922,-0.4259563,0.613683,0.0
2022-04-05 12:22:43,61214,0.6074113,-0.26849675,-0.41395852,0.62257475,0.0
2022-04-05 12:22:43,61314,0.6126424,-0.25251085,-0.4004604,0.6328815,0.0
2022-04-05 12:22:43,61414,0.6177439,-0.23556086,-0.38620698,0.6432323,0.0
2022-04-05 12:22:43,61515,0.6233442,-0.21742795,-0.37123296,0.65295726,0.0
2022-04-05 12:22:43,61614,0.628586,-0.200828,-0.35514477,0.66213286,0.0
2022-04-05 12:22:43,61714,0.6357023,-0.18360272,-0.33557642,0.6704931,0.0
