Timestamp,Milliseconds,X,Y,Z
2022-04-04 23:24:11,83830,0.031124622,-0.047884032,9.900323
2022-04-04 23:24:11,83840,0.009576807,-0.045489833,9.902718
2022-04-04 23:24:11,83850,-0.007182605,-0.059855044,9.912294
2022-04-04 23:24:11,83860,-0.011971008,-0.088585466,9.883564
2022-04-04 23:24:11,83870,-0.04309563,-0.107739076,9.873987
2022-04-04 23:24:11,83881,-0.05267244,-0.11492168,9.8715925
2022-04-04 23:24:11,83891,-0.062249243,-0.11731588,9.869199
2022-04-04 23:24:11,83900,-0.06943185,-0.093373865,9.900323
2022-04-04 23:24:11,83910,-0.04309563,-0.09816227,9.878776
2022-04-04 23:24:11,83920,-0.0023942017,-0.090979666,9.890746
2022-04-04 23:24:11,83930,-0.01436521,-0.05746084,9.897929
2022-04-04 23:24:11,83940,0.019153614,-0.059855044,9.885958
2022-04-04 23:24:11,83950,-0.009576807,-0.07182605,9.900323
2022-04-04 23:24:11,83960,-0.019153614,-0.08140286,9.881169
2022-04-04 23:24:11,83971,-0.02873042,-0.090979666,9.8715925
2022-04-04 23:24:11,83980,-0.062249243,-0.08140286,9.869199
2022-04-04 23:24:11,83990,-0.050278235,-0.095768064,9.86441
2022-04-04 23:24:11,84000,-0.050278235,-0.11252748,9.862016
2022-04-04 23:24:11,84010,-0.009576807,-0.12689269,9.936236
2022-04-04 23:24:11,84020,-0.019153614,-0.07182605,9.9194765
2022-04-04 23:24:11,84030,0.011971008,-0.033518825,9.933842
2022-04-04 23:24:11,84040,0.007182605,-0.033518825,9.869199
2022-04-04 23:24:11,84051,-0.0023942017,-0.074220255,9.888352
2022-04-04 23:24:11,84060,-0.050278235,-0.088585466,9.876381
2022-04-04 23:24:11,84070,-0.06464344,-0.095768064,9.893141
2022-04-04 23:24:11,84080,-0.07182605,-0.10534488,9.866804
2022-04-04 23:24:11,84090,-0.074220255,-0.08619126,9.897929
2022-04-04 23:24:11,84100,-0.04070143,-0.10055647,9.92666
2022-04-04 23:24:11,84111,-0.007182605,-0.10295067,9.873987
2022-04-04 23:24:11,84120,0.011971008,-0.04309563,9.921871
2022-04-04 23:24:11,84130,0.0,-0.038307227,9.897929
2022-04-04 23:24:11,84140,-0.007182605,-0.045489833,9.921871
2022-04-04 23:24:11,84150,0.016759412,-0.07182605,9.905111
2022-04-04 23:24:11,84160,-0.038307227,-0.079008654,9.897929
2022-04-04 23:24:11,84170,-0.04309563,-0.088585466,9.905111
2022-04-04 23:24:11,84181,-0.031124622,-0.095768064,9.883564
2022-04-04 23:24:11,84190,-0.047884032,-0.093373865,9.869199
2022-04-04 23:24:11,84200,-0.05746084,-0.11252748,9.912294
2022-04-04 23:24:11,84210,-0.062249243,-0.08619126,9.857227
2022-04-04 23:24:11,84220,-0.031124622,-0.07182605,9.826103
2022-04-04 23:24:11,84230,0.009576807,-0.045489833,9.936236
2022-04-04 23:24:11,84240,0.02633622,-0.045489833,9.866804
2022-04-04 23:24:11,84251,0.0023942017,-0.059855044,9.9194765
2022-04-04 23:24:11,84260,-0.035913024,-0.074220255,9.857227
2022-04-04 23:24:11,84270,-0.06464344,-0.110133275,9.878776
2022-04-04 23:24:11,84280,-0.035913024,-0.1364695,9.902718
2022-04-04 23:24:11,84290,-0.050278235,-0.11971009,9.866804
2022-04-04 23:24:11,84300,-0.050278235,-0.047884032,9.883564
2022-04-04 23:24:11,84310,0.011971008,-0.074220255,9.941025
2022-04-04 23:24:11,84321,-0.007182605,-0.076614454,9.936236
2022-04-04 23:24:11,84330,-0.01436521,-0.08140286,9.862016
2022-04-04 23:24:11,84340,-0.0023942017,-0.05267244,9.914688
2022-04-04 23:24:11,84350,-0.01436521,-0.076614454,9.890746
2022-04-04 23:24:11,84360,-0.019153614,-0.08379706,9.890746
2022-04-04 23:24:12,84370,-0.055066638,-0.107739076,9.876381
2022-04-04 23:24:12,84381,-0.047884032,-0.08140286,9.917083
2022-04-04 23:24:12,84390,-0.05267244,-0.08140286,9.883564
2022-04-04 23:24:12,84400,-0.023942016,-0.11971009,9.859622
2022-04-04 23:24:12,84410,-0.031124622,-0.110133275,9.8955345
2022-04-04 23:24:12,84420,-0.0047884034,-0.06703765,9.833285
2022-04-04 23:24:12,84430,0.007182605,-0.06703765,9.93863
2022-04-04 23:24:12,84441,0.045489833,-0.050278235,9.888352
2022-04-04 23:24:12,84450,0.009576807,-0.038307227,9.883564
2022-04-04 23:24:12,84460,0.007182605,-0.07182605,9.902718
2022-04-04 23:24:12,84470,-0.016759412,-0.095768064,9.854834
2022-04-04 23:24:12,84480,-0.093373865,-0.107739076,9.852439
2022-04-04 23:24:12,84490,-0.074220255,-0.11731588,9.900323
2022-04-04 23:24:12,84500,-0.04070143,-0.107739076,9.902718
2022-04-04 23:24:12,84511,-0.007182605,-0.079008654,9.936236
2022-04-04 23:24:12,84520,-0.016759412,-0.088585466,9.912294
2022-04-04 23:24:12,84530,-0.0023942017,-0.074220255,9.881169
2022-04-04 23:24:12,84540,-0.0047884034,-0.090979666,9.9099
2022-04-04 23:24:12,84550,0.0047884034,-0.04309563,9.888352
2022-04-04 23:24:12,84560,-0.04309563,-0.10295067,9.862016
2022-04-04 23:24:12,84570,-0.0047884034,-0.079008654,9.878776
2022-04-04 23:24:12,84580,-0.02873042,-0.074220255,9.93863
2022-04-04 23:24:12,84590,-0.04070143,-0.05267244,9.86441
2022-04-04 23:24:12,84600,-0.038307227,-0.12210429,9.873987
2022-04-04 23:24:12,84610,-0.033518825,-0.12210429,9.854834
2022-04-04 23:24:12,84620,-0.04070143,-0.10055647,9.86441
2022-04-04 23:24:12,84630,-0.050278235,-0.079008654,9.897929
2022-04-04 23:24:12,84640,-0.050278235,-0.059855044,9.775825
2022-04-04 23:24:12,84651,-0.011971008,-0.10295067,9.876381
2022-04-04 23:24:12,84660,-0.0023942017,-0.08379706,9.862016
2022-04-04 23:24:12,84670,0.0047884034,-0.035913024,9.890746
2022-04-04 23:24:12,84680,0.0023942017,-0.059855044,9.912294
2022-04-04 23:24:12,84690,0.009576807,-0.08140286,9.881169
2022-04-04 23:24:12,84700,-0.04070143,-0.090979666,9.881169
2022-04-04 23:24:12,84710,-0.038307227,-0.11252748,9.850045
2022-04-04 23:24:12,84721,-0.06464344,-0.11492168,9.823709
2022-04-04 23:24:12,84730,-0.04309563,-0.110133275,9.974544
2022-04-04 23:24:12,84740,0.019153614,-0.05267244,9.869199
2022-04-04 23:24:12,84750,0.01436521,-0.050278235,9.902718
2022-04-04 23:24:12,84760,-0.01436521,-0.076614454,9.881169
2022-04-04 23:24:12,84770,-0.01436521,-0.11492168,9.883564
2022-04-04 23:24:12,84780,-0.047884032,-0.10534488,9.8715925
2022-04-04 23:24:12,84790,-0.01436521,-0.093373865,9.888352
2022-04-04 23:24:12,84801,-0.02873042,-0.07182605,9.885958
2022-04-04 23:24:12,84810,0.0023942017,-0.088585466,9.900323
2022-04-04 23:24:12,84820,-0.033518825,-0.06464344,9.888352
2022-04-04 23:24:12,84830,-0.016759412,-0.08379706,9.79019
2022-04-04 23:24:12,84840,-0.021547815,-0.06943185,9.862016
2022-04-04 23:24:12,84850,-0.016759412,-0.110133275,9.8715925
2022-04-04 23:24:12,84861,-0.009576807,-0.10055647,9.893141
2022-04-04 23:24:12,84870,-0.035913024,-0.09816227,9.897929
2022-04-04 23:24:12,84880,-0.02633622,-0.062249243,9.905111
2022-04-04 23:24:12,84890,-0.033518825,-0.093373865,9.9099
2022-04-04 23:24:12,84900,-0.035913024,-0.11252748,9.878776
2022-04-04 23:24:12,84910,-0.05746084,-0.12210429,9.883564
2022-04-04 23:24:12,84920,-0.009576807,-0.09816227,9.900323
2022-04-04 23:24:12,84931,0.009576807,-0.074220255,9.912294
2022-04-04 23:24:12,84940,0.038307227,-0.033518825,9.921871
2022-04-04 23:24:12,84950,0.031124622,-0.007182605,9.905111
2022-04-04 23:24:12,84960,0.06464344,-0.076614454,9.957784
2022-04-04 23:24:12,84970,-0.01436521,-0.08140286,9.876381
2022-04-04 23:24:12,84980,-0.06464344,-0.11731588,9.86441
2022-04-04 23:24:12,84990,-0.11252748,-0.12928689,9.842862
2022-04-04 23:24:12,85000,-0.08140286,-0.1436521,9.862016
2022-04-04 23:24:12,85011,-0.06943185,-0.10295067,9.902718
2022-04-04 23:24:12,85020,-0.031124622,-0.05267244,9.890746
2022-04-04 23:24:12,85030,0.021547815,-0.038307227,9.931448
2022-04-04 23:24:12,85040,0.02873042,-0.06943185,9.924265
2022-04-04 23:24:12,85050,0.01436521,-0.02873042,9.876381
2022-04-04 23:24:12,85060,0.016759412,-0.093373865,9.86441
2022-04-04 23:24:12,85070,-0.023942016,-0.08619126,9.878776
2022-04-04 23:24:12,85080,-0.050278235,-0.11492168,9.850045
2022-04-04 23:24:12,85091,-0.055066638,-0.110133275,9.881169
2022-04-04 23:24:12,85100,-0.05746084,-0.11492168,9.840468
2022-04-04 23:24:12,85110,-0.031124622,-0.08379706,9.840468
2022-04-04 23:24:12,85120,-0.009576807,-0.06703765,9.883564
2022-04-04 23:24:12,85130,0.011971008,-0.047884032,9.897929
2022-04-04 23:24:12,85140,0.016759412,-0.08140286,9.902718
2022-04-04 23:24:12,85150,0.045489833,-0.07182605,9.8955345
2022-04-04 23:24:12,85160,0.016759412,-0.055066638,9.883564
2022-04-04 23:24:12,85171,0.0,-0.095768064,9.902718
2022-04-04 23:24:12,85180,-0.02633622,-0.107739076,9.826103
2022-04-04 23:24:12,85190,-0.079008654,-0.090979666,9.869199
2022-04-04 23:24:12,85200,-0.079008654,-0.12689269,9.857227
2022-04-04 23:24:12,85210,-0.06943185,-0.107739076,9.8955345
2022-04-04 23:24:12,85220,-0.02633622,-0.08619126,9.857227
2022-04-04 23:24:12,85231,-0.033518825,-0.08619126,9.900323
2022-04-04 23:24:12,85240,0.009576807,-0.04309563,9.883564
2022-04-04 23:24:12,85250,0.019153614,-0.047884032,9.914688
2022-04-04 23:24:12,85260,0.011971008,-0.04070143,9.883564
2022-04-04 23:24:12,85270,-0.016759412,-0.055066638,9.885958
2022-04-04 23:24:12,85280,-0.055066638,-0.088585466,9.881169
2022-04-04 23:24:12,85290,-0.06943185,-0.10295067,9.900323
2022-04-04 23:24:12,85300,-0.05267244,-0.11252748,9.845257
2022-04-04 23:24:12,85310,-0.06943185,-0.11971009,9.885958
2022-04-04 23:24:12,85320,-0.035913024,-0.088585466,9.878776
2022-04-04 23:24:12,85330,-0.016759412,-0.06943185,9.893141
2022-04-04 23:24:12,85340,0.009576807,-0.05746084,9.900323
2022-04-04 23:24:12,85350,-0.0023942017,-0.031124622,9.917083
2022-04-04 23:24:12,85360,-0.0023942017,-0.06943185,9.907506
2022-04-04 23:24:13,85371,-0.009576807,-0.095768064,9.885958
2022-04-04 23:24:13,85380,-0.035913024,-0.10534488,9.854834
2022-04-04 23:24:13,85390,-0.035913024,-0.088585466,9.878776
2022-04-04 23:24:13,85400,-0.045489833,-0.088585466,9.888352
2022-04-04 23:24:13,85410,-0.04309563,-0.08619126,9.885958
2022-04-04 23:24:13,85420,-0.035913024,-0.08619126,9.890746
2022-04-04 23:24:13,85430,-0.045489833,-0.06464344,9.888352
2022-04-04 23:24:13,85441,-0.045489833,-0.07182605,9.8715925
2022-04-04 23:24:13,85450,-0.011971008,-0.08379706,9.878776
2022-04-04 23:24:13,85460,-0.007182605,-0.074220255,9.893141
2022-04-04 23:24:13,85470,-0.01436521,-0.045489833,9.917083
2022-04-04 23:24:13,85480,-0.021547815,-0.059855044,9.881169
2022-04-04 23:24:13,85490,-0.031124622,-0.079008654,9.883564
2022-04-04 23:24:13,85500,-0.02633622,-0.10055647,9.900323
2022-04-04 23:24:13,85510,-0.016759412,-0.095768064,9.885958
2022-04-04 23:24:13,85521,-0.050278235,-0.08379706,9.876381
2022-04-04 23:24:13,85530,-0.04309563,-0.076614454,9.866804
2022-04-04 23:24:13,85540,-0.02873042,-0.10534488,9.881169
2022-04-04 23:24:13,85550,-0.011971008,-0.090979666,9.881169
2022-04-04 23:24:13,85560,-0.0023942017,-0.06464344,9.917083
2022-04-04 23:24:13,85570,0.023942016,-0.06464344,9.866804
2022-04-04 23:24:13,85581,-0.0047884034,-0.06703765,9.890746
2022-04-04 23:24:13,85590,-0.019153614,-0.079008654,9.873987
2022-04-04 23:24:13,85600,-0.038307227,-0.08619126,9.881169
2022-04-04 23:24:13,85610,-0.055066638,-0.07182605,9.8715925
2022-04-04 23:24:13,85620,-0.031124622,-0.095768064,9.86441
2022-04-04 23:24:13,85630,-0.035913024,-0.107739076,9.876381
2022-04-04 23:24:13,85641,-0.055066638,-0.095768064,9.866804
2022-04-04 23:24:13,85650,0.0,-0.07182605,9.8955345
2022-04-04 23:24:13,85660,0.009576807,-0.055066638,9.900323
2022-04-04 23:24:13,85670,0.011971008,-0.08379706,9.881169
2022-04-04 23:24:13,85680,-0.009576807,-0.05746084,9.885958
2022-04-04 23:24:13,85690,-0.021547815,-0.079008654,9.885958
2022-04-04 23:24:13,85700,-0.021547815,-0.088585466,9.852439
2022-04-04 23:24:13,85711,-0.038307227,-0.090979666,9.883564
2022-04-04 23:24:13,85720,-0.035913024,-0.10295067,9.873987
2022-04-04 23:24:13,85730,-0.04070143,-0.079008654,9.893141
2022-04-04 23:24:13,85740,-0.011971008,-0.090979666,9.857227
2022-04-04 23:24:13,85750,-0.019153614,-0.08379706,9.878776
2022-04-04 23:24:13,85760,-0.011971008,-0.06943185,9.883564
2022-04-04 23:24:13,85770,-0.009576807,-0.074220255,9.878776
2022-04-04 23:24:13,85781,-0.007182605,-0.076614454,9.888352
2022-04-04 23:24:13,85790,-0.01436521,-0.090979666,9.893141
2022-04-04 23:24:13,85800,-0.019153614,-0.08619126,9.881169
2022-04-04 23:24:13,85810,-0.023942016,-0.095768064,9.883564
2022-04-04 23:24:13,85820,-0.035913024,-0.095768064,9.859622
2022-04-04 23:24:13,85830,-0.06943185,-0.076614454,9.883564
2022-04-04 23:24:13,85840,-0.031124622,-0.10295067,9.883564
2022-04-04 23:24:13,85850,-0.04070143,-0.107739076,9.8715925
2022-04-04 23:24:13,85861,-0.009576807,-0.076614454,9.881169
2022-04-04 23:24:13,85870,-0.021547815,-0.04070143,9.9099
2022-04-04 23:24:13,85880,-0.021547815,-0.05267244,9.883564
2022-04-04 23:24:13,85890,-0.019153614,-0.06464344,9.881169
2022-04-04 23:24:13,85900,-0.021547815,-0.093373865,9.893141
2022-04-04 23:24:13,85910,-0.02873042,-0.10534488,9.878776
2022-04-04 23:24:13,85920,-0.031124622,-0.110133275,9.866804
2022-04-04 23:24:13,85931,-0.04309563,-0.088585466,9.878776
2022-04-04 23:24:13,85940,-0.033518825,-0.08619126,9.8715925
2022-04-04 23:24:13,85950,-0.01436521,-0.088585466,9.885958
2022-04-04 23:24:13,85960,-0.0047884034,-0.055066638,9.890746
2022-04-04 23:24:13,85970,-0.023942016,-0.050278235,9.897929
2022-04-04 23:24:13,85980,-0.019153614,-0.08140286,9.873987
2022-04-04 23:24:13,85990,-0.016759412,-0.090979666,9.862016
2022-04-04 23:24:13,86001,-0.031124622,-0.090979666,9.881169
2022-04-04 23:24:13,86010,-0.04070143,-0.095768064,9.885958
2022-04-04 23:24:13,86020,-0.019153614,-0.074220255,9.873987
2022-04-04 23:24:13,86030,-0.021547815,-0.088585466,9.881169
2022-04-04 23:24:13,86040,-0.031124622,-0.07182605,9.878776
2022-04-04 23:24:13,86050,-0.021547815,-0.076614454,9.881169
2022-04-04 23:24:13,86060,-0.021547815,-0.079008654,9.890746
2022-04-04 23:24:13,86071,0.007182605,-0.07182605,9.883564
2022-04-04 23:24:13,86080,-0.009576807,-0.079008654,9.893141
2022-04-04 23:24:13,86090,-0.011971008,-0.09816227,9.873987
2022-04-04 23:24:13,86100,-0.02873042,-0.079008654,9.869199
2022-04-04 23:24:13,86110,-0.02873042,-0.090979666,9.869199
2022-04-04 23:24:13,86120,-0.055066638,-0.107739076,9.857227
2022-04-04 23:24:13,86131,-0.038307227,-0.107739076,9.873987
2022-04-04 23:24:13,86140,-0.02873042,-0.08619126,9.869199
2022-04-04 23:24:13,86150,-0.0023942017,-0.074220255,9.878776
2022-04-04 23:24:13,86160,-0.033518825,-0.08619126,9.897929
2022-04-04 23:24:13,86170,-0.021547815,-0.06943185,9.907506
2022-04-04 23:24:13,86180,0.0,-0.07182605,9.878776
2022-04-04 23:24:13,86190,-0.016759412,-0.088585466,9.876381
2022-04-04 23:24:13,86201,-0.01436521,-0.095768064,9.881169
2022-04-04 23:24:13,86210,-0.033518825,-0.088585466,9.8715925
2022-04-04 23:24:13,86220,-0.033518825,-0.06703765,9.885958
2022-04-04 23:24:13,86230,-0.033518825,-0.10055647,9.878776
2022-04-04 23:24:13,86240,-0.021547815,-0.08140286,9.876381
2022-04-04 23:24:13,86250,-0.031124622,-0.074220255,9.883564
2022-04-04 23:24:13,86260,-0.011971008,-0.059855044,9.883564
2022-04-04 23:24:13,86271,-0.0047884034,-0.06943185,9.883564
2022-04-04 23:24:13,86280,-0.023942016,-0.06703765,9.881169
2022-04-04 23:24:13,86290,-0.023942016,-0.090979666,9.8955345
2022-04-04 23:24:13,86300,-0.031124622,-0.09816227,9.873987
2022-04-04 23:24:13,86310,-0.021547815,-0.08619126,9.876381
2022-04-04 23:24:13,86320,-0.031124622,-0.074220255,9.876381
2022-04-04 23:24:13,86330,-0.045489833,-0.08140286,9.890746
2022-04-04 23:24:13,86341,-0.019153614,-0.076614454,9.869199
2022-04-04 23:24:13,86350,-0.009576807,-0.06464344,9.883564
2022-04-04 23:24:13,86360,-0.016759412,-0.07182605,9.888352
2022-04-04 23:24:14,86370,-0.01436521,-0.076614454,9.876381
2022-04-04 23:24:14,86380,-0.02633622,-0.10055647,9.893141
2022-04-04 23:24:14,86390,-0.016759412,-0.06943185,9.885958
2022-04-04 23:24:14,86400,-0.033518825,-0.10295067,9.881169
2022-04-04 23:24:14,86411,-0.02873042,-0.07182605,9.883564
2022-04-04 23:24:14,86420,-0.02633622,-0.088585466,9.876381
2022-04-04 23:24:14,86430,-0.01436521,-0.088585466,9.866804
2022-04-04 23:24:14,86440,-0.007182605,-0.08619126,9.869199
2022-04-04 23:24:14,86450,-0.019153614,-0.08619126,9.869199
2022-04-04 23:24:14,86460,-0.021547815,-0.076614454,9.8715925
2022-04-04 23:24:14,86470,-0.0023942017,-0.088585466,9.862016
2022-04-04 23:24:14,86481,-0.016759412,-0.090979666,9.885958
2022-04-04 23:24:14,86490,-0.02633622,-0.08379706,9.8715925
2022-04-04 23:24:14,86500,-0.011971008,-0.088585466,9.888352
2022-04-04 23:24:14,86510,-0.031124622,-0.079008654,9.842862
2022-04-04 23:24:14,86520,-0.038307227,-0.093373865,9.885958
2022-04-04 23:24:14,86530,-0.04309563,-0.07182605,9.8715925
2022-04-04 23:24:14,86541,-0.019153614,-0.076614454,9.847651
2022-04-04 23:24:14,86550,-0.01436521,-0.08619126,9.888352
2022-04-04 23:24:14,86560,-0.038307227,-0.06703765,9.8715925
2022-04-04 23:24:14,86570,-0.01436521,-0.08379706,9.885958
2022-04-04 23:24:14,86580,-0.011971008,-0.093373865,9.888352
2022-04-04 23:24:14,86590,-0.031124622,-0.110133275,9.862016
2022-04-04 23:24:14,86600,0.0,-0.074220255,9.8715925
2022-04-04 23:24:14,86611,-0.045489833,-0.10055647,9.881169
2022-04-04 23:24:14,86622,-0.047884032,-0.090979666,9.86441
2022-04-04 23:24:14,86630,-0.007182605,-0.10055647,9.878776
2022-04-04 23:24:14,86641,-0.038307227,-0.07182605,9.86441
2022-04-04 23:24:14,86650,-0.007182605,-0.090979666,9.876381
2022-04-04 23:24:14,86660,-0.0047884034,-0.08379706,9.8955345
2022-04-04 23:24:14,86670,-0.035913024,-0.074220255,9.873987
2022-04-04 23:24:14,86680,-0.02633622,-0.08379706,9.878776
2022-04-04 23:24:14,86690,-0.033518825,-0.093373865,9.866804
2022-04-04 23:24:14,86700,-0.045489833,-0.095768064,9.86441
2022-04-04 23:24:14,86710,-0.009576807,-0.10534488,9.885958
2022-04-04 23:24:14,86721,-0.023942016,-0.074220255,9.878776
2022-04-04 23:24:14,86730,-0.007182605,-0.06943185,9.878776
2022-04-04 23:24:14,86740,-0.016759412,-0.06703765,9.8955345
2022-04-04 23:24:14,86750,-0.007182605,-0.06703765,9.890746
2022-04-04 23:24:14,86761,0.0,-0.076614454,9.876381
2022-04-04 23:24:14,86770,-0.021547815,-0.090979666,9.876381
2022-04-04 23:24:14,86780,-0.021547815,-0.07182605,9.8715925
2022-04-04 23:24:14,86790,-0.02633622,-0.093373865,9.862016
2022-04-04 23:24:14,86800,-0.019153614,-0.08619126,9.8715925
2022-04-04 23:24:14,86810,-0.007182605,-0.107739076,9.878776
2022-04-04 23:24:14,86820,-0.04070143,-0.090979666,9.866804
2022-04-04 23:24:14,86830,-0.035913024,-0.074220255,9.881169
2022-04-04 23:24:14,86841,-0.011971008,-0.08619126,9.873987
2022-04-04 23:24:14,86850,-0.019153614,-0.095768064,9.881169
2022-04-04 23:24:14,86860,0.0023942017,-0.08140286,9.883564
2022-04-04 23:24:14,86870,-0.007182605,-0.05267244,9.890746
2022-04-04 23:24:14,86880,-0.01436521,-0.05267244,9.873987
2022-04-04 23:24:14,86891,-0.01436521,-0.088585466,9.885958
2022-04-04 23:24:14,86900,-0.035913024,-0.10534488,9.885958
2022-04-04 23:24:14,86910,-0.038307227,-0.10534488,9.8715925
2022-04-04 23:24:14,86920,-0.038307227,-0.079008654,9.869199
2022-04-04 23:24:14,86930,-0.04309563,-0.08379706,9.893141
2022-04-04 23:24:14,86940,-0.04309563,-0.10055647,9.869199
2022-04-04 23:24:14,86950,0.0047884034,-0.08140286,9.883564
2022-04-04 23:24:14,86961,-0.035913024,-0.079008654,9.885958
2022-04-04 23:24:14,86970,-0.007182605,-0.06703765,9.876381
2022-04-04 23:24:14,86980,-0.033518825,-0.08379706,9.878776
2022-04-04 23:24:14,86990,-0.047884032,-0.107739076,9.86441
2022-04-04 23:24:14,87000,-0.021547815,-0.090979666,9.850045
2022-04-04 23:24:14,87011,-0.019153614,-0.076614454,9.885958
2022-04-04 23:24:14,87020,-0.02633622,-0.07182605,9.8955345
2022-04-04 23:24:14,87030,-0.033518825,-0.08619126,9.890746
2022-04-04 23:24:14,87040,-0.01436521,-0.08619126,9.878776
2022-04-04 23:24:14,87050,-0.023942016,-0.07182605,9.859622
2022-04-04 23:24:14,87061,-0.009576807,-0.06703765,9.869199
2022-04-04 23:24:14,87070,-0.021547815,-0.076614454,9.885958
2022-04-04 23:24:14,87080,-0.021547815,-0.079008654,9.878776
2022-04-04 23:24:14,87090,-0.04070143,-0.090979666,9.873987
2022-04-04 23:24:14,87100,-0.02633622,-0.08379706,9.862016
2022-04-04 23:24:14,87111,-0.033518825,-0.07182605,9.876381
2022-04-04 23:24:14,87120,-0.02633622,-0.090979666,9.854834
2022-04-04 23:24:14,87130,-0.031124622,-0.088585466,9.866804
2022-04-04 23:24:14,87140,-0.031124622,-0.08140286,9.859622
2022-04-04 23:24:14,87150,-0.021547815,-0.08379706,9.86441
2022-04-04 23:24:14,87160,0.007182605,-0.08379706,9.881169
2022-04-04 23:24:14,87171,-0.0047884034,-0.08619126,9.866804
2022-04-04 23:24:14,87180,-0.009576807,-0.08140286,9.869199
2022-04-04 23:24:14,87190,-0.016759412,-0.090979666,9.883564
2022-04-04 23:24:14,87200,-0.019153614,-0.074220255,9.8715925
2022-04-04 23:24:14,87210,-0.02633622,-0.08619126,9.869199
2022-04-04 23:24:14,87220,-0.045489833,-0.088585466,9.869199
2022-04-04 23:24:14,87230,-0.033518825,-0.088585466,9.869199
2022-04-04 23:24:14,87241,-0.033518825,-0.074220255,9.885958
2022-04-04 23:24:14,87250,-0.019153614,-0.088585466,9.86441
2022-04-04 23:24:14,87260,-0.011971008,-0.074220255,9.878776
2022-04-04 23:24:14,87270,0.0023942017,-0.07182605,9.890746
2022-04-04 23:24:14,87280,0.0023942017,-0.076614454,9.885958
2022-04-04 23:24:14,87290,-0.023942016,-0.08379706,9.873987
2022-04-04 23:24:14,87300,-0.035913024,-0.107739076,9.862016
2022-04-04 23:24:14,87311,-0.02633622,-0.08379706,9.869199
2022-04-04 23:24:14,87320,-0.02633622,-0.079008654,9.8715925
2022-04-04 23:24:14,87330,-0.045489833,-0.076614454,9.905111
2022-04-04 23:24:14,87340,-0.021547815,-0.090979666,9.86441
2022-04-04 23:24:14,87350,-0.023942016,-0.093373865,9.8715925
2022-04-04 23:24:14,87360,-0.01436521,-0.08619126,9.885958
2022-04-04 23:24:15,87370,-0.0023942017,-0.074220255,9.878776
2022-04-04 23:24:15,87381,0.0,-0.09816227,9.878776
2022-04-04 23:24:15,87390,-0.035913024,-0.107739076,9.852439
2022-04-04 23:24:15,87400,-0.033518825,-0.08379706,9.873987
2022-04-04 23:24:15,87410,-0.021547815,-0.090979666,9.893141
2022-04-04 23:24:15,87420,-0.02873042,-0.074220255,9.881169
2022-04-04 23:24:15,87430,-0.009576807,-0.06943185,9.897929
2022-04-04 23:24:15,87440,0.0,-0.08619126,9.8715925
2022-04-04 23:24:15,87451,-0.02873042,-0.06464344,9.8955345
2022-04-04 23:24:15,87460,-0.0023942017,-0.074220255,9.893141
2022-04-04 23:24:15,87470,-0.035913024,-0.08140286,9.883564
2022-04-04 23:24:15,87480,-0.035913024,-0.079008654,9.852439
2022-04-04 23:24:15,87490,-0.035913024,-0.06943185,9.8715925
2022-04-04 23:24:15,87500,-0.035913024,-0.09816227,9.883564
2022-04-04 23:24:15,87511,-0.033518825,-0.09816227,9.885958
2022-04-04 23:24:15,87520,-0.023942016,-0.079008654,9.876381
2022-04-04 23:24:15,87530,-0.016759412,-0.076614454,9.881169
2022-04-04 23:24:15,87540,-0.007182605,-0.07182605,9.881169
2022-04-04 23:24:15,87550,-0.01436521,-0.076614454,9.885958
2022-04-04 23:24:15,87560,-0.011971008,-0.059855044,9.893141
2022-04-04 23:24:15,87571,-0.0047884034,-0.076614454,9.86441
2022-04-04 23:24:15,87580,-0.023942016,-0.08140286,9.866804
2022-04-04 23:24:15,87590,-0.035913024,-0.095768064,9.854834
2022-04-04 23:24:15,87600,-0.01436521,-0.088585466,9.859622
2022-04-04 23:24:15,87610,-0.038307227,-0.08379706,9.862016
2022-04-04 23:24:15,87620,-0.02633622,-0.107739076,9.876381
2022-04-04 23:24:15,87630,-0.031124622,-0.10055647,9.866804
2022-04-04 23:24:15,87641,-0.02633622,-0.088585466,9.866804
2022-04-04 23:24:15,87650,-0.021547815,-0.079008654,9.8715925
2022-04-04 23:24:15,87660,-0.007182605,-0.07182605,9.893141
2022-04-04 23:24:15,87670,-0.011971008,-0.079008654,9.873987
2022-04-04 23:24:15,87680,-0.02633622,-0.06943185,9.883564
2022-04-04 23:24:15,87690,-0.021547815,-0.059855044,9.852439
2022-04-04 23:24:15,87700,-0.023942016,-0.090979666,9.862016
2022-04-04 23:24:15,87711,-0.04309563,-0.107739076,9.876381
2022-04-04 23:24:15,87720,-0.02633622,-0.10534488,9.8715925
2022-04-04 23:24:15,87730,-0.038307227,-0.090979666,9.876381
2022-04-04 23:24:15,87740,-0.033518825,-0.059855044,9.878776
2022-04-04 23:24:15,87750,-0.011971008,-0.05267244,9.893141
2022-04-04 23:24:15,87760,-0.021547815,-0.08619126,9.8715925
2022-04-04 23:24:15,87771,-0.0023942017,-0.08379706,9.881169
2022-04-04 23:24:15,87780,-0.021547815,-0.093373865,9.873987
2022-04-04 23:24:15,87790,-0.038307227,-0.095768064,9.8715925
2022-04-04 23:24:15,87800,-0.021547815,-0.095768064,9.869199
2022-04-04 23:24:15,87810,-0.038307227,-0.076614454,9.857227
