Timestamp,Milliseconds,Latitude,Longitude,Altitude
2022-04-09 09:59:05,156101,33.800381,-84.412581,286.0
2022-04-09 09:59:05,156201,33.800381,-84.412581,286.0
2022-04-09 09:59:05,156301,33.800381,-84.412581,286.0
2022-04-09 09:59:05,156402,33.800381,-84.412581,286.0
2022-04-09 09:59:05,156501,33.800381,-84.412581,286.0
2022-04-09 09:59:05,156601,33.800381,-84.412581,286.0
2022-04-09 09:59:05,156701,33.800381,-84.412581,286.0
2022-04-09 09:59:06,156801,33.800381,-84.412581,286.0
2022-04-09 09:59:06,156901,33.800379,-84.412483,286.0
2022-04-09 09:59:06,157002,33.800379,-84.412483,286.0
2022-04-09 09:59:06,157101,33.800379,-84.412483,286.0
2022-04-09 09:59:06,157201,33.800379,-84.412483,286.0
2022-04-09 09:59:06,157301,33.800379,-84.412483,286.0
2022-04-09 09:59:06,157401,33.800379,-84.412483,286.0
2022-04-09 09:59:06,157501,33.800379,-84.412483,286.0
2022-04-09 09:59:06,157602,33.800379,-84.412483,286.0
2022-04-09 09:59:06,157701,33.800379,-84.412483,286.0
2022-04-09 09:59:07,157801,33.800379,-84.412483,286.0
2022-04-09 09:59:07,157901,33.800376,-84.412382,286.0
2022-04-09 09:59:07,158001,33.800376,-84.412382,286.0
2022-04-09 09:59:07,158102,33.800376,-84.412382,286.0
2022-04-09 09:59:07,158201,33.800376,-84.412382,286.0
2022-04-09 09:59:07,158301,33.800376,-84.412382,286.0
2022-04-09 09:59:07,158401,33.800376,-84.412382,286.0
2022-04-09 09:59:07,158501,33.800376,-84.412382,286.0
2022-04-09 09:59:07,158601,33.800376,-84.412382,286.0
2022-04-09 09:59:07,158701,33.800376,-84.412382,286.0
2022-04-09 09:59:08,158802,33.800376,-84.412382,286.0
2022-04-09 09:59:08,158901,33.800372,-84.412276,286.0
2022-04-09 09:59:08,159001,33.800372,-84.412276,286.0
2022-04-09 09:59:08,159101,33.800372,-84.412276,286.0
2022-04-09 09:59:08,159201,33.800372,-84.412276,286.0
2022-04-09 09:59:08,159301,33.800372,-84.412276,286.0
2022-04-09 09:59:08,159401,33.800372,-84.412276,286.0
2022-04-09 09:59:08,159502,33.800372,-84.412276,286.0
2022-04-09 09:59:08,159601,33.800372,-84.412276,286.0
2022-04-09 09:59:08,159701,33.800372,-84.412276,286.0
2022-04-09 09:59:09,159801,33.800372,-84.412276,286.0
2022-04-09 09:59:09,159901,33.800369,-84.412174,286.0
2022-04-09 09:59:09,160001,33.800369,-84.412174,286.0
2022-04-09 09:59:09,160101,33.800369,-84.412174,286.0
2022-04-09 09:59:09,160201,33.800369,-84.412174,286.0
2022-04-09 09:59:09,160302,33.800369,-84.412174,286.0
2022-04-09 09:59:09,160401,33.800369,-84.412174,286.0
2022-04-09 09:59:09,160501,33.800369,-84.412174,286.0
2022-04-09 09:59:09,160601,33.800369,-84.412174,286.0
2022-04-09 09:59:09,160701,33.800369,-84.412174,286.0
2022-04-09 09:59:10,160801,33.800369,-84.412174,286.0
2022-04-09 09:59:10,160902,33.800365,-84.412077,286.0
2022-04-09 09:59:10,161001,33.800365,-84.412077,286.0
2022-04-09 09:59:10,161101,33.800365,-84.412077,286.0
2022-04-09 09:59:10,161201,33.800365,-84.412077,286.0
2022-04-09 09:59:10,161301,33.800365,-84.412077,286.0
2022-04-09 09:59:10,161401,33.800365,-84.412077,286.0
2022-04-09 09:59:10,161501,33.800365,-84.412077,286.0
2022-04-09 09:59:10,161602,33.800365,-84.412077,286.0
2022-04-09 09:59:10,161701,33.800365,-84.412077,286.0
2022-04-09 09:59:11,161801,33.800365,-84.412077,286.0
2022-04-09 09:59:11,161902,33.800358,-84.411901,286.0
2022-04-09 09:59:11,162001,33.800358,-84.411901,286.0
2022-04-09 09:59:11,162101,33.800358,-84.411901,286.0
2022-04-09 09:59:11,162201,33.800358,-84.411901,286.0
2022-04-09 09:59:11,162302,33.800358,-84.411901,286.0
2022-04-09 09:59:11,162401,33.800358,-84.411901,286.0
2022-04-09 09:59:11,162501,33.800358,-84.411901,286.0
2022-04-09 09:59:11,162601,33.800358,-84.411901,286.0
2022-04-09 09:59:11,162701,33.800358,-84.411901,286.0
2022-04-09 09:59:12,162801,33.800358,-84.411901,286.0
2022-04-09 09:59:12,162902,33.800356,-84.41182,286.0
2022-04-09 09:59:12,163001,33.800356,-84.41182,286.0
2022-04-09 09:59:12,163101,33.800356,-84.41182,286.0
2022-04-09 09:59:12,163201,33.800356,-84.41182,286.0
2022-04-09 09:59:12,163301,33.800356,-84.41182,286.0
2022-04-09 09:59:12,163401,33.800356,-84.41182,286.0
2022-04-09 09:59:12,163502,33.800356,-84.41182,286.0
2022-04-09 09:59:12,163601,33.800356,-84.41182,286.0
2022-04-09 09:59:12,163701,33.800356,-84.41182,286.0
2022-04-09 09:59:13,163801,33.800356,-84.41182,286.0
2022-04-09 09:59:13,163901,33.800354,-84.411739,286.0
2022-04-09 09:59:13,164001,33.800354,-84.411739,286.0
2022-04-09 09:59:13,164101,33.800354,-84.411739,286.0
2022-04-09 09:59:13,164201,33.800354,-84.411739,286.0
2022-04-09 09:59:13,164302,33.800354,-84.411739,286.0
2022-04-09 09:59:13,164401,33.800354,-84.411739,286.0
2022-04-09 09:59:13,164501,33.800354,-84.411739,286.0
2022-04-09 09:59:13,164601,33.800354,-84.411739,286.0
2022-04-09 09:59:13,164701,33.800354,-84.411739,286.0
2022-04-09 09:59:14,164801,33.800354,-84.411739,286.0
2022-04-09 09:59:14,164902,33.800351,-84.411662,286.0
2022-04-09 09:59:14,165001,33.800351,-84.411662,286.0
2022-04-09 09:59:14,165101,33.800351,-84.411662,286.0
2022-04-09 09:59:14,165201,33.800351,-84.411662,286.0
2022-04-09 09:59:14,165301,33.800351,-84.411662,286.0
2022-04-09 09:59:14,165402,33.800351,-84.411662,286.0
2022-04-09 09:59:14,165501,33.800351,-84.411662,286.0
2022-04-09 09:59:14,165601,33.800351,-84.411662,286.0
2022-04-09 09:59:14,165701,33.800351,-84.411662,286.0
2022-04-09 09:59:15,165802,33.800351,-84.411662,286.0
2022-04-09 09:59:15,165901,33.800349,-84.41159,286.0
2022-04-09 09:59:15,166001,33.800349,-84.41159,286.0
2022-04-09 09:59:15,166101,33.800349,-84.41159,286.0
2022-04-09 09:59:15,166201,33.800349,-84.41159,286.0
2022-04-09 09:59:15,166301,33.800349,-84.41159,286.0
2022-04-09 09:59:15,166402,33.800349,-84.41159,286.0
2022-04-09 09:59:15,166501,33.800349,-84.41159,286.0
2022-04-09 09:59:15,166601,33.800349,-84.41159,286.0
2022-04-09 09:59:15,166701,33.800349,-84.41159,286.0
2022-04-09 09:59:16,166801,33.800349,-84.41159,286.0
2022-04-09 09:59:16,166902,33.800347,-84.411533,286.0
2022-04-09 09:59:16,167001,33.800347,-84.411533,286.0
2022-04-09 09:59:16,167101,33.800347,-84.411533,286.0
2022-04-09 09:59:16,167201,33.800347,-84.411533,286.0
2022-04-09 09:59:16,167301,33.800347,-84.411533,286.0
2022-04-09 09:59:16,167401,33.800347,-84.411533,286.0
2022-04-09 09:59:16,167501,33.800347,-84.411533,286.0
2022-04-09 09:59:16,167602,33.800347,-84.411533,286.0
2022-04-09 09:59:16,167701,33.800347,-84.411533,286.0
2022-04-09 09:59:17,167801,33.800347,-84.411533,286.0
2022-04-09 09:59:17,167901,33.800345,-84.411496,286.0
2022-04-09 09:59:17,168001,33.800345,-84.411496,286.0
2022-04-09 09:59:17,168101,33.800345,-84.411496,286.0
2022-04-09 09:59:17,168201,33.800345,-84.411496,286.0
2022-04-09 09:59:17,168301,33.800345,-84.411496,286.0
2022-04-09 09:59:17,168402,33.800345,-84.411496,286.0
2022-04-09 09:59:17,168501,33.800345,-84.411496,286.0
2022-04-09 09:59:17,168601,33.800345,-84.411496,286.0
2022-04-09 09:59:17,168701,33.800345,-84.411496,286.0
2022-04-09 09:59:18,168801,33.800345,-84.411496,286.0
2022-04-09 09:59:18,168901,33.800345,-84.411476,286.0
2022-04-09 09:59:18,169002,33.800345,-84.411476,286.0
2022-04-09 09:59:18,169101,33.800345,-84.411476,286.0
2022-04-09 09:59:18,169201,33.800345,-84.411476,286.0
2022-04-09 09:59:18,169303,33.800345,-84.411476,286.0
2022-04-09 09:59:18,169401,33.800345,-84.411476,286.0
2022-04-09 09:59:18,169501,33.800345,-84.411476,286.0
2022-04-09 09:59:18,169601,33.800345,-84.411476,286.0
2022-04-09 09:59:18,169701,33.800345,-84.411476,286.0
2022-04-09 09:59:19,169801,33.800345,-84.411476,286.0
2022-04-09 09:59:19,169902,33.800345,-84.411469,286.0
2022-04-09 09:59:19,170001,33.800345,-84.411469,286.0
2022-04-09 09:59:19,170101,33.800345,-84.411469,286.0
2022-04-09 09:59:19,170201,33.800345,-84.411469,286.0
2022-04-09 09:59:19,170301,33.800345,-84.411469,286.0
2022-04-09 09:59:19,170401,33.800345,-84.411469,286.0
2022-04-09 09:59:19,170501,33.800345,-84.411469,286.0
2022-04-09 09:59:19,170602,33.800345,-84.411469,286.0
2022-04-09 09:59:19,170701,33.800345,-84.411469,286.0
2022-04-09 09:59:20,170801,33.800345,-84.411469,286.0
2022-04-09 09:59:20,170901,33.800344,-84.411468,286.0
2022-04-09 09:59:20,171001,33.800344,-84.411468,286.0
2022-04-09 09:59:20,171101,33.800344,-84.411468,286.0
2022-04-09 09:59:20,171202,33.800344,-84.411468,286.0
2022-04-09 09:59:20,171303,33.800344,-84.411468,286.0
2022-04-09 09:59:20,171401,33.800344,-84.411468,286.0
2022-04-09 09:59:20,171501,33.800344,-84.411468,286.0
2022-04-09 09:59:20,171602,33.800344,-84.411468,286.0
2022-04-09 09:59:20,171701,33.800344,-84.411468,286.0
2022-04-09 09:59:21,171801,33.800344,-84.411468,286.0
2022-04-09 09:59:21,171901,33.800344,-84.411461,285.0
2022-04-09 09:59:21,172001,33.800344,-84.411461,285.0
2022-04-09 09:59:21,172101,33.800344,-84.411461,285.0
2022-04-09 09:59:21,172201,33.800344,-84.411461,285.0
2022-04-09 09:59:21,172301,33.800344,-84.411461,285.0
2022-04-09 09:59:21,172402,33.800344,-84.411461,285.0
2022-04-09 09:59:21,172501,33.800344,-84.411461,285.0
2022-04-09 09:59:21,172601,33.800344,-84.411461,285.0
2022-04-09 09:59:21,172701,33.800344,-84.411461,285.0
2022-04-09 09:59:22,172801,33.800344,-84.411461,285.0
2022-04-09 09:59:22,172901,33.800344,-84.411443,285.0
2022-04-09 09:59:22,173001,33.800344,-84.411443,285.0
2022-04-09 09:59:22,173102,33.800344,-84.411443,285.0
2022-04-09 09:59:22,173201,33.800344,-84.411443,285.0
2022-04-09 09:59:22,173301,33.800344,-84.411443,285.0
2022-04-09 09:59:22,173402,33.800344,-84.411443,285.0
2022-04-09 09:59:22,173501,33.800344,-84.411443,285.0
2022-04-09 09:59:22,173601,33.800344,-84.411443,285.0
2022-04-09 09:59:22,173701,33.800344,-84.411443,285.0
2022-04-09 09:59:23,173801,33.800344,-84.411443,285.0
2022-04-09 09:59:23,173901,33.800342,-84.411407,285.0
2022-04-09 09:59:23,174002,33.800342,-84.411407,285.0
2022-04-09 09:59:23,174101,33.800342,-84.411407,285.0
2022-04-09 09:59:23,174201,33.800342,-84.411407,285.0
2022-04-09 09:59:23,174301,33.800342,-84.411407,285.0
2022-04-09 09:59:23,174401,33.800342,-84.411407,285.0
2022-04-09 09:59:23,174501,33.800342,-84.411407,285.0
2022-04-09 09:59:23,174601,33.800342,-84.411407,285.0
2022-04-09 09:59:23,174704,33.800342,-84.411407,285.0
2022-04-09 09:59:24,174801,33.800342,-84.411407,285.0
2022-04-09 09:59:24,174901,33.800341,-84.411359,285.0
2022-04-09 09:59:24,175002,33.800341,-84.411359,285.0
2022-04-09 09:59:24,175101,33.800341,-84.411359,285.0
2022-04-09 09:59:24,175201,33.800341,-84.411359,285.0
2022-04-09 09:59:24,175301,33.800341,-84.411359,285.0
2022-04-09 09:59:24,175401,33.800341,-84.411359,285.0
2022-04-09 09:59:24,175502,33.800341,-84.411359,285.0
2022-04-09 09:59:24,175601,33.800341,-84.411359,285.0
2022-04-09 09:59:24,175701,33.800341,-84.411359,285.0
2022-04-09 09:59:25,175801,33.800341,-84.411359,285.0
2022-04-09 09:59:25,175901,33.800339,-84.411303,286.0
2022-04-09 09:59:25,176001,33.800339,-84.411303,286.0
2022-04-09 09:59:25,176101,33.800339,-84.411303,286.0
2022-04-09 09:59:25,176201,33.800339,-84.411303,286.0
2022-04-09 09:59:25,176301,33.800339,-84.411303,286.0
2022-04-09 09:59:25,176401,33.800339,-84.411303,286.0
2022-04-09 09:59:25,176501,33.800339,-84.411303,286.0
2022-04-09 09:59:25,176601,33.800339,-84.411303,286.0
2022-04-09 09:59:25,176701,33.800339,-84.411303,286.0
2022-04-09 09:59:26,176801,33.800339,-84.411303,286.0
2022-04-09 09:59:26,176902,33.800336,-84.411237,286.0
2022-04-09 09:59:26,177001,33.800336,-84.411237,286.0
2022-04-09 09:59:26,177101,33.800336,-84.411237,286.0
2022-04-09 09:59:26,177201,33.800336,-84.411237,286.0
2022-04-09 09:59:26,177301,33.800336,-84.411237,286.0
2022-04-09 09:59:26,177402,33.800336,-84.411237,286.0
2022-04-09 09:59:26,177501,33.800336,-84.411237,286.0
2022-04-09 09:59:26,177602,33.800336,-84.411237,286.0
2022-04-09 09:59:26,177701,33.800336,-84.411237,286.0
2022-04-09 09:59:27,177801,33.800336,-84.411237,286.0
2022-04-09 09:59:27,177901,33.800333,-84.411164,286.0
2022-04-09 09:59:27,178001,33.800333,-84.411164,286.0
2022-04-09 09:59:27,178101,33.800333,-84.411164,286.0
2022-04-09 09:59:27,178201,33.800333,-84.411164,286.0
2022-04-09 09:59:27,178302,33.800333,-84.411164,286.0
2022-04-09 09:59:27,178401,33.800333,-84.411164,286.0
2022-04-09 09:59:27,178501,33.800333,-84.411164,286.0
2022-04-09 09:59:27,178601,33.800333,-84.411164,286.0
2022-04-09 09:59:27,178702,33.800333,-84.411164,286.0
2022-04-09 09:59:28,178801,33.800333,-84.411164,286.0
2022-04-09 09:59:28,178901,33.80033,-84.411086,286.0
2022-04-09 09:59:28,179001,33.80033,-84.411086,286.0
2022-04-09 09:59:28,179101,33.80033,-84.411086,286.0
2022-04-09 09:59:28,179201,33.80033,-84.411086,286.0
2022-04-09 09:59:28,179302,33.80033,-84.411086,286.0
2022-04-09 09:59:28,179401,33.80033,-84.411086,286.0
2022-04-09 09:59:28,179501,33.80033,-84.411086,286.0
2022-04-09 09:59:28,179601,33.80033,-84.411086,286.0
2022-04-09 09:59:28,179701,33.80033,-84.411086,286.0
2022-04-09 09:59:29,179802,33.80033,-84.411086,286.0
2022-04-09 09:59:29,179901,33.800326,-84.411006,286.0
2022-04-09 09:59:29,180001,33.800326,-84.411006,286.0
2022-04-09 09:59:29,180101,33.800326,-84.411006,286.0
2022-04-09 09:59:29,180201,33.800326,-84.411006,286.0
2022-04-09 09:59:29,180301,33.800326,-84.411006,286.0
2022-04-09 09:59:29,180402,33.800326,-84.411006,286.0
2022-04-09 09:59:29,180501,33.800326,-84.411006,286.0
2022-04-09 09:59:29,180601,33.800326,-84.411006,286.0
2022-04-09 09:59:29,180701,33.800326,-84.411006,286.0
2022-04-09 09:59:30,180801,33.800326,-84.411006,286.0
2022-04-09 09:59:30,180901,33.800325,-84.410927,286.0
2022-04-09 09:59:30,181001,33.800325,-84.410927,286.0
2022-04-09 09:59:30,181101,33.800325,-84.410927,286.0
2022-04-09 09:59:30,181202,33.800325,-84.410927,286.0
2022-04-09 09:59:30,181301,33.800325,-84.410927,286.0
2022-04-09 09:59:30,181401,33.800325,-84.410927,286.0
2022-04-09 09:59:30,181501,33.800325,-84.410927,286.0
2022-04-09 09:59:30,181602,33.800325,-84.410927,286.0
2022-04-09 09:59:30,181701,33.800325,-84.410927,286.0
2022-04-09 09:59:31,181801,33.800325,-84.410927,286.0
2022-04-09 09:59:31,181901,33.800322,-84.410852,286.0
2022-04-09 09:59:31,182001,33.800322,-84.410852,286.0
2022-04-09 09:59:31,182102,33.800322,-84.410852,286.0
2022-04-09 09:59:31,182201,33.800322,-84.410852,286.0
2022-04-09 09:59:31,182301,33.800322,-84.410852,286.0
2022-04-09 09:59:31,182401,33.800322,-84.410852,286.0
2022-04-09 09:59:31,182501,33.800322,-84.410852,286.0
2022-04-09 09:59:31,182601,33.800322,-84.410852,286.0
2022-04-09 09:59:31,182701,33.800322,-84.410852,286.0
2022-04-09 09:59:32,182802,33.800322,-84.410852,286.0
2022-04-09 09:59:32,182901,33.80032,-84.410777,286.0
2022-04-09 09:59:32,183001,33.80032,-84.410777,286.0
2022-04-09 09:59:32,183101,33.80032,-84.410777,286.0
2022-04-09 09:59:32,183201,33.80032,-84.410777,286.0
2022-04-09 09:59:32,183301,33.80032,-84.410777,286.0
2022-04-09 09:59:32,183402,33.80032,-84.410777,286.0
2022-04-09 09:59:32,183501,33.80032,-84.410777,286.0
2022-04-09 09:59:32,183601,33.80032,-84.410777,286.0
2022-04-09 09:59:32,183701,33.80032,-84.410777,286.0
2022-04-09 09:59:33,183802,33.80032,-84.410777,286.0
2022-04-09 09:59:33,183901,33.800317,-84.410694,286.0
2022-04-09 09:59:33,184001,33.800317,-84.410694,286.0
2022-04-09 09:59:33,184103,33.800317,-84.410694,286.0
2022-04-09 09:59:33,184201,33.800317,-84.410694,286.0
2022-04-09 09:59:33,184302,33.800317,-84.410694,286.0
2022-04-09 09:59:33,184401,33.800317,-84.410694,286.0
2022-04-09 09:59:33,184502,33.800317,-84.410694,286.0
2022-04-09 09:59:33,184601,33.800317,-84.410694,286.0
2022-04-09 09:59:33,184701,33.800317,-84.410694,286.0
2022-04-09 09:59:34,184801,33.800317,-84.410694,286.0
2022-04-09 09:59:34,184902,33.800315,-84.410602,286.0
2022-04-09 09:59:34,185001,33.800315,-84.410602,286.0
2022-04-09 09:59:34,185101,33.800315,-84.410602,286.0
2022-04-09 09:59:34,185201,33.800315,-84.410602,286.0
2022-04-09 09:59:34,185301,33.800315,-84.410602,286.0
2022-04-09 09:59:34,185401,33.800315,-84.410602,286.0
2022-04-09 09:59:34,185502,33.800315,-84.410602,286.0
2022-04-09 09:59:34,185601,33.800315,-84.410602,286.0
2022-04-09 09:59:34,185701,33.800315,-84.410602,286.0
2022-04-09 09:59:35,185801,33.800315,-84.410602,286.0
2022-04-09 09:59:35,185901,33.800313,-84.410502,285.0
2022-04-09 09:59:35,186006,33.800313,-84.410502,285.0
2022-04-09 09:59:35,186101,33.800313,-84.410502,285.0
2022-04-09 09:59:35,186201,33.800313,-84.410502,285.0
2022-04-09 09:59:35,186302,33.800313,-84.410502,285.0
2022-04-09 09:59:35,186401,33.800313,-84.410502,285.0
2022-04-09 09:59:35,186501,33.800313,-84.410502,285.0
2022-04-09 09:59:35,186601,33.800313,-84.410502,285.0
2022-04-09 09:59:35,186701,33.800313,-84.410502,285.0
2022-04-09 09:59:36,186801,33.800313,-84.410502,285.0
2022-04-09 09:59:36,186902,33.800312,-84.410394,285.0
2022-04-09 09:59:36,187001,33.800312,-84.410394,285.0
2022-04-09 09:59:36,187101,33.800312,-84.410394,285.0
2022-04-09 09:59:36,187202,33.800312,-84.410394,285.0
2022-04-09 09:59:36,187301,33.800312,-84.410394,285.0
2022-04-09 09:59:36,187401,33.800312,-84.410394,285.0
2022-04-09 09:59:36,187501,33.800312,-84.410394,285.0
2022-04-09 09:59:36,187601,33.800312,-84.410394,285.0
2022-04-09 09:59:36,187701,33.800312,-84.410394,285.0
2022-04-09 09:59:37,187802,33.800312,-84.410394,285.0
2022-04-09 09:59:37,187901,33.800308,-84.41028,284.0
2022-04-09 09:59:37,188001,33.800308,-84.41028,284.0
2022-04-09 09:59:37,188101,33.800308,-84.41028,284.0
2022-04-09 09:59:37,188201,33.800308,-84.41028,284.0
2022-04-09 09:59:37,188302,33.800308,-84.41028,284.0
2022-04-09 09:59:37,188401,33.800308,-84.41028,284.0
2022-04-09 09:59:37,188501,33.800308,-84.41028,284.0
2022-04-09 09:59:37,188601,33.800308,-84.41028,284.0
2022-04-09 09:59:37,188701,33.800308,-84.41028,284.0
2022-04-09 09:59:38,188801,33.800308,-84.41028,284.0
2022-04-09 09:59:38,188901,33.800306,-84.410163,284.0
2022-04-09 09:59:38,189002,33.800306,-84.410163,284.0
2022-04-09 09:59:38,189101,33.800306,-84.410163,284.0
2022-04-09 09:59:38,189201,33.800306,-84.410163,284.0
2022-04-09 09:59:38,189301,33.800306,-84.410163,284.0
2022-04-09 09:59:38,189402,33.800306,-84.410163,284.0
2022-04-09 09:59:38,189501,33.800306,-84.410163,284.0
2022-04-09 09:59:38,189601,33.800306,-84.410163,284.0
2022-04-09 09:59:38,189701,33.800306,-84.410163,284.0
2022-04-09 09:59:39,189803,33.800306,-84.410163,284.0
2022-04-09 09:59:39,189901,33.800305,-84.410043,283.0
2022-04-09 09:59:39,190001,33.800305,-84.410043,283.0
2022-04-09 09:59:39,190102,33.800305,-84.410043,283.0
2022-04-09 09:59:39,190201,33.800305,-84.410043,283.0
2022-04-09 09:59:39,190301,33.800305,-84.410043,283.0
2022-04-09 09:59:39,190401,33.800305,-84.410043,283.0
2022-04-09 09:59:39,190501,33.800305,-84.410043,283.0
2022-04-09 09:59:39,190601,33.800305,-84.410043,283.0
2022-04-09 09:59:39,190702,33.800305,-84.410043,283.0
2022-04-09 09:59:40,190801,33.800305,-84.410043,283.0
2022-04-09 09:59:40,190901,33.800305,-84.409922,282.0
2022-04-09 09:59:40,191001,33.800305,-84.409922,282.0
2022-04-09 09:59:40,191101,33.800305,-84.409922,282.0
2022-04-09 09:59:40,191201,33.800305,-84.409922,282.0
2022-04-09 09:59:40,191302,33.800305,-84.409922,282.0
2022-04-09 09:59:40,191401,33.800305,-84.409922,282.0
2022-04-09 09:59:40,191501,33.800305,-84.409922,282.0
2022-04-09 09:59:40,191601,33.800305,-84.409922,282.0
2022-04-09 09:59:40,191701,33.800305,-84.409922,282.0
2022-04-09 09:59:41,191801,33.800305,-84.409922,282.0
2022-04-09 09:59:41,191901,33.800305,-84.409798,281.0
2022-04-09 09:59:41,192002,33.800305,-84.409798,281.0
2022-04-09 09:59:41,192101,33.800305,-84.409798,281.0
2022-04-09 09:59:41,192201,33.800305,-84.409798,281.0
2022-04-09 09:59:41,192301,33.800305,-84.409798,281.0
2022-04-09 09:59:41,192401,33.800305,-84.409798,281.0
2022-04-09 09:59:41,192501,33.800305,-84.409798,281.0
2022-04-09 09:59:41,192602,33.800305,-84.409798,281.0
2022-04-09 09:59:41,192701,33.800305,-84.409798,281.0
2022-04-09 09:59:42,192801,33.800305,-84.409798,281.0
2022-04-09 09:59:42,192901,33.800305,-84.409798,281.0
2022-04-09 09:59:42,193002,33.800302,-84.409671,280.0
2022-04-09 09:59:42,193101,33.800302,-84.409671,280.0
2022-04-09 09:59:42,193201,33.800302,-84.409671,280.0
2022-04-09 09:59:42,193301,33.800302,-84.409671,280.0
2022-04-09 09:59:42,193402,33.800302,-84.409671,280.0
2022-04-09 09:59:42,193501,33.800302,-84.409671,280.0
2022-04-09 09:59:42,193601,33.800302,-84.409671,280.0
2022-04-09 09:59:42,193701,33.800302,-84.409671,280.0
2022-04-09 09:59:43,193801,33.800302,-84.409671,280.0
2022-04-09 09:59:43,193901,33.800297,-84.409539,279.0
2022-04-09 09:59:43,194001,33.800297,-84.409539,279.0
2022-04-09 09:59:43,194102,33.800297,-84.409539,279.0
2022-04-09 09:59:43,194201,33.800297,-84.409539,279.0
2022-04-09 09:59:43,194301,33.800297,-84.409539,279.0
2022-04-09 09:59:43,194401,33.800297,-84.409539,279.0
2022-04-09 09:59:43,194501,33.800297,-84.409539,279.0
2022-04-09 09:59:43,194601,33.800297,-84.409539,279.0
2022-04-09 09:59:43,194702,33.800297,-84.409539,279.0
2022-04-09 09:59:44,194801,33.800297,-84.409539,279.0
2022-04-09 09:59:44,194901,33.800297,-84.409539,279.0
2022-04-09 09:59:44,195001,33.800292,-84.409403,278.0
2022-04-09 09:59:44,195102,33.800292,-84.409403,278.0
2022-04-09 09:59:44,195201,33.800292,-84.409403,278.0
2022-04-09 09:59:44,195301,33.800292,-84.409403,278.0
2022-04-09 09:59:44,195401,33.800292,-84.409403,278.0
2022-04-09 09:59:44,195501,33.800292,-84.409403,278.0
2022-04-09 09:59:44,195601,33.800292,-84.409403,278.0
2022-04-09 09:59:44,195702,33.800292,-84.409403,278.0
2022-04-09 09:59:45,195801,33.800292,-84.409403,278.0
2022-04-09 09:59:45,195901,33.800292,-84.409403,278.0
2022-04-09 09:59:45,196001,33.800289,-84.409264,277.0
2022-04-09 09:59:45,196101,33.800289,-84.409264,277.0
2022-04-09 09:59:45,196201,33.800289,-84.409264,277.0
2022-04-09 09:59:45,196301,33.800289,-84.409264,277.0
2022-04-09 09:59:45,196401,33.800289,-84.409264,277.0
2022-04-09 09:59:45,196502,33.800289,-84.409264,277.0
2022-04-09 09:59:45,196601,33.800289,-84.409264,277.0
2022-04-09 09:59:45,196701,33.800289,-84.409264,277.0
2022-04-09 09:59:46,196801,33.800289,-84.409264,277.0
2022-04-09 09:59:46,196902,33.800289,-84.409264,277.0
2022-04-09 09:59:46,197001,33.800286,-84.409126,276.0
2022-04-09 09:59:46,197101,33.800286,-84.409126,276.0
2022-04-09 09:59:46,197201,33.800286,-84.409126,276.0
2022-04-09 09:59:46,197301,33.800286,-84.409126,276.0
2022-04-09 09:59:46,197401,33.800286,-84.409126,276.0
2022-04-09 09:59:46,197502,33.800286,-84.409126,276.0
2022-04-09 09:59:46,197601,33.800286,-84.409126,276.0
2022-04-09 09:59:46,197701,33.800286,-84.409126,276.0
2022-04-09 09:59:47,197801,33.800286,-84.409126,276.0
2022-04-09 09:59:47,197901,33.800284,-84.408995,274.0
2022-04-09 09:59:47,198002,33.800284,-84.408995,274.0
2022-04-09 09:59:47,198101,33.800284,-84.408995,274.0
2022-04-09 09:59:47,198201,33.800284,-84.408995,274.0
2022-04-09 09:59:47,198301,33.800284,-84.408995,274.0
2022-04-09 09:59:47,198401,33.800284,-84.408995,274.0
2022-04-09 09:59:47,198501,33.800284,-84.408995,274.0
2022-04-09 09:59:47,198602,33.800284,-84.408995,274.0
2022-04-09 09:59:47,198701,33.800284,-84.408995,274.0
2022-04-09 09:59:48,198802,33.800284,-84.408995,274.0
2022-04-09 09:59:48,198901,33.800283,-84.408874,274.0
2022-04-09 09:59:48,199001,33.800283,-84.408874,274.0
2022-04-09 09:59:48,199101,33.800283,-84.408874,274.0
2022-04-09 09:59:48,199202,33.800283,-84.408874,274.0
2022-04-09 09:59:48,199301,33.800283,-84.408874,274.0
2022-04-09 09:59:48,199401,33.800283,-84.408874,274.0
2022-04-09 09:59:48,199502,33.800283,-84.408874,274.0
2022-04-09 09:59:48,199601,33.800283,-84.408874,274.0
2022-04-09 09:59:48,199701,33.800283,-84.408874,274.0
2022-04-09 09:59:49,199801,33.800283,-84.408874,274.0
2022-04-09 09:59:49,199901,33.800283,-84.408874,274.0
2022-04-09 09:59:49,200002,33.800282,-84.40876,273.0
2022-04-09 09:59:49,200102,33.800282,-84.40876,273.0
2022-04-09 09:59:49,200201,33.800282,-84.40876,273.0
2022-04-09 09:59:49,200302,33.800282,-84.40876,273.0
2022-04-09 09:59:49,200401,33.800282,-84.40876,273.0
2022-04-09 09:59:49,200501,33.800282,-84.40876,273.0
2022-04-09 09:59:49,200601,33.800282,-84.40876,273.0
2022-04-09 09:59:49,200701,33.800282,-84.40876,273.0
2022-04-09 09:59:50,200802,33.800282,-84.40876,273.0
2022-04-09 09:59:50,200901,33.800282,-84.40876,273.0
2022-04-09 09:59:50,201001,33.80028,-84.408645,272.0
