Timestamp,Milliseconds,X,Y,Z
2022-04-09 09:58:17,108501,-0.50996494,9.4143,-1.6424223
2022-04-09 09:58:17,108600,-0.055066638,9.536405,-1.3551182
2022-04-09 09:58:17,108700,0.2705448,9.67048,-1.364695
2022-04-09 09:58:18,108800,0.16519992,9.838074,-1.3455414
2022-04-09 09:58:18,108900,0.28491,9.802161,-1.2114661
2022-04-09 09:58:18,109000,-0.30885202,9.682451,-1.3335704
2022-04-09 09:58:18,109100,-0.6607997,9.404723,-1.2785037
2022-04-09 09:58:18,109201,-0.58897364,9.452607,-1.661576
2022-04-09 09:58:18,109300,-0.17956513,9.888352,-1.484405
2022-04-09 09:58:18,109400,0.035913024,9.708787,-1.5227122
2022-04-09 09:58:18,109500,-0.019153614,9.522039,-1.448492
2022-04-09 09:58:18,109600,0.20829555,9.651326,-1.0941502
2022-04-09 09:58:18,109700,-0.08379706,9.373599,-1.1563994
2022-04-09 09:58:19,109801,-0.4237737,9.206005,-1.0630256
2022-04-09 09:58:19,109900,-0.33997664,9.500492,-0.5650316
2022-04-09 09:58:19,110000,-0.016759412,9.826103,-0.7206547
2022-04-09 09:58:19,110100,-0.21547815,9.747094,-1.0079589
2022-04-09 09:58:19,110200,0.34715924,9.897929,-1.0821792
2022-04-09 09:58:19,110300,0.6919243,9.862016,-0.7398083
2022-04-09 09:58:19,110401,-0.38307226,9.548376,-0.85473
2022-04-09 09:58:19,110500,-0.05746084,9.677663,-0.8475474
2022-04-09 09:58:19,110600,0.016759412,10.156503,-0.6943185
2022-04-09 09:58:19,110700,-0.6655881,10.161291,-0.79726917
2022-04-09 09:58:20,110801,-0.7254431,9.737517,-0.60573304
2022-04-09 09:58:20,110900,-0.22266077,8.8444805,1.7788919
2022-04-09 09:58:20,111000,-0.60812724,9.347262,-0.18674773
2022-04-09 09:58:20,111100,-0.088585466,9.730335,-0.25378537
2022-04-09 09:58:20,111200,-0.46926352,9.31135,-0.37110126
2022-04-09 09:58:20,111300,-0.34476504,9.651326,0.110133275
2022-04-09 09:58:20,111400,-0.5243302,9.780613,-0.1604115
2022-04-09 09:58:20,111500,-0.24899697,9.646538,0.22026655
2022-04-09 09:58:20,111601,-0.2873042,9.732729,0.46208093
2022-04-09 09:58:20,111700,-0.5267244,9.569923,-0.031124622
2022-04-09 09:58:21,111800,-0.45489833,9.756671,0.33518824
2022-04-09 09:58:21,111900,0.5363012,9.610625,0.60812724
2022-04-09 09:58:21,112000,-0.23702596,9.651326,0.58657944
2022-04-09 09:58:21,112100,-0.59615624,10.101437,0.5602432
2022-04-09 09:58:21,112200,-0.36870706,9.648932,0.7422025
2022-04-09 09:58:21,112301,0.32800564,10.168474,0.6631939
2022-04-09 09:58:21,112400,-0.1340753,9.780613,0.38067806
2022-04-09 09:58:21,112500,0.15562311,9.742306,0.78529817
2022-04-09 09:58:21,112601,-0.088585466,9.634567,1.2114661
2022-04-09 09:58:21,112700,-0.18195933,9.842862,1.3718776
2022-04-09 09:58:22,112800,0.095768064,9.45979,2.2170308
2022-04-09 09:58:22,112901,0.14604631,9.486126,1.6783354
2022-04-09 09:58:22,113000,0.055066638,9.44303,1.721431
2022-04-09 09:58:22,113100,-0.61530983,9.976937,2.2577322
2022-04-09 09:58:22,113200,-0.6823475,9.821315,1.9440918
2022-04-09 09:58:22,113300,0.062249243,9.747094,1.7645266
2022-04-09 09:58:22,113401,-0.5793968,9.799767,1.6711528
2022-04-09 09:58:22,113500,-0.50038815,10.21157,1.99437
2022-04-09 09:58:22,113600,-0.6584055,9.768642,2.4253263
2022-04-09 09:58:22,113700,-0.7757214,9.775825,1.9369092
2022-04-09 09:58:23,113800,-0.6847417,9.948207,1.7812861
2022-04-09 09:58:23,113900,-0.14604631,9.912294,1.3335704
2022-04-09 09:58:23,114001,-0.18914193,9.610625,1.6208745
2022-04-09 09:58:23,114100,-0.16280572,9.577106,1.3359646
2022-04-09 09:58:23,114200,0.10055647,10.271424,0.7661445
2022-04-09 09:58:23,114300,-0.45010993,9.651326,1.2378023
2022-04-09 09:58:23,114400,-0.6919243,9.665691,0.50996494
2022-04-09 09:58:23,114500,-0.35913026,9.81892,0.0047884034
2022-04-09 09:58:23,114601,-0.4285621,9.771036,0.51475334
2022-04-09 09:58:23,114700,-0.34955344,9.644144,0.40701428
2022-04-09 09:58:24,114800,0.019153614,9.902718,0.32321724
2022-04-09 09:58:24,114900,0.40462008,9.316138,0.81642276
2022-04-09 09:58:24,115000,-0.40701428,7.692869,-0.6727707
2022-04-09 09:58:24,115101,-4.486734,6.6896987,-1.1875241
2022-04-09 09:58:24,115200,1.7022774,10.757447,-0.4405331
2022-04-09 09:58:24,115300,2.2290018,7.5061216,3.881001
2022-04-09 09:58:24,115400,1.3120226,11.7678,-0.581791
2022-04-09 09:58:24,115500,0.20111294,9.466972,0.93613285
2022-04-09 09:58:24,115601,-0.85473,9.107842,0.02633622
2022-04-09 09:58:24,115700,-0.9983821,9.088689,0.090979666
2022-04-09 09:58:25,115800,-0.4189853,9.45979,1.091756
2022-04-09 09:58:25,115900,0.51954174,9.763854,0.49799395
2022-04-09 09:58:25,116001,0.866701,9.804555,0.7637503
2022-04-09 09:58:25,116100,0.21068975,8.954614,1.2114661
2022-04-09 09:58:25,116200,-0.866701,8.921095,0.06703765
2022-04-09 09:58:25,116300,-2.5474305,9.842862,0.5482722
2022-04-09 09:58:25,116400,-0.23702596,10.297761,-0.91458505
2022-04-09 09:58:25,116501,1.0630256,10.278607,-0.1436521
2022-04-09 09:58:25,116600,0.51714754,9.797373,-0.12928689
2022-04-09 09:58:25,116700,-0.4213795,9.512463,0.21787235
2022-04-09 09:58:26,116800,-0.5530606,9.347262,-0.28491
2022-04-09 09:58:26,116900,-0.7589619,9.498097,-0.78529817
2022-04-09 09:58:26,117000,-0.33279404,9.794978,-0.7661445
2022-04-09 09:58:26,117100,-0.062249243,9.893141,-1.5251064
2022-04-09 09:58:26,117201,-0.25139117,9.332897,-1.055843
2022-04-09 09:58:26,117300,-0.49320555,9.69921,-1.1923125
2022-04-09 09:58:26,117400,-0.6991069,9.572318,-1.0869676
2022-04-09 09:58:26,117500,-0.51954174,9.313744,-1.1611878
2022-04-09 09:58:26,117600,-0.48123455,9.383176,-1.4676456
2022-04-09 09:58:26,117700,-0.1604115,9.986514,-2.3678656
2022-04-09 09:58:27,117801,-0.10295067,9.845257,-2.147599
2022-04-09 09:58:27,117900,-0.4309563,9.749489,-1.9847932
2022-04-09 09:58:27,118000,-0.47884035,9.273043,-2.3223755
2022-04-09 09:58:27,118100,-0.50278234,9.560347,-2.765303
2022-04-09 09:58:27,118200,-0.8571242,9.397541,-2.3558946
2022-04-09 09:58:27,118300,-0.22026655,9.548376,-2.9496565
2022-04-09 09:58:27,118400,-0.5506664,9.299378,-2.6886885
2022-04-09 09:58:27,118501,-0.4189853,8.978556,-2.8921957
2022-04-09 09:58:27,118600,-0.1412579,9.9099,-2.5115175
2022-04-09 09:58:27,118700,-0.8714894,9.462184,-2.4971523
2022-04-09 09:58:28,118800,-0.6607997,9.7447,-2.846706
2022-04-09 09:58:28,118900,-0.16519992,9.639356,-2.9472623
2022-04-09 09:58:28,119000,-0.7158663,9.656115,-2.5091233
2022-04-09 09:58:28,119101,-0.8714894,9.756671,-2.3750482
2022-04-09 09:58:28,119200,-0.5554548,8.930672,-2.492364
2022-04-09 09:58:28,119300,-0.2753332,9.478944,-2.5306711
2022-04-09 09:58:28,119400,-0.3878607,9.5531645,-2.3535004
2022-04-09 09:58:28,119500,-0.7565677,9.811738,-2.7269957
2022-04-09 09:58:28,119600,-1.0127473,9.447819,-2.0254946
2022-04-09 09:58:28,119701,-0.5554548,9.601048,-2.2816741
2022-04-09 09:58:29,119800,-0.7038953,9.20361,-2.2864625
2022-04-09 09:58:29,119900,-0.18914193,9.474155,-2.408567
2022-04-09 09:58:29,120000,-0.1340753,9.644144,-2.6527755
2022-04-09 09:58:29,120100,-0.51235914,9.263466,-2.3702598
2022-04-09 09:58:29,120200,-0.9816227,9.438242,-2.6312277
2022-04-09 09:58:29,120301,-0.35913026,9.747094,-1.7381904
2022-04-09 09:58:29,120400,-0.6560113,9.038411,-2.5091233
2022-04-09 09:58:29,120500,-0.90500826,9.215582,-1.4269443
2022-04-09 09:58:29,120600,-0.8499416,9.634567,-1.8315643
2022-04-09 09:58:29,120700,-0.31364042,9.845257,-1.8555063
2022-04-09 09:58:30,120800,-0.11252748,9.878776,-2.4947581
2022-04-09 09:58:30,120901,0.074220255,9.2347355,-2.4875755
2022-04-09 09:58:30,121000,-0.031124622,9.536405,-2.3056161
2022-04-09 09:58:30,121100,-0.5386954,9.627384,-2.3223755
2022-04-09 09:58:30,121201,-0.4333505,10.1660795,-1.412579
2022-04-09 09:58:30,121300,-0.557849,9.83568,-1.697489
2022-04-09 09:58:30,121400,-0.15562311,9.941025,-1.4748282
2022-04-09 09:58:30,121501,-0.94331545,9.694422,-1.6663644
2022-04-09 09:58:30,121600,-0.4285621,9.227552,-1.4077905
2022-04-09 09:58:30,121700,-0.11492168,9.639356,-1.1348516
2022-04-09 09:58:31,121800,0.09816227,9.481338,-2.5498247
2022-04-09 09:58:31,121900,0.48602295,10.115802,-1.2282255
2022-04-09 09:58:31,122000,-0.3854665,9.71597,-1.8938135
2022-04-09 09:58:31,122100,-0.9600749,9.622596,-1.5442601
2022-04-09 09:58:31,122201,-1.2545617,9.605837,-1.9153614
2022-04-09 09:58:31,122300,-1.0390835,9.838074,-2.207454
2022-04-09 09:58:31,122400,-0.60812724,10.290578,-2.042254
2022-04-09 09:58:31,122500,-0.4141969,9.332897,-1.8148049
2022-04-09 09:58:31,122600,-0.2681506,9.158121,-1.532289
2022-04-09 09:58:31,122700,-0.18674773,9.196428,-2.2936451
2022-04-09 09:58:32,122800,-0.007182605,9.2107935,-1.673547
2022-04-09 09:58:32,122900,-0.8738836,9.692028,-1.3838485
2022-04-09 09:58:32,123001,-0.36152446,9.342474,-2.0709844
2022-04-09 09:58:32,123100,-0.22984336,9.562741,-1.3623008
2022-04-09 09:58:32,123200,-0.4261679,9.32332,-1.8363527
2022-04-09 09:58:32,123301,-0.40940848,9.725547,-1.9728222
2022-04-09 09:58:32,123400,-0.9768343,9.821315,-2.1068976
2022-04-09 09:58:32,123500,-0.58897364,9.627384,-1.5035586
2022-04-09 09:58:32,123600,-0.045489833,9.680057,-1.7669208
2022-04-09 09:58:32,123701,-0.60333884,9.478944,-1.9201498
2022-04-09 09:58:33,123800,-0.17717093,9.308955,-1.7238252
2022-04-09 09:58:33,123901,-0.59615624,9.972149,-1.5586253
2022-04-09 09:58:33,124000,-1.0271125,9.608231,-2.1068976
2022-04-09 09:58:33,124100,-0.7565677,9.129391,-1.7381904
2022-04-09 09:58:33,124200,0.2873042,9.660903,-1.30484
2022-04-09 09:58:33,124300,0.62967503,9.761459,-2.006341
2022-04-09 09:58:33,124401,0.6440403,10.161291,-2.1643584
2022-04-09 09:58:33,124500,0.48602295,9.189245,-1.982399
2022-04-09 09:58:33,124600,0.1364695,9.273043,-1.7525556
2022-04-09 09:58:33,124700,-0.60094464,9.390358,-1.5921441
2022-04-09 09:58:34,124801,-1.0390835,9.811738,-1.376666
2022-04-09 09:58:34,124900,-0.59376204,9.732729,-0.8858546
2022-04-09 09:58:34,125000,-0.6344634,9.517251,-0.78769237
2022-04-09 09:58:34,125100,-0.22984336,9.2347355,-0.29209262
2022-04-09 09:58:34,125200,-0.38307226,7.379229,2.5881321
2022-04-09 09:58:34,125300,-0.24660277,9.613019,0.9528923
2022-04-09 09:58:34,125401,-0.23942018,9.768642,-0.3184288
2022-04-09 09:58:34,125500,-0.7565677,9.601048,-0.16998832
2022-04-09 09:58:34,125600,-0.45968673,9.545981,0.7230489
2022-04-09 09:58:34,125700,-0.5770026,9.548376,-0.02633622
2022-04-09 09:58:35,125800,-0.6655881,9.277831,0.038307227
2022-04-09 09:58:35,125900,-0.6991069,9.5052805,0.8403648
2022-04-09 09:58:35,126001,-0.24420857,9.478944,-0.5291186
2022-04-09 09:58:35,126100,-0.51714754,9.076718,0.33279404
2022-04-09 09:58:35,126200,-0.45010993,9.452607,1.0845734
2022-04-09 09:58:35,126300,-0.39264908,9.182063,0.5650316
2022-04-09 09:58:35,126400,-0.581791,9.773431,1.0510546
2022-04-09 09:58:35,126501,-0.45729253,10.12059,1.1061212
2022-04-09 09:58:35,126600,-0.011971008,10.094254,1.4030021
2022-04-09 09:58:35,126700,-0.7326257,9.395146,1.6065093
2022-04-09 09:58:36,126800,-0.80205756,10.204387,2.315193
2022-04-09 09:58:36,126900,-0.6991069,9.098266,1.1923125
2022-04-09 09:58:36,127001,-0.14844051,9.522039,1.2354081
2022-04-09 09:58:36,127101,-0.36870706,9.682451,0.61770403
2022-04-09 09:58:36,127200,-1.1707647,9.306561,0.59136784
2022-04-09 09:58:36,127300,-0.59615624,9.32332,1.4341269
2022-04-09 09:58:36,127400,-0.10534488,9.589077,1.3455414
2022-04-09 09:58:36,127500,-0.58418524,9.622596,0.78050977
2022-04-09 09:58:36,127600,-0.46686932,9.615414,1.2473791
2022-04-09 09:58:36,127701,-0.45968673,9.213187,1.388637
2022-04-09 09:58:37,127800,-0.11252748,9.708787,0.58418524
2022-04-09 09:58:37,127900,-0.272939,9.639356,1.163582
2022-04-09 09:58:37,128000,-0.28491,9.675268,1.340753
2022-04-09 09:58:37,128100,-0.4309563,9.455002,0.9648633
2022-04-09 09:58:37,128200,-0.22744916,9.658509,0.9672575
2022-04-09 09:58:37,128301,-0.37588966,9.586683,0.51475334
2022-04-09 09:58:37,128400,-0.18674773,9.589077,0.62728083
2022-04-09 09:58:37,128500,-0.4285621,9.703999,0.09816227
2022-04-09 09:58:37,128600,-0.4213795,9.794978,0.6799533
2022-04-09 09:58:37,128700,-0.24181437,9.495703,0.557849
2022-04-09 09:58:38,128801,-0.18674773,9.474155,-0.0023942017
2022-04-09 09:58:38,128900,-0.34476504,9.873987,0.8762778
2022-04-09 09:58:38,129000,-0.19871874,9.629779,0.37828386
2022-04-09 09:58:38,129100,-0.2801216,9.557953,-0.17477672
2022-04-09 09:58:38,129200,-0.35673606,9.936236,0.44771573
2022-04-09 09:58:38,129300,-0.2753332,9.538799,-0.46447513
2022-04-09 09:58:38,129401,-0.17956513,9.629779,-0.5386954
2022-04-09 09:58:38,129500,-0.29448682,9.488521,-0.79487497
2022-04-09 09:58:38,129600,-0.48362875,9.778219,-0.4141969
2022-04-09 09:58:38,129700,-0.16519992,9.794978,-0.4429273
2022-04-09 09:58:39,129800,-0.31603462,9.507674,-0.5626374
2022-04-09 09:58:39,129900,-0.39743748,9.407118,-0.7086837
2022-04-09 09:58:39,130001,-0.18195933,9.531616,-0.60333884
2022-04-09 09:58:39,130100,-0.08140286,9.656115,-0.7158663
2022-04-09 09:58:39,130200,-0.34955344,9.677663,-0.6655881
2022-04-09 09:58:39,130300,-0.44532153,9.572318,-0.7781156
2022-04-09 09:58:39,130400,-0.24181437,9.474155,-1.4891934
2022-04-09 09:58:39,130500,-0.1436521,9.5531645,-0.91697925
2022-04-09 09:58:39,130600,-0.29209262,9.541193,-1.115698
2022-04-09 09:58:39,130700,-0.33518824,9.565135,-0.94570965
2022-04-09 09:58:40,130801,0.016759412,9.43106,-0.90740246
2022-04-09 09:58:40,130900,-0.5434838,9.416695,-1.2282255
2022-04-09 09:58:40,131000,-0.33997664,9.730335,-1.1348516
2022-04-09 09:58:40,131100,-0.20590134,9.38557,-1.1300632
2022-04-09 09:58:40,131200,0.32800564,9.845257,-0.7757214
2022-04-09 09:58:40,131300,0.4237737,9.560347,-0.82360536
2022-04-09 09:58:40,131401,-0.521936,9.067142,-0.56982
2022-04-09 09:58:40,131500,-1.1420342,9.95539,-0.050278235
2022-04-09 09:58:40,131600,-0.7326257,9.524434,0.1364695
2022-04-09 09:58:40,131700,-0.25378537,9.802161,0.17477672
2022-04-09 09:58:41,131800,-1.1875241,9.040805,0.15562311
2022-04-09 09:58:41,131901,-0.9840169,10.175656,0.4429273
2022-04-09 09:58:41,132000,-1.352724,9.878776,0.60333884
2022-04-09 09:58:41,132100,-0.8762778,9.440637,0.58418524
2022-04-09 09:58:41,132200,-0.9624691,9.9673605,0.40462008
2022-04-09 09:58:41,132301,-1.1228806,9.292196,1.1947067
2022-04-09 09:58:41,132400,1.1492168,10.893917,0.30885202
2022-04-09 09:58:41,132500,0.4381389,10.106225,1.103727
2022-04-09 09:58:41,132600,-1.5634137,9.572318,0.40940848
2022-04-09 09:58:41,132700,-1.6232687,8.957007,-0.0023942017
2022-04-09 09:58:42,132800,-1.6304513,9.31135,-0.770933
2022-04-09 09:58:42,132901,-2.0015526,8.937854,-0.60094464
2022-04-09 09:58:42,133000,-1.3383588,9.665691,-0.89303726
2022-04-09 09:58:42,133100,-3.335123,8.882788,-0.39983168
2022-04-09 09:58:42,133200,-1.4437037,9.399935,-0.6536171
2022-04-09 09:58:42,133300,-1.4652514,10.053553,-0.8762778
2022-04-09 09:58:42,133400,-2.4229321,10.149321,-1.4628572
2022-04-09 09:58:42,133501,-2.1212628,9.931448,-0.8643068
2022-04-09 09:58:42,133600,-0.6775591,10.106225,-0.89064306
2022-04-09 09:58:42,133700,-1.5059528,9.033623,-1.448492
2022-04-09 09:58:43,133800,-2.5737667,9.143756,-1.1109096
2022-04-09 09:58:43,133900,-2.7365725,8.959402,-0.9552865
2022-04-09 09:58:43,134001,-2.4301147,9.179668,-0.59136784
2022-04-09 09:58:43,134100,-2.8874073,9.842862,-0.6536171
2022-04-09 09:58:43,134200,-2.078167,10.041581,-1.1659763
2022-04-09 09:58:43,134300,-1.7118542,10.264242,-0.6919243
2022-04-09 09:58:43,134401,-1.4221559,9.668086,-1.328782
2022-04-09 09:58:43,134500,-1.3000516,9.5795,-0.59136784
2022-04-09 09:58:43,134601,-2.231396,9.421483,-0.45010993
2022-04-09 09:58:43,134700,-1.6328455,9.629779,-1.3192052
2022-04-09 09:58:44,134800,-2.1787236,9.952995,-0.8762778
2022-04-09 09:58:44,134900,-1.5370775,9.560347,-1.2306197
2022-04-09 09:58:44,135000,-1.7956513,9.857227,-0.93134445
2022-04-09 09:58:44,135100,-1.9632454,9.29459,-0.8331822
2022-04-09 09:58:44,135200,-2.2577322,9.55077,-1.1109096
2022-04-09 09:58:44,135301,-1.7741034,9.672874,-1.6543933
2022-04-09 09:58:44,135400,-1.4820108,10.008062,-1.5969325
2022-04-09 09:58:44,135500,-0.93373865,9.737517,-1.5610195
2022-04-09 09:58:44,135600,-1.0965444,9.378387,-1.5921441
2022-04-09 09:58:44,135700,-1.340753,9.660903,-1.5897499
2022-04-09 09:58:45,135800,-1.2617443,9.2347355,-1.1587936
2022-04-09 09:58:45,135900,-0.4237737,9.510069,-1.1444284
2022-04-09 09:58:45,136000,-1.7549498,9.775825,-1.1300632
2022-04-09 09:58:45,136100,-1.4748282,8.708011,-1.2210429
2022-04-09 09:58:45,136200,-0.5434838,9.1389675,-1.4030021
2022-04-09 09:58:45,136301,-0.47884035,9.773431,-1.5801731
2022-04-09 09:58:45,136400,0.61530983,9.754277,-1.4389153
2022-04-09 09:58:45,136500,0.21068975,9.692028,-0.9816227
2022-04-09 09:58:45,136600,-0.10055647,9.471761,-0.7062895
2022-04-09 09:58:45,136700,-0.56982,9.464579,-1.5275006
2022-04-09 09:58:46,136800,-1.946486,9.1629095,-2.1499932
2022-04-09 09:58:46,136900,-1.283292,10.144532,-1.0702082
2022-04-09 09:58:46,137000,-0.4357447,9.313744,-0.9624691
2022-04-09 09:58:46,137101,-0.90500826,8.897153,-1.5442601
2022-04-09 09:58:46,137200,-0.7158663,9.318532,-1.364695
2022-04-09 09:58:46,137300,-0.60573304,9.675268,-1.340753
2022-04-09 09:58:46,137402,-0.20350714,9.524434,-1.4460979
2022-04-09 09:58:46,137501,-1.0630256,9.179668,-0.85473
2022-04-09 09:58:46,137600,-0.8714894,8.585907,-1.6184803
2022-04-09 09:58:46,137700,-1.1899183,9.2107935,-1.9177556
2022-04-09 09:58:47,137800,-1.1180922,9.931448,-1.0127473
2022-04-09 09:58:47,137900,0.07182605,9.524434,-1.5275006
2022-04-09 09:58:47,138001,0.45489833,9.397541,-1.3239936
2022-04-09 09:58:47,138100,0.62249243,9.622596,-1.4269443
2022-04-09 09:58:47,138200,-0.91458505,9.488521,-1.2521675
2022-04-09 09:58:47,138300,0.48602295,10.269031,-1.30484
2022-04-09 09:58:47,138401,-1.436521,7.9418664,-2.1667526
2022-04-09 09:58:47,138500,-1.8507179,8.4231,-1.484405
2022-04-09 09:58:47,138600,1.0175357,12.893075,0.20590134
2022-04-09 09:58:47,138700,3.3255463,9.692028,-0.272939
2022-04-09 09:58:48,138800,0.33997664,8.854057,-2.0278888
2022-04-09 09:58:48,138900,0.557849,10.472537,-0.7350199
2022-04-09 09:58:48,139001,1.4532804,10.860398,-1.4748282
2022-04-09 09:58:48,139100,1.328782,8.605061,-1.1444284
2022-04-09 09:58:48,139200,1.8842367,10.060735,-0.9744401
2022-04-09 09:58:48,139300,1.2689269,9.948207,-0.82121116
2022-04-09 09:58:48,139400,0.7086837,9.814132,-1.2473791
2022-04-09 09:58:48,139501,-1.8650831,8.796597,-1.3000516
2022-04-09 09:58:48,139600,0.04309563,8.832509,-1.2904748
2022-04-09 09:58:48,139700,1.1061212,10.539576,-1.4389153
2022-04-09 09:58:49,139800,-0.8283938,9.80695,-1.1133038
2022-04-09 09:58:49,139901,-0.7302315,10.048764,-0.8762778
2022-04-09 09:58:49,140000,0.9888053,10.206781,-0.8619126
2022-04-09 09:58:49,140100,-0.16759412,9.519646,-0.62249243
2022-04-09 09:58:49,140200,-0.7757214,9.1629095,-0.4141969
2022-04-09 09:58:49,140300,-1.970428,9.996092,2.0973208
2022-04-09 09:58:49,140400,-0.30645782,9.739912,-0.6943185
2022-04-09 09:58:49,140501,1.316811,9.617807,-0.15562311
2022-04-09 09:58:49,140600,-0.878672,9.237129,0.4357447
2022-04-09 09:58:49,140700,0.80445176,9.510069,-0.6823475
2022-04-09 09:58:50,140800,-0.90021986,8.324939,-0.49320555
2022-04-09 09:58:50,140900,-1.5514427,8.947431,0.46686932
2022-04-09 09:58:50,141000,-0.878672,10.597036,-0.7374141
2022-04-09 09:58:50,141101,0.17477672,9.253889,0.9959879
2022-04-09 09:58:50,141200,2.7102363,9.404723,2.1021092
2022-04-09 09:58:50,141300,-1.0103531,9.55077,-0.5291186
2022-04-09 09:58:50,141400,-1.3575124,9.383176,1.6184803
2022-04-09 09:58:50,141500,-0.62728083,9.720758,-0.06703765
2022-04-09 09:58:50,141600,-0.2681506,8.961796,1.2641385
2022-04-09 09:58:50,141701,-0.04309563,8.777443,0.25378537
2022-04-09 09:58:51,141800,-1.2114661,10.5802765,1.8770541
2022-04-09 09:58:51,141901,-1.0702082,8.930672,-0.20829555
2022-04-09 09:58:51,142000,-1.9776106,10.283396,0.9792285
2022-04-09 09:58:51,142100,2.1667526,9.931448,0.30885202
2022-04-09 09:58:51,142200,-1.6160861,9.421483,1.3503298
2022-04-09 09:58:51,142300,-0.81642276,9.569923,0.58897364
2022-04-09 09:58:51,142400,-1.6184803,10.415076,1.7022774
2022-04-09 09:58:51,142501,0.51954174,9.428665,0.9935937
2022-04-09 09:58:51,142600,-0.12210429,9.325715,0.6631939
2022-04-09 09:58:51,142700,0.10534488,9.325715,1.0366893
2022-04-09 09:58:52,142800,0.8738836,9.850045,0.81163436
2022-04-09 09:58:52,142900,-0.11252748,8.674492,0.91937345
2022-04-09 09:58:52,143000,0.30406362,9.330503,1.8986019
2022-04-09 09:58:52,143101,0.9792285,9.816526,2.0015526
2022-04-09 09:58:52,143200,-0.079008654,9.720758,1.3742718
2022-04-09 09:58:52,143300,0.01436521,9.656115,2.3247697
2022-04-09 09:58:52,143400,-0.59136784,11.044752,1.4341269
2022-04-09 09:58:52,143500,-0.4429273,7.8963766,1.5969325
2022-04-09 09:58:52,143601,-0.08619126,8.731953,1.1133038
2022-04-09 09:58:52,143700,-0.58897364,9.754277,0.60094464
2022-04-09 09:58:53,143800,1.7118542,14.959571,4.4484267
2022-04-09 09:58:53,143900,-1.8842367,9.9194765,0.79966336
2022-04-09 09:58:53,144000,-0.8738836,7.472603,-0.7110779
2022-04-09 09:58:53,144101,-1.4197617,8.983344,2.0278888
2022-04-09 09:58:53,144200,2.1930888,10.2618475,-1.1085154
2022-04-09 09:58:53,144300,-1.6448165,10.489297,-2.1332338
2022-04-09 09:58:53,144400,1.0821792,9.677663,0.46208093
2022-04-09 09:58:53,144500,-1.0534488,9.119814,-0.641646
2022-04-09 09:58:53,144600,-2.767697,8.609849,0.9504981
2022-04-09 09:58:53,144701,-0.11971009,10.405499,-0.91937345
2022-04-09 09:58:54,144800,1.4197617,9.287408,2.1691468
2022-04-09 09:58:54,144900,0.59855044,9.854834,1.400608
2022-04-09 09:58:54,145000,0.107739076,9.708787,-0.49559975
2022-04-09 09:58:54,145100,-0.23463176,8.861239,0.33758244
2022-04-09 09:58:54,145200,-0.58897364,9.514857,-0.6703765
2022-04-09 09:58:54,145300,0.2705448,9.828497,-0.7350199
2022-04-09 09:58:54,145401,0.31364042,9.572318,0.18195933
2022-04-09 09:58:54,145500,0.019153614,9.574712,-0.9864111
2022-04-09 09:58:54,145600,-1.1109096,7.999327,-0.15322891
2022-04-09 09:58:54,145700,-0.9552865,8.708011,-0.63206923
2022-04-09 09:58:55,145800,-0.033518825,9.543588,-1.2737153
2022-04-09 09:58:55,145900,0.59376204,10.283396,0.009576807
2022-04-09 09:58:55,146000,-1.8028339,8.267478,-1.0510546
2022-04-09 09:58:55,146101,-2.2936451,9.802161,-0.21308395
2022-04-09 09:58:55,146200,1.472434,8.583512,0.10055647
2022-04-09 09:58:55,146300,1.9967642,9.9194765,-1.067814
2022-04-09 09:58:55,146400,1.1851299,10.683228,-0.878672
2022-04-09 09:58:55,146500,0.7469909,10.015245,-0.39025488
2022-04-09 09:58:55,146600,3.7684734,11.514015,-2.4636335
2022-04-09 09:58:55,146700,-3.107674,8.631396,-1.4197617
2022-04-09 09:58:56,146800,-2.834735,8.69604,-0.8379706
2022-04-09 09:58:56,146900,-1.1420342,9.811738,-0.8451532
2022-04-09 09:58:56,147000,1.5179238,8.758289,-0.93373865
2022-04-09 09:58:56,147100,0.35913026,9.268254,-1.3455414
2022-04-09 09:58:56,147201,-1.2449849,9.991303,-0.7757214
2022-04-09 09:58:56,147300,0.34955344,10.474932,-1.043872
2022-04-09 09:58:56,147400,-3.3207579,8.224382,1.958457
2022-04-09 09:58:56,147500,-0.6727707,8.202834,-0.8523358
2022-04-09 09:58:56,147601,2.4947581,9.945813,-1.3359646
2022-04-09 09:58:56,147700,-1.9536686,10.336068,0.50038815
2022-04-09 09:58:57,147800,-0.11492168,8.648156,-0.79487497
2022-04-09 09:58:57,147900,-1.2401965,8.214806,-1.2186487
2022-04-09 09:58:57,148000,-1.6879122,11.492468,-1.3263878
2022-04-09 09:58:57,148100,-0.7733272,9.342474,-0.8810662
2022-04-09 09:58:57,148201,0.30645782,9.019258,-1.3503298
2022-04-09 09:58:57,148300,-2.360683,8.863634,-0.90021986
2022-04-09 09:58:57,148400,0.641646,9.421483,-0.2681506
2022-04-09 09:58:57,148500,0.7733272,9.68724,-0.36870706
2022-04-09 09:58:57,148600,-0.23942018,11.569082,-0.37588966
2022-04-09 09:58:57,148700,-1.508347,9.462184,1.2258313
2022-04-09 09:58:58,148800,1.7166426,9.615414,-0.6440403
2022-04-09 09:58:58,148901,2.0829554,10.170868,-0.6943185
2022-04-09 09:58:58,149000,-0.7733272,10.8508215,-0.6727707
2022-04-09 09:58:58,149100,0.7374141,10.180445,1.8602947
