Timestamp,Milliseconds,X,Y,Z
2022-04-09 09:59:11,162001,0.0075594573,-0.09705122,0.06452264
2022-04-09 09:59:11,162101,0.042378776,0.030619621,-0.024663685
2022-04-09 09:59:11,162201,-0.07246389,0.13080151,-0.053985216
2022-04-09 09:59:11,162302,0.0613156,0.08987355,-0.14439327
2022-04-09 09:59:11,162401,-0.039477166,-0.056123246,-0.017944166
2022-04-09 09:59:11,162501,0.043600507,-0.11904237,0.18730655
2022-04-09 09:59:11,162601,-0.1109484,0.035506543,-0.010002919
2022-04-09 09:59:11,162701,-0.1286635,0.018402316,0.05535966
2022-04-09 09:59:12,162801,-0.07612908,-0.09644035,-0.110795684
2022-04-09 09:59:12,162901,-0.005879578,-0.0139735425,0.0046578473
2022-04-09 09:59:12,163001,0.15477799,-0.06467536,0.53183454
2022-04-09 09:59:12,163101,0.11629347,-0.02069306,0.025427265
2022-04-09 09:59:12,163201,0.061926465,-0.100716405,-0.16943875
2022-04-09 09:59:12,163301,-9.92656E-4,0.09231701,-0.088804536
2022-04-09 09:59:12,163401,0.08208502,-0.039629884,0.25205827
2022-04-09 09:59:12,163501,-0.21540636,-0.10315987,0.028481591
2022-04-09 09:59:12,163601,0.17799085,-0.09216429,-0.0026725354
2022-04-09 09:59:12,163701,-0.07307476,-0.02069306,0.030314188
2022-04-09 09:59:13,163801,-0.0022143866,0.019624045,0.07368562
2022-04-09 09:59:13,163901,-0.0016035213,6.872234E-4,0.10789407
2022-04-09 09:59:13,164002,0.013057245,-0.117820635,0.025427265
2022-04-09 09:59:13,164101,-0.015653422,-0.083001316,-0.027107146
2022-04-09 09:59:13,164201,0.04482224,-0.035353824,0.14332426
2022-04-09 09:59:13,164301,0.04665483,-0.087277375,0.12805262
2022-04-09 09:59:13,164401,-0.038255434,-0.102549,0.06330091
2022-04-09 09:59:13,164502,-0.028481591,0.0019089539,0.04558582
2022-04-09 09:59:13,164601,0.014278975,-0.08972083,0.030314188
2022-04-09 09:59:13,164701,-0.015042556,-0.12148582,0.061468314
2022-04-09 09:59:14,164801,0.020387627,-0.0011453723,0.032757647
2022-04-09 09:59:14,164901,-0.054137934,0.12041681,-0.11629347
2022-04-09 09:59:14,165001,-0.0388663,0.011682798,-0.024663685
2022-04-09 09:59:14,165101,-0.042531494,-0.09582949,0.056581393
2022-04-09 09:59:14,165201,0.07964156,-5.345071E-4,0.020540344
2022-04-09 09:59:14,165302,0.06925685,0.08865182,-0.088804536
2022-04-09 09:59:14,165401,-0.027259862,0.095371336,-0.12545645
2022-04-09 09:59:14,165501,-0.014431692,0.015347989,-0.03810272
2022-04-09 09:59:14,165601,8.399397E-4,0.025732698,0.015653422
2022-04-09 09:59:14,165701,-0.0388663,0.004352415,0.026648996
2022-04-09 09:59:15,165802,0.021609358,-0.0017562376,-0.020998493
2022-04-09 09:59:15,165901,0.029550606,-0.043295074,0.005879578
2022-04-09 09:59:15,166001,-0.024205536,-0.025579982,0.034590244
2022-04-09 09:59:15,166102,-0.0107665,-0.010919216,-0.0332158
2022-04-09 09:59:15,166201,0.064369924,0.040393464,-0.035659257
2022-04-09 09:59:15,166301,0.061926465,-0.028634308,0.035811976
2022-04-09 09:59:15,166402,-0.03520111,0.053221636,-0.04054618
2022-04-09 09:59:15,166501,-0.048640147,0.060552016,-0.04848743
2022-04-09 09:59:15,166601,0.07047858,0.0019089539,-0.011224649
2022-04-09 09:59:15,166701,0.11385001,0.023289237,-0.015500706
2022-04-09 09:59:16,166802,-0.044974953,-0.025579982,-0.029550606
2022-04-09 09:59:16,166901,0.08697194,0.0061850105,0.0052687125
2022-04-09 09:59:16,167001,-0.01198823,-0.077503525,-0.0032834008
2022-04-09 09:59:16,167101,-0.02603813,0.09720393,-0.010613783
2022-04-09 09:59:16,167202,0.14133894,0.03611741,-0.01366811
2022-04-09 09:59:16,167301,-0.035811976,-0.07933612,0.048640147
2022-04-09 09:59:16,167401,-0.08895725,-0.039629884,0.06818783
2022-04-09 09:59:16,167501,0.04482224,0.028787024,0.0064904434
2022-04-09 09:59:16,167601,-0.037644573,-0.022525655,3.8179077E-4
2022-04-09 09:59:16,167701,0.0075594573,0.019624045,-0.02405282
2022-04-09 09:59:17,167802,0.06375906,-0.005421429,0.018096883
2022-04-09 09:59:17,167901,0.031994067,-0.010308351,0.004046982
2022-04-09 09:59:17,168001,-0.004046982,0.046502117,-0.03932445
2022-04-09 09:59:17,168101,0.019776762,0.023289237,-0.013057245
2022-04-09 09:59:17,168201,0.04054618,-0.035353824,0.018707749
2022-04-09 09:59:17,168301,-0.008933905,0.011682798,-0.008781188
2022-04-09 09:59:17,168401,0.003894266,0.009850202,0.034590244
2022-04-09 09:59:17,168502,-0.059024855,-0.0622319,0.03214678
2022-04-09 09:59:17,168601,0.022831088,-0.011530082,0.015653422
2022-04-09 09:59:17,168701,0.039935317,0.040393464,-0.008781188
2022-04-09 09:59:18,168801,-0.026648996,-0.0048105638,-0.025274549
2022-04-09 09:59:18,168901,-0.022372939,0.0031306844,-8.399397E-4
2022-04-09 09:59:18,169002,0.0173333,0.018402316,-0.006337727
2022-04-09 09:59:18,169101,0.023441954,-0.00786489,-0.003894266
2022-04-09 09:59:18,169201,-0.0107665,-5.345071E-4,0.008933905
2022-04-09 09:59:18,169301,-0.019929478,-0.012751812,0.016875152
2022-04-09 09:59:18,169401,-0.0016035213,0.009850202,3.8179077E-4
2022-04-09 09:59:18,169501,0.023441954,0.008017606,3.8179077E-4
2022-04-09 09:59:18,169602,0.035659257,0.02939789,-0.016722437
2022-04-09 09:59:18,169701,-0.013820826,0.014737124,-0.001450805
2022-04-09 09:59:19,169801,-0.010155635,-0.00908662,0.011377365
2022-04-09 09:59:19,169901,0.038713586,-0.006032294,0.008933905
2022-04-09 09:59:19,170001,0.013057245,0.025732698,-0.02649628
2022-04-09 09:59:19,170101,-0.009544769,-0.034132097,-0.0026725354
2022-04-09 09:59:19,170201,-0.0052687125,-0.010308351,0.02359467
2022-04-09 09:59:19,170302,0.009392053,-0.010308351,0.004046982
2022-04-09 09:59:19,170401,0.023441954,0.032452215,-0.011835515
2022-04-09 09:59:19,170501,0.0173333,-0.03596469,0.005879578
2022-04-09 09:59:19,170601,-0.009544769,0.01779145,-2.2907447E-4
2022-04-09 09:59:19,170701,0.0020616702,0.04222606,-8.399397E-4
2022-04-09 09:59:20,170801,0.01488984,0.02023491,0.0046578473
2022-04-09 09:59:20,170902,0.015500706,0.008628472,-0.013057245
2022-04-09 09:59:20,171001,0.1297325,-0.041462477,-0.001450805
2022-04-09 09:59:20,171101,0.18471038,-0.0017562376,0.017486017
2022-04-09 09:59:20,171201,0.22686008,-0.005421429,0.02359467
2022-04-09 09:59:20,171301,0.030772336,0.017180584,-0.0051159966
2022-04-09 09:59:20,171401,0.019165898,0.021456642,-0.0032834008
2022-04-09 09:59:20,171501,-0.0028252518,0.0055741454,9.92656E-4
2022-04-09 09:59:20,171602,-3.8179077E-4,-0.025579982,0.015653422
2022-04-09 09:59:20,171701,0.01366811,0.0055741454,0.015653422
2022-04-09 09:59:21,171801,0.005726862,0.009850202,3.8179077E-4
2022-04-09 09:59:21,171901,0.019165898,-0.007254025,0.003436117
2022-04-09 09:59:21,172001,0.04054618,0.0037415496,0.015653422
2022-04-09 09:59:21,172101,0.042378776,-0.032910366,0.005879578
2022-04-09 09:59:21,172201,0.08208502,0.063606344,0.0022143866
2022-04-09 09:59:21,172302,0.044211373,0.021456642,-0.035659257
2022-04-09 09:59:21,172401,-0.03520111,-0.06772968,0.05352707
2022-04-09 09:59:21,172501,0.025885414,0.03611741,-0.006337727
2022-04-09 09:59:21,172601,0.03688099,0.03428481,0.02359467
2022-04-09 09:59:21,172702,0.025274549,-0.032910366,0.046196684
2022-04-09 09:59:22,172801,0.072922036,0.0129045285,0.061468314
2022-04-09 09:59:22,172901,0.039935317,-0.094607756,0.070631295
2022-04-09 09:59:22,173001,0.024663685,0.023289237,-0.019776762
2022-04-09 09:59:22,173101,-0.010155635,-0.061010167,-2.2907447E-4
2022-04-09 09:59:22,173202,-0.065133505,0.09170614,-0.003894266
2022-04-09 09:59:22,173301,0.022831088,0.11308643,-0.06925685
2022-04-09 09:59:22,173401,0.07231117,-0.08055785,0.04802928
2022-04-09 09:59:22,173501,0.037491854,-0.005421429,-0.050320026
2022-04-09 09:59:22,173602,0.12789991,0.11491902,-0.04482224
2022-04-09 09:59:22,173701,-0.025427265,0.02695443,0.027870728
2022-04-09 09:59:23,173801,0.03810272,-0.034742963,0.07185303
2022-04-09 09:59:23,173901,-0.0022143866,-0.059788436,0.07429648
2022-04-09 09:59:23,174001,0.030772336,0.04100433,-0.003894266
2022-04-09 09:59:23,174102,-0.008933905,-0.04268421,0.019318614
2022-04-09 09:59:23,174201,0.010613783,-0.07322747,0.12927435
2022-04-09 09:59:23,174301,-0.0052687125,-0.050014593,0.1091158
2022-04-09 09:59:23,174402,0.015500706,-0.05795584,0.070631295
2022-04-09 09:59:23,174501,-9.92656E-4,0.04955644,0.018707749
2022-04-09 09:59:23,174601,-0.030925052,0.050167307,0.0046578473
2022-04-09 09:59:23,174703,0.018555032,0.070936725,0.02359467
2022-04-09 09:59:24,174802,-0.05352707,-0.07200574,0.09934196
2022-04-09 09:59:24,174901,0.055206947,-0.10987939,0.10056369
2022-04-09 09:59:24,175001,0.03504839,-0.06345363,0.05352707
2022-04-09 09:59:24,175101,-0.0388663,0.045280386,-0.0026725354
2022-04-09 09:59:24,175201,0.038713586,0.058108557,-0.07780896
2022-04-09 09:59:24,175301,0.016111571,-0.024358252,0.022983804
2022-04-09 09:59:24,175401,-0.055970527,0.055665094,-0.005726862
2022-04-09 09:59:24,175502,0.03443753,0.0110719325,-0.0051159966
2022-04-09 09:59:24,175601,0.001450805,-0.012140946,-0.0894154
2022-04-09 09:59:24,175701,0.02893974,-0.0139735425,-0.10896309
2022-04-09 09:59:25,175801,-0.10361802,-0.048181996,0.06330091
2022-04-09 09:59:25,175901,0.057650406,-0.04879286,0.057803124
2022-04-09 09:59:25,176002,-0.046196684,0.047112983,-0.047265697
2022-04-09 09:59:25,176101,0.049098294,0.059941154,-0.096134916
2022-04-09 09:59:25,176201,0.055817813,-0.032910366,-0.13095424
2022-04-09 09:59:25,176301,0.010002919,0.02023491,-0.12667818
2022-04-09 09:59:25,176401,0.02893974,0.004352415,-0.099189244
2022-04-09 09:59:25,176501,-0.09140071,-0.23510677,0.13965906
2022-04-09 09:59:25,176601,-0.117057055,-0.113544576,0.05535966
2022-04-09 09:59:25,176701,-0.06574437,0.124692865,-0.16760615
2022-04-09 09:59:26,176802,-0.11766792,0.23342688,-0.26656634
2022-04-09 09:59:26,176901,0.080252424,0.06116288,-0.020998493
2022-04-09 09:59:26,177001,2.2907447E-4,-0.0139735425,0.2233476
2022-04-09 09:59:26,177102,0.17188221,-0.08422305,0.076739945
2022-04-09 09:59:26,177201,0.039935317,-0.15386169,0.10239629
2022-04-09 09:59:26,177301,-0.02115121,-0.08116872,0.049861874
2022-04-09 09:59:26,177401,-0.022983804,-0.08666651,0.09506591
2022-04-09 09:59:26,177501,-0.10178542,0.0025198192,0.0687987
2022-04-09 09:59:26,177601,-0.16226108,0.0110719325,0.08895725
2022-04-09 09:59:26,177701,-0.040698897,-0.053679783,-0.199982
2022-04-09 09:59:27,177802,0.022831088,0.051999904,-0.20853412
2022-04-09 09:59:27,177901,-0.015653422,0.11980595,-0.10957395
2022-04-09 09:59:27,178001,-0.022983804,0.06971499,-0.088804536
2022-04-09 09:59:27,178101,-0.017486017,0.1417971,-0.12912165
2022-04-09 09:59:27,178201,-0.070631295,0.008017606,-0.020998493
2022-04-09 09:59:27,178301,0.08697194,-0.07994699,0.06085745
2022-04-09 09:59:27,178402,-0.04192063,0.08315403,-0.077198096
2022-04-09 09:59:27,178501,-0.14149167,0.13263412,-0.16027577
2022-04-09 09:59:27,178602,-0.17386752,0.017180584,0.03642284
2022-04-09 09:59:27,178701,-0.1567633,-0.026190847,0.059024855
2022-04-09 09:59:28,178801,-0.11522446,-0.038408153,-0.03810272
2022-04-09 09:59:28,178901,-0.03397938,0.0067958757,-0.0081703225
2022-04-09 09:59:28,179002,0.083306745,-0.23205243,0.15370896
2022-04-09 09:59:28,179101,-0.06269005,-0.062842764,-0.14866933
2022-04-09 09:59:28,179201,0.065591656,-0.0066431593,0.037033707
2022-04-09 09:59:28,179301,-0.024205536,0.07032586,-0.055817813
2022-04-09 09:59:28,179401,-0.026648996,0.058719423,0.18913916
2022-04-09 09:59:28,179501,0.13400856,-0.038408153,-0.006337727
2022-04-09 09:59:28,179602,0.057039544,-0.13492486,-0.027718011
2022-04-09 09:59:28,179701,-0.16836974,0.1924989,-0.061926465
2022-04-09 09:59:29,179801,-0.02115121,0.046502117,0.055970527
2022-04-09 09:59:29,179901,-0.16287194,0.030008756,-0.059483003
2022-04-09 09:59:29,180001,0.060704734,0.155847,-0.18409951
2022-04-09 09:59:29,180101,-0.019318614,-0.10682506,0.013209961
2022-04-09 09:59:29,180201,0.09246973,-0.12637275,0.0052687125
2022-04-09 09:59:29,180301,0.05642868,0.17050776,-0.096134916
2022-04-09 09:59:29,180401,0.05642868,-0.1043816,9.92656E-4
2022-04-09 09:59:29,180501,-0.13049608,0.0959822,-0.0313832
2022-04-09 09:59:29,180601,-0.05047274,-0.20639609,0.08651379
2022-04-09 09:59:29,180701,0.18287778,-0.5258786,0.7236462
2022-04-09 09:59:30,180802,0.19753855,-0.064064495,0.2092977
2022-04-09 09:59:30,180901,-0.04558582,-0.13981178,0.19769126
2022-04-09 09:59:30,181001,0.12056953,-0.16607898,0.07857254
2022-04-09 09:59:30,181101,0.05459608,-0.18012889,0.052305337
2022-04-09 09:59:30,181201,0.003894266,0.021456642,0.009544769
2022-04-09 09:59:30,181301,-0.015042556,-0.012751812,0.10361802
2022-04-09 09:59:30,181402,0.017944166,-0.020082194,-0.035659257
2022-04-09 09:59:30,181501,0.03443753,0.0067958757,-0.044211373
2022-04-09 09:59:30,181601,-0.03642284,-0.005421429,-0.05642868
2022-04-09 09:59:30,181701,-0.034590244,-0.048181996,-0.01366811
2022-04-09 09:59:31,181801,-0.022372939,0.04222606,-0.07414377
2022-04-09 09:59:31,181901,0.02405282,-0.010308351,-0.04665483
2022-04-09 09:59:31,182002,-0.055970527,0.014737124,0.046196684
2022-04-09 09:59:31,182101,-0.0064904434,0.0025198192,0.0046578473
2022-04-09 09:59:31,182201,0.03932445,-0.104992464,0.018096883
2022-04-09 09:59:31,182301,0.069867715,-0.023747386,0.065133505
2022-04-09 09:59:31,182401,-0.011377365,-0.09155343,0.08040514
2022-04-09 09:59:31,182501,0.04665483,-0.05062546,0.09812023
2022-04-09 09:59:31,182601,-0.024205536,-0.01947133,0.07490735
2022-04-09 09:59:31,182701,-0.03642284,0.0012980887,-0.06253733
2022-04-09 09:59:32,182802,0.038713586,-0.070173144,-0.013057245
2022-04-09 09:59:32,182901,0.059483003,0.08132143,-0.050320026
2022-04-09 09:59:32,183001,0.0081703225,-0.08422305,0.026648996
2022-04-09 09:59:32,183101,0.10102184,-0.1324814,0.08407033
2022-04-09 09:59:32,183201,-0.061468314,-0.0041996986,0.0107665
2022-04-09 09:59:32,183302,-0.0016035213,0.04344779,0.015653422
2022-04-09 09:59:32,183401,-0.010155635,0.028787024,-0.106519625
2022-04-09 09:59:32,183501,0.015500706,-0.028023442,0.07490735
2022-04-09 09:59:32,183601,-0.12988523,-0.010308351,0.07490735
2022-04-09 09:59:32,183701,-0.005879578,-0.04024075,0.089568116
2022-04-09 09:59:33,183801,0.055206947,0.05933029,-0.2598468
2022-04-09 09:59:33,183901,0.059483003,-0.1868484,0.2972623
2022-04-09 09:59:33,184002,0.016722437,-0.0322995,0.054748796
2022-04-09 09:59:33,184101,0.0332158,0.10453431,-0.3142138
2022-04-09 09:59:33,184201,-0.060246583,-0.0603993,0.19585867
2022-04-09 09:59:33,184301,-0.14698945,0.028176159,-0.22197317
2022-04-09 09:59:33,184401,-0.066355236,0.008628472,0.010155635
2022-04-09 09:59:33,184502,0.03688099,0.21937698,0.06330091
2022-04-09 09:59:33,184601,0.057039544,0.03733914,0.06818783
2022-04-09 09:59:33,184701,-0.076739945,0.04100433,-0.22014056
2022-04-09 09:59:34,184801,-0.026648996,0.06116288,0.08651379
2022-04-09 09:59:34,184901,-0.23556492,0.36537376,-0.3826307
2022-04-09 09:59:34,185001,-0.26244298,0.9206503,-0.580551
2022-04-09 09:59:34,185101,0.07903069,0.099647395,0.018707749
2022-04-09 09:59:34,185201,-0.05963572,0.19555324,-0.2897792
2022-04-09 09:59:34,185301,-0.10239629,0.0012980887,-0.06681339
2022-04-09 09:59:34,185401,-0.10300715,0.041615196,0.44875687
2022-04-09 09:59:34,185501,-0.040698897,-0.20822869,0.13965906
2022-04-09 09:59:34,185601,0.012446379,0.039171733,0.027259862
2022-04-09 09:59:34,185701,-0.04680755,0.063606344,-0.06375906
2022-04-09 09:59:35,185801,0.012446379,0.0025198192,0.027259862
2022-04-09 09:59:35,185901,-0.13049608,-0.18623754,0.11461359
2022-04-09 09:59:35,186003,0.019776762,-0.23327416,0.10239629
2022-04-09 09:59:35,186101,0.051541757,-0.07689266,-0.022831088
2022-04-09 09:59:35,186201,-0.005879578,0.13507758,-0.11140655
2022-04-09 09:59:35,186301,-0.0016035213,0.18639025,-0.11140655
2022-04-09 09:59:35,186401,-0.060246583,0.18944459,-0.13278683
2022-04-09 09:59:35,186501,-0.054137934,0.06116288,-0.027107146
2022-04-09 09:59:35,186602,8.399397E-4,-0.14530957,0.041309763
2022-04-09 09:59:35,186701,-0.013209961,0.033673946,-0.039935317
2022-04-09 09:59:36,186801,-0.044974953,-0.07506007,-0.0173333
2022-04-09 09:59:36,186901,-0.04558582,0.1735621,-0.05642868
2022-04-09 09:59:36,187001,-0.11522446,-0.094607756,0.03153592
2022-04-09 09:59:36,187102,-0.052305337,0.1961641,-0.15783231
2022-04-09 09:59:36,187201,0.057650406,0.028787024,-0.07414377
2022-04-09 09:59:36,187301,-0.008933905,-0.07933612,0.082237735
2022-04-09 09:59:36,187401,-0.09078985,-0.03718642,0.0028252518
2022-04-09 09:59:36,187501,0.04482224,-0.102549,0.08407033
2022-04-09 09:59:36,187601,-0.06085745,0.12224941,0.0064904434
2022-04-09 09:59:36,187701,0.11446088,0.007406741,-0.025885414
2022-04-09 09:59:37,187801,-0.13782647,-0.25831965,0.035811976
2022-04-09 09:59:37,187902,0.04970916,-0.051236324,0.12683089
2022-04-09 09:59:37,188001,-0.13477215,0.015958855,0.018707749
2022-04-09 09:59:37,188101,0.02649628,-0.14347698,0.09812023
2022-04-09 09:59:37,188201,-0.039477166,-0.04879286,-0.0032834008
2022-04-09 09:59:37,188301,0.055817813,0.09292787,-0.077198096
2022-04-09 09:59:37,188401,-0.020540344,0.20044015,-0.2054798
2022-04-09 09:59:37,188501,0.09246973,0.17234036,-0.11262828
2022-04-09 09:59:37,188602,-0.028481591,0.11552989,-0.008781188
2022-04-09 09:59:37,188701,-0.046196684,-0.08361218,0.06269005
2022-04-09 09:59:38,188801,0.08208502,0.11552989,-0.17066048
2022-04-09 09:59:38,188901,-0.10667235,0.030619621,-0.06314819
2022-04-09 09:59:38,189001,-0.13110696,-0.19295706,0.15431984
2022-04-09 09:59:38,189101,-0.0388663,0.09720393,0.09812023
2022-04-09 09:59:38,189201,0.05215262,-0.0622319,0.05352707
2022-04-09 09:59:38,189302,0.031994067,-0.032910366,0.04680755
2022-04-09 09:59:38,189401,-0.09017898,0.0110719325,0.09445504
2022-04-09 09:59:38,189501,0.018555032,0.12041681,-0.032604933
2022-04-09 09:59:38,189602,-0.032757647,0.060552016,-0.053985216
2022-04-09 09:59:38,189701,-0.037033707,0.0067958757,0.066355236
2022-04-09 09:59:39,189801,0.020998493,0.035506543,0.010155635
2022-04-09 09:59:39,189902,0.029550606,0.16500998,-0.09552405
2022-04-09 09:59:39,190001,-0.04375322,0.04955644,-0.047265697
2022-04-09 09:59:39,190101,0.036270123,0.021456642,-0.12118039
2022-04-09 09:59:39,190201,-0.06452264,-0.0017562376,0.13171782
2022-04-09 09:59:39,190301,0.006337727,-0.17402023,0.2233476
2022-04-09 09:59:39,190402,0.050320026,0.014737124,-0.04054618
2022-04-09 09:59:39,190501,-0.06574437,0.04466952,-0.033826664
2022-04-09 09:59:39,190601,0.047265697,0.048945576,-0.115071744
2022-04-09 09:59:39,190701,0.0313832,0.2364812,-0.12667818
2022-04-09 09:59:40,190802,-0.09934196,-0.19662225,0.11400273
2022-04-09 09:59:40,190901,-0.06330091,-0.0322995,-0.032604933
2022-04-09 09:59:40,191001,0.055206947,-0.00908662,-0.04665483
2022-04-09 09:59:40,191101,-0.17020233,-0.100716405,0.0064904434
2022-04-09 09:59:40,191202,-0.027259862,-0.017638734,0.0028252518
2022-04-09 09:59:40,191301,0.13706289,0.011682798,-0.0020616702
2022-04-09 09:59:40,191401,-0.16714801,-0.03352123,-0.03810272
2022-04-09 09:59:40,191501,0.07475463,0.0092393365,0.0016035213
2022-04-09 09:59:40,191601,0.015500706,-0.09644035,0.010155635
2022-04-09 09:59:40,191701,-0.06330091,0.022678372,-0.03688099
2022-04-09 09:59:41,191801,0.018555032,-0.06345363,0.05352707
2022-04-09 09:59:41,191902,0.028328875,0.0031306844,-0.006337727
2022-04-09 09:59:41,192001,0.0045051314,0.032452215,-0.12667818
2022-04-09 09:59:41,192101,0.064369924,0.046502117,0.037033707
2022-04-09 09:59:41,192201,0.02893974,-0.20883955,0.06391177
2022-04-09 09:59:41,192302,-0.089568116,0.05138904,0.055970527
2022-04-09 09:59:41,192401,0.24090998,0.11064297,-0.104687035
2022-04-09 09:59:41,192501,-0.096898496,-0.15935947,0.085292056
2022-04-09 09:59:41,192601,-0.07246389,0.09170614,-0.065591656
2022-04-09 09:59:41,192701,0.0753655,-0.06772968,0.0388663
2022-04-09 09:59:42,192802,-0.07612908,-0.24793494,0.1512655
2022-04-09 09:59:42,192901,0.065591656,0.10209085,-0.06314819
2022-04-09 09:59:42,193001,0.013057245,0.13263412,-0.122402124
2022-04-09 09:59:42,193101,-0.06207918,0.10514518,-0.053985216
2022-04-09 09:59:42,193201,-0.13110696,0.07338019,-0.10163271
2022-04-09 09:59:42,193302,0.06375906,-0.1746311,0.17508925
2022-04-09 09:59:42,193401,-0.0028252518,-0.102549,0.24167356
2022-04-09 09:59:42,193501,-0.07551821,-0.06895141,0.06452264
2022-04-09 09:59:42,193602,0.020387627,-0.20334177,0.089568116
2022-04-09 09:59:42,193701,0.13645202,0.2279291,-0.064369924
2022-04-09 09:59:43,193801,-0.27099508,0.2120466,-0.33987015
2022-04-09 09:59:43,193901,0.14256068,0.11491902,-0.06681339
2022-04-09 09:59:43,194002,0.123623855,0.31100675,-0.29649872
2022-04-09 09:59:43,194101,-0.018707749,0.118584216,0.04680755
2022-04-09 09:59:43,194201,0.15661058,0.1698969,-0.12667818
2022-04-09 09:59:43,194301,-0.2111303,0.01779145,0.03153592
2022-04-09 09:59:43,194401,0.080252424,0.08620836,-0.047876563
2022-04-09 09:59:43,194502,-0.13843733,-0.03352123,-0.03810272
2022-04-09 09:59:43,194601,0.020998493,-0.04024075,0.038255434
2022-04-09 09:59:43,194701,0.08269588,-0.08055785,0.089568116
2022-04-09 09:59:44,194801,-0.014431692,-0.028634308,0.04314236
2022-04-09 09:59:44,194901,0.02405282,0.1381319,-0.069867715
2022-04-09 09:59:44,195001,0.055817813,0.060552016,-0.106519625
2022-04-09 09:59:44,195102,-0.0077121737,-0.07506007,0.076739945
2022-04-09 09:59:44,195201,-0.016264288,-0.0011453723,0.034590244
2022-04-09 09:59:44,195301,0.017944166,-0.21067216,0.14515686
2022-04-09 09:59:44,195401,-0.034590244,-0.03596469,-0.01488984
2022-04-09 09:59:44,195501,0.033826664,-0.071394876,0.02359467
2022-04-09 09:59:44,195601,-0.04802928,-0.05673411,0.04314236
2022-04-09 09:59:44,195701,0.09430232,-0.1764637,0.104228884
2022-04-09 09:59:45,195801,-0.1109484,-0.106214195,0.07185303
2022-04-09 09:59:45,195901,0.12912165,-0.20700696,0.13049608
2022-04-09 09:59:45,196001,-0.003436117,-0.016417004,-0.0020616702
2022-04-09 09:59:45,196101,0.045433104,-0.18196149,0.022983804
2022-04-09 09:59:45,196201,-0.059024855,-0.10560333,0.08040514
2022-04-09 09:59:45,196301,0.012446379,0.09353874,-0.0313832
2022-04-09 09:59:45,196401,0.16027577,0.023289237,0.021762075
2022-04-09 09:59:45,196502,-0.089568116,-0.05245805,0.11644619
2022-04-09 09:59:45,196601,-0.048640147,-0.09399689,0.030314188
2022-04-09 09:59:45,196701,0.1297325,0.20044015,0.05047274
2022-04-09 09:59:46,196801,-0.026648996,0.0037415496,0.013820826
2022-04-09 09:59:46,196901,-0.03397938,-0.018860465,0.018707749
2022-04-09 09:59:46,197001,0.103465304,0.027565295,-8.399397E-4
2022-04-09 09:59:46,197101,-0.0107665,0.025732698,-0.07780896
2022-04-09 09:59:46,197202,-0.13171782,0.04222606,0.019929478
2022-04-09 09:59:46,197301,0.06620252,-0.074449204,0.1427134
2022-04-09 09:59:46,197401,-0.044364087,-0.028023442,0.077961676
2022-04-09 09:59:46,197501,-0.16470455,-0.026801713,0.017486017
2022-04-09 09:59:46,197601,0.06009387,0.07338019,-0.068645984
2022-04-09 09:59:46,197702,-0.10667235,0.07276932,-0.030161472
2022-04-09 09:59:47,197801,-0.047418416,0.118584216,0.017486017
2022-04-09 09:59:47,197901,0.099189244,0.09170614,0.022372939
2022-04-09 09:59:47,198001,-0.033368513,-0.16974418,0.059024855
2022-04-09 09:59:47,198101,0.12484559,-0.45318565,0.31436652
2022-04-09 09:59:47,198201,-0.1427134,-0.6895905,0.50006956
2022-04-09 09:59:47,198302,-0.09017898,0.07338019,-0.09246973
2022-04-09 09:59:47,198401,0.6556875,-0.11720977,-0.025885414
2022-04-09 09:59:47,198501,-0.17875445,-0.18623754,0.0022143866
2022-04-09 09:59:47,198601,-0.1549307,0.12896892,-0.13156511
2022-04-09 09:59:47,198701,0.02405282,-0.19173533,0.13477215
2022-04-09 09:59:48,198802,-0.025427265,-0.274813,0.04008803
2022-04-09 09:59:48,198901,0.122402124,-0.027412578,0.004046982
2022-04-09 09:59:48,199001,0.010002919,0.18700112,-0.07841983
2022-04-09 09:59:48,199101,-0.07979427,0.067882404,-0.10835222
2022-04-09 09:59:48,199201,-0.0388663,0.1857794,-0.058872137
2022-04-09 09:59:48,199301,0.011835515,0.088040955,-0.022220224
2022-04-09 09:59:48,199402,0.08636107,-0.14347698,-0.0045051314
2022-04-09 09:59:48,199501,-0.12133311,-0.18623754,0.1567633
2022-04-09 09:59:48,199601,0.015500706,-0.04024075,-0.0313832
2022-04-09 09:59:48,199701,-0.14026994,0.20532708,-0.18593211
2022-04-09 09:59:49,199801,0.10285444,0.16928603,-0.022220224
2022-04-09 09:59:49,199902,-0.019929478,-0.13370313,-0.047876563
2022-04-09 09:59:49,200001,-0.049861874,0.21449006,-0.027107146
2022-04-09 09:59:49,200101,-0.04680755,-0.017027868,0.061468314
2022-04-09 09:59:49,200201,0.25312728,0.0397826,-0.08391761
2022-04-09 09:59:49,200301,0.011224649,0.3195589,-0.006337727
2022-04-09 09:59:49,200401,-0.022372939,-0.13370313,0.08590292
2022-04-09 09:59:49,200502,-0.123165704,0.032452215,-0.016111571
2022-04-09 09:59:49,200601,0.09857838,0.19372064,-0.023441954
2022-04-09 09:59:49,200701,0.038713586,0.08071057,-0.050320026
2022-04-09 09:59:50,200801,0.12912165,0.004352415,-0.01488984
2022-04-09 09:59:50,200901,-0.08162687,-0.041462477,0.09445504
