Timestamp,Milliseconds,X,Y,Z,cos,headingAccuracy
2022-04-09 09:58:19,110501,0.351544,-0.652203,-0.598505,0.304693,-1.0
2022-04-09 09:58:19,110601,0.35031,-0.649494,-0.60285,0.303332,-1.0
2022-04-09 09:58:19,110701,0.351374,-0.647691,-0.60418,0.303312,-1.0
2022-04-09 09:58:20,110801,0.349894,-0.645083,-0.607317,0.304314,-1.0
2022-04-09 09:58:20,110901,0.347112,-0.638435,-0.61306,0.30995,-1.0
2022-04-09 09:58:20,111002,0.349587,-0.637699,-0.61199,0.310798,-1.0
2022-04-09 09:58:20,111101,0.348039,-0.638311,-0.612295,0.310679,-1.0
2022-04-09 09:58:20,111201,0.346873,-0.638545,-0.613479,0.309161,-1.0
2022-04-09 09:58:20,111301,0.34279,-0.636155,-0.616837,0.311948,-1.0
2022-04-09 09:58:20,111401,0.322724,-0.634311,-0.633945,0.302673,-1.0
2022-04-09 09:58:20,111501,0.310945,-0.632929,-0.644185,0.296205,-1.0
2022-04-09 09:58:20,111601,0.311744,-0.625288,-0.647976,0.303243,-1.0
2022-04-09 09:58:20,111701,0.306331,-0.624613,-0.652452,0.300542,-1.0
2022-04-09 09:58:21,111802,0.300654,-0.627443,-0.656392,0.291667,-1.0
2022-04-09 09:58:21,111901,0.306275,-0.624973,-0.653844,0.2968,-1.0
2022-04-09 09:58:21,112001,0.306898,-0.62467,-0.654079,0.296278,-1.0
2022-04-09 09:58:21,112101,0.305017,-0.625598,-0.654836,0.294584,-1.0
2022-04-09 09:58:21,112202,0.306412,-0.622653,-0.656292,0.296131,-1.0
2022-04-09 09:58:21,112301,0.310239,-0.619769,-0.655549,0.299821,-1.0
2022-04-09 09:58:21,112401,0.293885,-0.626487,-0.661599,0.288843,-1.0
2022-04-09 09:58:21,112501,0.29448,-0.624733,-0.661535,0.292165,-1.0
2022-04-09 09:58:21,112601,0.292435,-0.623425,-0.66284,0.294048,-1.0
2022-04-09 09:58:21,112702,0.29101,-0.623649,-0.663497,0.293505,-1.0
2022-04-09 09:58:22,112801,0.288802,-0.623518,-0.664951,0.292673,-1.0
2022-04-09 09:58:22,112901,0.288282,-0.618811,-0.667849,0.296551,-1.0
2022-04-09 09:58:22,113001,0.288617,-0.618157,-0.668852,0.295326,-1.0
2022-04-09 09:58:22,113101,0.288091,-0.618075,-0.670376,0.292541,-1.0
2022-04-09 09:58:22,113201,0.283559,-0.594682,-0.692332,0.294317,-1.0
2022-04-09 09:58:22,113301,0.268661,-0.58758,-0.706856,0.287964,-1.0
2022-04-09 09:58:22,113402,0.245281,-0.593252,-0.717979,0.26906,-1.0
2022-04-09 09:58:22,113501,0.239629,-0.593508,-0.721772,0.263381,-1.0
2022-04-09 09:58:22,113601,0.241899,-0.594112,-0.720677,0.262941,-1.0
2022-04-09 09:58:22,113701,0.243074,-0.595244,-0.719525,0.262453,-1.0
2022-04-09 09:58:23,113801,0.239647,-0.591216,-0.728162,0.250621,-1.0
2022-04-09 09:58:23,113901,0.241941,-0.593552,-0.725307,0.251175,-1.0
2022-04-09 09:58:23,114003,0.251648,-0.595108,-0.717343,0.260648,-1.0
2022-04-09 09:58:23,114101,0.254703,-0.598914,-0.711871,0.263945,-1.0
2022-04-09 09:58:23,114201,0.254784,-0.601351,-0.710068,0.26318,-1.0
2022-04-09 09:58:23,114301,0.254339,-0.603432,-0.708872,0.26207,-1.0
2022-04-09 09:58:23,114401,0.25328,-0.606548,-0.707257,0.26026,-1.0
2022-04-09 09:58:23,114501,0.262927,-0.621062,-0.691378,0.259125,-1.0
2022-04-09 09:58:23,114601,0.270562,-0.631417,-0.678082,0.261364,-1.0
2022-04-09 09:58:23,114702,0.281336,-0.63239,-0.670856,0.266239,-1.0
2022-04-09 09:58:24,114801,0.279776,-0.635895,-0.66942,0.263132,-1.0
2022-04-09 09:58:24,114901,0.258506,-0.644579,-0.670196,0.26178,-1.0
2022-04-09 09:58:24,115001,0.257363,-0.646398,-0.670588,0.257378,-1.0
2022-04-09 09:58:24,115101,0.271317,-0.649113,-0.665045,0.250505,-1.0
2022-04-09 09:58:24,115201,0.26856,-0.649872,-0.661358,0.261048,-1.0
2022-04-09 09:58:24,115302,0.246728,-0.634439,-0.684306,0.261411,-1.0
2022-04-09 09:58:24,115401,0.243719,-0.636691,-0.681777,0.265338,-1.0
2022-04-09 09:58:24,115501,0.24516,-0.635723,-0.682161,0.265342,-1.0
2022-04-09 09:58:24,115601,0.247814,-0.63621,-0.681683,0.262928,-1.0
2022-04-09 09:58:24,115701,0.24817,-0.635834,-0.682869,0.260412,-1.0
2022-04-09 09:58:25,115802,0.245472,-0.635484,-0.684286,0.260106,-1.0
2022-04-09 09:58:25,115901,0.243576,-0.63524,-0.684883,0.260909,-1.0
2022-04-09 09:58:25,116002,0.241493,-0.634421,-0.685778,0.262484,-1.0
2022-04-09 09:58:25,116101,0.242857,-0.632141,-0.687817,0.26139,-1.0
2022-04-09 09:58:25,116201,0.248063,-0.632809,-0.685913,0.259884,-1.0
2022-04-09 09:58:25,116301,0.256093,-0.636943,-0.680284,0.25677,-1.0
2022-04-09 09:58:25,116401,0.254689,-0.644069,-0.673054,0.259433,-1.0
2022-04-09 09:58:25,116501,0.251828,-0.645244,-0.672047,0.261904,-1.0
2022-04-09 09:58:25,116601,0.248837,-0.643549,-0.675119,0.26103,-1.0
2022-04-09 09:58:25,116701,0.247409,-0.64232,-0.677917,0.258148,-1.0
2022-04-09 09:58:26,116802,0.247203,-0.643018,-0.678703,0.254517,-1.0
2022-04-09 09:58:26,116902,0.249813,-0.647949,-0.675815,0.247037,-1.0
2022-04-09 09:58:26,117001,0.250171,-0.652176,-0.671868,0.246316,-1.0
2022-04-09 09:58:26,117101,0.251701,-0.657703,-0.666626,0.244298,-1.0
2022-04-09 09:58:26,117201,0.253342,-0.657838,-0.665641,0.244924,-1.0
2022-04-09 09:58:26,117301,0.258983,-0.66057,-0.660822,0.244718,-1.0
2022-04-09 09:58:26,117402,0.288755,-0.675302,-0.633534,0.243352,-1.0
2022-04-09 09:58:26,117501,0.300329,-0.676426,-0.625781,0.246265,-1.0
2022-04-09 09:58:26,117601,0.303987,-0.680035,-0.62045,0.245324,-1.0
2022-04-09 09:58:26,117701,0.314485,-0.686311,-0.607903,0.246026,-1.0
2022-04-09 09:58:27,117801,0.315042,-0.686691,-0.607295,0.245751,-1.0
2022-04-09 09:58:27,117902,0.317464,-0.690777,-0.601692,0.244966,-1.0
2022-04-09 09:58:27,118001,0.31542,-0.705757,-0.589643,0.233958,-1.0
2022-04-09 09:58:27,118101,0.320883,-0.71264,-0.579659,0.230589,-1.0
2022-04-09 09:58:27,118201,0.333078,-0.713009,-0.570681,0.234516,-1.0
2022-04-09 09:58:27,118301,0.335444,-0.713118,-0.568529,0.236036,-1.0
2022-04-09 09:58:27,118401,0.339708,-0.712062,-0.566444,0.238129,-1.0
2022-04-09 09:58:27,118501,0.342937,-0.710836,-0.565317,0.239837,-1.0
2022-04-09 09:58:27,118602,0.359653,-0.707894,-0.554481,0.249169,-1.0
2022-04-09 09:58:27,118701,0.363038,-0.706477,-0.553599,0.250241,-1.0
2022-04-09 09:58:28,118801,0.364516,-0.706278,-0.552984,0.250013,-1.0
2022-04-09 09:58:28,118901,0.364973,-0.706464,-0.552781,0.249269,-1.0
2022-04-09 09:58:28,119001,0.365779,-0.706422,-0.552621,0.248559,-1.0
2022-04-09 09:58:28,119101,0.367803,-0.705735,-0.552083,0.24872,-1.0
2022-04-09 09:58:28,119201,0.372587,-0.702805,-0.551776,0.250568,-1.0
2022-04-09 09:58:28,119302,0.37756,-0.698578,-0.55296,0.252332,-1.0
2022-04-09 09:58:28,119401,0.375884,-0.699324,-0.553676,0.251193,-1.0
2022-04-09 09:58:28,119501,0.373897,-0.70079,-0.55426,0.248773,-1.0
2022-04-09 09:58:28,119601,0.372739,-0.701333,-0.554904,0.247542,-1.0
2022-04-09 09:58:28,119702,0.372435,-0.701577,-0.554709,0.247747,-1.0
2022-04-09 09:58:29,119801,0.373061,-0.70136,-0.554371,0.248176,-1.0
2022-04-09 09:58:29,119901,0.373397,-0.701364,-0.553907,0.248694,-1.0
2022-04-09 09:58:29,120001,0.371133,-0.702667,-0.554352,0.247409,-1.0
2022-04-09 09:58:29,120101,0.369133,-0.703286,-0.555209,0.246719,-1.0
2022-04-09 09:58:29,120201,0.368615,-0.703341,-0.555429,0.246844,-1.0
2022-04-09 09:58:29,120302,0.368227,-0.702979,-0.555351,0.24862,-1.0
2022-04-09 09:58:29,120401,0.358989,-0.699609,-0.564001,0.252143,-1.0
2022-04-09 09:58:29,120501,0.356428,-0.699885,-0.565723,0.251149,-1.0
2022-04-09 09:58:29,120601,0.354533,-0.700597,-0.56639,0.250341,-1.0
2022-04-09 09:58:29,120701,0.355382,-0.700576,-0.565418,0.251393,-1.0
2022-04-09 09:58:30,120803,0.357034,-0.700925,-0.563596,0.25217,-1.0
2022-04-09 09:58:30,120901,0.355687,-0.702315,-0.563008,0.251516,-1.0
2022-04-09 09:58:30,121001,0.353581,-0.703426,-0.5636,0.250052,-1.0
2022-04-09 09:58:30,121101,0.353865,-0.703083,-0.563986,0.249744,-1.0
2022-04-09 09:58:30,121202,0.354868,-0.701985,-0.564268,0.25077,-1.0
2022-04-09 09:58:30,121301,0.355507,-0.701539,-0.564519,0.250548,-1.0
2022-04-09 09:58:30,121401,0.353191,-0.702516,-0.565295,0.249333,-1.0
2022-04-09 09:58:30,121502,0.351978,-0.702632,-0.56615,0.248782,-1.0
2022-04-09 09:58:30,121601,0.35185,-0.702529,-0.565921,0.249774,-1.0
2022-04-09 09:58:30,121701,0.351816,-0.701903,-0.566778,0.249635,-1.0
2022-04-09 09:58:31,121801,0.349252,-0.702887,-0.568162,0.247311,-1.0
2022-04-09 09:58:31,121901,0.347956,-0.702762,-0.569379,0.246696,-1.0
2022-04-09 09:58:31,122001,0.348602,-0.702423,-0.568945,0.247748,-1.0
2022-04-09 09:58:31,122101,0.348593,-0.701891,-0.569456,0.248093,-1.0
2022-04-09 09:58:31,122201,0.346404,-0.702645,-0.570484,0.246659,-1.0
2022-04-09 09:58:31,122302,0.346993,-0.702691,-0.570145,0.246482,-1.0
2022-04-09 09:58:31,122401,0.348341,-0.702644,-0.569062,0.247219,-1.0
2022-04-09 09:58:31,122501,0.347992,-0.702206,-0.569577,0.247767,-1.0
2022-04-09 09:58:31,122601,0.345258,-0.703391,-0.570168,0.246868,-1.0
2022-04-09 09:58:31,122701,0.345537,-0.703076,-0.570129,0.247468,-1.0
2022-04-09 09:58:32,122801,0.346489,-0.70243,-0.569574,0.24924,-1.0
2022-04-09 09:58:32,122901,0.346016,-0.702885,-0.569645,0.248451,-1.0
2022-04-09 09:58:32,123002,0.343628,-0.704079,-0.570212,0.247082,-1.0
2022-04-09 09:58:32,123101,0.342311,-0.704159,-0.570595,0.247796,-1.0
2022-04-09 09:58:32,123201,0.341497,-0.704116,-0.571082,0.24792,-1.0
2022-04-09 09:58:32,123301,0.339004,-0.704841,-0.572431,0.246165,-1.0
2022-04-09 09:58:32,123401,0.339449,-0.704103,-0.573153,0.245983,-1.0
2022-04-09 09:58:32,123501,0.340967,-0.702946,-0.572797,0.248012,-1.0
2022-04-09 09:58:32,123601,0.340911,-0.703154,-0.571913,0.249535,-1.0
2022-04-09 09:58:32,123702,0.33952,-0.704002,-0.572062,0.2487,-1.0
2022-04-09 09:58:33,123801,0.338926,-0.704824,-0.571597,0.248246,-1.0
2022-04-09 09:58:33,123901,0.337902,-0.70288,-0.573856,0.249939,-1.0
2022-04-09 09:58:33,124001,0.336991,-0.703838,-0.573998,0.24814,-1.0
2022-04-09 09:58:33,124101,0.335881,-0.704799,-0.573712,0.24758,-1.0
2022-04-09 09:58:33,124201,0.336692,-0.704991,-0.57219,0.249447,-1.0
2022-04-09 09:58:33,124301,0.33646,-0.70563,-0.571593,0.249321,-1.0
2022-04-09 09:58:33,124402,0.334508,-0.706887,-0.571957,0.247545,-1.0
2022-04-09 09:58:33,124501,0.33523,-0.706281,-0.572121,0.247919,-1.0
2022-04-09 09:58:33,124601,0.335954,-0.705463,-0.572446,0.248517,-1.0
2022-04-09 09:58:33,124701,0.335138,-0.705469,-0.573479,0.247217,-1.0
2022-04-09 09:58:34,124801,0.335967,-0.704799,-0.573683,0.247528,-1.0
2022-04-09 09:58:34,124901,0.337957,-0.698689,-0.578695,0.250458,-1.0
2022-04-09 09:58:34,125002,0.33744,-0.698562,-0.579091,0.250593,-1.0
2022-04-09 09:58:34,125101,0.331768,-0.69409,-0.586782,0.252694,-1.0
2022-04-09 09:58:34,125201,0.322646,-0.680908,-0.604311,0.258979,-1.0
2022-04-09 09:58:34,125301,0.321713,-0.682464,-0.603203,0.258628,-1.0
2022-04-09 09:58:34,125401,0.319044,-0.683922,-0.60391,0.256421,-1.0
2022-04-09 09:58:34,125501,0.319404,-0.683256,-0.604469,0.256434,-1.0
2022-04-09 09:58:34,125601,0.308332,-0.662604,-0.629333,0.264244,-1.0
2022-04-09 09:58:34,125702,0.307674,-0.662805,-0.629981,0.26296,-1.0
2022-04-09 09:58:35,125801,0.304542,-0.662994,-0.632217,0.260755,-1.0
2022-04-09 09:58:35,125901,0.303857,-0.662321,-0.633216,0.260838,-1.0
2022-04-09 09:58:35,126001,0.303879,-0.661895,-0.633395,0.261461,-1.0
2022-04-09 09:58:35,126101,0.30249,-0.661306,-0.635051,0.260544,-1.0
2022-04-09 09:58:35,126201,0.299816,-0.661517,-0.63694,0.258479,-1.0
2022-04-09 09:58:35,126302,0.29892,-0.661151,-0.63804,0.257739,-1.0
2022-04-09 09:58:35,126401,0.289446,-0.647194,-0.655091,0.26118,-1.0
2022-04-09 09:58:35,126501,0.27429,-0.635674,-0.674895,0.25534,-1.0
2022-04-09 09:58:35,126602,0.27151,-0.635466,-0.677025,0.253179,-1.0
2022-04-09 09:58:35,126701,0.270312,-0.635646,-0.677672,0.252277,-1.0
2022-04-09 09:58:36,126801,0.269445,-0.636162,-0.677231,0.253088,-1.0
2022-04-09 09:58:36,126901,0.268533,-0.635865,-0.677716,0.253507,-1.0
2022-04-09 09:58:36,127001,0.265515,-0.636904,-0.678679,0.251492,-1.0
2022-04-09 09:58:36,127101,0.262867,-0.637865,-0.67986,0.248633,-1.0
2022-04-09 09:58:36,127201,0.262261,-0.637181,-0.681174,0.247428,-1.0
2022-04-09 09:58:36,127301,0.261299,-0.636257,-0.682158,0.248108,-1.0
2022-04-09 09:58:36,127401,0.260208,-0.635074,-0.68314,0.249582,-1.0
2022-04-09 09:58:36,127501,0.25781,-0.630771,-0.68723,0.251746,-1.0
2022-04-09 09:58:36,127601,0.252244,-0.622942,-0.698047,0.247073,-1.0
2022-04-09 09:58:36,127702,0.237443,-0.624985,-0.706501,0.232097,-1.0
2022-04-09 09:58:37,127801,0.22821,-0.626282,-0.708975,0.230311,-1.0
2022-04-09 09:58:37,127901,0.226203,-0.626937,-0.707353,0.23544,-1.0
2022-04-09 09:58:37,128001,0.233471,-0.623517,-0.705868,0.241796,-1.0
2022-04-09 09:58:37,128101,0.244076,-0.61799,-0.703937,0.25097,-1.0
2022-04-09 09:58:37,128202,0.251065,-0.613986,-0.702168,0.25874,-1.0
2022-04-09 09:58:37,128301,0.249243,-0.616912,-0.699503,0.260752,-1.0
2022-04-09 09:58:37,128401,0.258098,-0.623577,-0.689051,0.264091,-1.0
2022-04-09 09:58:37,128501,0.264239,-0.629265,-0.681428,0.264307,-1.0
2022-04-09 09:58:37,128601,0.272664,-0.633903,-0.673525,0.264922,-1.0
2022-04-09 09:58:37,128701,0.273485,-0.63483,-0.673465,0.261993,-1.0
2022-04-09 09:58:38,128801,0.272408,-0.634444,-0.673559,0.263802,-1.0
2022-04-09 09:58:38,128901,0.267427,-0.635187,-0.676096,0.260602,-1.0
2022-04-09 09:58:38,129002,0.262945,-0.637941,-0.677318,0.255203,-1.0
2022-04-09 09:58:38,129101,0.266519,-0.638655,-0.674005,0.258461,-1.0
2022-04-09 09:58:38,129201,0.269589,-0.640199,-0.67035,0.260953,-1.0
2022-04-09 09:58:38,129301,0.275781,-0.645646,-0.662475,0.261172,-1.0
2022-04-09 09:58:38,129401,0.281993,-0.655444,-0.651165,0.258564,-1.0
2022-04-09 09:58:38,129501,0.291949,-0.660002,-0.640473,0.262596,-1.0
2022-04-09 09:58:38,129601,0.299629,-0.661234,-0.633665,0.267319,-1.0
2022-04-09 09:58:38,129702,0.304562,-0.661182,-0.631424,0.267174,-1.0
2022-04-09 09:58:39,129801,0.3116,-0.659,-0.628678,0.270899,-1.0
2022-04-09 09:58:39,129901,0.317932,-0.656872,-0.624484,0.278308,-1.0
2022-04-09 09:58:39,130001,0.316594,-0.657798,-0.625448,0.275469,-1.0
2022-04-09 09:58:39,130101,0.32157,-0.655691,-0.623178,0.279838,-1.0
2022-04-09 09:58:39,130201,0.326197,-0.654448,-0.619564,0.285364,-1.0
2022-04-09 09:58:39,130302,0.323094,-0.657603,-0.618506,0.283933,-1.0
2022-04-09 09:58:39,130401,0.324724,-0.661502,-0.614337,0.28206,-1.0
2022-04-09 09:58:39,130501,0.325654,-0.660415,-0.614512,0.283152,-1.0
2022-04-09 09:58:39,130601,0.326471,-0.659271,-0.614871,0.284094,-1.0
2022-04-09 09:58:39,130701,0.338268,-0.658,-0.608199,0.287583,-1.0
2022-04-09 09:58:40,130802,0.335831,-0.660335,-0.606603,0.288456,-1.0
2022-04-09 09:58:40,130901,0.343507,-0.658912,-0.599585,0.297208,-1.0
2022-04-09 09:58:40,131001,0.347545,-0.660355,-0.598578,0.291284,-1.0
2022-04-09 09:58:40,131101,0.35162,-0.655647,-0.599057,0.296006,-1.0
2022-04-09 09:58:40,131201,0.34777,-0.655514,-0.601314,0.296273,-1.0
2022-04-09 09:58:40,131301,0.342694,-0.65332,-0.605252,0.299002,-1.0
2022-04-09 09:58:40,131401,0.341349,-0.647727,-0.611378,0.300243,-1.0
2022-04-09 09:58:40,131502,0.33893,-0.642435,-0.618116,0.300558,-1.0
2022-04-09 09:58:40,131601,0.337429,-0.639591,-0.620292,0.30381,-1.0
2022-04-09 09:58:40,131701,0.336372,-0.637756,-0.622063,0.305217,-1.0
2022-04-09 09:58:41,131801,0.339869,-0.633211,-0.623602,0.307654,-1.0
2022-04-09 09:58:41,131901,0.341936,-0.629776,-0.62447,0.31064,-1.0
2022-04-09 09:58:41,132001,0.344966,-0.625497,-0.624753,0.31533,-1.0
2022-04-09 09:58:41,132102,0.346788,-0.622213,-0.624133,0.321006,-1.0
2022-04-09 09:58:41,132201,0.349522,-0.618451,-0.623256,0.326961,-1.0
2022-04-09 09:58:41,132301,0.352573,-0.615154,-0.621272,0.333612,-1.0
2022-04-09 09:58:41,132401,0.35433,-0.615725,-0.616894,0.338782,-1.0
2022-04-09 09:58:41,132502,0.360303,-0.615118,-0.612887,0.34085,-1.0
2022-04-09 09:58:41,132601,0.370821,-0.613955,-0.607058,0.342096,-1.0
2022-04-09 09:58:41,132701,0.380161,-0.613577,-0.600626,0.343873,-1.0
2022-04-09 09:58:42,132801,0.389994,-0.612919,-0.593296,0.346746,-1.0
2022-04-09 09:58:42,132901,0.399375,-0.610571,-0.586937,0.351006,-1.0
2022-04-09 09:58:42,133002,0.408265,-0.608308,-0.579043,0.357755,-1.0
2022-04-09 09:58:42,133101,0.421032,-0.603078,-0.572489,0.36233,-1.0
2022-04-09 09:58:42,133201,0.428812,-0.601774,-0.563262,0.369761,-1.0
2022-04-09 09:58:42,133301,0.441702,-0.597876,-0.552796,0.376641,-1.0
2022-04-09 09:58:42,133401,0.454793,-0.595079,-0.539171,0.385145,-1.0
2022-04-09 09:58:42,133501,0.459279,-0.594062,-0.530522,0.393316,-1.0
2022-04-09 09:58:42,133601,0.461512,-0.594813,-0.521452,0.40161,-1.0
2022-04-09 09:58:42,133701,0.471681,-0.59321,-0.510032,0.406797,-1.0
2022-04-09 09:58:43,133802,0.483382,-0.5861,-0.502693,0.412464,-1.0
2022-04-09 09:58:43,133901,0.490846,-0.576986,-0.499896,0.419832,-1.0
2022-04-09 09:58:43,134001,0.497288,-0.5689,-0.496602,0.427134,-1.0
2022-04-09 09:58:43,134101,0.503915,-0.559265,-0.493546,0.435549,-1.0
2022-04-09 09:58:43,134201,0.510194,-0.553374,-0.487209,0.442837,-1.0
2022-04-09 09:58:43,134301,0.515062,-0.548679,-0.481882,0.448832,-1.0
2022-04-09 09:58:43,134401,0.521168,-0.542169,-0.475432,0.456507,-1.0
2022-04-09 09:58:43,134502,0.526247,-0.535607,-0.470533,0.463449,-1.0
2022-04-09 09:58:43,134601,0.533308,-0.527107,-0.464948,0.470704,-1.0
2022-04-09 09:58:43,134701,0.539696,-0.519927,-0.458067,0.478097,-1.0
2022-04-09 09:58:44,134802,0.545442,-0.513715,-0.452396,0.48366,-1.0
2022-04-09 09:58:44,134901,0.550227,-0.508944,-0.445815,0.48936,-1.0
2022-04-09 09:58:44,135001,0.555428,-0.502233,-0.440701,0.495018,-1.0
2022-04-09 09:58:44,135101,0.560078,-0.495344,-0.436216,0.500661,-1.0
2022-04-09 09:58:44,135201,0.564461,-0.48866,-0.432185,0.505775,-1.0
2022-04-09 09:58:44,135301,0.56784,-0.484619,-0.42711,0.510175,-1.0
2022-04-09 09:58:44,135402,0.570186,-0.481112,-0.422947,0.514328,-1.0
2022-04-09 09:58:44,135501,0.572916,-0.47813,-0.418183,0.517957,-1.0
2022-04-09 09:58:44,135601,0.576235,-0.475279,-0.414108,0.520168,-1.0
2022-04-09 09:58:44,135702,0.578649,-0.470993,-0.411647,0.523331,-1.0
2022-04-09 09:58:45,135801,0.580166,-0.468506,-0.40906,0.525907,-1.0
2022-04-09 09:58:45,135901,0.580595,-0.46804,-0.406588,0.527761,-1.0
2022-04-09 09:58:45,136001,0.582818,-0.466473,-0.403897,0.528764,-1.0
2022-04-09 09:58:45,136101,0.583763,-0.465363,-0.401933,0.530194,-1.0
2022-04-09 09:58:45,136202,0.584228,-0.465162,-0.40092,0.530625,-1.0
2022-04-09 09:58:45,136301,0.584053,-0.464384,-0.400644,0.531706,-1.0
2022-04-09 09:58:45,136401,0.582972,-0.466318,-0.39989,0.531768,-1.0
2022-04-09 09:58:45,136501,0.582577,-0.468257,-0.400323,0.530169,-1.0
2022-04-09 09:58:45,136601,0.582317,-0.469123,-0.401092,0.529107,-1.0
2022-04-09 09:58:45,136701,0.582299,-0.469028,-0.402045,0.528486,-1.0
2022-04-09 09:58:46,136801,0.583362,-0.467902,-0.40268,0.527829,-1.0
2022-04-09 09:58:46,136901,0.582383,-0.468554,-0.40376,0.527507,-1.0
2022-04-09 09:58:46,137002,0.580679,-0.469394,-0.404556,0.528028,-1.0
2022-04-09 09:58:46,137101,0.5809,-0.469218,-0.404594,0.527912,-1.0
2022-04-09 09:58:46,137201,0.580205,-0.469943,-0.405153,0.527603,-1.0
2022-04-09 09:58:46,137301,0.579737,-0.470203,-0.406298,0.527005,-1.0
2022-04-09 09:58:46,137401,0.579696,-0.470125,-0.406763,0.526761,-1.0
2022-04-09 09:58:46,137501,0.580601,-0.469871,-0.406192,0.526432,-1.0
2022-04-09 09:58:46,137601,0.580811,-0.470516,-0.406166,0.525643,-1.0
2022-04-09 09:58:46,137702,0.58157,-0.471088,-0.406111,0.524332,-1.0
2022-04-09 09:58:47,137801,0.581633,-0.471173,-0.406589,0.523815,-1.0
2022-04-09 09:58:47,137901,0.580596,-0.472886,-0.406681,0.52335,-1.0
2022-04-09 09:58:47,138001,0.578964,-0.474803,-0.40791,0.522466,-1.0
2022-04-09 09:58:47,138101,0.57806,-0.475954,-0.409511,0.521165,-1.0
2022-04-09 09:58:47,138201,0.578964,-0.474539,-0.411143,0.520166,-1.0
2022-04-09 09:58:47,138301,0.577373,-0.476806,-0.411799,0.519342,-1.0
2022-04-09 09:58:47,138401,0.57794,-0.475488,-0.413729,0.518384,-1.0
2022-04-09 09:58:47,138502,0.578006,-0.474845,-0.414338,0.518414,-1.0
2022-04-09 09:58:47,138601,0.576651,-0.478906,-0.414627,0.515951,-1.0
2022-04-09 09:58:47,138701,0.572907,-0.481073,-0.416502,0.516595,-1.0
2022-04-09 09:58:48,138801,0.577173,-0.479039,-0.415798,0.514299,-1.0
2022-04-09 09:58:48,138901,0.577575,-0.478995,-0.414796,0.514697,-1.0
2022-04-09 09:58:48,139001,0.576851,-0.47988,-0.415547,0.514078,-1.0
2022-04-09 09:58:48,139101,0.577541,-0.480949,-0.415701,0.512178,-1.0
2022-04-09 09:58:48,139202,0.578193,-0.480542,-0.415164,0.512259,-1.0
2022-04-09 09:58:48,139301,0.578327,-0.480103,-0.415791,0.512011,-1.0
2022-04-09 09:58:48,139401,0.577996,-0.48033,-0.416573,0.511537,-1.0
2022-04-09 09:58:48,139501,0.579616,-0.47738,-0.416894,0.512203,-1.0
2022-04-09 09:58:48,139601,0.577194,-0.480552,-0.415744,0.512905,-1.0
2022-04-09 09:58:48,139702,0.576585,-0.481148,-0.415565,0.513177,-1.0
2022-04-09 09:58:49,139801,0.576846,-0.47714,-0.418879,0.51393,-1.0
2022-04-09 09:58:49,139901,0.573866,-0.475865,-0.422588,0.51541,-1.0
2022-04-09 09:58:49,140001,0.566151,-0.475851,-0.425479,0.521541,-1.0
2022-04-09 09:58:49,140101,0.560295,-0.470043,-0.432868,0.527022,-1.0
2022-04-09 09:58:49,140201,0.559181,-0.469139,-0.435344,0.526971,-1.0
2022-04-09 09:58:49,140302,0.558636,-0.467793,-0.436657,0.527659,-1.0
2022-04-09 09:58:49,140401,0.555656,-0.471722,-0.434744,0.528887,-1.0
2022-04-09 09:58:49,140501,0.553756,-0.473908,-0.433438,0.529995,-1.0
2022-04-09 09:58:49,140601,0.555004,-0.47187,-0.433682,0.530309,-1.0
2022-04-09 09:58:49,140701,0.553497,-0.473471,-0.432545,0.531384,-1.0
2022-04-09 09:58:50,140801,0.553133,-0.471889,-0.435219,0.530988,-1.0
2022-04-09 09:58:50,140901,0.552358,-0.46896,-0.439409,0.530937,-1.0
2022-04-09 09:58:50,141002,0.551897,-0.468694,-0.440809,0.530492,-1.0
2022-04-09 09:58:50,141101,0.54933,-0.470726,-0.441385,0.530878,-1.0
2022-04-09 09:58:50,141201,0.547685,-0.473079,-0.440638,0.531106,-1.0
2022-04-09 09:58:50,141301,0.553301,-0.468446,-0.442037,0.528221,-1.0
2022-04-09 09:58:50,141401,0.552427,-0.46847,-0.442458,0.528762,-1.0
2022-04-09 09:58:50,141501,0.55023,-0.468992,-0.443026,0.530113,-1.0
2022-04-09 09:58:50,141602,0.548212,-0.468328,-0.444285,0.531734,-1.0
2022-04-09 09:58:50,141701,0.547549,-0.468149,-0.444759,0.532179,-1.0
2022-04-09 09:58:51,141801,0.547674,-0.467635,-0.445744,0.531678,-1.0
2022-04-09 09:58:51,141901,0.547647,-0.468701,-0.444646,0.531686,-1.0
2022-04-09 09:58:51,142001,0.54789,-0.468763,-0.44429,0.531678,-1.0
2022-04-09 09:58:51,142101,0.544915,-0.472399,-0.443749,0.53197,-1.0
2022-04-09 09:58:51,142201,0.547534,-0.467668,-0.446247,0.53137,-1.0
2022-04-09 09:58:51,142302,0.545326,-0.467414,-0.44802,0.532372,-1.0
2022-04-09 09:58:51,142401,0.54408,-0.467197,-0.448948,0.533055,-1.0
2022-04-09 09:58:51,142501,0.541136,-0.469141,-0.449239,0.534097,-1.0
2022-04-09 09:58:51,142601,0.542777,-0.467822,-0.448948,0.533834,-1.0
2022-04-09 09:58:51,142701,0.543443,-0.466844,-0.448583,0.534319,-1.0
2022-04-09 09:58:52,142801,0.542983,-0.466466,-0.449347,0.534475,-1.0
